text,span1,label
"Alan Greenspan , chairman of the Federal Reserve Board , warned bankers about lending too much for leveraged buy - outs and other takeovers","[13, 14]",literal
This is widely seen as inflationary because the exchange of dollar - denominated debt for cruzados pumps up the money supply,"[16, 17]",nonliteral
Wind shear has contributed to at least five major airline accidents in the past 15 years in which more than 500 people have been killed,"[24, 25]",nonliteral
"With parents now demanding improvements , the states obviously are n't waiting for the next presidential election to get the ball rolling in the right direction","[21, 22]",nonliteral
"Throughout training , Mr. Hynes and his classmates feared above all that they would wash out , or that the war would end , and that they 'd miss their chance at fighting the good fight","[28, 29]",nonliteral
The police pour in,"[2, 3]",nonliteral
"About 165 , 000 pieces had been lent to government offices and embassies around the world , and many never came back , he said","[7, 8]",literal
"`` They are the fiscal version of Dream Away , the pill you take to lose weight while you sleep","[19, 20]",nonliteral
"Officials of the National Aeronautics and Space Administration said last week they had enough of the chemical on hand to fill eight shuttle boosters , enough for four flights","[20, 21]",nonliteral
"Moody 's said it will examine the effect of such a tender offer , if sucessfully completed , on Facet 's capital structure and debt - protection measurements","[5, 6]",literal
Dealers reported that the Bank of England intervened to smooth the pound 's rise as it hit an intraday high of $ 1.8850,"[9, 10]",nonliteral
"Next , a member of his audience , attired in a garment resembling the flag , attacked him","[16, 17]",literal
"Deluxe balked and a competitor stepped in to accept the contract , startling investors","[5, 6]",nonliteral
"Smart opponents try to do one of two things about this weapon: grab the hand to deflect it , and tuck their heads so that if the blow does land , it hits their helmets","[12, 13]",nonliteral
"More mines than maize is planted in the countryside , much of which is controlled by the guerrillas","[5, 6]",nonliteral
"Together they strike back , forming a company to produce clothes for the senior - citizen set","[2, 3]",literal
The way to topple Gen. Noriega economically was to knock him completely off balance with a sanctions blitz that would have made the Panamanian economy scream - LRB - as the Nixon administration tried to do to Salvador Allende 's Chile - RRB -,"[9, 10]",literal
"Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled Financial Corp. of America , Wall Street executives said","[22, 23]",literal
"It is a tried and true communist ploy that when facts are incontrovertible , attack the intentions of the person presenting them","[14, 15]",literal
Mr. Bates also charged that white business leaders and `` Uncle Tom blacks '' were attacking `` a black board that has put over a half billion dollars into the black community .,"[15, 16]",literal
At least one person was reported killed and about 50 injured in ethnic clashes,"[6, 7]",literal
"Unions representing reporters and press operators also are likely to be targeted , union sources said","[11, 12]",literal
"A federal magistrate in New Orleans accused the brokerage unit of PaineWebber Inc. of relentless `` stonewalling '' - - among other things , permitting potential evidence to be destroyed - - to prevent a customer - complaint lawsuit from going to trial","[29, 30]",literal
"When we first encounter Nina , she is blaming her kindly old Dad for succumbing to fatherly jealousy and blocking her marriage to a handsome flying ace named Gordon , who is subsequently killed in World War I","[25, 26]",literal
"Helping to fill city coffers are its military complexes and tourism , much of the latter centered on the Alamo mission , where the U.S. was defeated by Mexico when Texas was still part of that nation","[2, 3]",literal
"As results on more than 1 , 300 patients began to pour in , it became clear that the probes were detecting gaps in the DNA of many muscular dystrophy patients","[11, 12]",literal
"Dr. Zapanta , a neurosurgeon , fills one of two vacancies created by the departures of Albert V. Casey and Roger W. Heyns . .","[6, 7]",literal
"The U.S. would say it officially `` recognizes '' the presidency of the fellow Noriega kicked out of office , who is now hiding somewhere in Panama","[15, 16]",nonliteral
"Like many recent LBOs gone public , however , Days Inns had begun to wither even before the market crash , as investor interest in small issues began to wane","[14, 15]",literal
"Leading the march , says he , would be the nation 's `` registered reps , '' the retail stockbrokers who felt the brunt of public anger during those frantic days of mid - October when client accounts were melting like a spring snow","[39, 40]",nonliteral
They also intend to stick with ambitious plans to build 11.6 % more cars in the current fourth quarter,"[4, 5]",literal
The latest development in the three - month battle for control of Interco is almost certain to knock down the price of Interco shares,"[17, 18]",literal
"A steep falloff in U.S. oats production `` strikes terror in our hearts , '' says a commodity buyer for Quaker Oats Co","[8, 9]",literal
"Analysts estimate that OPEC may be pumping as much as 18.8 million barrels daily , 800 , 000 barrels above its unofficial 18 million - barrel - a - day ceiling","[6, 7]",nonliteral
Tennis Lady said that after the sale it expects to `` dissolve the company or invest in new businesses .,"[11, 12]",nonliteral
"As late as Wednesday night , jets carrying signatures were still touching down at the airport in Brasilia , and motorcades were flowing into town","[22, 23]",nonliteral
"Mr. Banks , who is stepping down as chairman of Beverly Investment , is president of Beverly Enterprises","[5, 6]",nonliteral
"Since that time , Kodak has been trying to smooth relations with its neighbors , to little avail","[9, 10]",nonliteral
"`` Nothing less than targeted , mandated reductions in acid - rain emissions in the U.S . '' will satisfy Canada , Mr. Mulroney said in his prepared remarks","[4, 5]",literal
"Selecting , keeping and replacing the personnel necessary to run the U.S. government is a lot closer to baseball than to flying","[21, 22]",nonliteral
"`` It is actually easier for this market to absorb small increases for the yen - LRB - against the dollar - RRB - , '' Mr. Nakaharu said , `` although of course a sudden fall for the dollar would be a problem .","[9, 10]",literal
The future of bilateral free trade would then rest squarely on the shoulders of the Canadian electorate,"[8, 9]",literal
"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people","[23, 24]",literal
He grabs the rubber chicken by the legs,"[1, 2]",nonliteral
"Still , it 's a flinty character indeed who would n't be touched by this delicately crafted piece of work","[12, 13]",nonliteral
He takes a sip of brandy and adds an afterthought: `` America should go to sleep for 50 years so we can catch up .,"[15, 16]",nonliteral
"The spokesman said Baker 's decision was accelerated by litigation arising from the June 1985 crash of an Air India jumbo jet off the coast of Ireland , which killed all 329 people aboard","[29, 30]",nonliteral
A revenue passenger mile is one paying passenger flown one mile,"[8, 9]",literal
"`` I privately examined this company 's ability to deal with Japanese equities , and secretly induced the Ministry of Finance to focus on this point , '' says Mr. Miyoda","[3, 4]",nonliteral
"Their ambassador , Oleg Sokolov , speaks fluent English , goes to prayer breakfasts with President Corazon Aquino , and gives smooth interviews to the Philippine press in which he urges the country to kick out the Americans and get friendlier with Moscow","[34, 35]",nonliteral
"By stubbornly defending every inch of personal freedom as vigorously as we knew how , we believed that the final equilibrium would come to rest at a point somewhere in the middle ; a point where the interests of the individual and the group would be harmonized","[24, 25]",nonliteral
"Is not such a single - minded quest for God , however imperfectly pursued at various times and places , the best way to prepare for that death toward which we all stumble ?/.","[32, 33]",nonliteral
`` Sometimes it would be nice to have a local partner to smooth over all the little problems that come up .,"[12, 13]",nonliteral
"`` Too many people found themselves stuck with long dollar positions , '' said a trader in New York","[6, 7]",nonliteral
"Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't escape from it","[35, 36]",nonliteral
Others fly them out as personal luggage,"[1, 2]",literal
"In a discussion on board his Air Force jet as he flew to a speech here , Mr. Bush also indicated that he would attempt to have it both ways in budget negotiations with Congress , saying he is willing to negotiate deficit - reduction steps but wo n't want to include new taxes in the negotiations","[11, 12]",nonliteral
"Not only are they being replaced by younger politicians without roots on the mainland , but Taiwan 's recently eased political atmosphere has cooled the obsession with reunification","[23, 24]",nonliteral
"Walkers and jumpers were involved in three deaths , strollers and carriages in six , playpen accidents killed 26 , and cribs were involved in 395 deaths","[17, 18]",literal
He fills a vacancy created by the resignation of Henry W. Lorin,"[1, 2]",literal
"Separately , a Kurdish group claimed responsibility for the downing of a West German airliner in Turkey Saturday in which 16 were killed","[22, 23]",nonliteral
"Whatever his politics , it was hard for an affluent college kid to conceive of leaving the protection of home and family , or alma mater , to go off and perhaps die for Lyndon Johnson","[32, 33]",nonliteral
Most such disputed charges that go unpaid are absorbed by the card - issuing bank,"[8, 9]",literal
These latter weapons are intended to destroy any missiles that escape the first - phase interceptors,"[10, 11]",nonliteral
"As a longtime trade - association executive in the petroleum industry , I have seen scores of upper - level managers grab the brass ring of early retirement","[21, 22]",nonliteral
The body of al - Wazir was flown to Damascus for burial today,"[7, 8]",literal
"Rather , emphasis should be placed on sophisticated incapacitating agents that do not kill or maim but simply render people unconscious or unable to act","[13, 14]",literal
"Among those who drink alcoholic beverages world - wide , 8 % consume daily amounts that are damaging to their health and to society","[3, 4]",literal
"In a later interview , he attacked `` the Washington - beltway - New York - Eastern mentality that says the easy spending cuts have been made , '' leaving only tax hikes to lower the deficit","[6, 7]",literal
"Two more of Sassy magazine 's largest advertisers have been targeted for a letterwriting campaign by Liberty Report , a newspaper published by Rev. Jerry Falwell 's Moral Majority","[10, 11]",literal
It recently earmarked $ 50 million to patch up the 70 - year - old Mustang assembly plant ; both the plant and the car had been scheduled to die,"[29, 30]",nonliteral
He adds that he `` would n't be at all surprised '' if Congress made changes that could `` really kill or seriously impair this whole area .,"[20, 21]",nonliteral
"`` This is a hurricane capable of destroying large buildings in a single bound , so certainly a little soybean plant weakened by the drought could n't hold up to it , '' said Joel Karlin , analyst at Research Department Inc . , Chicago","[7, 8]",literal
This summer Pillsbury will roll out a 99 - cent Totino 's party pizza to try to recover,"[4, 5]",nonliteral
"Both Iran and Iraq , it 's said , will try to pump and export oil as fast as they can to rebuild their damaged economies and to regain lost market share","[12, 13]",nonliteral
"Instead , Chrysler 's move continues the `` surgical strike '' philosophy of the past year that targets incentives for specific models , either those that are n't selling well or popular models that a company wants to keep popular","[17, 18]",nonliteral
Some searches can drag on four to six months,"[3, 4]",nonliteral
"Still , pension plans appeared to be cooling off on their earlier infatuation with small - stock strategies","[7, 8]",nonliteral
"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence .","[31, 32]",nonliteral
"Indeed , the one truly revolutionary asssumption at loose in the world now is economic: Economies flourish in free markets","[16, 17]",literal
"Bond yields initially surged , but as stocks crashed inflation fears evaporated and an explosive bond market rally began","[11, 12]",literal
"Their camels sleep tied to nearby posts , under blankets on a raked spit of sand","[2, 3]",nonliteral
A Navy investigator is deliberating whether five swimming instructors and a commanding officer should be court - martialed because force was used to stop Mr. Mirecki from leaving the pool where he drowned,"[32, 33]",nonliteral
"This spring , however , federal farm policy is draining the nation 's stockpiles just as unusually dry soil conditions are generating speculation that the recently planted crop does n't have enough moisture to sprout properly","[26, 27]",literal
It also neglected to mention that not only is it self - funding through a payroll tax but includes safeguards to assure that general revenue will not be touched to underwrite the costs,"[28, 29]",nonliteral
"`` If you put a pile of candy bars out in a pasture , '' Mr. Flickinger says , `` they 'd go eat themselves to death .","[23, 24]",nonliteral
"Yields on big certificates of deposit surged in the latest week , but consumers who generally hold smaller CDs missed much of the ride","[19, 20]",literal
"Naturally , they 're dancing to the two duets that , with `` Blue Moon , '' make up most kids ' entire piano repertoire: `` Heart and Soul '' and `` Chopsticks .","[4, 5]",literal
"Outraged at the sentence , the black community mounted an international campaign attacking the country 's legal system","[12, 13]",literal
The company says it now is flooded with requests from state and private health agencies and hospitals seeking their own P.R. bonanza from the cholesterol craze,"[6, 7]",nonliteral
"In the space of one guest 's 48 - hour stay , a newly installed fire alarm went off in the middle of the night , a bellboy knocked on the wrong door , a hotel pen ran out of ink , an urgent telex took an hour to get to his room and a button - sewing job was delivered two hours late","[28, 29]",literal
"Mrs. Bush , who disdains what she calls fake public displays of affection by the Dukakises , also will play an important role in her husband 's campaign","[10, 11]",nonliteral
"`` On silent nights , great flocks of white birds fly formations past the Camino 's Lobby Bar . . .","[10, 11]",nonliteral
"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late .","[2, 3]",nonliteral
"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community","[27, 28]",literal
"How it fares in the 1990s will rest largely on its strategies for adding plant capacity , developing new products and modernizing `` power trains , '' the engines and transmissions","[7, 8]",nonliteral
`` I think Korea is the first country at this economic level to eat snails .,"[13, 14]",literal
"But when your friends die and you 're afraid of dying , you begin to feel differently .","[4, 5]",literal
"This avoidance of tradition gets reinforced by the many critics who attack as unrealistic , and possibly immoral , any effort to portray the Vietnam experience as similar to that of World War I , World War II or Korea","[11, 12]",literal
"Republicans expect Mr. Bush to emulate the Reagan themes of patriotism and military strength - - or , as 41 - year - old Charles Murdock puts it , to keep `` kicking the dog and waving the flag .","[32, 33]",nonliteral
`` We 're already being flooded by inquiries from many major companies as to how - LRB - the board - RRB - can do this .,"[5, 6]",nonliteral
The CDC report did not deal with the so - called `` good cholesterol '' - - the high - density form of lipoprotein that gathers up cholesterol in the body and carries it to be destroyed,"[36, 37]",literal
"They are filled with ideas , if often of a weird sort , and they do n't know how to run anything","[2, 3]",literal
A drug dealer like Liviel McLellan should not be able to escape a prison sentence,"[11, 12]",literal
The pacts also indicate that EDS and its parent finally are smoothing over a longtime point of friction in their relationship,"[11, 12]",literal
"`` They just wo n't stick , '' predicts Mr. Frent , the dealer","[5, 6]",nonliteral
"Some managers may already have good records , while others with poorer records might have had few if any job openings to fill","[22, 23]",literal
"I arrived in Vietnam in early 1968 , as green as the beret I wore , and was assigned to the Special Forces `` A '' team that had the dubious distinction , two weeks later , of being one of the first attacked during the Tet offensive","[43, 44]",literal
"Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers","[11, 12]",literal
"Most of the banks specifically have targeted marketing campaigns at profitable small companies . - LRB - Separately , Dai - Ichi Kangyo said it will name Ichiro Nakamura , now a vice president , as chairman , succeeding Tetsuya Fujimori","[6, 7]",literal
"`` People are just looking for anything to grasp on , '' he said","[8, 9]",literal
"To conform to Shearson 's pricing structure , that redemption charge would evaporate after five years","[12, 13]",nonliteral
It may help explain why insider trading could have flourished unchecked for so long on Wall Street,"[9, 10]",literal
"In 15 years , Ms. Tsemel says , `` I can count my wins on one hand - - with two fingers missing .","[22, 23]",literal
"He said he intends to push the party to endorse raising the top personal - income - tax rate , perhaps to 38 % from the current 28 % , to attack the federal deficit accumulated during the Reagan years","[31, 32]",literal
"He designed a machine based partly on textile - making technology ; a carpet is fed into it , conveyed past water jets and hot - air blowers , and then neatly rolled","[32, 33]",nonliteral
"`` By lending for reckless deals , some lenders are helping the borrowers drown themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law","[13, 14]",nonliteral
`` It ai n't going to rain .,"[6, 7]",nonliteral
"Meanwhile , law - enforcement officials said that investigators are examining the fierce competition that developed between military contractors over a $ 168.9 million contract to build a prototype surveillance blimp for the Navy","[10, 11]",nonliteral
"With more carriers flying abroad , airlines are pressuring the FAA to allow them to use foreign repair stations to perform major maintenance work","[3, 4]",nonliteral
"Although his colleagues were n't eager to satisfy him , they were even less eager to miss their flights home and a weekend of campaigning","[16, 17]",literal
"Prime Minister Noboru Takeshita has stumbled , but not seriously enough to affect his six - month - old government","[5, 6]",literal
"He was tested for drugs after running a stop signal and plowing his freight train into a passenger train , killing 16 people","[11, 12]",literal
"The difference: An ever wealthier South Korea can imagine absorbing the poorer , less - populated Communist North , but Taiwan , no matter how rich , would be swallowed whole by the massive Chinese mainland","[9, 10]",literal
"`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed rests here and maybe does nothing different until the presidential election in November , '' Mr. Gross added","[23, 24]",nonliteral
"Prompted by news reports of alleged misappropriation of funds , the SEC visited the firm 's New York headquarters last week with the intention of examining business records","[25, 26]",literal
That hardly allays the fears of the Democratic middle - road and conservative Democrats that Mr. Jackson will drag the party to the edge of disaster,"[18, 19]",nonliteral
"By taking full control of AEG , Daimler can step up implementation of its strategy of integrating AEG 's electronics business into its automotive and technology lines and reducing AEG 's former emphasis in consumer appliances","[9, 10]",nonliteral
The second will examine policies that could lessen current concentrations of gases that contribute to global warming,"[3, 4]",literal
The draconian measures cooled things down - - but nearly ground the economy to a halt,"[3, 4]",nonliteral
"I drank Vodka , So did you '' and saw the doors opening to the glittering life of an octave - thundering concert pianist","[1, 2]",literal
"`` But only to smooth it out , when sterling rises too rapidly","[4, 5]",nonliteral
"Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well","[44, 45]",nonliteral
`` Day by day the opportunity was flowing away like blood draining out of my arm . '' - RRB - / - RRB -,"[7, 8]",nonliteral
"`` Dog cases were flooding the court system that 's flooded already , '' Mr. Margolis , the animal behaviorist and expert witness , says","[4, 5]",nonliteral
"Last week , according to reports from Beirut , forces of the Iranian - directed Hezbollah , or Party of God , forced the rival , Syrian - backed Amal militia to withdraw from parts of the Lebanese capital 's Shiite Moslem slums and planted Iranian flags atop the mosques there","[44, 45]",nonliteral
"Soon she is not only bringing her wheelchair - bound master snacks , she 's knocking off people he dislikes - - and only too slowly","[15, 16]",nonliteral
"`` In a modern industrial economy , energy tends to flow through with more impact than agriculture , '' says Federal Reserve Board Governor Wayne Angell , who is himself a farmer","[10, 11]",nonliteral
"`` When I was a kid and wanted to play , I walked out of my house and knocked on a neighbor 's door - - but those days are gone , '' says Elizabeth 's mother , Pat","[18, 19]",literal
"After helping a co - worker inspect rudder - control pedals , Mr. Hudak stepped from the cramped , tool - scattered cockpit into the first - class section","[14, 15]",literal
"Also , the Conservative - dominated councils will be intent on adhering to a strict segregation of the races and will roll back any past moves by the National Party to open local facilities to all races","[21, 22]",nonliteral
"Nonetheless , economists believe auto makers are sticking to souped - up production schedules as revised incentive plans draw buyers","[7, 8]",nonliteral
"Some say interest rates may have to rise further to cool domestic demand , while others say the problem is more deep - rooted and requires greater investment by United Kingdom industry","[10, 11]",nonliteral
"The euphoria of hiring four agents the first month evaporated when the local franchise owners , who earlier sung VR 's praises , revealed their discontent now that he was one of them","[9, 10]",nonliteral
`` It takes time to move them through the training and to get them ready to fly .,"[16, 17]",literal
These funds will be targeted to labor costs for employees,"[4, 5]",nonliteral
"On the U.S. side of the equation , Mr. Hodge said the improved October U.S. jobs data , the election and an expected improvement in the U.S. September trade deficit over the August report will all lend only temporary support to the dollar on its downward trend","[36, 37]",literal
German companies are sticking with what they have,"[3, 4]",nonliteral
"`` We believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' Mr. Cohen says","[17, 18]",literal
"Meanwhile , existing jobs have evaporated","[5, 6]",nonliteral
"`` If there be any fixed star in our constitutional constellation , '' the court ruled , `` it is that no official , high or petty , can prescribe what shall be orthodox in politics , nationalism , religion , or other matters of opinion .","[5, 6]",literal
"Indian troops in Sri Lanka killed 20 Tamil civilians after four soldiers died in an ambush by Tamil rebels , officials in Colombo said","[5, 6]",nonliteral
"`` Very clearly , - LRB - legislators - RRB - have indicated several different ways the deduction could be attacked , but nobody wants to talk about it before November , '' says Robert B. Evans , president of the American Financial Services Association , a trade group representing financial concerns , some of which make residential mortgages","[20, 21]",literal
"The utility has since temporarily fixed the malfunction by ventilating the system more frequently , and has promised to make a permanent repair , he added","[5, 6]",literal
"And for chronically undernourished people , knocking off the odd impala seems a justifiable - LRB - and delicious - RRB - way to avoid hunger","[6, 7]",literal
He killed 47 in one month,"[1, 2]",literal
"By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to examine each False Claims suit","[19, 20]",literal
"One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his","[20, 21]",literal
"Their promotions , and the resulting new assignments for 10 other executives , were touched off by Monday 's resignation of Executive Vice President Elmer W. Johnson","[14, 15]",literal
"The changes , which were expected , are intended to smooth the way for an aggressive acquisition plan","[10, 11]",nonliteral
"Although SEC investigators have interviewed Mr. Salsbury , it 's not clear what role if any he played in events being examined in the current probe","[21, 22]",nonliteral
"By February , fixed rates on mortgage loans had declined about two percentage points , helping stimulate a rush to borrow and buy","[3, 4]",nonliteral
The general has so far declined all invitations to step aside and resisted all efforts to force him out,"[9, 10]",literal
They lend their stocks to Japanese brokers around dividend time,"[1, 2]",literal
"Because genetic targeting marries sophisticated organic chemistry with molecular genetics , Gilead says it sidesteps some of the messier problems of conventional biotechnology - - particularly the manufacture of human proteins","[2, 3]",nonliteral
"American , a unit of Fort Worth , Texas - based AMR Corp . , touched off the latest round of increases last week , when it proposed raising all discount fares except for so - called MaxSavers , the industry 's lowest fare level","[15, 16]",literal
"Indeed , in everything but his art Picasso was in most respects the perfect villain , and not everything in his art entirely escaped the taint of his deformed personality","[23, 24]",literal
"The September Ginnie Mae 9 % issue closed at 94 30 32 , up 6 32 , after touching a high of 95 14 32","[18, 19]",literal
Philip Morris could be forced to deal with the same problems it has struggled with at General Foods - - pumping new life into old products,"[20, 21]",nonliteral
"Men who smoke heavily are nearly twice as likely as nonsmokers to die from a common form of leukemia , concludes a report by the University of Edinburgh","[12, 13]",literal
"In addition , he said , because shoe sales to retailers increased rapidly in the first half , Reebok has stepped up advertising to try to move the shoes out of the shops","[20, 21]",nonliteral
"But a KKR spokesman , saying the RJR - Shearson group would sell more RJR assets in a takeover than KKR , denied any such plan: `` They think we want to destroy Atlanta ?/.","[32, 33]",literal
But some analysts are concerned that Japanese institutions are pouring more money into high - risk debt without considering the potential consequences of such deals going sour,"[9, 10]",literal
"But David Bartholomew , an assistant vice president of Merrill Lynch , says that over a 12 - year period he examined , Mr. Finckle 's six - month forecasts were 85 % accurate","[21, 22]",literal
"Mr. Bush , who is on a campaign swing emphasizing children and education , watched Discovery land and congratulated the astronauts as they stepped out of the spaceship","[23, 24]",literal
The ship had n't attacked U.S. - flag vessels or been involved in mine - laying,"[4, 5]",literal
But the Park Service stuck to its guns and did virtually nothing,"[4, 5]",literal
"The indictment also charges that Mr. Frankel , 32 , and Mr. Yagoda , 44 , committed perjury and obstruction of justice when they testified before the SEC in 1986 , and that Mr. Frankel further attempted to obstruct the SEC 's investigation when he directed a co - conspirator at Drexel to destroy certain documents","[53, 54]",literal
IBM targeted the EC Commission for special attention,"[1, 2]",nonliteral
It said the U.S. is prepared to rule out other routes that would fly over land in the U.S. or Canada `` except in the case of aircraft emergency .,"[13, 14]",literal
Feeling sick and lonely I returned to my tent to write out my casualty report ; but instead I sat on the floor and drank whisky after whisky as I gazed into a black and empty future .,"[24, 25]",literal
"First RepublicBank , whose federal bailout is pending , and First City , whose federally aided $ 1.5 billion restructuring was completed last month , both acknowledge that they are relying heavily on their small - town banks for funds , but they insist they 're still lending money in the big cities and small towns","[47, 48]",literal
"Mr. Bumps steps down and , with a colleague , resumes building the wall the old - fashioned way - - no mortar , no cement , nothing to hold the stones together except the stones themselves","[2, 3]",nonliteral
"He is now economic adviser to Said bin Ahmed Al - Shanfari , the oil minister of Oman - - a role for which he was handpicked by Mr. Deuss , who flew him to Oman to introduce him to Mr. Al - Shanfari","[32, 33]",literal
"Prior to that hearing , a bankruptcy attorney told the Federal Bureau of Investigation that Mr. Guez had said he intended to kill Judge Lifland `` if a result contrary to his interests were to be reached .","[22, 23]",literal
We got stuck underpricing the car and giving out incentives .,"[2, 3]",literal
"Although some research indicates that Activase can dissolve clots faster than streptokinase , there is n't any published research showing that the Genentech product can increase survival but such research may be available soon","[7, 8]",literal
"Among the monographic presentations , one ought not to miss Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion","[9, 10]",literal
"For a man who takes pride in his powers of observation and his mastery of detail , a puzzle remains: How did he fail to recognize that his wife was addicted to diet pills , a habit she finally kicked after 25 years ?/.","[39, 40]",nonliteral
Can Congress encourage democracy in other countries by flying foreigners here to watch it fight over the budget ?/.,"[8, 9]",nonliteral
"If a deal is struck , the 767s will replace aging Soviet - made Ilyushins on LOT 's Warsaw - New York and Warsaw - Chicago routes","[4, 5]",nonliteral
"Joffrey Ballet: The bicoastal company dances its first Manhattan season since the death of founder Robert Joffrey , whose own `` Remembrances '' pas de deux will be revived","[5, 6]",literal
"In spite of its all - out fight , the park can manage only the direction of the fires ' flanks , attacking wherever towns and other developed sites are threatened","[22, 23]",literal
"But Mr. Reagan 's 1980 crusade for lower taxes , cuts in government , stronger defense and more assertive foreign policy provided substantive coattails for other GOP candidates to grab","[29, 30]",literal
"Japanese , West German , Taiwanese and other foreign machine tool builders grabbed business away from U.S. machine builders , both in the U.S. and abroad","[12, 13]",literal
Money that escapes the pockets of bureaucrats disappears into rat holes,"[2, 3]",nonliteral
The junk bond new - issue pipeline is about to flow freely again,"[10, 11]",nonliteral
Clearpoint already has recalled and destroyed all copies of a software program that contained portions of Digital 's proprietary VMS software,"[5, 6]",nonliteral
"But though the writing of speeches is a flourishing profession , that does not mean there are not great problems with its becoming a publicly recognized profession","[8, 9]",literal
"He sees Congress eating away at a president 's ability to act decisively on issues foreign and domestic , so he calls for changes: reducing the number of congressional committees overseeing intelligence matters , challenging the War Powers Act and instituting a line - item veto","[3, 4]",nonliteral
"However , it promises to put to rest a major concern in the sudden acceleration controversy: the extreme loss of resale value the cars suffer","[7, 8]",nonliteral
"Ever since , Banner has been besieged by hundreds of thrill - seeking callers","[6, 7]",literal
"Rep. Dan Rostenkowski is being flooded with taxpayer mail , a deluge reminiscent of his highly publicized 1985 invitation to `` write Rosty '' for simpler tax laws","[5, 6]",literal
"Particularly interesting are the pictures from Soviet museums , which have not previously lent to Gauguin retrospectives , nor have these conservative and understaffed institutions slathered varnish all over Gauguin 's colors , unlike many first - world owners","[13, 14]",literal
"As Mr. Mobutu and his cronies used the power of the state to amass personal wealth , corruption flourished","[18, 19]",literal
For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far,"[5, 6]",nonliteral
"`` It 's funny , but we always thought he was sleeping well because he was snoring so loud , '' she says , `` And what do we find but that he had n't really slept for 20 years ?","[11, 12]",nonliteral
"Vegetable prices fell 4.4 % in April , dragged down by sharply lower lettuce prices , the department said","[8, 9]",literal
They fear Philip Morris could grab a huge portion of the retail shelf and stifle innovation by muscling out smaller and regional concerns where new products are often born,"[5, 6]",nonliteral
Another $ 5.6 million will be pumped into the Brampton facility,"[6, 7]",nonliteral
He and a handful of white companions drank vast amounts of beer and pursued - LRB - with success - RRB - large numbers of African young women,"[7, 8]",nonliteral
"The study notes that some machines weigh half a ton when fully loaded and can strike the ground with a force of almost 1 , 000 pounds","[15, 16]",literal
"You ca n't miss the hints of `` Rheingold '' and `` Siegfried , '' nor the occasional overblown welling up of massed orchestral sound","[3, 4]",literal
"Company officials argue , too , that the maneuvers used could have caused any number of other vehicles - - including standard passenger cars - - to roll over","[27, 28]",nonliteral
It is all part of the process of removing and destroying an entire class of European - based nuclear weapons as called for in the new superpower arms treaty recently ratified by the U.S. Senate and the Supreme Soviet,"[10, 11]",literal
"The making of `` War and Remembrance '' is the story of how ABC 's old managers wanted a program so badly they agreed to one of the worst deals in television - - and how the new owners , well aware of the hazards , passed up the chance to kill it","[51, 52]",nonliteral
"Absent that , it may be time to think seriously about repealing a law that tries to legislate something that simply does n't lend itself to the tortured language of legislation","[23, 24]",nonliteral
"The agency , in announcing the gross national product statistics Tuesday , said the export - slowing effect of the yen 's upturn forced external demand to drag the economy down","[27, 28]",nonliteral
"The suspension likely will accelerate inter - union warfare , as the electricians step up their recruitment drive at new sites , while other unions try to grab electricians ' members in factories where they represent the minority , Mr. Metcalfe says","[27, 28]",nonliteral
"Lower - alcohol beer is favored by `` session drinkers '' who spend an entire evening in a pub and are accustomed to drinking English beer which , despite its robust taste , generally is less potent than Australian or U.S. brands","[9, 10]",literal
"That country has one of the fastest - growing middle classes in the world , and one that is eager to drink more sodas , Mr. Moore explained to a reporter in a recent interview","[21, 22]",nonliteral
"As the water runs down , it leaches salt from the earth and carries it to the Mother of Poisons , where water evaporates in the searing sun , crystallizing the salt in a thick white crust on the surface","[23, 24]",literal
Then Mr. Jenninger warned against forgetting: `` Our past will not rest . . .,"[11, 12]",nonliteral
