text,span1,label
"And if you’re all worried about “ flowing guns ”, perhaps you should direct your anger at Eric “Fast & Furious” Holder.","[7, 8]",Metaphor
Donations to the ARA are tax-exempt   under section 501(c)(3) of the Internal Revenue Code,"[7, 8]",Non-metaphor
"When government floods the population with currency, through excessive tax and spend policy, currency becomes plentiful as sand, and just as cheap (inflation).","[2, 3]",Metaphor
Enlarge Democracy is a factory .,"[4, 5]",Metaphor
"Let me guess, you want us to compromise on our rights, and by compromise you mean we get nothing but give your lot the means to confiscation (registration) and a few prohibitions of certain guns and magazine capacities?","[31, 32]",Non-metaphor
I can assure you that many bar patrons are now armed or are within feet of a gun .,"[14, 15]",Non-metaphor
"- Obama is continuing the process of transforming America into something that resembles Nazi Germany, with forced National Service, domestic civilian spies, warrantless wiretaps, the destruction of the Second Amendment , and Martial Law.","[25, 26]",Metaphor
"And in the name of love, they hang on to each shred of hope that their partner will get straight or somehow transform into a social drinker or a weekend user.","[11, 12]",Metaphor
"I understand your view of taxpayer rants , but I don’t think you need to write it off as unadulterated drivel.","[6, 7]",Metaphor
"As a consequence, the British granted universal suffrage in 1946 and took measures to institute self-government .","[14, 15]",Metaphor
I will be forwarding your stance to all of my 2nd amendment friends .,"[12, 13]",Non-metaphor
"In view of this, what chances for wealth are within the grasp of the poor ?","[11, 12]",Metaphor
The free-market madmen who treated the American economy like a giant casino have had their day.,"[2, 3]",Metaphor
"But that would take actual work to accomplish, rather than throwing on a thin veneer of gun control to mask the actual problems that lie beneath...","[14, 15]",Metaphor
I'm against the increase of government power .,"[6, 7]",Metaphor
"The survey, administered to over 31,000 representative U.S. adults , was conducted as part of the Centers for Disease Control and Prevention's (CDC) 2002 National Health Interview Survey (NHIS).","[8, 9]",Non-metaphor
"In any case, the party against whom the penalty is imposed shall have the right to appeal the imposition of the penalty in the manner provided for other appeals, beginning at the level immediately above the trial or appellate level at which the penalty was imposed, and no such penalty shall take effect while an appeal of such penalty is pending.","[18, 19]",Non-metaphor
"And more defy those court orders, as in Ohio, in Washington, D.C. and New Orleans where courts havd found that gun bans and confiscations are held to be illegal, and have ordered that weapons are to be returned.","[25, 26]",Non-metaphor
"18 U.S.C paragraph 926A. Senator Symms introduced this provision with the explanation: ""The intent of this amendment ... is to protect the second amendment rights of law-abiding citizens wishing to transport firearms through States which otherwise prohibit the possession of such weapons.""","[30, 31]",Non-metaphor
"The purpose is to foster a sense of belonging, enhance social integration, and build a deeper understanding of the material (Walleri et. al.","[15, 16]",Metaphor
Innovation has thrived online precisely because Uncle Sam has not yet stepped in with his usual mix of crushing taxation and arbitrary rules .,"[22, 23]",Non-metaphor
"Although overt bigotry surely exists in pockets of the system , the report does not rest its condemnation of the criminal justice system on those grounds.","[6, 7]",Metaphor
Wasserman Schultz clearly has forgotten November 1994 when more than 50 anti-gun Democrats were thrown out of Congress for voting for the Clinton semi-auto ban and the Brady gun control law .,"[30, 31]",Non-metaphor
"I have a question, which is given your knowledge working in the West -- and you have been a student of economics -- the two things that you mentioned in your speech, number one, democracy, and number two, liberalism -- liberalization, trade -- do you really believe that given the stage of literacy and maturity and the feudalistic culture that we have, democracy is the right answer in the medium term for Pakistan?","[66, 67]",Non-metaphor
Figures above show permanent California tax law after expiration of temporary personal income and sales tax increases at 2012 income levels .,"[20, 21]",Metaphor
"In her published doctoral thesis, The Exile of James Joyce (1968), Cixous, like Joyce an "" exiled "" writer in France, praised Joyce's shrewd exposure of political and ideological manipulations as well as his conviction that language could transform mental structures.","[18, 19]",Non-metaphor
"But on ordinary income, there's no question the tax burden is lower today.","[9, 10]",Metaphor
Mestska knihovna v Praze / Municipal Library of Prague,"[6, 7]",Non-metaphor
The Creed expresses the belief of Orthodox worshipers.,"[2, 3]",Non-metaphor
so blaming the medication is simply the answer? blaming guns is simply the answer? there is no simple answer to these tragedies.,"[8, 9]",Non-metaphor
The courts were appropriate for civil rights because blacks were literally denied the right to participate in the legislative democratic process .,"[18, 19]",Non-metaphor
"As plastic replaced wood and metal in toy weapon manufacture, so did real weapons such as the M-16 start a trend to use plastic in manufacturing modern assault rifles .","[25, 26]",Non-metaphor
Every state and national legislator who voted for gun controls disagrees with you.,"[6, 8]",Non-metaphor
Some of the conservative voters are depleted .,"[6, 7]",Metaphor
It is essential to have the dog spayed or neutered to lessen the chance of roaming and reduce pet overpopulation .,"[18, 19]",Non-metaphor
"I believe that any income above $400k isn't due to actual personal production, it represents production skimmed off of the work of others.","[1, 2]",Non-metaphor
"Expanded background checks enjoy  the support of 96 percent of New Jersey residents, including 95 percent of gun households.","[3, 4]",Metaphor
"07/09/2011 MadOgre 8 Comments In the light of Gun Safety , our Beloved Leader is going to propose more Gun Control.","[6, 7]",Metaphor
"I naturally want people to work and contribute to our society if they can, and Im uncomfortable with the state completely disowning asylum seekers to the extent that in a developed country like ours 26,000 of them are reliant on Red Cross parcels.","[21, 22]",Non-metaphor
Vision blocks and firing ports in the sides and rear of the troop compartment allow the infantrymen to fire assault rifles (AKM or AK-47) and light machine-guns (PKM or RPK-74) from inside the vehicle on the move.,"[25, 26]",Non-metaphor
Knowing the answers to questions like these would help us determine the best course of action and whether addressing guns would help at all.,"[18, 19]",Non-metaphor
"subsequently increased morbidity and mortality.10,11 The proportion of LBW attributable to malaria is estimated to be 8%–14% of all deliveries in malaria-endemic areas, and pregnancy-associated malaria may be responsible for 3%–8% of infant deaths","[28, 30]",Non-metaphor
"You have an odd definition of stronger gun control .... Switzerland-guns.jpg I mean, you can only have your own fully automatic, true military assault rifle...","[6, 7]",Metaphor
Democracy flows through the veins of protesters as they look to secure freedom from long-term oppression.,"[1, 2]",Metaphor
"He told the first session that ""a global human society... characterised by islands of wealth, surrounded by a sea of poverty , is unsustainable"".","[18, 19]",Metaphor
Only annulment is possible and then under circumstances so strict - ask Henry the Eighth - as to make it virtually impossible.,"[3, 4]",Non-metaphor
"In the latest development in Japan’s war against giant jellyfish invaders , scientists studying the biochemistry of echizen kurage (Nomura’s jellyfish) have discovered a previously unknown type of mucin in the sea creatures.","[8, 9]",Non-metaphor
"Of course, superstition is common within Nichiren Shoshu:","[4, 5]",Non-metaphor
"Increases ""in climate extremes (storms, floods, cyclones, etc.) associated with climate change would cause physical damage, population displacement, and adverse effects on food production, freshwater availability and quality, and would increase the risks of infectious disease epidemics , particularly in developing countries"" and ""negative health impacts are anticipated to outweigh positive health impacts.""","[36, 37]",Non-metaphor
"Firearms manufacturer , Beretta announced today that it will be moving its entire manufacturing facilities,... Read More","[1, 2]",Non-metaphor
Congress has a duty to support their efforts to combat gun violence by enacting strong federal gun laws to bridge the gaps in local laws to keep criminals from hopscotching jurisdictions to obtain guns.”,"[13, 14]",Non-metaphor
"And as I said, we are in a transition moving into levels of democracy .","[11, 12]",Metaphor
Any 10 BCR members also may assure that a write-in candidate for the BCR Board is automatically added to the election slate .,"[21, 22]",Non-metaphor
"I believe that if a person CAN make more money , they will.","[8, 9]",Non-metaphor
"MN: Given your general advice about starting with a low drug dose and the lack of certainty that anti-hypertensives work by lowering blood pressure or some other mechanism, why is dose a guide here?","[11, 12]",Non-metaphor
"the fact is, the murder capitals of the USA are democrat run with lots of minorities. and often lots of gun control .","[18, 19]",Metaphor
In the black art of bureaucracy the most common regulation is the one that so long as you abide by it you are immune from prosecution and/or termination.,"[2, 4]",Metaphor
the unrealistic Left (i.e. most of them) think that the only purposes of corporations are to 1) pay massive taxes to fund dem vote buying schemes 2) provide jobs to overpriced labor whether that labor benefits the corporation or not,"[24, 25]",Metaphor
"Instead he distilled ideas from books he had read, the few college courses he took, his own experiences, and his very fertile and disturbed mind, and came up with a mish-mash of bizarre theories which he wrote down in scientific-sounding phrases and words.","[2, 3]",Metaphor
"Yes absolutely, please notify us immediately on receipt of any damaged goods and we will replace or refund the item .","[19, 20]",Non-metaphor
"Remember that ""second amendment solution"" stuff, or the ""we didn't bring our guns this time"" bits?","[10, 11]",Non-metaphor
"Since the 2008 recession, poverty has skyrocketed so that currently, one in five American children is in poverty's grasp .","[18, 19]",Metaphor
They can't imagine the real problem is that voters calculated Obama and the Democrats didn't do the right things with the time they were given in the first place.,"[9, 10]",Metaphor
"This is a taxpayer challenge to Westchester County Executive, Andrew Spano's executive order which purports to recognize same- sex ""marriages"" performed in jurisdictions outside New York State.","[4, 5]",Metaphor
"Sooner or later, the retreat of wealth is going to lay bare the decadence we have been experiencing and will destroy the political apathy that has allowed things to get this bad.","[4, 5]",Metaphor
Don’t choose a sentence to the prison of poverty .,"[6, 7]",Metaphor
"To take it another degree many of those two groups of 28% may have voted because they fell for the old ""your vote is lost voting for a 3rd party candidate"".","[9, 10]",Non-metaphor
So they can conspire with public-sector unions to milk taxpayers .,"[8, 9]",Metaphor
"His fashion background served him well in the windy city’s Gold Coast social circles, yet in his spare time, Parks documented the torrid poverty of Chicago’s south side, and the quickening growth of African-American migration in the areas around the Great Lakes.","[22, 23]",Metaphor
"This ""uninformed moron of a taxpayer "" came across as a heartless ""bahstid"" who said that the familly has already received half a million dollars and had a hidden ""slush fund"" of money and that Marty's widow should ""buck up and get herself another job"".","[2, 3]",Metaphor
"They likely would not try to rob a known CCW permit holder (as that could be fatal for them), yet would certainly assume a burglary of that person's residence may yield a gun .","[30, 31]",Metaphor
Submission Forms Property taxes grew by 0.8 percent - The Courier: Local,"[4, 5]",Metaphor
"However, it is not only the ingredients that are important, but also the conditions prevailing prior, during and after the promulgation of the new Afghan constitution that would provide for elections .","[28, 29]",Non-metaphor
"However, gun control weakens law-abiding citizens and empowers criminals.","[3, 4]",Metaphor
"The idea was conceived by Brad and Joe Gerlach nearly nine years ago, with the main objective being to create a board which enabled beginners to pros, the ability to work on their surfing or snowboarding on the street.","[3, 4]",Metaphor
Featured Links Send a Letter to the Editor Tom Miller: State’s capital city feeling the heat of gun violence,"[15, 16]",Metaphor
"digg reddit stumble As a tide of poverty rises throughout the country, the Bronx stands out as a place where the waters have climbed especially high.","[5, 6]",Metaphor
Gun control is a main agenda of the Dem party.,"[5, 6]",Non-metaphor
"Women in the United States who are targets of domestic abuse and stalking are at an increased risk of gun attacks , and are more than three-and-a-half times as likely than men to be killed by an intimate partner.","[20, 21]",Metaphor
"Well chosen fine works of contemporary wall art make a striking first impression, and with the following ideas you will be able to create a focal point with designer style and remarkable appeal.","[16, 17]",Non-metaphor
"True, but the original verbiage is still accepted, not the add on BS from anti-gun nuts .","[15, 16]",Non-metaphor
Advocates of gun rights claim that the Second Amendment ensures a right of gun ownership for all individuals.,"[10, 12]",Metaphor
"Luckily school shootings are very rare, and that the bastards who do it usually eat their own bullets so they can’t share success stories and feel even more self important.","[14, 15]",Metaphor
"D.A. Scott, 'Ashokan missionary expansion of Buddhism among the Greeks (in NW India, Bactria and the Levant).'","[4, 5]",Metaphor
"Democracy is a forest , but it allows the people to think and believe that they are part of a participatory governmental process.","[3, 4]",Metaphor
"Before taking Nexium, tell your doctor if you have ever had any type of liver disease .","[12, 13]",Non-metaphor
Measles elimination project in Miyazaki,"[2, 3]",Non-metaphor
"Aside from the distribution of biological resources, patent depositary is also an important task for a biological resource center (BRC) to protect intellectual properties of individuals.","[21, 22]",Metaphor
"The practice, which involves 26 yoga poses completed twice each over the course of 90 minutes in a 105-degree room, causes you to sweat your way into a serious state of detox in addition to offering traditional yoga benefits like flexibility, better alignment and stress relief.","[31, 32]",Non-metaphor
The Government and the Assembly were granted by the law of 30 June 1982 a service flag horizontally divided blue-red with the greater coat of arms in the middle.,"[6, 7]",Non-metaphor
The West will never throw off the yoke of socialism until the give up the idol of democracy .,"[15, 16]",Metaphor
"1559, Act of Supremacy: Monarch supreme governor of Church of England, clergy to take oath of supremacy on pain of deprivation .","[18, 19]",Non-metaphor
He contrast forged in the parable serves a larger purpose of showing how powerful a thing wealth is--how wealth connects to power and how wealth makes claims on people.,"[19, 20]",Metaphor
"By responsibly using the statutes provided by Congress, the FBI has made substantial progress in its ability to proactively investigate and prevent terrorism and protect lives, while at the same time protecting civil liberties .""","[31, 32]",Metaphor
They may find themselves facing federally enforced poverty .,"[6, 7]",Metaphor
"If anything, democracy is a quest for accountability, possible only with the active participation of citizens.","[5, 6]",Metaphor
"When I took a firearms training course , the instructor spent one two-hour sessions talking about, ""What happens if you shoot somebody?""","[6, 7]",Non-metaphor
"Once the imperial order reconciled with this Roman brand of Christianity , the fundamental of ""pagan"" worship would sublimate in the myth of Christ, the emperor of all ...","[8, 9]",Metaphor
"The Institute for Justice, a public interest law firm committed to protecting property rights, estimates that over 10,000 homes nationwide are in danger of being destroyed by aggressive local governments .","[25, 26]",Non-metaphor
"Secondly, when the Government menaces its citizens, either benignly through its revenue-stream-creation OR through excessive regulation, ""national ID"" schemes, or outright imposition of a questionably-Constitutional AND outright un-popular HealthCare mandate, it IS a threat.","[4, 5]",Metaphor
Guns are not a magic talisman that wards off all evil.,"[5, 6]",Metaphor
Suffrage is a primary and compulsory civic function and is exercised before Election Boards through direct and secret vote by the citizens registered in the Civil Registry.,"[10, 11]",Non-metaphor
"What the hospital sought and obtained from the federal district court was a preliminary injunction against the union's tactic of posting three men on the sidewalk near the construction site (and the maternity ward entrance) with a large banner stating, in foot-high red capital letters, ""THIS MEDICAL FACILITY IS FULL OF RATS.""","[18, 19]",Non-metaphor
Anyone that “fears impending gun control or weapons confiscations” 27.,"[3, 4]",Non-metaphor
the unrealistic Left (i.e. most of them) think that the only purposes of corporations are to 1) pay massive taxes to fund dem vote buying schemes 2) provide jobs to overpriced labor whether that labor benefits the corporation or not,"[18, 19]",Metaphor
"If immigrants, from Latin America and elsewhere, want to win something more than the right to a poverty wage job without health care, it’s time for them to craft an immigrant rights movement with language and a vision that Black people have a stake in.","[18, 19]",Metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Ap- pendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
NRA News Commentators Episode 71: “ Guns Don’t Rule My Life” With Colion Noir,"[8, 9]",Metaphor
"This is all the more agonizing when the elimination of drug trafficking, terrorism, and preaching of religious fundamentalism is top on the United States' agenda.","[17, 18]",Non-metaphor
"This bureaucracy experimented with three tax models: a land tax, customs tax, and finally an Excise tax—a tax on the producers of the goods of everyday consumption.","[2, 3]",Metaphor
Overcome Fear of the Dark,"[0, 1]",Metaphor
"Returning to the theater of gun control, the level of in-your-face hypocrisy continues to grow off the charts:  Michael Moore, a staunch advocate of strict gun control , is always accompanied by a powerful entourage of gun-toting bodyguards.","[22, 23]",Non-metaphor
"Most types of breast cancer start in the ducts, but a smaller percentage start in the lobules and even fewer start in other tissues of the breast.","[1, 2]",Non-metaphor
"It is a copyrighted instrument that must be administered by someone with special training, so it is not included in LinguaLinks.","[4, 5]",Metaphor
The symptoms of the constipation of the Senate include,"[4, 5]",Metaphor
Surely you are not expecting either gun control or government to make concessions in return?,"[4, 5]",Non-metaphor
A look at the impact on a specific product type shows how the change in VAT rebates fits within the new trade policy.,"[16, 17]",Non-metaphor
"Assuming the $967 billion and $80 billion are two separate pools of wealth , then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.","[10, 11]",Metaphor
"He has authored over one hundred technical articles on neuroscience, and has numerous patents in the area of analog VLSI vision chips (smart vision chips).","[12, 13]",Non-metaphor
Because the wheels of justice grind exceeding slow and we don’t want to be the grist for the mill when they eventually grind exceedingly fine.,"[2, 3]",Metaphor
Safe Cures for Kids Common Colds,"[3, 4]",Non-metaphor
"Congress needs to begin with Truth and Transparency and expose the corruption of regulations , that are in place to protect the interest of the American people.","[11, 12]",Metaphor
"Such studies of indigenous peoples, which have often been commissioned by organizations like the IWGIA (International Work Group for Indigenous Affairs) and the MRG ( Minority Rights Group ), have doubtless contributed important insights in this regard.","[27, 28]",Non-metaphor
"Rep. Mader needs to immediately stop working for the ‘wrong’ agenda, and instead follow the lead of pro-gun champions Allen Jaggi, and Kendell Kroeker, and he needs to vote no on HB-111 and SF109.","[18, 19]",Metaphor
"Lawyer Oscar Ewing, Federal Security Administrator, is the principal Government salesman of the compulsory-health-insurance idea in the U.S. May 28, 1949—For the eighth time in 10 years the American people are being urged to let the Government pay their doctors for them, with money collected from the American people.","[10, 11]",Metaphor
"This news got covered as a "" gun rights "" story .","[10, 11]",Non-metaphor
"In order for journalists working outside of Milan to participate in the election (apart from those working in Rome which has its own headquarters), a vote may be submitted by telephone to a member of the Editorial Committee or to someone delegated to do so by the respective department.","[28, 29]",Non-metaphor
Adderall XR is currently protected by a patent that prevents any generic Adderall XR from being manufactured.,"[4, 5]",Metaphor
"Temporary provisions included in the analysis are: three additional personal income tax brackets and a reduction of rates for middle-income taxpayers, a supplemental tax tied to the benefit recapture provision, a refundable family relief tax credit for families with AGI between $40K- $300K, and a three-year property tax credit freeze for most homeowners living in jurisdictions with a property tax cap in place.","[24, 25]",Metaphor
"As moderate, gun owners and victims of gun violence, we know there are some common sense things this country can do to reduce gun violence and protect responsible gun ownership .","[26, 27]",Metaphor
"Do you think more ""modern"" marketing techniques should be used to garner the attention of the United States' youth for this year's election ?","[18, 19]",Non-metaphor
"To request trip planning information, simply check the box next to the desired material .","[13, 14]",Non-metaphor
Academic IRBs can impose a heavy bureaucratic burden ; the corporate world is far more flexible.,"[7, 8]",Metaphor
Year Round Shelter for Homeless Families :,"[2, 3]",Non-metaphor
"To regain his footing, Christie will likely attempt to convince the public that he can still be trusted to tame the bureaucracy , and not be captured by it.","[19, 20]",Metaphor
I'm simply saying that loosening the gun restrictions will also inconvenience some very wealthy players on both sides of the spectrum who have it very easy right now.,"[4, 5]",Metaphor
"Why people should be able to keep and bear arms?? Exactly, people can only keep and bear arms (and be protected by the 2A ) for the interests of the militia.","[20, 21]",Metaphor
"Interior quality is judged by 'candling,'","[1, 2]",Non-metaphor
"“I would say my biggest asset is the ability to navigate government ,” she said.","[10, 11]",Metaphor
"b) and thus,""anarchy"" is higher forms of economical and political/adminstrative democracy ; 1. ideally, i.e. 100% anarchy; meaning 100% coordination on equal footing, without superiors and subordinates, horizontal organization, and co-operation without","[5, 6]",Metaphor
"So, unless the whole population gets very educated about this, it will be ""business as usual"" and we will continue to be an enslaved democracy with dwindling ""priveleges"".""","[23, 24]",Metaphor
"Sedation is a medical procedure involving the administration of sedative drugs , generally to facilitate a medical procedure with local anesthesia.","[9, 11]",Non-metaphor
"It must also be admitted that Schmitt makes an overly desperate attempt to divorce democracy completely from the principle of equality, e.g. insisting that ""in democracy there is only the equality of the truly equal and the will of those who belong to them"", that ""self-proclaimed democracies practice domination over colonies while teaching the equality of citizens at home"", and finally, that ""democratic equality really means homogeneity"" and is inapplicable as an ideal for ""all of humanity"".","[13, 14]",Metaphor
"Maybe the Charismatics are not for you, the Charismatics do not define the true church of God any more than other branches of Christianity .","[21, 22]",Metaphor
"Robert Booth Fowler, UW-Madison professor emeritus of political science and author of Wisconsin Votes : An Electoral History, spoke Sunday about Wisconsin voting trends.","[10, 11]",Non-metaphor
"Texas' penal code prohibits firearms at schools ""unless pursuant to the written regulations or written authorization of the institution.""","[11, 12]",Non-metaphor
The school serves an area of quite severe social deprivation .,"[4, 5]",Non-metaphor
No single outside entity or human rights group has issued a positive assessment of the current electoral campaign in Zimbabwe.,"[12, 13]",Non-metaphor
Trying to sell gun rights to wingnuts is like trying to convince Bin Laden to become a Buddhist and contemplate temple bells with the Dalai Lama.,"[2, 3]",Metaphor
Scaring Ourselves to Death: Conquering Fear in a Time of Terror.,"[4, 5]",Metaphor
Glam requires that all Participating Users who post User-Generated Content on any community area of Glam.com or sites linked to Glam.com adhere to the following standards directed at protecting the intellectual property rights of third parties:,"[28, 29]",Metaphor
I think the only good “stakeholder” is the vampire hunter about the plunge one in the bloodsucking government we’ve got today.,"[16, 17]",Metaphor
"They can legally have the right to say what you can and can't own, but they can't completely rip away your Second Amendment protected rights without due process and reason.","[23, 24]",Metaphor
"(i) shall infringe or prejudice the rights of any third party (including without prejudice to the generality of the foregoing, intellectual property rights );","[16, 17]",Non-metaphor
"While there's no question that Buddhism has very religious elements to it -- with monks and temples, rituals and prayers -- it does have a broad range of empirical methods for investigating the nature of the mind, for raising hypotheses and putting them to the test.","[9, 10]",Non-metaphor
And my concern is protection of the poor in the face of these shocks.,"[4, 5]",Metaphor
"All of this would obviously have to be debated amongst local officials, but the funds should be used towards the prevention and relief of gun violence .","[22, 23]",Metaphor
REASONABLE restrictions punish criminal misuse of guns .,"[4, 5]",Non-metaphor
Gun control protects the criminal.,"[2, 3]",Metaphor
Belief also plays a role.,"[2, 3]",Metaphor
"Before 2005, proof of citizenship at the polling place was not a voting requirement anywhere in the US.","[13, 14]",Non-metaphor
"So one night, when your father is fast asleep, you will be down the hallway staring down the mouth of a gun .","[18, 19]",Metaphor
The challenge Obama and his team will inherit is to seek justice for the murders and ensure that the terrorists do not achieve their aims.,"[22, 23]",Non-metaphor
"“If you’re going to cure poverty ,” Rep. Jordan said, “if you’re going to prevent most of poverty, three things you need: work, strong families, and free markets.","[4, 5]",Metaphor
But his young heart was often broken when African friends died from the cruel ravages of poverty .,"[14, 15]",Metaphor
Do you stand for the Republic for which it stands or the do we stand for the ravings of Democracy .,"[17, 18]",Metaphor
"Buddha’s ethical doctrine leads to a self-naughting way of life that is other than the life of misery, though latter Buddhism became more and more addicted to the personal worship of the Buddha and the other personalities called Bodhisattvas.","[25, 26]",Non-metaphor
"Judaism: Important sites and regions of biblical Judaism .According to Hebrew tradition, a famine caused the migration to Egypt of the band of 12 Hebrew families that later made up a tribal league in the land of Israel.","[6, 7]",Non-metaphor
The problem extends beyond that frustrating maze of bureaucracy and paperwork.,"[6, 7]",Metaphor
"Compare homeless figures for a start, sure, the poor house was not nice, but neither is a shop doorway, or half the countries hostels, & we had a lower percentage of our population incarcerated, & of course lower unemployment.","[9, 10]",Non-metaphor
""" The atheism of a priest does not cancel Priesthood .","[8, 9]",Non-metaphor
"Without some evidence describing the balcony or the manner in which the gun was displayed, we cannot conclude there were any facts or circumstances showing the gun was displayed in a public place in a manner calculated to alarm.”","[24, 25]",Metaphor
"As he did so, the blatant deception from Bloomberg’s gun control harpies quickly fell apart.","[11, 12]",Metaphor
"Come November, however, the Democrats may be singing a different tune, and the election ’s denouement will determine if this is, indeed, a song we’ve heard before.","[15, 16]",Metaphor
"In fact, the heart of Christianity is about a personal relationship with Jesus, lived out in a variety of ways.","[3, 4]",Metaphor
"I oppose machine-gun bans , 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.","[1, 2]",Metaphor
"The NRA backtracked on Wednesday of this week, however, saying the statement criticizing open carrying of firearms in stores was just one staff member’s “opinion” on the subject.","[2, 3]",Metaphor
"He could just use his omniscient foreknowledge to pick out the people who would accept it if they heard it, save them, and condemn the rest.","[8, 10]",Non-metaphor
"In order to prevent misrepresentation of Slovak Republic abroad, it is important to work out unified short and long-term conception of governmental-political propagation in all areas of media and advertising activities which are linked with specified economic and entrepreneurial advertising.","[22, 23]",Metaphor
"However, the extreme end of the gun ownership crowd is certainly more likely to be on the internet, late at night posting long diatribes about how they want to kill anyone who thinks guns are bad.","[8, 9]",Non-metaphor
I have not reached the stage of being anal retentive yet. why the gun is civilization .,"[15, 16]",Non-metaphor
"Leading Reconstruction theologian David Chilton declares, ""The Christian goal for the world is the universal development of Biblical theocratic republics"" Incidentally, said Republic of Jesus would not only be a legal hell , but an ecological one as well---Reconstructionist doctrine calls for the scrapping of environmental protection of all kinds, because there will be no need for this planet earth once The Rapture occurs.","[31, 32]",Metaphor
"On this basis, it is estimated that the system attained tropical depression status around 1200 UTC 27 July while located about 300 n mi south-southwest of the Cape Verde Islands (Figure 1) (21K GIF)","[12, 13]",Non-metaphor
"These research findings reinforce the belief that investing in nutrition early reaps significant long-term dividends, mostly because a childs physical and mental abilities develop most rapidly at this age.","[3, 4]",Metaphor
"However, Public Key Cryptography takes things a step further and introduces the idea of signed public keys.","[10, 11]",Non-metaphor
Make a donation now while reducing the tax costs for your heirs in the future.,"[5, 6]",Non-metaphor
"If I did carry a .38 it would be as a ""New York Reload"" gun, it would literally be the gap gun and a last best effort to end aggression.","[20, 21]",Non-metaphor
The US needs another means of defining poverty that is a more accurate reflection of poverty .,"[13, 14]",Metaphor
"Yada Ya says: May 1, 2013 at 8:10 pm Imagine if the republican brass hired Roy for some straight talk then was hired as the next election campaign czar .","[28, 29]",Metaphor
"A liberal that 'gets' gun humor , I must say....this guy right here is fairly impressed.","[5, 6]",Non-metaphor
"""Blanket deprive people with a gun control law ""?","[7, 8]",Non-metaphor
"American colonists, led by Samuel Adams, raided three British ships in Boston harbor and threw the tea overboard to protest the British tea tax .","[19, 20]",Non-metaphor
"Today, in all of our frailty, sadness, and groping in this seeming darkness; in doubt, in love, in feeble hope , we stand in your presence—not lifted from what is human, but as we truly are: the work of your loving hands.","[18, 19]",Metaphor
"In fact, this is another way that this election eclipses the 1994 republican wave, as the ’94 election did not have the power potential we have just discussed regarding redistricting.","[9, 10]",Metaphor
The rate of poverty /near poverty follows a very similar pattern.,"[1, 2]",Non-metaphor
The company has also had to inform informed the state and federal authorities because some of the data included Medicare or Medicaid recipients .,"[22, 23]",Non-metaphor
Gun control should be waving this list of the wonderful successes in the face of firearm owners and government.,"[4, 5]",Metaphor
Perhaps unwisely I embarked on a literature search and running correspondence with various civil service mandarins (including Sir Liam Donaldson) with the limited ambition of getting data on what actual tests- of efficacy and safety- were done on current vaccines and with what results.,"[15, 16]",Non-metaphor
I believe instances like this are what allow the groundwork to be laid for further disintegration of gun rights .,"[15, 16]",Metaphor
"Economic development is often conflated with short-term poverty reduction, which is in turn confused with a mere lightening of the burden of poverty ('poverty alleviation').","[20, 21]",Metaphor
"As long as borrow and spend buys the necessary votes that is ""the plan"".","[6, 7]",Metaphor
"In a context of widespread poverty and unemployment, police responded to a number of public protests with excessive force and arbitrary arrests.","[2, 3]",Non-metaphor
"Homosexual activists reacted angrily because Warren had endorsed Proposition 8, a ballot initiative that amended California's constitution to define marriage as a union of a man and a woman.","[14, 15]",Non-metaphor
That typically means you have to deal with a lot of bureaucracy and red tape for even the simplest sale.,"[8, 10]",Metaphor
This amount must be at least equal to your total outstanding debt plus any fees.,"[6, 8]",Non-metaphor
Gun registration is hardly punishment .,"[4, 5]",Metaphor
Our objective is to provide opportunities where businesses can obtain information about government contracting in an organized and time saving period of time.,"[13, 15]",Non-metaphor
Watch diplomat 's body being returned »,"[3, 4]",Non-metaphor
And While gun control may have lost out on federal law have you counted the number of state laws passed and bill still in progress.,"[6, 7]",Metaphor
"International Documents Task Force (IDTF), American Library Association Government Documents Round Table, with extensive lists of foreign government links and nongovernmental links","[18, 19]",Non-metaphor
"Defining a poverty line is necessary if we are going to analyze not only the incidence of poverty, but also the depth of poverty (how poor are the poor?) and the duration of poverty (how long are the poor, poor?)","[31, 32]",Metaphor
"I used "" gun violence "" because it was used I have no idea of why gun violence is more important than knife violence or bat violence which the biased users never seem to mention.","[1, 2]",Non-metaphor
"David Mangelsdorf is interested in understanding the molecular basis of transcriptional signaling by nuclear hormone receptors and exploiting their ligand dependency to discover novel therapeutic options for fighting diseases such as atherosclerosis, gallstone disease, cholestasis, metabolic syndrome, cancer, and infectious parasitic diseases.","[27, 28]",Metaphor
"Through His Christ, God feeds human consciousness with spiritual ideas that illumine the darkness of fear and false belief.","[13, 14]",Metaphor
Trimmed cases against Democratic fund-raisers move ahead,"[4, 5]",Non-metaphor
Initial reports from the caller stated smoke and flames from the garage.,"[6, 7]",Non-metaphor
"Excerpt reprinted from Dare to Dream: Healing Fears , Creating Miracles and Living Your Dreams (Heart Dream Press, Ashland, OR)","[6, 7]",Metaphor
"Carry and conceal, which if the 2A mean bearing in the sense of carrying would protect carry and conceal, is not protected by the 2A.","[21, 22]",Metaphor
