text,span1,label
U.S. troops have been fighting insurgents in Mosul almost daily.,"[4, 5]",Non-metaphor
A simple way to starve the gaping maw of government in NYS is to set a recurring yearly reminder on your computer to get your car inspected in time.,"[7, 8]",Metaphor
The lives of adults in the U.S. are more often than not the consequences of large and powerful social dynamics driven by poverty and privilege—and not by the character or tenacity of any individual.,"[20, 21]",Metaphor
"In debates about gun rights, some argue that gun registration should not be used in the United States is because people like Hitler used gun registration as part of a plan to commit genocide.","[13, 14]",Non-metaphor
Do you feel like you are in a maze of bureaucracy whenever you try to figure out how much you owe?,"[7, 9]",Metaphor
Sure they earn their money .,"[2, 3]",Non-metaphor
"Data represent total state and local taxes as a share of income, post- federal offset.","[9, 10]",Non-metaphor
The Carter Center is committed to advancing human rights and alleviating unnecessary human suffering.,"[6, 7]",Metaphor
"Minnesota increased the working families credit, dependent care credits, and property tax credits for renters and homeowners.","[7, 8]",Metaphor
"Many liberals promote liberal values in public with regard to racism, sexism, affirmative action, the environment, taxes and finance, but practice the opposite in their private and professional lives.","[8, 9]",Non-metaphor
"However, it is not true that this 95% rate was applicable only to income in excess of a hundred million dollars, whether adjusted for inflation or not.","[22, 23]",Non-metaphor
[F8526A Applications for firearm certificates .E+W+S,"[4, 5]",Non-metaphor
“This was an opportunity to give back and to go out and see the depths of being homeless .”,"[14, 15]",Metaphor
Mandatory gun bracelets ?? Cartel Gun Smuggler/Attorney General Wants Mandatory Gun Tracking Bracelets,"[2, 3]",Non-metaphor
"When the poorest of the poor are taking action, then the rest of the world should be able to do so, too, with or without an agreement by the nations of this world.","[7, 8]",Non-metaphor
Biographies of firm consultants as they relate to international tax issues ; 6.,"[10, 11]",Non-metaphor
"Get to know more about cancer screening and prevention for the sake of you and your family.""","[6, 7]",Metaphor
"Good, don't think any firm of gun control will be possible.","[4, 5]",Metaphor
"Yes, but there is far more global poverty then economic extraction that's going on.","[10, 11]",Non-metaphor
Violence Policy Center Twists Gun Ownership,"[3, 4]",Metaphor
Democracy and human rights include the right to freely form labor unions and bargain collectively.,"[4, 5]",Non-metaphor
"Any income derived from an approved new manufacturing and agro-industry investment or investment made in agriculture shall be exempted from the payment of income tax for the periods on depicted in the following table depending upon the area of investment selected, the volume of export to be made, and the location in which the investment is undertaken.","[18, 19]",Non-metaphor
"I respect the impulse to abstain, but isn’t there a way we can engage people who are Obama supporters because of a deep desire for change?","[22, 23]",Metaphor
"Our highly experienced professionals constantly assess the regulatory environment, including proposed changes to regulations and new agency directives.","[3, 4]",Non-metaphor
"****s about the NRA... they are too soft in the defense of our 2A rights . furthermore, it doesn't take courage to stop fighting for rights, or to stop supporting those whom do, even if they do so halfheartedly... it","[10, 11]",Metaphor
""" Free election of masters does not abolish the masters or the slaves.""","[7, 8]",Non-metaphor
Election 2008 » Story Tools: EMAIL PRINT 24 COMMENTS,"[3, 4]",Non-metaphor
"In this vein of research, research examines the intimacy that politicians try to create through their public persona, think about the specific example of Bill Clinton playing the saxophone on the Arsenio Hall show, ushering in this new age of late night show campaigning .","[41, 42]",Non-metaphor
"Robert Gallo, the American scientist who co-discovered HIV, praised the UK Governments AIDS campaign , stating that:","[13, 14]",Non-metaphor
"Tariff peaks : Most import tariffs are now quite low, particularly in developed countries.","[1, 2]",Metaphor
I'm no freakin danger WITH my gun to ANYONE other than a freakin criminal who has the intent to commit a forceable felony.,"[3, 4]",Non-metaphor
The Germans called their light machine guns STORM RIFLES .,"[7, 8]",Metaphor
Tax: business tax reform colloquium draws Ken Henry,"[5, 6]",Non-metaphor
At the very least you’ll come away with some fresh ideas you can put into practice right away.,"[9, 10]",Metaphor
"The world's cities must do more to protect animals and plants by increasing parkland, planting trees and recycling resources, Reuters reported the UN's top biodiversity official as saying.","[20, 21]",Non-metaphor
"Entrepreneurism creates jobs, but taxes kill entrepreneurism.","[5, 6]",Metaphor
Obama's philosophy of transfer of wealth through entitlements.,"[3, 4]",Metaphor
"So, St Anthony means business and the Devil is now shaking in his boots as theocracy rises to the ascendancy and democracy plummets to the bottom of the bottomless pit.","[22, 23]",Metaphor
Plans to facilitate intra-regional trade include eliminating all non-sensitive tariffs by 2014 and the gradual elimination of all tariffs on products by 2019.,"[15, 16]",Metaphor
A listing of International entry requirements can be found at the USDA page for International Animal Export Regulations .,"[12, 13]",Non-metaphor
He said the prospect to taking on a job that requires him to face election every four years doesn’t faze him.,"[13, 14]",Metaphor
"After he was charged, both the Illinois Supreme Court and the United States Court of Appeals for the Seventh Circuit ruled that carry was protected by the Second Amendment .","[24, 25]",Metaphor
"A separate list of illustrations must be provided for the preliminary pages of the book, incorporating a short form of the picture's title (often an abbreviation of the caption), and a credit line conforming to the instructions of the copyright holder etc.","[40, 41]",Metaphor
"gun-free zones also just happen to be areas with large concentrations of people, hence they are targeted. there is no evidence removing their ""gun-free"" status would reduce their likelyhood of being a target for massacres. its speculation.","[4, 5]",Non-metaphor
"Or do you want to talk gun control , which I am vehemently opposed to.","[5, 6]",Non-metaphor
Students study vocabulary in these books; they then deepen their understanding by making text-to-self and text-to-text connections and by using the vocabulary words to write about the characters and the author.,"[8, 9]",Metaphor
"It is argued that since atheists worship humanity, and since human government is the highest human institution, then atheists must worship government .","[20, 21]",Metaphor
"Thomas Carothers, Bethany Lacina Op-Ed March 16, 2003 Carnegie Summary It is hard not to be tantalized by the notion that with one hard blow in Iraq the United States could unleash a tidal wave of democracy in a region long gripped by intransigent autocracy.","[33, 35]",Metaphor
"Dialectics does not deny the syllogism, but teaches us to combine syllogisms in such a way as to bring our understanding closer to the eternally changing reality.","[18, 19]",Metaphor
Dislike the fact that the guns withdraw as the aliens get close.,"[6, 7]",Metaphor
The only real correlation is poverty,"[3, 4]",Non-metaphor
"Third, contrary to what is often said, poverty regresses worldwide.","[8, 9]",Metaphor
"3) The importance of having a currency backed by real wealth, not the fabricated wealth used by the banks to enrich themselves at our expense.","[13, 14]",Metaphor
"Notwithstanding your constant refusal, when I have asked leave to prefix your name to this dedication, I must still insist on my right to desire your protection of this work.","[26, 27]",Non-metaphor
"In the traditions of propagandist Himmler, the murderous and devious Arab states (as well as terrorist groups, sympathizers, the PLO, et seq.), have decided that the only way they can pull the wool over democracy 's eyes is ""the big lie.""","[36, 37]",Metaphor
* Gun control advocates admit the Brady Law is not a panacea .,"[11, 12]",Metaphor
"Today, Target announced a no-gun policy even in communities where it is permitted by law.","[5, 6]",Non-metaphor
become hot with gun violence .,"[1, 2]",Metaphor
"Conviction on a felony gun charge will permanently make him a gun grabber advocate - after all, what has he got to lose now, since his personal gun rights are forever gone?","[30, 31]",Non-metaphor
"For modern guns , nearly new condition , with only slight finish wear at muzzle or sharp edges.","[6, 7]",Non-metaphor
"We now consider ""promoting within the Bahcommunity an atmosphere of tolerance for others"" and strengthening ""the fundamental core of the believers' faith "".","[17, 18]",Metaphor
"It is never along the lines of ""how do we fund the government in the most economically efficient manner"" or ""how do we structure taxes to do the least damage to the economy.""","[23, 24]",Metaphor
"But the Bible also explains that the variety and diversity of its contents were God's chosen way of communicating appropriately in different ways to men of every age, as the writer to the Hebrews says: ""God, who at sundry times and in divers manners spake in time past unto the fathers by the prophets , hath in these last days spoken unto us by His Son"" (Hebrews 1:1).","[50, 51]",Non-metaphor
"New from the Brocock design team, the AimX range of PCP single shot pistols and light rifles .","[15, 16]",Non-metaphor
"Specifically, EBL is used to constrain an inductive search for control heuristics that help a planner choose between competing plan refinements.","[15, 16]",Non-metaphor
"Taxes are a drug , always want a bit more.","[3, 4]",Metaphor
"From 1981 until his death in 1996, the dominant figure both in PASOK and in Greek politics was Andreas Papandreou, a charismatic and highly effective politician who maintained, for the most part, a firm grip over his party.","[24, 25]",Non-metaphor
New Clinical Study Results: CeraLyte 90 with L-histadine Shows Significant Life-Saving Properties for Victims of Cholera,"[13, 14]",Metaphor
Having a solid idea of what you are consenting to is essential before you enroll in any clinical trial.,"[2, 3]",Metaphor
"It's no surprise that the government -- led by its arch-technocrats, hydraulic engineer President Hu Jintao and geological engineer Premier Wen Jiabao -- chose to shine the spotlight primarily on Nobel winners, scientists, and bureaucratic heads .","[35, 36]",Metaphor
"After consultations and discussions between the Caliph of the Muslims, Omar bin -el-Khatab and companions of the Prophet, Allah bless him and grant him salvation, it was decided that the land should be left with its owners who could benefit by its fruit.","[11, 12]",Non-metaphor
The idea that this weakens gun control in any real way is a bit silly.,"[4, 5]",Metaphor
“How much of an election barometer are investors?,"[5, 6]",Metaphor
"Firstly, the Australian Government will take all diplomatic measures to seek to persuade the Japanese Government to stop the whale slaughter.","[8, 9]",Non-metaphor
Let the Prosperity Report help liberate you and leave you with the proper resources to actualize and express what is dearest to you.,"[5, 6]",Non-metaphor
We can no longer pretend that the Republican Party wants us to kiss the holy feet of the people who want to become the ruling class in a free Democracy by bending down to the great almighty wealth in America?,"[35, 36]",Non-metaphor
Let us consider again the first passage given in the Scriptures concerning marriage .,"[11, 12]",Non-metaphor
I recently received this e-mail from a Wealth Pilgrim who is struggling  to change his profession.,"[8, 9]",Metaphor
"Oprah Winfrey has been fighting that battle her whole life, but she has the money to hire personal trainers and private chefs to try and maintain her weight.","[16, 17]",Non-metaphor
But it is an uninformed opinion. i have never asked a black male why he carries a gun .,"[13, 16]",Non-metaphor
"Bigger government, as was done during President Franklin Roosevelt’s tenure, created a myriad of traps upon the wealthy, as Progressivism has a duty and responsibility to minimize wealth under the guise of at least appearing to make things fairer.","[26, 27]",Metaphor
"Guns kill more people in 14 states than cars do, new report says","[1, 2]",Non-metaphor
The appearance of the walls may also help identify certain types of heart disease that predominantly involve the heart muscle.,"[10, 11]",Non-metaphor
"At the same time, the population is bombarded by images of the comparative affluence in neighboring Thailand through television and radio programs (the Lao language is a dialect of Thai).","[9, 10]",Metaphor
Congress is a theater just as much as it is a legislature.,"[3, 4]",Metaphor
"Most Colt 1849 Pocket Models in average condition sell for me in the $300 to $750 range, although a high condition gun could bring much more.","[20, 21]",Non-metaphor
584 new cases of HIV and AIDS were diagnosed in Washington State in 2006,"[2, 3]",Non-metaphor
"In fact, gun control imposes a higher cost to honest citizens than to criminals, since the latter already have criminal records and are risking other criminal penalties anyway when they use guns to commit crimes.","[4, 5]",Metaphor
""" Guns don't kill ; people kill.""","[3, 4]",Non-metaphor
"At each stop along the bureaucratic path, money is siphoned off for administrative costs.","[8, 9]",Non-metaphor
Here's my non-political review of Chinese Democracy .,"[3, 4]",Non-metaphor
The constitution specifically lists all of the powers entrusted to the government.,"[3, 4]",Non-metaphor
"The result is that Italy is slowly emerging as a land of opportunity, although you will need specialist local advice to help navigate your way through the bureaucracy .","[22, 23]",Metaphor
"In late November, Florida election officials began yet another test, this time running a mock election on a few voting machines to see if that would produce results similar to the actual election.","[6, 7]",Non-metaphor
"In the early 1990's, KVI led the way as one of the first conservative talk stations in the country.","[15, 16]",Non-metaphor
Part 1202 - Regulations Implementing the Privacy Act of 1974,"[4, 5]",Non-metaphor
"You know, since we're the ones paying for all this government splendor in the first place.","[11, 12]",Metaphor
Complacency and disdain for different viewpoints are not peculiarly liberal vices .,"[10, 11]",Non-metaphor
"""Does anyone really believe that raising taxes only on the rich will help our country pay its bills?""","[10, 11]",Non-metaphor
More gun control is not the answer .,"[6, 7]",Non-metaphor
"Those regimes also engaged in searching of people and their possessions at border crossings, particularly because customs dues were a major source of government funds in eras before establishment of universal taxation .","[30, 31]",Metaphor
"As the oldest non-profit in the United States devoted to organizational ethics, ERC advances understanding of the practices that promote ethical conduct, through research, measurement of ethics and compliance program effectiveness in individual organizations, and the development of white papers and educational resources based on overall findings.","[13, 14]",Metaphor
"He was talking about armed insurrection, and if he did not wish to make a threat he should have just displayed his firearm without making the threats.","[20, 21]",Non-metaphor
"This externally powered, single barrel gun is capable of firing any size burst from a single shot up at 620 rounds per minute.","[7, 8]",Metaphor
"Government officials demonize homosexuality, deliberately misinform the public, and stir hatred.","[2, 3]",Metaphor
"Millions of people live without gun control all of the time and are never harmed and will never be harmed by guns and don't feel in danger and will never be in danger, but the Liberals go on tv and say "" Guns oppress you and if you don't agree with us, you're naive or stupid or a part of the problem that kills all these children and END OF ARGUMENT"".","[43, 44]",Metaphor
"In CA there have been cases thrown out by judges where gun owners took extra ordinary steps to try and comply with legal restrictions and were beyond safe even though anti gun (San Francisco, Santa Cruz like) district attorney's tried desperately to get a gun conviction on a person.","[13, 14]",Non-metaphor
"Seventy-nine percent said they distrusted the U.S. government for the same reason, while 39 percent said they distrusted the American public.","[4, 5]",Non-metaphor
The wind of God will come along and blow away that refuge .,"[8, 9]",Metaphor
These abstract artworks from Bridging Futures' introductory meeting represent the the unformed ideas that are now flowing around in the brains of the clients and the team as we let the pigments of our ideas settle into our next colorful channels.,"[31, 32]",Metaphor
Since you you could make your money fields inside your home based online business your current re-occurring income finally can become way over any sort of ceo would definitely by chance pay out the commission.,"[7, 8]",Metaphor
"Caring for the sick and elderly, seeking peace and happiness for all societies, of all races and nationalities, feeding the poor and needy.","[18, 19]",Non-metaphor
"An immediate end to the practice of allowing aliens ""adjust status"" by requiring them to ""adjust"" in the U.S. Embassy of their home country; and further, a waiver of the unlawful presence inadmissibility for those illegal aliens who register on their return trip to their home country while they legally wait for an immigrant visa.the cessation of the issuance of visas to individuals from foreign countries that sponsor terrorism; 9. screening potential immigrants for communicable diseases;","[70, 71]",Non-metaphor
"The daughter of Holocaust survivors, Hart says she can’t help but recall the “ massive gun registration [and] invasion of private property” that occurred when Hitler invaded Poland.","[14, 15]",Metaphor
Your gonna meet new people who enjoy the open road of taxation .,"[8, 10]",Metaphor
Accelerating Microsoft Windows Vista Migrations with Citrix XenApp,"[0, 1]",Metaphor
Conservatives are proud to be the party of enterprise.,"[2, 3]",Non-metaphor
then why do the areas with the most gun control have the most crime,"[4, 5]",Non-metaphor
"July 23, 2014 Race-tailored tactics used to disparage black gun rights advocates","[11, 12]",Non-metaphor
In all gun control dominated countries they are the largest supplier to the criminal market.,"[4, 5]",Metaphor
". In short, the notions discussed thus far are fundamental not only to democracy generally, but to both capitalism and socialism in particular—direct democracy bridges the gap between these opposing worldviews.","[24, 25]",Metaphor
"Gun control advocates talk as if guns could act on their own, as if human beings cannot control them, so the uncontrollable guns must be banished.","[8, 10]",Non-metaphor
Tax-free Travel – There’s lots of things to see and do in and around the state – auto club reimbursement is an added plus Free Health Insurance – Lessens out-of-pocket expenses and boosts disposable income,"[1, 3]",Non-metaphor
"""Even 65 percent of gun owners and 61 percent of Americans who view the NRA favorably agree that gun rights and reasonable gun restrictions can coexist ,"" Cowan and Kessler wrote.","[25, 26]",Non-metaphor
Red meat 'linked to cancer risk ',"[5, 6]",Non-metaphor
"Instead of paying $100,000 in income taxes you can now stretch the taxes out over your life.","[10, 11]",Metaphor
gun control is pushed for several reasons by politicians 1) to placate the pillow headed low wattage or hysterical voters who want SOMETHING DONE 2) to punish people who don't agree with said politicians I really do not believe anyone who has been elected to congress or,"[3, 4]",Metaphor
It also means public unions must and will be compelled to back down on their demands to keep the states solvent.,"[9, 10]",Non-metaphor
"""The Australian Governments vision for the next five years is to create a permanent global ban on commercial whaling and the establishment of a system of marine reserves around Australia by 2012.","[3, 4]",Metaphor
"While many of us naturally assume that the drop in estrogen production experienced during menopause is responsible for the postmenopausal decrease in sexual desire often experienced by postmenopausal women, the fact is that key factors influencing who has sexual issues include individual attitudes towards sexuality, overall health and marital status play a significant role in determining who experiences sexual issues during menopause and that estrogen is not related to changes in sexual response in postmenopausal women.","[25, 26]",Non-metaphor
"There will be non-exclusive taxation in the State of origin (that is, the State where the employment is carried out) if the employment is carried out in the other State.","[3, 4]",Non-metaphor
"But on this occasion, I walked away impressed at the flexibility of bureaucracy , and when coupled with reading the same story by Debito (and remembering the same story from Joe above), I came away with the thought that Japan’s bureaucrats are handicapped by a slavish following of meaningless rules.","[10, 11]",Metaphor
The Republic provides particular care and protection for the family.,"[2, 3]",Non-metaphor
"Now, there are clearly far too many topics to cover in only 90 minutes tonight, so we've chosen to concentrate on one of the defining stories of our time: the way women have entered the circle of our democracy and moved America closer to our greatest ideal, that we are all created equal.","[35, 36]",Metaphor
Independent voters divide similarly in a Clinton- McCain contest.,"[2, 3]",Non-metaphor
"McKenna’s comments come after he mulled challenging Kirk in the Republican primary, angered over the congressman’s recent cap-and-trade vote .","[17, 18]",Non-metaphor
"As Jacoby critiques the rise of religious correctness and tracks President Bush's assault on the line between church and state, she reminds readers that humanist values are the bedrock of democracy .","[28, 29]",Metaphor
It appears the idea of an agency putting all of their talent on line for clients to see has not worked out for agencies.,"[1, 2]",Non-metaphor
"The problem lies not with the arrival of taxation , but with the nature of an empire that requires money.","[6, 7]",Metaphor
People like you -ones who have demonstrated you have almost no understanding of gun technology-have a duty to justify bans,"[14, 15]",Non-metaphor
The Seleucid kings who gained power following Alexanders death instituted an Age of Alexander as the new calendrical epoch.,"[9, 10]",Non-metaphor
"This is being written on the offhand chance some “ gun violence ” troll might stumble across this, and be looking for possible solutions.","[13, 14]",Metaphor
How many criminals register their guns ?,"[3, 4]",Non-metaphor
U.S. News Weekly Ron Paul Campaign Condemns 'Hostile Takeover' of State Delegate Conventions,"[6, 7]",Metaphor
"NDP Long-gun registry bill betrays hunters (George Fritz Garson, Sudbury Star, 2010-10-26) ... [If] the NDP were going to ""fix"" the long gun registry and make it palatable to hunters, target shooters and collectors ... the framers of this bill, and all those who support it have failed spectacularly. ...more....","[3, 4]",Non-metaphor
"Thus began the Iran Hostage Crisis, an affair that captivated the American public for 444 days and marked America's first confrontation with the forces of radical Islam .","[23, 24]",Non-metaphor
"See how dishonest these assholes are-they say lots of NRA members want ""Sane gun laws"" without defining such laws and then play a bait and switch and claim sane gun laws include stuff that almost no gun owner supports. how many gun owners want any gun they own that doesn't have a smart trigger banned. that is why we gun owners have little use for those who claim they only want additional ""Reasonable or sane"" gun laws their definitions are clearly INSANE","[27, 28]",Non-metaphor
The Turk and Mongol invaders found and easily robbed the mountains of wealth heaped in Hindu temples and it is little wonder that they had so little difficulty in conquering a spiritual country that had lost its material strength.,"[10, 11]",Metaphor
"When you find somebody who can supply a reasonable verified statistical significance to adopt gun control , support it.","[13, 14]",Non-metaphor
"State income taxes are typically progressive — that is, as incomes go up, effective tax rates go up .","[16, 18]",Metaphor
"From the Dora Baltea, that runs along the central valley, to the clear streams that flow into theside valleys, to the Alpine lakes with a panorama offering sports fishing enthusiasts more variety than ever.","[29, 30]",Non-metaphor
Let be plain: in my view the all too common exclusivistic views emanating from far too many so-called Christian pulpits are heretical distortions of historic Christian faith ; they represent false teaching.,"[24, 25]",Non-metaphor
It amounts to taxing the majority at 100% while the wealthy only pay ANY taxes on a small % of their income.,"[12, 13]",Non-metaphor
"It contains all the official descriptions and images of the municipal coat-of-arms and flags in the province, and was published in 1998 by the Province of Antwerpen.","[11, 12]",Non-metaphor
"The status of a Beamter (civil servant is a confusing and far from adequate translation) was endowed with many privileges, among them life-long tenure (not subject to notice) and considerably secure, albeit not abundant , social security .","[33, 34]",Non-metaphor
This area is a potential time-saver for you and your staff and allows your patients and prospective patients to learn about the various diseases and treatment options you specialize in.,"[22, 23]",Non-metaphor
That stupid logic is what made the US into a gun violence hellhole .,"[12, 13]",Metaphor
"Still, even though I believe that letting go and not wanting are the true keys to happiness, I will admit that I, too, carry around a wealth fantasy .","[27, 28]",Metaphor
Of even greater concern to community leaders is the growing concentration of poverty .,"[10, 11]",Metaphor
The system is activated whenever the vehicle is put into reverse gear.,"[3, 4]",Non-metaphor
"If you've got shady friends or know shady people, you can find shady guns .","[12, 13]",Metaphor
"The CSHC is available to Australian seniors of age pension age (currently 65 years for men and 63 years and six months for women) who do not qualify for an income support payment like the Age Pension, but meet an adjusted taxable income test.","[31, 33]",Non-metaphor
It's kind of Ironic that MA was settled by people trying to escape taxation and now it has become a unrivaled beacon of taxation .,"[21, 22]",Metaphor
"Upon that kind of highly unlikely law, I would oil my guns for storage , hide them in a secure location, and wait it out.","[13, 14]",Non-metaphor
"Atheists decide to send their own message, on 800 buses","[1, 2]",Non-metaphor
Remember that gun control comes at a cost.,"[4, 5]",Non-metaphor
"From ancient times to the late 16th cent., navies consisted mostly of galleys; from the late 16th to the late 19th cent., they consisted mostly of side-gunned sailing vessels ; and from 1865 until recently, they consisted of steam warships.","[27, 29]",Non-metaphor
This is why we have so easily defeated the gun control lobby .,"[7, 8]",Metaphor
"Remember, they oppose any level of gun ownership restraint .","[8, 9]",Metaphor
I am sure this horrific act will only serve to give grist to the mill of the anti-gun lobby in the U.S; who will be quick to blame the inanimate instrument of carnage rather than the perpitrator.,"[14, 15]",Metaphor
The core contribution of this dissertation is the development of a subcultural approach to the origins of bureaucracy in contemporary weak states.,"[15, 16]",Non-metaphor
"Unless otherwise stated, users may print or download information from this site for personal, non-commercial use only, provided users identify the source of the material and include a statement that the materials are protected by copyright law .","[33, 34]",Metaphor
Feinstein said she’d “vote tomorrow for strong background checks that would have weeded out this fellow and kept him from buying a weapon.”,"[6, 7]",Metaphor
"This link 10 Pro-Gun Myths , Shot Down","[4, 5]",Metaphor
"The Soviets imposed a communist government on North Korea, resulting in the formation of the Democratic People's Republic of Korea in 1948, while the U.S. imposed a nationalist/capitalist democracy on South Korea, resulting in the formation of the Republic of Korea in 1948.","[25, 26]",Metaphor
"So when the market does well, their wealth accelerates quickly.","[8, 9]",Metaphor
"This year should provide you with some time for gaining some understanding of yourself, and you are apt to spend a good bit of time in contemplation.","[9, 10]",Metaphor
"You made the bed of taxes , you sleep in it.","[3, 4]",Metaphor
This got the instant support of Charles Xavier from New York who stresses on the importance of youth to youth peer education adding that a paradigm shift to focus on development youth empowerment project where poverty rules is likely to lead to risky behaviour.,"[36, 37]",Metaphor
The American taxpayer is the unforgotten man .,"[6, 7]",Non-metaphor
"Re: The Liberal Media Attacks!........ State Schools?!?! Oh excuse me I forgot that bureaucracy cures all ills and soon it will be doing exactly that with Universal Healthcare....I LOVE going to Court, I LOVE going to the Post Office, I LOVE going to the DMV, I LOVE going to the IRS, and soon thanks to Obama and co. I can get the same attitude while I am sick and in dire need of medical attention.","[14, 15]",Metaphor
Gun control allows the traditional “prowler” to break into a house without fear of being shot.,"[2, 3]",Metaphor
"You can change that gray generic person icon to something more exciting like an American flag, girl in a bikini, surfing, bag of money and more.","[21, 22]",Non-metaphor
Gun control seeks to place a user fee on all gun ownership on the basis that they (alone?) are responsible for gun crime.,"[2, 3]",Non-metaphor
It will then be at the dealer’s sole discretion whether to release to you the firearm .,"[11, 12]",Non-metaphor
"Although several essays concentrate more particularly on some of the ethico-moral problems encountered by juridico-moral interventionsproblems relating to criminalization, decriminalization, legalization, and interdictionthe main focus is on broadly medical or therapeutic responses to drug use, and in particular on problems encountered within the domain of drug user counseling .","[47, 48]",Non-metaphor
The system monitors all weighing systems continuously and registers all goods taken (or put back) in each box.,"[2, 3]",Non-metaphor
"These families lack a chance, they lack the full education which was denied to them through failing urban school systems, they lack the economic means and connections to escape from the pit of poverty .","[30, 32]",Metaphor
"n an interview with Mitt Romney following the State of the Union Tuesday night, NBC Nightly News anchor Brian Williams used the tax returns of the former Massachusetts governor as a weapon: ""And it's fair to ask tonight, will you be explaining further the story of them, the back story....the amounts we've learned about today equaling unfathomable wealth for most Americans...""","[56, 57]",Metaphor
This treasury of practical information and encouragement will appeal to those seeking a deeper understanding of how to apply the tenets of Nichiren Buddhism in their day-to-day lives.,"[13, 14]",Metaphor
Some posters at Watchuseek.com have speculated that the one with the silver colored dial actually has a picture of an atomic bomb on the face.,"[17, 18]",Non-metaphor
Christianity gave a powerful boost to the flourishing of a new Armenian culture.,"[1, 2]",Non-metaphor
The NRA hammers away and plays the DC game well enough to get us heard and respected.,"[2, 3]",Metaphor
"be part of all public polling and public discussion going forward.</p> <p>In Pew’s question, respondents are asked, “Which is more important, to control gun ownership, or protect gun rights ?”, as if controlling gun ownership is its own goal","[26, 27]",Metaphor
"Basically, the idea appears to be that if the writing is easy to understand, then the ideas beneath them must be inferior : simple writing reflects a simple mind.","[21, 22]",Non-metaphor
Please act to protect and further your 2nd Amendment rights .,"[9, 10]",Non-metaphor
"United Nations World Food Programme ""WFP is the frontline United Nations organization fighting to eradicate world hunger -- whether it is the hunger that suddenly afflicts people fleeing ethnic conflict in Rwanda or Bosnia or the chronic hunger that affects the hungry poor in countries such as Bangladesh or India.","[14, 15]",Metaphor
A very simple test for Republicans :  never get away from this.,"[3, 4]",Non-metaphor
Please upload user remixes /translations to their own wiki page and link to them below.,"[3, 4]",Non-metaphor
"One month after successfully tucking an amendment into the credit card reform bill that expanded gun rights, a small number of Senate Republicans are looking at the Matthew Shepard Hate Crimes Prevention Act as another chance to score a victory for the Second Amendment .","[39, 40]",Metaphor
"Earlier this year, the state’s Fair Political Practices Commission warned that many government agencies are “ pushing the limits with public outreach programs clearly biased or slanted in their presentation of facts relating to a ballot measure.”","[16, 17]",Metaphor
The Nominating Committee shall establish a list of nominees for election as Officers and Directors.,"[8, 9]",Non-metaphor
"1934, Murder For Money : Congo, 1st Genocide of the 20th Century From “Freedom and Organization 1814-1914”, London, George Allen & Unwin.","[1, 2]",Non-metaphor
The issue of natural rights was advanced as a justification of the Founder's beliefs that induced them to create the 2nd Amendment .,"[18, 19]",Metaphor
The remarkable thing of the 1999 election was the emergence of a new strong prime minister in Helen Clark.,"[13, 14]",Metaphor
"He was crushed by poverty , but the anxieties of his position had of late ceased to weigh upon him.","[2, 3]",Metaphor
"Easingwood said that the next election is the preface to a “new book” for Tom Green County, not just a new chapter.","[8, 9]",Metaphor
"One can only hope, even pray, if one is so inclined, that Jewish people, in Israel and around the world, will see this kind of religious-ethnic exclusivity and zealotry for what its is.","[26, 27]",Non-metaphor
"Democracy cradles the rights of fair and due process.Democracy is supposed to be what America is all about,that is, unless you happen to own any dog which is short,square of head and has a short coat.Then your rights hang in the balance between bad dog owners and negligent ignorant politicians.","[1, 2]",Metaphor
Any THINKING Christian would be absolutely mortified by the thought of having a dominant religious body - even a Christian one - in control.,"[15, 16]",Metaphor
"Boreal soils are largely poor in key nutrients like nitrogen and phosphorus, but nitrogen-fixing plants(such as the various alders) with the proper symbiotic microbes andmycorrhizal fungi can likely remedy such poverty without the need forpetroleum-derived fertilizers.","[28, 29]",Metaphor
"The feudal system was not simply the progenitor of the republic, it is the republic's and democracy's heir .","[17, 18]",Metaphor
"--Ted Nugent, recording artist and author of Kill It & Grill It and Gods, Guns, & Rock 'n' Roll ""[Lott] marshals unimpeachable evidence on how the anti-gun crusade , driven by sins of omission and commission, might actually be costing many more lives than it saves.","[27, 28]",Metaphor
I think that the desire to be appreciated now and twenty years really drives us to create a more timeless aspect to our prints instead of just aiming at the immediate trends’.Which one are you wearing now?,"[13, 14]",Metaphor
"In early May, United Airlines had petitioned a bankruptcy judge to allow it to close permanently its Indianapolis, Indiana and Oakland, California maintenance facilities.","[9, 10]",Non-metaphor
O’Rourke has learned ﬁrst-hand about the transformative power of hope .,"[7, 8]",Metaphor
"The Supreme Court, in reviewing the law, has concluded hat the statute envisions that there will be some fact-based works in which the selection, coordination, and arrangement are not sufficiently original to trigger copyright protection (Feist) in any way at all.","[34, 35]",Metaphor
"However this is not simply another large-scale simulation problem, since the commercially sensitive nature of the problems and stringent IP protection demands fine-grained security on access to, and usage of, licensed software, providing protection for the intellectual property associated with circuit and device designs, data and simulations belonging to industrial partners and key stakeholders.","[33, 34]",Metaphor
"But the NRA and other pro-gun forces seem to want to force guns on places where your statistical argument shows guns snuff out the lives of children and adolescents, even the very restrictive 0-14 definition of children you arbitrarily re-define.","[21, 23]",Metaphor
Tax breaks to businesses Tax rebates for individuals Massive public spending Reduce spending Do nothing,"[3, 4]",Non-metaphor
"Congress has regulated guns , sensitive to the Second Amendment and to the difference between hobbyists and those making a living out of the gun business.","[2, 3]",Non-metaphor
