text,span1,label
Imprisoned in the tax cage By David Grima,"[4, 5]",Metaphor
Poverty often leads to prostitution or to trading sexual favors for material goods.,"[2, 3]",Metaphor
"This “ Rope of Hope ” came in six-foot segments from faith communities all over the country, each bearing banners and flags with messages of peace.","[2, 3]",Metaphor
Lott has a new article at Fox News where he claims that gun control is unravelling :,"[14, 16]",Metaphor
That which provides the same gov't services to all regardless of one's taxation burden or income level is not income redistribution.,"[13, 14]",Metaphor
Candidates (who need not be wealthy or wealth supported) may take any amount of time to run for office for free within the demos and build a following.,"[19, 21]",Non-metaphor
The Nazi auditors were right: Thyssen felt that Hitler’s economic policies would dilute his wealth through ruinous war inflation.,"[12, 13]",Metaphor
"Poverty is a prison , and it is not when you are poor that you will get to heaven.","[3, 4]",Metaphor
"As we take a few days off from the overheated Senate , and as eyes focus on family and other things closer to home on this holiday weekend, I wonder whether the local headlines are a harbinger of things to come nationally.","[9, 10]",Metaphor
"Ramlal Senval confessed that one problem was that we are tempted too easily by short-term gains and the fact that the government also gives loans and subsidies for exotic seeds, although these require costly agri-chemicals.""","[23, 24]",Non-metaphor
"Just as interestingly, you seem to believe that democracy can ever be reconciled with Islamofascism itself.","[12, 13]",Metaphor
“This election is not about Republican or Democrat — it is about putting New Yorkers back to work and protecting homeowners from another crippling property tax increase.,"[23, 24]",Metaphor
» RE: I'd eat my gun before living in So Cal Posted by: bizeeb,"[3, 4]",Metaphor
**Please Note: Customers are responsible for return shipping costs on packages that are refused or sent back to AutoAnything due to unexpected tariffs and customs fees.,"[21, 22]",Non-metaphor
"You can still carry a gun , the only difference is you keep it concealed.","[1, 4]",Non-metaphor
"This NEW Quad-Strength Serrapeptase capsule (90 per bottle) has been specifically designed for those who require very high dosages, or for those who wish to take less capsules to achieve their desired dosage  to better suit their lifestyle and/or finances.","[32, 33]",Non-metaphor
The second amendment is the main pillar of the Bill Of Rights if that is destroyed they will go after the rest as they are at this time with the first amendment as well by saying that we have to much freedom to say what we like.,"[6, 7]",Metaphor
"After back to back defense verdicts in patent cases in recent weeks the plaintiffs scored a win yesterday in Pioneer v. Samsung, 2:0cv384.","[8, 9]",Non-metaphor
"Indeed, trade data suggests the regulations may be chilling trade with Cuba.","[8, 9]",Metaphor
"Distribution of the 2001-2006 Tax Cuts How tax cuts since 2001 have affected taxpayers, grouped by cash income categories and percentile income rank","[22, 23]",Non-metaphor
"As a result, Shulman said, the IRS picked up many new leads on bankers and financial advisers who help US taxpayers shield assets abroad.","[21, 22]",Metaphor
Click here to view our configuration ideas or start a live chat with our sales representatives who can get you started.,"[3, 4]",Non-metaphor
The project has passed through the labyrinth of government agencies and earned the approval of the zoning commissioner after an extensive public hearing and expert testimony.,"[6, 7]",Metaphor
"If wealth clots , the economy collapses like the human body in a stroke.","[2, 3]",Metaphor
"Growth on deferred annuities is tax-deferred, with income taxes due only when you take out money .","[13, 15]",Non-metaphor
"After he left office, the federal government ended the policy of military intervention in the South and allowed the South to enter a new era of segregation and disfranchisement.","[7, 8]",Non-metaphor
"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.","[11, 12]",Metaphor
"For the Federal government, taxation is the thermostat .","[7, 8]",Metaphor
It is to employ public servants .,"[3, 4]",Non-metaphor
"Democracy will open the door for reinterpretation of Islamic sacred texts based on the needs, conditions, and priorities of Muslim societies in the twenty-first century.","[2, 5]",Metaphor
"One of the leading quality management experts, Philip Crosby, in his influential book, Quality is Free (1980), succinctly described one of the core lessons of quality management .","[23, 24]",Non-metaphor
"The Italian annexation thus went against the principle of national self-determination propagated by US-president Woodrow Wilson in his Fourteen Points, specifically against point nine where Wilson explicitly stated that ""readjustment of the frontiers of Italy should be effected along clearly recognizable lines of nationality.""","[7, 8]",Non-metaphor
"Roberts is afraid that companies will become extensions of domestic and foreign governments, with the funds they spend on corporate citizenship projects turning into “the functional equivalent of taxes on their customers.”","[26, 27]",Non-metaphor
Chasing the dazzling light of wealth and fame?,"[2, 4]",Metaphor
"""He's going to have to not just get over them, but show a different direction if he's going to pick up voters .""","[19, 21]",Non-metaphor
"Across the globe, free markets and trade have helped defeat poverty , and taught men and women the habits of liberty.""","[9, 10]",Metaphor
"""There is total monarchy in the country in the garb of democracy .","[9, 10]",Metaphor
"The amount of varied mass media and opposing political stances in the public arena is simply inadequate: rather, the media should also be involved in the system of public representation, since the organisation of this system would be one of the most important instruments for democracy in the country.","[43, 44]",Metaphor
Evidence from people with EOPD suggests that dementia is most likely age-related .,"[11, 12]",Non-metaphor
"Plan B, from the Earth Policy Institute, details how to rescue a planet under stress by cutting carbon emissions 80 per cent by 2020.","[16, 17]",Metaphor
They are infused by God into the souls of the faithful to make them capable of acting as his children and of meriting eternal life.,"[7, 8]",Non-metaphor
Many genealogy compilations aren sufficiently original to be protected by copyright .,"[8, 9]",Metaphor
One is a seminar on divorce and divorce mediation; the other is a divorce mediation therapy training practicum .,"[17, 18]",Non-metaphor
Supreme Court Justice Antonin Scalia has stated that democracy clouds the ability of the people to see god as their overlord.,"[9, 10]",Metaphor
"Gift From Within believes that persons with PTSD and related traumatic stress syndromes deserve the same respect and support that individuals and families suffering the impact of cancer , heart disease and stroke receive.","[25, 26]",Non-metaphor
Bright ideas,"[0, 1]",Metaphor
"A HUGE part of the mystery and darkness of guns is that we keep them hidden, afraid of public reprisal rather than openly exercising our 2nd.","[7, 8]",Metaphor
A thesis is NEVER stated in the form of a question.,"[1, 2]",Non-metaphor
"Focusing on the United States and Europe, Tortsen Persson and Guido Tabellini conclude that income inequality creates slower growth by leading to ""policies that do not protect property rights and do not allow full private appropriation of returns from investment.""","[16, 17]",Metaphor
"Sending out Democrats to vote for Santorum (the weakest link) to lessen Romney's chances to garner delegates, thus weaken the Romney campaign .","[18, 19]",Metaphor
Guns Saving Lives,"[1, 2]",Metaphor
The country has one of the highest homicide rates in the world as illegal guns swamp the streets and killers rarely face justice.,"[15, 16]",Metaphor
A sniper rifle is a firearm specifically made to hunt snipe.,"[1, 3]",Non-metaphor
"The rhetoric justifying this destruction can come from a variety of political viewpoints: the initiation of a communist state; the purging of Jews from a pure-blooded Aryan race; the freeing of oppressed people from religion and monarchy; the wrenching of democracy from the interests of the wealthy; liberty, equality, and fraternity — these are all equally important, equally interchangeable, and equally useful and meaningful only as pretexts to mass killing.","[43, 44]",Non-metaphor
"However a screwdriver is not a wrench even though both are tools and neither are weapons, by design, and likewise a gun is not a screwdriver or a wrench even though all three are tools.","[25, 26]",Metaphor
"Without the Conservatives pitting people against each other and buying guns to fire up gang wars and such, yeah, people will unite, just like they did in South America.","[9, 10]",Non-metaphor
"Corruption occurred because they've long been a Plutonomy, an economy that depends largely on the rich .","[11, 12]",Non-metaphor
"Reza's sudden death was a shock to his followers, many of whom believed that Mamun, out of jealousy for Reza's increasing popularity, had the Imam poisoned .","[25, 26]",Non-metaphor
"“Needed was someone who flew around in Lear jets and operated under the protection of a tax shelter ,” wrote Richard Lindberg.","[17, 18]",Metaphor
"Because of this, on August 3, 1943, Sauliere, his companion Julie Vinas (who was a Spanish political refugee ) and another French anarchist, Etienne Chauvet, were arrested by the Vichy police.","[26, 27]",Non-metaphor
"The FBI does not know how often a firearm was actually transferred or if a firearm or explosives license or permit was granted, because gun dealers and explosives dealers are required to maintain but not report this information to the NICS [National Instant Criminal Background Check System] Section.","[18, 19]",Non-metaphor
"Acadiana Center for the Arts, Lafayette Ground-breaking saxaphonist Dickie Landry and guitarist Walter Thibeaux of Creole reggae band True Man Posse will collaborate and Landry will solo in quad delay in the majestic main gallery of the AcA during this unique performance celebrating the launch of our ninth season of shows.","[34, 35]",Non-metaphor
They have a small amount of investment income that generates $5k in qualified dividends.,"[4, 5]",Non-metaphor
"According to this theory, when there is too much inflation (which may have been caused by previous excessive increases in the money supply), the government brakes the economy with an overly restrictive monetary policy.","[25, 26]",Metaphor
Surakiart thinks that rallies and demonstrations are normal symptom of democracy .,"[8, 9]",Metaphor
That means PACE programs will essentially become a great idea undermined by the inflexibility of bureaucracy .,"[13, 14]",Metaphor
How would giving up my guns preserve the life of a child?,"[6, 7]",Metaphor
Sales tax represents about 35 percent of the City's General Fund revenue.,"[2, 3]",Non-metaphor
"Indomitable and aggressive in the face of almost certain death, Sgt. Owens silenced a powerful gun which was of inestimable value to the Japanese defense and, by his brilliant initiative and heroic spirit of self-sacrifice, contributed immeasurably to the success of the vital landing operations.","[14, 15]",Non-metaphor
"As a policy tool, carbon taxes serve as a way for renewable energy sources to compete with the fossil fuels and curb carbon emissions.","[6, 7]",Non-metaphor
I've been busy celebrating the 75th anniversary of the ratification of the 21st Amendment.,"[6, 7]",Non-metaphor
"When the auction's conditions were announced, Yukos released a tough statement saying that it was ""a government-organized theft to settle a political score.""","[17, 18]",Metaphor
Any gun owner registered as a democrat should receive a special notice that their party of choice would like them to send their gun in for melt down.,"[3, 4]",Non-metaphor
"It is difficult to believe that this primitive, almost universal, response would have survived millions of years of evolution if it did not present some overall benefit in fighting disease .","[28, 29]",Metaphor
"“These laws,” Winkler said, “ fueled the rise of the modern gun rights movement , which self-consciously borrowed tactics from the civil rights movement.”","[5, 6]",Metaphor
It is not the plaything of government or the judiciary.,"[4, 5]",Metaphor
"Atheism isnt a cohesive school of thought or body of teachings about life, but, simply and specifically, disbelief in God.","[1, 2]",Non-metaphor
Each one of those laws adds some gun control that can be built on.,"[5, 6]",Metaphor
"If you choose to, then you will have to borrow money to pay for it.","[9, 10]",Non-metaphor
"Affordable housing is available to families who are considered cost-burdened and pay more than 30 percent of their income for housing, and may have difficulty affording necessities such as food, clothing, transportation and medical care.","[15, 16]",Non-metaphor
She writes that Kenya's fragile eight-month-old coalition government is in deep crisis amid accusations that President Mwai Kibaki is trying to sideline and undermine the authority of the Prime Minister Raila Odinga.,"[4, 5]",Metaphor
dougsomers commented on Cowboys fan points gun at Irvin on 01/15/09 at 06:16:29 AM ET,"[4, 5]",Non-metaphor
"Major Study Provides Latest Proof That HIVers' Lives Are Getting Longer If you're diagnosed with HIV in your 20s, live in a developed country and are taking effective HIV meds, experts predict you'll live at least well into your 60s, according to a huge study of HIV-positive people in Europe and North America.","[47, 48]",Non-metaphor
"And we have not even considered the distortional effects of the taxation , debt , and inflation that are necessary to fund it; the deleterious effects on companies that deal with and cater to the Pentagon; the further economic interventions implemented in attempts to fix these problems; how the existence of large militaries makes war more likely; how war destroys lives, capital, and the international division of labor; or how war leads to the further growth of the state.","[11, 12]",Non-metaphor
"Here I am in 3 Rockefeller Hall, liveblogging the fourth and most important presidential debate of this election season : the one held right here, in this room, between the Dartmouth College Democrats and the Dartmouth…","[18, 19]",Non-metaphor
"Yes, a great (or even good) president to help move America forward.","[8, 9]",Non-metaphor
"On the 4th April, hinting at what will inevitably be the slogan if there is re-run of the election, war veteran leader Jabulani Sibanda said: ""It now looks like these elections were a way to open for the reinvasion of this country [by the British].""","[33, 34]",Non-metaphor
"This figure represents a jump of 3 million voters since 2004, when 7.6 million Latinos cast ballots, and is almost double the Latino turnout of 2000.","[4, 5]",Non-metaphor
"If we don’t let them eat taxpayers , they will cheerfully chew on the guy next to them.""","[5, 6]",Metaphor
“I got the idea for my ‘birthday flow fund’ from a friend who had done it for his 50th birthday.,"[1, 2]",Metaphor
Q What will the Multifamily Residential Recycling Program offer residents ?,"[9, 10]",Non-metaphor
The gun fondlers on this forum remind me of Gollum.,"[2, 3]",Non-metaphor
"A series of training modules give clear and detailed instructions to providers about how to identify and manage a wide range of mental disorders, how to help refugee children cope with stress and trauma, how to manage alcohol and other drug problems, and how to help the victims of torture and rape.","[28, 29]",Non-metaphor
wpp2003 Guts In The Edge Of Wealth by Deni Khanafiah [Downloadable!],"[4, 5]",Metaphor
I try to sit with my left ( non-gun ) side to the waitress.,"[10, 11]",Non-metaphor
"If you have ever visited Louisiana or another coastal state or area, you may have seen houses that appear to be on ""stilts"".","[15, 16]",Non-metaphor
"Where are the voices of our nation’s religious leaders as gun violence blazes out of control, and any effort to bring reason to the issue is soundly defeated by an unreasoning gun lobby?","[12, 13]",Metaphor
The Co-operative Bank has years of experience developing products and services to meet the unique needs of the Public Sector .,"[15, 16]",Non-metaphor
"You could have made a million arguments against socialism I would have agreed with,but socialism having a dark soul???That Isnt how it happens,even through failure socialism is based of equality,its failures come from lack of understanding human nature and a few individuals hijacking the fact that socialism requires heavy government control to implement,meaning any government with that much power to give you what it wants has the power to take it away,which is what most socialist leaders did after they got power.","[58, 59]",Metaphor
"Like so many of our public institutions , education, etc.? Like what?","[2, 3]",Non-metaphor
"A man claiming to represent the "" Jewish Defenders "" announced responsibility for the attack in phone calls to news agencies.","[8, 9]",Non-metaphor
Community List » » New York » Full Version  Jersey City heading down the Gun Rights toilet njJoniGuy  [Team Member],"[16, 17]",Metaphor
Fear can't escape if it's bottled up inside.,"[2, 3]",Metaphor
"I want to thank my partner in this journey, a man who campaigned from his heart and spoke for the men and women he grew up with on the streets of Scranton and rode with on that train home to Delaware, the vice-president-elect of the United States, Joe Biden.","[15, 16]",Metaphor
"To demographers, lobbyists and other experts, the aging of government seems a response to danger.","[7, 8]",Metaphor
"Such is the downright satanic power of the gun cult in this country, however, that Martinez may as well never have spoken.","[9, 10]",Metaphor
The media only reports on lawfull self-defence gun stories when someone is actualy shot.,"[8, 9]",Non-metaphor
"In addition, several commenters recommended that the regulations clarify that the 3-year interest subsidy period excludes any period during which the borrower receives an economic hardship deferment.","[8, 9]",Non-metaphor
"Well, I'm not Black Manta, and it's you who are hiding from the dictionary definition of ""tool,"" into which a gun fits perfectly.","[21, 22]",Non-metaphor
A gun can't kill anyone.,"[3, 4]",Non-metaphor
ObamaCare chains more of U.S. to government dole,"[1, 2]",Metaphor
The Daily Value for vitamins and minerals gives a general idea of how much of a vitamin or mineral a serving contributes to the total daily diet.,"[9, 10]",Non-metaphor
"As with post-86 machineguns, neither the law nor regulations specifically address the importation of firearms subject to the NFA for purposes of repair, inspection, calibration, or for incorporation into another defense article.","[12, 13]",Non-metaphor
Approximately 2.5 kilograms of opium and a further 37 grams of opium were seized by members of ACT Policing following a fortnight long operation.,"[8, 10]",Non-metaphor
"Take Michael Dell, founder of Dell Computers and the second-richest Texan, who qualified for an agricultural property tax break on his sprawling 1,757-acre residential ranch in suburban Austin and saved over $1 million simply because his family and friends sometimes use the land as a private hunting preserve to shoot deer.","[18, 19]",Non-metaphor
"Recently, the State Administration of Taxation issued a notice, clarifying the provisions on tax self-declaration for individuals with annual income of Over RMB120,000 and providing more specific rules concerning the provisions on the self-declaration of relevant taxable income items.","[14, 15]",Non-metaphor
"For instance, in fighting off the common cold , your body might react with fever, coughing and sneezing.","[3, 5]",Metaphor
No one knows exactly how many times a year guns are used defensively against animals.,"[11, 12]",Non-metaphor
"(5) increasing public spending on health, education and social safety net programmes in a manner that is consistent with the growth of tax resources while keeping the budget deficit under 5 percent of the GDP range;","[23, 24]",Metaphor
"My hope, in the context of the recent election, is that we can rebrand democracy in the same way that these artists rebrand participatory media -- so that individuals can feel that their needs are being met while they feel excited about being part of a larger body politic, rather than feeling lost in the crowd.","[13, 14]",Metaphor
"If quality of life is important to you, and you want to "" live the dream "" by residing in California's premier four-season mountain resort, check out the employment opportunities by following the link below.","[13, 14]",Metaphor
The real issue here is that the government is drowning the private sector workers like me in a bathtub of taxes .,"[18, 19]",Metaphor
Lalitagiri / Lalitgiri is a famous Buddhist pilgrimage in India.,"[7, 8]",Non-metaphor
"Janet Reno understands this very well and proved it when she said: ""If the constitution bleeds , we can kill it.""","[15, 16]",Metaphor
"I currently own a Swiss K-31 rifle manufactured in 1943, so presumably this rifle was issued to a soldier and helped to deter Germany from invading.","[7, 8]",Non-metaphor
The gun ownership statistic page Gun ownership is going down as time passes.,"[8, 10]",Metaphor
"Not all people want to milk the taxpayer without a thought, two of these people now work for national nonprofits and left the ""system"" and are happier.","[5, 6]",Metaphor
What makes Estrich think the Senate is above the law?,"[7, 8]",Metaphor
"Citing a paper that found rising rates of extreme poverty in the United States between 1996 and 2011, Edsall argues that shifting anti-poverty policy toward workfare and income supports has had “devastating” results for the very poor .","[32, 33]",Non-metaphor
"The sheets of the marriage bed are interwoven with the leaden threads of eternity; the cloth of the adulterous couch with the glowing, living filaments of transience, of time itself, our element, our only element, which Christ consecrated by entering history, rather than escaping it, as did Buddha.”","[1, 2]",Metaphor
"[F176manufactures, sells, transfers, repairs, tests or proves firearms or ammunition to which section 1 of this Act applies orshot guns ; or","[18, 19]",Non-metaphor
Don't let the occasional gun shot heard after you leave the city alarm you; a nearby shooting range lies nearby.,"[5, 6]",Non-metaphor
However did you ever try to talk to the average 2nd amendment addict ?,"[12, 13]",Metaphor
Taxes are like overhead .,"[3, 4]",Metaphor
Wealth is a Team Sport My coach used to say that Wealth is a Team Sport.,"[3, 5]",Metaphor
"Louisiana signs U.S. Supreme Court brief challenging New Jersey gun law..... Louisiana thinks New Jersey's concealed carry gun laws are too restrictive, and it wants the U.S. Supreme Court and the nation to know.","[16, 17]",Non-metaphor
"Whereas: As mayors, we are duty-bound to do everything in our power to protect our residents, especially our children, from harm, and there is no greater threat to public safety than the threat of illegal guns ;","[32, 33]",Metaphor
"Similarly, no Scientology-related entity shall have any right to refund or offset with respect to any payment made for any taxable period ending prior to the date this Agreement is executed.","[22, 23]",Non-metaphor
"Once you have a solid understanding of hypnosis, you’re ready to get started.","[4, 5]",Metaphor
Our TAKE ACTION advocacy platform helps firearm owners across the country fight gun control and move our gun rights forward.,"[11, 12]",Metaphor
"In modem times, the Soviet Union is having trouble in at least two places, Catholic Poland and Moslem Afghanistan, because they have not destroyed the native religions .","[25, 26]",Non-metaphor
But to insult us by drawing the people into some sort of kabuki theater of taxation is really just too much.,"[12, 14]",Metaphor
"Youth pastors, those who hold volunteer ministry leadership positions in youth ministries and senior pastors with a passion for youth ministry are invited to this special day of learning and networking, with a focus on "" Managing Youth Ministries.""","[33, 35]",Non-metaphor
"To ensure that the government has more control, American-style liberals strive to weaken the individual by undermining the traditional cohesive bonds within society, such as the family, religion, and moral values.","[10, 11]",Non-metaphor
Face the fear and push yourself to follow through.,"[0, 1]",Metaphor
The power is when the person the gun is pointed at knows and is afraid of the sober fact that the other person can kill them with a twitch of the finger.,"[9, 10]",Non-metaphor
An earthquake destroyed the mosque in 1860.,"[2, 3]",Non-metaphor
Stray bullets from Syria kill two in Turkish border town,"[4, 5]",Non-metaphor
I first handled a gun when I was 10.,"[2, 3]",Non-metaphor
“This vote should be a lesson to legislators that people have an interest in having their communities free of gun violence .”,"[17, 18]",Metaphor
The problem is gun control has harnessed that fear and falsely claimed these feared people can be stopped if we keep guns out of their hands.,"[6, 7]",Metaphor
"Methods  We used factor analysis to identify a low-risk behavior–based dietary pattern in 24 444 postmenopausal women from the population-based prospective Swedish Mammography Cohort who were free of diagnosed cancer , cardiovascular disease, and diabetes mellitus at baseline (September 15, 1997).","[28, 29]",Non-metaphor
In some cases elevated triglycerides may be due to an underlying medical condition or to use of certain prescribed drugs .,"[18, 19]",Non-metaphor
"Although Solomon Schechter schools are affiliated with the Conservative movement, SSDS of Albuquerque is open to children from all points along the Jewish spectrum who are committed to raising their children in the Jewish faith and who are considered Jewish according to the rabbis in our community.","[23, 24]",Metaphor
"Yet such is the power of democracy worship , this secular religion, to blind people to the evidence of their own eyes that virtually every Western leader favored one-man, one-vote democracy in Rhodesia.","[7, 8]",Metaphor
Check-in and Airport Tax,"[2, 3]",Non-metaphor
Obviously more voters than ever have seen the value of our effort.,"[6, 7]",Non-metaphor
This has not only skewed the processes of democracy but have also resulted in a significant part of the Malaysian community being incapable of the critical analysis that is essential for a growing democracy and a fast developing nation competing on the global stage.,"[32, 33]",Metaphor
Cork shared in the remarkable 'celtic tiger ' prosperity of the late 1990s.,"[6, 7]",Metaphor
Immunobullous Skin Diseases Testing Algorithm,"[3, 4]",Non-metaphor
Family planning clinicians need both breadth and depth as they prescribe contraceptives for millions of healthy women and thousands of other women with medical conditions or complicating factors that can challenge even their medical specialists.,"[2, 3]",Non-metaphor
The Government is braced for a ruling from Brussels on Wednesday that will influence the fate of billions of pounds in investment in low-carbon energy policies.,"[3, 4]",Metaphor
"The Freedom Law Group is a group of Sovereign men and women, thriving in life's abundance, without the suppression of taxation and rule.","[18, 19]",Metaphor
It prevents valuable assets from being destroyed by bureaucratic inflexibility .,"[9, 10]",Metaphor
"So we have a solution that's agreeable to both a gun rights activist and ""me"" I am not anti gun, I am in favor of some means of gun control your solution is more acceptable to me and might be less objectionable to gun right activist","[12, 13]",Non-metaphor
(2) It is designed and intended to allow the firing of the enclosed firearm by external controls while the firearm is in the container.,"[9, 10]",Non-metaphor
Put differently: the discount reflects the loss in purchasing power of money deferred or the interest lost by not being able to invest the money right away.,"[9, 10]",Metaphor
You blame guns for suicides?,"[1, 2]",Non-metaphor
Obama sucks-deal with it. the POTUSA is an incompetent ass clown who wants to ban guns because many of us gun owners don't drink the swill he done spill,"[23, 24]",Metaphor
"""Benighted democracy needs the contention that Moore provokes because the newspapers don't provoke it, television doesn't, the Democrats didn't, Congress didn't, judicious folks didn't.","[2, 3]",Non-metaphor
Measuring Poverty in America,"[0, 1]",Metaphor
"The DNC's new national hotline, 1-888-DEM-VOTE, builds on the tremendous success of the toll-free number established in March 2006 by the DNC Voting Rights Institute to provide information about how and where displaced New Orleans residents could vote and to help Indiana voters disenfranchised by the Republican voter ID law passed by Indiana Republicans.","[49, 50]",Non-metaphor
These studies involve quantitation of drug levels of investigational new drugs in biological fluids by HPLC or LCMS analysis and subsequent PK/PD analysis using traditional and population approaches.,"[6, 7]",Metaphor
"In the Harmonized Tariff Schedule of the United States (HTS), chapters 1 through 97 cover all goods in trade and incorporate in the tariff nomenclature the internationally adopted Harmonized Commodity Description and Coding System through the 6-digit level of product description.","[24, 25]",Non-metaphor
Or have you forgotten how butthurt you got when I made a joke implying that guns were a penis substitute ?,"[19, 20]",Non-metaphor
Closing the loophole would put a barrier between the legal and illegal markets for guns .,"[12, 13]",Non-metaphor
the problem with your solution is that it is based on the assumption that the anti gun scum in office are really motivated by a desire to control criminals first and foremost.,"[17, 18]",Metaphor
The standard semi-automatic Glock could fire as many as 17 bullets from its magazine without reloading (one equipped with an extended thirty-three cartridge magazine was used in Tucson to shoot Gabrielle Giffords and 19 others).,"[5, 6]",Non-metaphor
"Alarmed by the American push, the development aid arms of various EU governments are countering with their own biosafety and regulatory funding in Uganda and the East African region.","[8, 9]",Metaphor
"There was no more ardent supporter of the ban in 1976 than The Washington Post editorial page, which asserted: ""One shortcoming of local laws . . . is that they can't work well when guns are moving freely in immediate adjacent areas.""","[36, 37]",Metaphor
"IN FACT, MANY OF THEM, in reality, resent Sanford and what he has tried to do, never mind that most of his efforts have been aimed at what he considers improving state government and giving taxpayers a break .","[37, 38]",Non-metaphor
"Let me see if I understand: Gun ownership is a precursor to gun violence and is a social disease ; however, homosexuality is not!","[18, 19]",Metaphor
I CAN take action to ensure everyone has access to colon cancer screening .,"[12, 13]",Metaphor
Services that are eligible for VAT relief,"[6, 7]",Metaphor
Certifier recognizes that his good faith efforts may not shield him from liability if in fact the work certified is not in the public domain.,"[6, 7]",Non-metaphor
"Washington -- Of all the faiths practiced in the United States, Islam is the fastest growing , the most questioned and the least understood.","[15, 16]",Metaphor
"BBC wrote faked report on house of Hamas terrorist , FOX News noticed","[5, 6]",Metaphor
"By relentlessly raising interest rates in 1989, the Fed contributed to an unexpectedly sharp economic downturn that played a major role in the re-election defeat of President George Bush in 1992.","[24, 25]",Metaphor
"You do have to admit that the party most likely to directly influence gun rights (confiscation, registration, etc.) is the very same party you belong to.","[12, 13]",Non-metaphor
"On behalf of the loved ones who were violently taken from us, please reconsider your approach to large capacity magazines as part of the comprehensive package of gun legislation .","[25, 26]",Metaphor
"On September 4, 2010, Pine and her co-plaintiff Marilyn Blackburn used a bullhorn while standing behind a sign marked “Quiet Zone,” supposedly marking the legal boundary of the ordinance .","[25, 26]",Non-metaphor
I will furher say I find those (and they are here) willing to advocate for gun rights of violent convicted felons absolutely ignorant and a serious threat to legitimate gun rights everywhere.,"[20, 21]",Non-metaphor
"The wealthy soar above the poor , because the poor feed the wealthy.","[2, 3]",Metaphor
"While lung cancer cases are down, cancers in the head and neck appear to be increasing.","[12, 13]",Non-metaphor
I hope there is a course on how to run your council well without wasting taxpayers hard earned cash and listen to local people and the concerns they have.,"[18, 19]",Non-metaphor
"If you carry one or more concealed handguns every day like I do, you need holsters that are comfortable to wear, retain your guns securely, and hide your guns well.","[21, 22]",Non-metaphor
"Designed to compliment the power and accuracy of the Benjamin PCP guns , but these premium hollow point ...","[4, 5]",Metaphor
"In 1991, Burns investigated an outbreak of respiratory tract colonization in which epidemiologic and pulsed-field gel electrophoresis (PFGE) findings implicated a contaminated showerhead as the source of M. fortuitum (21).","[7, 9]",Metaphor
His purpose is to bring greater awareness to rid our Nation of the sin of guns and violence.,"[13, 14]",Metaphor
"Today’s radicalized NRA was born in 1977 when its newly elected leader Harlon Carter rejected calls for background checks, saying that allowing “convicted violent felons, mentally deranged people, violently addicted to narcotics people to have guns” was simply the “price we pay for freedom.”","[3, 5]",Metaphor
"I know you don't like to be accused of class warfare, so you shy away from attacking inequality head-on and prefer to dream up trendy policies that address middle-class concerns in an era of globalization.","[18, 19]",Metaphor
Because there are so many factors at work in trying to reduce crime - your side will NEVER accept gun control as a key factor as long as you can point to almost anythign else to save your ideological commitment to guns.,"[18, 19]",Non-metaphor
One world leader after another strode to the podium to tell how high food and fuel prices were devastating the poor in their countries and threatening to reverse economic growth and the significant gains we have made in fighting poverty .,"[38, 39]",Metaphor
Calgary health officials are worried about the low turnout among Catholic girls for a vaccine that protects against a virus that causes cervical cancer.,"[11, 12]",Non-metaphor
"Another factor that voters may appreciate is her recent call to shelve taxes on gasoline for the summer, a move her opponent has come out against.","[11, 12]",Metaphor
"That's that... it doesn't stop drugs, it didn't stop booze, it will not stop guns .","[12, 13]",Non-metaphor
"We have to emerge from the Dark Ages and realize that most of childhood poverty emerges from neglect, abuse, famine, lack of opportunity, disturbing the fabric of care and comfort, deafening neglect of creative spirits, and a meanness that defies is sick.","[15, 17]",Metaphor
Even Democrats acknowledge that her campaign has cultivated voters who are so gripped by her message -- shrinking government and cutting personal income taxes by 24 percent over four years -- that they are sure to turn out to vote for her.,"[7, 8]",Metaphor
Section 594.315 of the SDGT regulations make clear that a U.S. person is a U.S. citizen or a company organized under the laws of the United States.,"[0, 1]",Non-metaphor
"Fee: Private pay, with limited number of Medicaid Waiver beds","[9, 10]",Non-metaphor
The regulations would require organizations to get explicit permission from any individual before faxing them any type of materials.,"[3, 4]",Non-metaphor
"Content includes planning and budgeting, assets and liabilities, taxes, achieving financial freedom, global citizenship, financial ethics and the three pillars of wealth .","[19, 20]",Metaphor
"by:Others  Filed under: American gun politics, gun control fail , Mossberg","[8, 9]",Non-metaphor
"Import Taxes/Tariffs/Fees: (International Orders only) Import taxes, tariffs, and fees, that may be charged by your government when you import goods into your country from the U.S., are not included in the shipping cost on your order sent outside the U.S.","[13, 14]",Non-metaphor
"While 401(k) and profit-sharing plans offer some relief from the  tax burden , it may not be enough for auto dealers who earn more than $200,000 a year.","[11, 12]",Metaphor
Having defeated the locals in battle the invaders suborned local elites and customs to extract resources from those they had conquered.,"[8, 9]",Non-metaphor
"Against the backdrop of the crack of rifles we heard about the ambushes, the sacrifices, the tragedies and the horrors of the war.","[5, 6]",Non-metaphor
The National Rifle Association’s annual meeting is this weekend and it’s a galaxy of pro-gun stars !,"[15, 16]",Metaphor
"This near-universal support for universal background checks is consistent with other public polls, as seen in Table 1.</p> <h4>Over-reliance on the outdated phrase “ gun control ”</h4> <p>Advocates for stronger gun laws have long abandoned the word “control.”","[22, 23]",Non-metaphor
