text,span1,label
Perhaps a Labour government would have spent even more : it would certainly have spent it in different ways .,"[14, 15]",1
"The then Prime Minister also emphasized the political awakening to the environment in statements such as : ‘ it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ’ ( Thatcher 1988 ) .","[49, 50]",0
"Numerous examples of this line of argument can be found in Dear 's report on Handsworth , and in press coverage during the riots .","[9, 10]",1
They ca n't manage the staircase,"[3, 4]",1
"But all the same I could n't make such a move without giving it some thought , ’ Paula said grandly .","[7, 8]",1
"Recently , of course , there has been an added dimension — part media-and-politician inflated , part real : drugs .","[9, 10]",1
The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli had no rear entrance ) Paula felt she was stepping into the place of her dreams .,"[35, 36]",0
"I will lose my practice and my reputation and everything that I have and can look forward to , if not my liberty .","[15, 16]",1
"‘ We did n't get that sort of stuff till late into 1944 , ’ said the DDA .","[15, 16]",0
I told you to leave it and I 'll do it !,"[1, 2]",0
Other work on assessment of costs and benefits of such data have been carried out for the French government by Professor Didier ( 1990 ) .,"[13, 14]",0
‘ Can I have a little time to think it over ? ’,"[8, 9]",0
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ in the mixed school .","[48, 49]",1
Paula perched herself against the cutting table trying to look nonchalant .,"[9, 10]",0
"Annabel was determined to get a grip on herself and do as Scott advised : remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol , Lenny Bernstein , Baby Jane Holzer , and all the other gossip-columnist fodder .","[35, 36]",1
finding one and putting the vase on there .,"[0, 1]",0
Doctors in Bristol decided to test the theory .,"[5, 6]",0
"This strategy marks a structure of repetition in Sartre 's text : each time he poses the question of how there can be totalization of History without a totalizer , he retreats to a more limited example whose unity is already evident , but which in the end only brings him back to the original question again .","[2, 3]",1
"It 's all anonymous , you 're not nobody know who it is , it 's for it 's for a dictionary and they want new words that are commonly used and they do n't want and all old words that never get used it 'll be dropped in the next edition of the dictionary .","[9, 10]",0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .","[6, 7]",0
"At the end of summer , her body stops wanting gin and tonics and suddenly desires whisky .","[9, 10]",1
Anyone considering selling by auction needs to be aware that the costs involved will be higher .,"[1, 2]",1
"Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms — and to give doctors , nurses and managers the confidence to make them work .","[17, 18]",1
The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .,"[14, 15]",0
"so he 's killing himself laughing I I 've got to tell you Ron , I 've been taping he said I do n't give a monkeys you tape what , he said let them all hear , they 'll all be able to pass it round !","[3, 4]",1
When I used to bring my wife,"[2, 3]",0
But they will take into account the need for that balance that says that social spending without underpinning by economic growth will not be sustained in any event . ’,"[24, 25]",1
"The convex , middle part of the thorax contained the musculature that operated the appendages ( which , as usual , are not preserved ) , and the relatively large volume of this region shows that the musculature was powerful .","[23, 24]",0
"What I do understand is that if the master 's not home for the party tomorrow , the mistress wo n't be pleased — and that 's putting it mildly .","[27, 28]",1
"She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was .","[15, 16]",0
"So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it , and then he pushed th "" trolley in , and I went in after , and the mother began her howling and shrieking , and Will said , "" Well , I 'll walk off and leave you to it . ""","[47, 48]",0
"No doubt Smith , the Oxford University Australian , who won five caps for the Wallabies , will feel a bit closer to home facing the All Blacks twice in the next 11 days .","[18, 19]",1
"‘ My heart is breaking , ’ she says .","[4, 5]",1
"Well , leave it up to me , I 'll see what I can get I 'll get for the party .","[17, 18]",0
"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .","[9, 10]",0
"First , we could search for some analogue of the potential function which proved so useful in electrostatics .","[4, 5]",1
"Xavier Mellery , the painter of the nuns , was described in the catalogue as "" creating a light which is the negation of that which envelops our immediate visual experience of things ; it is rather the Interior light of your mind … ""","[10, 11]",0
"She had known him since he was a very small five-year-old , perched like a mosquito on one of the placid beginners ' ponies , so she told the class to carry on walking their ponies while she came to him .","[12, 13]",1
It would n't have hurt her to say she was sorry . ’,"[7, 8]",0
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","[11, 12]",1
"After they reached two thousand feet , the instructor showed her how to fly level ; he then encouraged her to experiment with the stick , manoeuvring the plane m every direction .","[9, 10]",0
She swung lithely down to Dream Baby 's gaudily painted deck and cushioned the two hulls .,"[5, 6]",0
Perhaps this was because of their poor living conditions which would raise the question of why they were in poor housing .,"[11, 12]",1
What do these requirements mean ?,"[4, 5]",0
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,"[11, 12]",0
I did n't realize it at the time but I think it wants,"[12, 13]",1
"After being given clearance to land , Miranda , following her instructor 's directions , started her approach ; she throttled back to reduce speed and control her descent as she flew towards the threshold — the point just before she intended to touch down .","[9, 10]",1
"On Saturday the two prelates attended a service of vespers at the Church of San Gregorio , which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597 .","[5, 6]",0
"The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active , but this does not necessarily mean that they had to be cold-blooded .","[5, 6]",0
"Furthermore , the scales at which population estimates are often required means that even EDs are too coarse for risk assessments .","[10, 11]",0
"This is taken very seriously in the USA , where the Environmental Protection Agency estimates that 10 000–20 000 deaths from lung cancer each year are due to radon gas exposure .","[14, 15]",0
Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,"[15, 16]",1
"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up","[32, 33]",1
"I , cos I remember coming , coming back , I got lost .","[7, 8]",0
Write six through it .,"[0, 1]",0
"As Mr Dobbs , who runs a country house restoration business from his home in Micheldever , Hampshire , says : ‘ Villages are good places to live and work .","[29, 30]",0
"While the first wave of popular interest arose with the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen , it was the publication of Hayden Herrera 's biography of Kahlo in 1983 which has led to her current cult status .","[36, 37]",1
"There is , therefore , before any understanding of historic agents and movements , a certain aporia in all social ensembles : from afar they may appear whole , but close to , they can be seen as riddled with holes .","[26, 27]",1
"The CID sergeant thanked her gravely and went to stand beside Jamie who was peering down the embankment , looking pinched .","[19, 20]",0
"Recognizing this , NASA ( 1988a ) concluded that forthcoming global science projects would need land surface altitude data at three resolutions : 1 km resolution in XY and 10–100 m resolution in Z on a global basis , 100 m XY resolution and 1–10 m resolution in Z for regional databases and 10 m XY resolution and 0.1–1 m in Z for local studies .","[0, 1]",0
"Well at least he can have a word with him about it and see what and he can do , and then you go to and see what they can do .","[26, 27]",1
"No , no , not when it comes to pastry , a nice bit of apple pie and","[7, 8]",1
But enough light came from the landing on to which the door opened to silhouette the man standing there .,"[3, 4]",1
for this reason they make particularly heavy demands on current GIS technology both because of the size of the data sets and the diversity of the data structures that are involved .,"[30, 31]",0
Oh ! ’ she squealed as light dawned .,"[4, 5]",0
Poplar leaves have an elegant outline resembling that of an arab minaret .,"[6, 7]",0
Frederica listened attentively ; went on and signed the Visitors ' Book .,"[7, 8]",0
"John McLeish was in his office , Saturday or no Saturday , telling himself he needed to catch up on the paperwork .","[17, 18]",1
"I , cos I remember coming , coming back , I got lost .","[5, 6]",0
"When , in 1939 , The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain , Battersea was placed second — and was the favourite of such unlikely celebrities as Sir Kenneth Clark , Rebecca West and Charles Laughton .","[16, 17]",1
I know,"[1, 2]",0
"Alternatively , it may be able to muster enough support from SeaCo shareholders to halt the current disposal of assets by Mr Sherwood for its bid with Stena to be fully considered .","[31, 32]",1
"Rechem has responded with a rather desperate open-door policy aimed at soothing fears , and more recently by issuing about a dozen writs against the fiercest critics .","[9, 10]",1
"This necessitates , in turn , a far more numerous and ubiquitous police presence than in other kinds of area , far more frequent unpleasant contact with the public as potential suspects , and far greater opportunities for police misjudgment or abuse .","[1, 2]",0
"The effect of that test would be to pick out those reckless killings which occurred when D had already manifested substantial moral and legal culpability , and to classify them as murder .","[8, 9]",0
"The Scarman Report , for example , located part of the explanation for the riots in the feelings of alienation and powerlessness which were experienced by young blacks living in depressed inner-city areas .","[24, 25]",0
"Unwilling to follow Merleau-Ponty by dropping the second in favour of the first , Sartre argued that it was possible for man to be both at once through the movement of praxis , that is intentional actions which produce material effects .","[5, 6]",1
The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions .,"[29, 30]",1
"‘ Do you really think she 's short of money , Buzz ?","[4, 5]",0
"There are also outstanding bits of Indian stone monuments , with gods and goddesses sensuously entwined in spiritual embrace ; they start with the Gandhara grey schist carvings of the third/fourth century .","[21, 22]",1
Labour hopes to transform the situation by increasing the number of A-levels to five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two with an employer ) for the rest .,"[7, 8]",0
It 's not got the aerial in .,"[3, 4]",1
Mum do you want a straw ? straw .,"[3, 4]",0
What he has learned from Goldsmith ( ‘ the only genius I have ever come across ’ ) is that the holding company is not the most important unit of corporate organisation .,"[14, 15]",1
"The travelling chaos of a modern party leader 's election entourage had carried Major within a few miles of the home of the founder of the profession , a few of whose more troublesome contemporary practitioners are said to have caused him much irritation over the 16 months of his premiership .","[12, 13]",1
‘ They are dedicated people who clearly know what they are talking about and have guided us through it .,"[11, 12]",1
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .","[27, 28]",0
We went to Floyds I think we went,"[1, 2]",0
"They claim to see each other less than couples who go out to work , meeting for the occasional cup of coffee in the kitchen .","[1, 2]",1
"By using Stokes ' theorem for the left-hand-side and recognizing that the integral of the current density gives the current , the above equation reduces to formula , where the line integration is along the curve C enclosing the surface .","[24, 25]",1
"His hand went out , reached for the submachine gun , his fingers tightening on the stock .","[2, 3]",1
"What I do understand is that if the master 's not home for the party tomorrow , the mistress wo n't be pleased — and that 's putting it mildly .","[3, 4]",0
"I will take an example where all the methods can be used , and where all point in the same direction , so that the answer is probably correct .","[11, 12]",0
Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,"[9, 10]",1
"but , er , you know er , at least if you go in there at least you 've got","[19, 20]",0
Well he said well it seems funny they 're going out does n't it ?,"[2, 3]",0
"One night he went to her house , poured paraffin through the letter-box and on to the front door , and set it alight .","[21, 22]",1
The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up ‘ telecottages ’,"[14, 15]",1
"Oh yeah you you have to erase it but nobody 's gon na , I mean to say , nobody knows who you are , what you 've said anyway at all , do they ?","[11, 12]",0
"Yeah , Vicki bought a birthday card for nanny when it comes round .","[3, 4]",0
The spade and the fork they had hung up among the other tools in the stables .,"[7, 8]",0
"In saying that hang on , no , hang on .","[8, 9]",1
"It had to be a safe name , innocuous , nothing that would draw attention to the past .","[13, 14]",1
‘ You are going to be married ? ’,"[6, 7]",0
"Nell repeatedly pressed the button , shouted across at Lawton , who was now using the spy port .","[14, 15]",0
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .","[10, 11]",1
"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .","[39, 40]",0
He regards the charges as unfounded .,"[1, 2]",1
Does God play dice ?,"[2, 3]",0
as you know there 's a lot of stuff,"[2, 3]",0
"As his eyes focused he realized he was looking at a hideously swollen human body , and just then , as the light breeze shifted , he caught the stomach-turning odour of decay .","[27, 28]",1
Perhaps it consists in the ability to respond intelligently to the language of others .,"[7, 8]",1
To some extent this line of approach was anticipated by Johnson ( 1981 ) in his study of exposure to plutonium fall-out from the Rocky Flats nuclear weapons plant near Denver ( see Zeigler et al. 1983 : 47–8 ) .,"[32, 33]",0
See they say it was a it 's hereditary .,"[0, 1]",1
He suggested that in early spatial searches for sites ‘ only a small number were ever identified in the first place because rigorous searches could not be performed by manual means with poor quality data ’ ( Openshaw 1980 : 289 ) .,"[16, 17]",0
"But it really hit her this year , we felt quite disgruntled","[11, 12]",0
"The struggle therefore went on to keep the Unionist press alive , and in 1912 and 1913 both Aitken and Northcliffe stood by the party and gave valuable support in their papers .","[21, 22]",1
They see .,"[1, 2]",0
Pass the marge .,"[0, 1]",0
"approximately , you 've got four hundred pound really to play with , approximately four hundred pound left over , say five hundred pound , six hundred for electrical goods .","[20, 21]",1
"I mean , please excuse the mess wo n't you .","[4, 5]",0
Labour policy has long sought to challenge the Treasury 's dominance in government .,"[4, 5]",1
"Thereafter , there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period .","[14, 15]",1
The offer from the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal in the Bermudan courts which is aimed at overturning an earlier ruling allowing SeaCo to proceed with its ‘ poison pill ’ defence .,"[26, 27]",1
"Which was probably a quotation from something , though Rufus did not know what and thought fastidiously that it was in bad taste , histrionic , though just like Adam .","[12, 13]",0
"I I think they 'd been on holiday and , she took ill on the holiday and , and came erm , she was stopping at erm , Edith 's and er it happened then .","[19, 20]",0
"The sounds are the same as those of daylight , yet somehow the night magnifies and sharpens the creak of a yielding block , the sigh of air over a shroud , the stretching of a sail , the hiss of water sliding sleek against the hull , the curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be sheared into two bright slices of whiteness .","[33, 34]",0
"I had to go and collect grandma you see to take her to the station , and I did n't have an awful lot of time so I just sort of ran round and collected whatever I got .","[10, 11]",0
"However , in the spring of 1977 an offer was made , which my son accepted .","[10, 11]",1
But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .,"[9, 10]",0
"Lately , Georgina had been worried by the general deterioration in his appearance .","[5, 6]",0
"I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside .","[19, 20]",1
"Or so they say , we 'll get eight pound .","[7, 8]",1
"These two suggestions , far from being enlightened liberation of all children , are actually oppression of a deeply damaging kind to at least some , and Harris 's suggestion contains a capacity criterion in disguise .","[30, 31]",1
"His gaze came back to George , still sprawled over the control desk .","[1, 2]",0
"As his eyes focused he realized he was looking at a hideously swollen human body , and just then , as the light breeze shifted , he caught the stomach-turning odour of decay .","[3, 4]",0
In the centre of the room was a large wooden table holding a stoneware jar of dried flowers .,"[11, 12]",1
"Its remit for inter-departmental intrusion would be wide , with ‘ a watching brief over government action ’ and the ability to initiate consumer legislation .","[22, 23]",0
"They represent a time when either their objects were not the same as those of the official organization , or the CCO was not enterprising enough to suit them .","[1, 2]",1
"Their conversation , when they did speak , was brief .","[6, 7]",0
"After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper , and is likely to have several weeks in which to build on a promising display ) .","[34, 35]",1
"Post-war reconstruction and housing programmes seemed to do nothing to prevent , and seemed even to encourage , a rise in crime and mental illness .","[10, 11]",1
It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,"[2, 3]",1
"In the sections to follow the stark question is therefore put ‘ Is the Probation Service in the business of inflicting pain ? ’ and the answer which unfolds may be summarized ‘ No , because it neither aspires nor wishes to ! ’","[31, 32]",0
"To illustrate the paradigm , reference is made to an alcohol education course developed for offenders in trouble through drink .","[1, 2]",1
And I was looking in the yesterday and they sell them in You Ca n't Go Wrong for five ninety nine for Robert .,"[15, 16]",1
"So far about 100 have been established , mainly in Scandinavia but also in Japan and several third world countries .","[6, 7]",0
Well can you supervise if you do n't know what the hell 's going on !,"[13, 14]",1
"Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture .","[31, 32]",1
"If the point of distinguishing murder from manslaughter is to mark out the most heinous group of killings for the extra stigma of a murder conviction , it can be argued that the ‘ grievous bodily harm ’ rule draws the line too low .","[39, 40]",1
"But once the user sees the potential of the system , a change in attitude takes place .","[4, 5]",1
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .","[28, 29]",0
Do you think I 'll be able to fill these in ?,"[8, 9]",1
"‘ She 's doing a good job on sorting this Huerter thing , too .","[8, 9]",1
"The passages it cancelled had , in any case , as in certain programmes , not been lost but stored on some limbo disc from whence they must now be retrieved .","[19, 20]",1
Choke up at The Price Of Fame : ‘ I give ‘ em everything and they stick a knife in my back . ’,"[10, 11]",1
‘ We mean you no harm .,"[2, 3]",0
"These give details of present site locations and some indication of permitted wastes , though little or no information on closed and abandoned sites .","[1, 2]",1
"Workshops facilitated by the speakers and the conference organising group examined integration policies , overcoming practical problems for children in integrated provision and available sources of information .","[8, 9]",0
I believe you are exactly what I am looking for .,"[1, 2]",0
But her mum I mean I know,"[6, 7]",0
‘ Think about what I said .,"[1, 2]",0
"None of them , of course , anticipated the scale of the problems which were caused by the slump and collapse of much of what remained of inner urban manufacturing industry in the early 1980s .","[25, 26]",1
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .","[23, 24]",1
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,"[19, 20]",1
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .","[21, 22]",0
"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .","[11, 12]",0
"Hale 's eyes stare knowingly at the viewer , a human sacrifice to an alienated and consumerist culture .","[3, 4]",1
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .","[1, 2]",1
"The fighting chair on her aft deck had thick white leather straps giving it the appearance of a padded electric chair , while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on her bows in silver-edged black numerals like those warships use to display their commissioning numbers .","[53, 54]",1
you just come along do n't you find out,"[7, 8]",0
seems to be wide awake could of got up,"[7, 8]",0
I shall just say I 'm sorry we do n't want this meal and we 'll go away .,"[10, 11]",0
"‘ There 's Sean O'Farrell and the master left in a hurry this hour past for New York City , both without a bite inside them — and now you . ’","[8, 9]",0
"Media : Return of the six-gun saga : Modern actors can not ride and young viewers do not understand the cowboy code , but a revival of the western looms on the horizon , John Lichfield says","[36, 37]",0
"We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : ‘ I 've been here two years , ’ he said .","[1, 2]",0
"And when the story was carefully leaked to the newspapers , quite a lot of other debts were suddenly settled in full . ’","[19, 20]",1
This leads to premature wear and plumes of blue smoke spewing from the exhaust .,"[1, 2]",1
"When we 've got an economic mess , the first duty of a government is to clear up the economic mess .","[3, 4]",1
The disaster was all the more stunning because people had come to assume that such things did n't happen .,"[12, 13]",1
‘ The police will want to know .,"[6, 7]",0
Each of these four methods are employed during the eight sessions .,"[6, 7]",1
Children must be taken care of by others and protected from external injury and against their own actions .,"[3, 4]",1
"Harsh measures — putting an entire community under an absolute curfew for a continuous lengthy period of time , demolishing homes , uprooting olive or citrus trees , physical intimidation and terror tactics employed by raiding army units , shooting , killing , cutting off water or electricity supplies and telephone links to villages or towns , mass arrests , intimidatory interrogation techniques — can either create a temporary lull or activate an eruption .","[43, 44]",1
He wondered if Rufus had children and if so did he worry about them coming to terrible harm the way Adam worried ?,"[1, 2]",0
Apart from the last one which he had n't got to yet and the penultimate one which seemed to apply in America more than here ( here he had joined the golf club ) he had complied with all the rest .,"[19, 20]",0
"The preponderance of boys at the foreclosure stage will yield the rigid , authoritarian attitudes often associated with scientists .","[9, 10]",1
I ca n't get up now mummy .,"[3, 4]",0
"‘ Gary Oliver is a friend , ’ she said defensively .","[9, 10]",0
"For geographers — who span the conventional ( and now archaic ) dichotomy between the natural and the environmental sciences — all of these aspects need to be woven together to anticipate the likely spatial patterns of the effects of massive change , the redistributions in trade , health and wealth which they will bring about and the ‘ knock on ’ effects these consequences themselves will have on society and the environment .","[25, 26]",0
"‘ Marxism ’ , on the other hand , Sartre claims , ‘ is History itself becoming conscious of itself ’ ( I , 40 ) : as for Lukács , it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning — and so recognize itself as the meaning of history .","[55, 56]",1
They have to be sent to ‘ cowboy school ’ .,"[4, 5]",0
offenders take part in alcohol education programmes so that they can learn to drink sensibly .,"[1, 2]",1
"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .","[19, 20]",1
You see I mean,"[1, 2]",1
"I know , but I 'm loathed to give them out .","[1, 2]",0
"Figure 9.2 is taken from ESSC ( 1988 ) and is an attempt to show the interactions between environmental processes , as well as the indicators and implications of change in the state of the environment .","[14, 15]",0
"In the past when we identified forms of pollution , we have shown our capacity to act effectively .","[12, 13]",0
But Rufus admitted to himself that the beauties of nature and architecture had never meant much to him .,"[14, 15]",1
He would wait for the right moment .,"[2, 3]",0
"There is an argument that treason is a more serious offence , since it strikes at the very foundations of the State and its social organizations , but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime .","[14, 15]",1
I like to watch the phosphorescence curling away from the hull and I like to watch the brilliant specks of light fade in the black deep water far in the ship 's wake .,"[1, 2]",0
"Well our milkman , to be honest with you , it got to the stage where he would n't collect milk at night to collect the cash at night .","[11, 12]",1
"Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put","[17, 18]",0
If she sues I 'll be ruined .,"[6, 7]",1
The magnetic field strength is given again by eqn ( 3.27 ) ; we only need to substitute for the current In + Ip where the subscripts n and p refer to negative and positive particles respectively .,"[17, 18]",1
"But seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if repelling invaders of her personal space .","[46, 47]",1
"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .","[6, 7]",1
Workers from the integrated playscheme subsequently supported a local special school in integrating under fives into a playgroup .,"[3, 4]",0
"Though this neatly solves the problem of how man can make history while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations ’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self-cancelling movements of , say , Hardy 's immanent will .","[18, 19]",1
"the encouragement of private investment and the liberation of the market ; the containment of the forces of social discontent ; the control of the powers of the local authorities ; and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support , accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict among the urban poor .","[63, 64]",1
Lewis would have agreed with Oscar Wilde that our past is what we are .,"[3, 4]",0
"Like Labour in 1979 , the Conservatives have put military ambulances on standby .","[8, 9]",1
"He clipped the lead on to the dog with cold hands which would hardly function , and let her pull him up the slope as fast as he could make his legs move .","[32, 33]",0
"The ‘ medium term industrial strategy ’ which would form the centrepiece of Labour 's economic policy would , according to the Productive and Competitive Economy review group , be ‘ administered by a transformed Department of Trade and Industry ’ .","[9, 10]",0
"No one could therefore call for the closure of incineration plants at a stroke , because noxious chemicals have to go somewhere .","[20, 21]",1
"It is a curious comment on Thatcherism , however , that the administration most committed to a reduction in the role of the state , and in the need for an independent private sector , has spent more on specific urban regeneration and employment schemes and incentives to private investment in urban areas than any other in recent history .","[36, 37]",1
Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance .,"[24, 25]",1
The one they missed pulled out from Warsaw 's East Station at 2.50am yesterday carrying 809 cheering East Germans bound for the Rhine region of West Germany .,"[14, 15]",1
He shrugged .,"[1, 2]",0
I can actually hear the motor on,"[3, 4]",0
"Forster half rolled , his Uzi trembling in his hand as he got off half a clip at point blank range .","[6, 7]",1
I do n't think we 've got any this morning,"[6, 7]",0
"Penny , sounding childishly , sullenly determined , broke into her mother 's thoughts .","[6, 7]",1
"The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .","[22, 23]",1
Eight times four equals thirty six .,"[3, 4]",0
Do you see Brookside last night ?,"[2, 3]",0
"Silk was the meanest , toughest professional he 'd ever known .","[10, 11]",0
Heywood and Cornelius ( 1989 ) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring .,"[7, 8]",0
"No , you know what I mean ?","[6, 7]",0
It was usual to extract some form of guarantee in exchange for party support but the secrecy prevented such undertakings from being enforced .,"[22, 23]",0
"We 've gone awayfrom the days of systems imposed by the data processing department , this is going to be a system for the users . ’","[2, 3]",1
‘ Please stay ! ’,"[2, 3]",0
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . …","[42, 43]",1
"‘ They come and go , so it pays to deal with a member of a professional body , such as the NAEA , the Royal Institute of Chartered Surveyors or the Incorporated Society of Valuers and Auctioneers .","[8, 9]",1
"The seemingly random and jagged-edged pattern of blue , black , silver , green and white had been designed to disguise a boat 's shape from the prying eyes of U-Boat captains , so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas .","[35, 36]",0
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[52, 53]",1
"And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital .","[33, 34]",1
The kinds of databases used by these groups are discussed below .,"[9, 10]",0
"Take a bit of interest , what 's going on","[0, 1]",1
"The fact that at least half of the world 's children would not actually go through this process beyond the first two stages is conveniently forgotten or ignored and , no doubt , the reasons for this were largely social .","[27, 28]",0
"Despite the contemporary tone of much of Action for Cities , the programme 's heritage can be traced to the early 1960s studies which provided the basis for the 1965 Milner–Holland Report on housing and the 1967 Plowden Report on education , as a result of which general improvement areas and education priority areas were established .","[17, 18]",1
"It is generally accepted ( p. 145 ) that ‘ hygiene ’ type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters .","[28, 29]",1
"He knew about the light shining in darkness , and had come , for reasons completely different from Alexander 's desire for exactness , specificity , to mistrust figurative language .","[5, 6]",1
