text,span1,label
"The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .","[43, 44]",1
"Parenthetically , the form in which the data may be held can affect dramatically the scale of the problem faced .","[19, 20]",0
The standard method of producing task descriptions is to write all the separate sub-tasks at various levels on cards and then assemble the cards in a network .,"[16, 17]",1
"Let there be no doubt , these young criminals are not in any way representative of the vast majority of the Afro-Caribbean community whose life has contributed to the life and culture of the West Midlands over many years and whose hopes and aspirations are at one with those of every other law-abiding citizen .","[43, 44]",0
"Mrs Bottomley , representing ‘ caring Conservatism ’ , will face Mr Michael Portillo , the new Treasury Chief Secretary , who is equally keen to establish his Right-wing credentials by demonstrating he can keep keep a tight grip on the public purse strings .","[42, 43]",0
"It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace , who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter .","[13, 14]",0
"Mr Cook also countered the argument that PR would build in a pull towards the centre ground , preventing Labour from implementing a radical programme .","[1, 2]",0
Is it possible that Major would rather go into opposition — with the dangers that would mean for his continued leadership of the Conservative party — than offer PR and Scottish devolution to the Liberal Democrats ?,"[16, 17]",1
Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,"[5, 6]",0
"An individual 's degree of extroversion or introversion is inherited , determined by his or her genetic make-up .","[3, 4]",1
Well and truly shafted .,"[0, 1]",0
"I explained all that to Chatterton , but stressed that we would run for cover at the first sign of trouble .","[12, 13]",1
"It would be technically possible , for instance , to hold in less than 1 terabyte detailed information for every individual in the world , akin to that collected about everyone in the UK through the Census of Population .","[20, 21]",0
"It is , for example , little use when recording a chemical spill into an Egyptian river to have entered into the appropriate field ‘ the Nile ’ — after all , this river is some 6480 km long !","[23, 24]",1
"The major question thus always remains unanswered in the Critique : every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer , he turns back to a previous , more easily intelligible stage on the way .","[39, 40]",1
"The then Prime Minister also emphasized the political awakening to the environment in statements such as : ‘ it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ’ ( Thatcher 1988 ) .","[2, 3]",0
By 1988 Field End had been joined by another specialist children 's respite care unit at Leigh Road .,"[17, 18]",0
Research at the North West Regional Research Laboratory ( NWRRL ) aims to create buffers around busy roads and junctions and to use data from the Cancer Registry to examine possible links between proximity to such sources of pollution and prevalence of lung cancer .,"[31, 32]",0
"He also used Law himself to impress editors who were on less familiar terms with Fraser , as with Marlowe of the Daily Mail , and Law took a direct interest in negotiations with the most difficult of all the Unionist editors , J. L. Garvin of the Observer .","[27, 28]",1
"And on that one is er , sixty three shared by nine six time sixty three divided by nine","[16, 17]",1
Wicked far out .,"[0, 1]",1
You could feel the atmosphere when you were sat in the car .,"[4, 5]",1
"As this is not a book on criminological theories , what follows will be a brief overview of a wide range of theories and explanations .","[8, 9]",0
"She keeps kicking her legs and going , ah , ah .","[4, 5]",0
"Adam asked , resigned .","[3, 4]",0
"Powerhaus , at the Pied Bull 1 Liverpool Rd , N1 ( 837 3218 ) 7.30pm £3 .","[0, 1]",0
"The sergeant nodded , deciding it could do no harm to concede a point he had already taken .","[2, 3]",0
"Everything that was left , everything he and Rufus had n't sold , had gone to Ivan Langan with the house .","[14, 15]",1
He did not loosen his links with the athletes when projected upwards into the Presidency .,"[10, 11]",1
"That looks a bit sticky that one , at the back , does it ?","[4, 5]",0
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,"[10, 11]",1
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different ‘ types ’ of person .","[2, 3]",1
""" You like to cork for your images , do n't you , Alexander ? ""","[4, 5]",1
"This chapter , then , attempts to review some of the problems in environmental monitoring and prediction , describes some of the relevant scientific and organizational activities and looks ahead to what is likely to happen next .","[13, 14]",0
"‘ How long will it take , anyway ? ’","[2, 3]",1
"For the ‘ dogmatic dialectic ’ , as he describes dialectical materialism , the whole question naturally poses no problem , for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes beyond them .","[14, 15]",1
"Thus , even if it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ into the law of homicide , there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work , safe goods , safe buildings , and so on .","[37, 38]",1
I 'll leave that out .,"[2, 3]",0
"If , for instance , the concentrations of certain trace gases ( see above ) continue to increase , it has been predicted that the earth 's surface temperature will increase by an amount comparable to that since the last major phase of the most recent glaciation ( about 18 000 years BP ) — though there is some dispute about the magnitude of the likely change .","[22, 23]",0
"The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even with all that money and all this boat , we still might not succeed with them . ’","[38, 39]",0
"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .","[20, 21]",1
Any of these conditions is pleasurable so long as there is a good likelihood of satisfaction in reasonably short order .,"[18, 19]",1
This is a typical ‘ coal shale ’ ; shales and silts occurring between productive coal seams often contain impressions of the plants that went to form the coal .,"[15, 16]",0
"Marxism is rigorously true if History is totalization ; it is not so any more if human history decomposes into a plurality of particular histories , or if , in any case , within the relationship of immanence that characterizes struggle , the negation of each adversary by the other is on principle detotalizing .","[3, 4]",1
The main reason is that — though some problems are local and are best studied that way — many others ( even involving a limited geographical extent ) are best understood within a global framework .,"[34, 35]",0
"For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law , ‘ some powerful unitary force revealing itself behind History like the will of God ’ , but the continuously produced effect of individual conflicts ; each action is in its turn subsumed as a part of the whole in an ever broader , developing totalization ( I , 37 ) .","[54, 55]",1
It is the mythology surrounding the women wearers of the costume which directed Kahlo 's choice .,"[4, 5]",1
She went home in tears at the weekend .,"[2, 3]",1
Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,"[19, 20]",1
"The House of Lords confirmed this rule in Cunningham ( 1981 ) : D struck his victim on the head a number of times with a chair , causing injuries from which the victim died a week later .","[6, 7]",1
"Even if lead levels in the atmosphere do not bother you , I am sure you will find the fact that unleaded petrol is 15p cheaper , and that diesel fuel boosts mpg by at least a third , most interesting .","[2, 3]",0
Where is the Wagon Train that seemed permanently to be circling its wagons waiting for a drunken pioneer 's wife to have twins in the last of them ?,"[3, 4]",0
"Although many deaths arise from natural causes , and many others from illnesses and diseases , each year sees a large number of deaths caused by ‘ accidents ’ , and also a number caused by acts or omissions which amount to some form of homicide in English law .","[5, 6]",0
"He took a deep breath and headed down , the sergeant , two constables and Miss Williams in his wake .","[10, 11]",1
"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .","[4, 5]",0
The main reason is that — though some problems are local and are best studied that way — many others ( even involving a limited geographical extent ) are best understood within a global framework .,"[29, 30]",0
"But another selector confided the truth that Wales should be giving club opposition a hammering — and at half-time , building on their win over Newbridge , it looked as if they would .","[10, 11]",1
"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the ‘ south ’ of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the ‘ north ’ .","[29, 30]",1
"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .","[3, 4]",1
Party organization provided the easiest advances because it was the only area entirely under the party 's control .,"[17, 18]",1
Cos er you feel as you people moan about this sort of area they just do n't realize how .,"[6, 7]",0
So there 's a lot of people walking about with just taking bloody tablets who probably really should have a bypass .,"[12, 13]",1
"The physical sciences in particular , offer a conventional career choice which is likely to win approval from parents , teachers and peers .","[6, 7]",1
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .","[31, 32]",0
Delaney took the lead .,"[3, 4]",0
"The cost of the bid to Tiphook is put at £2million , which it says will have only a minor impact on full year results .","[6, 7]",0
"The environmental systems are effectively regarded as machines whose workings can all be discovered , described in differential equation form and whose future activities can thus be predicted in detail if their initial states are known .","[22, 23]",0
"The danger of being too flexible is that the ergonomists will have an inadequate basis from which to design interfaces , training courses and other operator aids .","[22, 23]",1
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common .","[41, 42]",1
"Ineffectual or not against lingering gases it seemed a wise precaution , even if it was only psychological .","[7, 8]",0
"‘ They had n't paid the interest and court fees , but we got back every single penny they owed .","[13, 14]",0
"The members , many of whom are unable to fulfil the latest £101m cash call due on March 2 to cover 1989–90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .","[26, 27]",1
"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .","[25, 26]",1
"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","[16, 17]",0
And that brings us to the ext example .,"[2, 3]",1
What a bloody night was Stuart .,"[5, 6]",0
Electricity privatisation needs to go back to the drawing board .,"[4, 5]",1
"We 've spent twenty-four hours together and in that time I 've been bitten by bugs in a hooker 's bed , tied up a guy with no legs and stolen his wheelchair , stayed cooped up in a train for twelve hours with an attractive man and behaved like a virgin .","[30, 31]",0
"‘ I know that 's what Mueller 's always wanted , but Nate and the Executive Committee would never fall for that bloody empire-building game !","[19, 20]",1
"Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair .","[23, 24]",1
"‘ Claudia , you are beautiful .","[1, 2]",0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .","[15, 16]",0
"But Kirov 's management , Satra Arts International , felt badly upstaged .","[3, 4]",0
"3.3 Pinch effect ( J , H , B )","[1, 2]",1
"When they saw that the war could not be won , even as early as 1941 , some of them opened up lines of communication with us and the British . ’","[2, 3]",1
"the rain came down and the floods came up and the house on the rocks slid down , but the foolish man built his house upon the sand , the foolish man built his house upon the sand , the foolish man built his house upon the sand and the rain came tumbling down","[42, 43]",0
The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields .,"[3, 4]",0
"Both houses combine elegant early metalwares ( twelfth/thirteenth century ) , bronze vessels with silver inlay — which are expensive — with nineteenth- century imitations , more flashy but in the mid-hundreds .","[2, 3]",1
"‘ I ca n't make plans , ’ he said sharply .","[4, 5]",1
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .","[6, 7]",1
He had to admit that this particular client hardly added to the general decorative smartness of the place .,"[12, 13]",0
"By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out , severely , that he would be needed , either to assist the police or to be lead rider in the eleven-thirty class , or possibly both .","[9, 10]",1
Well bully for Mueller and the Corporation ?,"[1, 2]",1
"We were thus officially a dry boat , though I had hidden some Irish whiskey in the engine room , and I was sure that Ellen would have similarly salted away some vodka .","[5, 6]",1
"It only , pushing out the lasts , line , just emptied the line and he walked in .","[16, 17]",0
"‘ Here we are , crammed in a small compartment in a train , hurtling across America being chased by the CIA , the FBI and God knows who else , and you 're worried about your ex-husband 's sex life .","[39, 40]",0
"The fighting chair on her aft deck had thick white leather straps giving it the appearance of a padded electric chair , while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on her bows in silver-edged black numerals like those warships use to display their commissioning numbers .","[11, 12]",0
"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .","[10, 11]",1
"Second , it would consolidate the image and essence of the Intifada as a constructive , not a destructive , force .","[0, 1]",0
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .","[3, 4]",1
"He saw a leg , uncomfortably wedged between sapling trees , swollen grotesquely , and gazed at it , stupidly , wondering if it was plastic .","[3, 4]",0
"Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a","[19, 20]",1
Yes but we 're not going to Brittany,"[7, 8]",0
‘ He does n't have the inside knowledge to deal with questions . ’,"[6, 7]",1
The first half of the novel is dominated by the girl 's death from leukaemia .,"[14, 15]",0
"First , it would bring Britain into line with the best European practice , notably in Germany where local , regional and federal labour courts handle problems in a fair , dispassionate way based on law , precedent and judicial expertise in the labour field .","[33, 34]",1
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[2, 3]",1
"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .","[24, 25]",0
"Even the Daily Mail , which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments , ran a major story on Broadwater Farm under the headline : ‘ Burnt-out hulks litter this concrete jungle … despair hangs heavy ’ ( 8 October 1985 ) .","[41, 42]",1
"Afterwards , incongruously dressed in a raincoat , she went to the bows and stared briefly down at the mesmerising onrush of sea where it split and foamed at Wavebreaker 's cutwater .","[12, 13]",1
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .","[38, 39]",0
cos you know they 're a million times ahead .,"[8, 9]",1
"If his father could have found out what flight they were coming on , the police certainly could .","[5, 6]",0
"Given the extent to which geographic information management is applications driven , it is important to consider in some depth the characteristics of some potential application fields .","[19, 20]",1
"It helped us to derive Biot-Savart 's law , it will come handy later in solving certain radiation problems , and it often leads to nice formulae , e.g. for the magnetic flux crossing a surface , defined as formula that may be rewritten in terms of the vector potential as follows : formula where C is the curve enclosing the surface .","[39, 40]",1
Shall we take photographs ?,"[2, 3]",1
"The police driver shot Jamie a look of enquiry which he missed , occupied as he was with guiding Miss Williams back up the hill .","[3, 4]",1
"When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense .","[2, 3]",0
"Well I made sure my boss told her , that 's .","[5, 6]",0
"‘ I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , ’ Forster grinned .","[6, 7]",1
They offered opportunities for men of skill to acquire great position in the world — Arnoul of Ardres caught the eye of Countess Ida of Boulogne through his exploits ; and they also conferred lustre on the great — Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances in these show battles .,"[8, 9]",0
"His modesty , considering his world-wide fame in his field , was endearing .","[1, 2]",0
"As you come down , you know .","[2, 3]",0
"Now , 15 per cent of the village regularly uses telecottage and at least 20 per cent has taken courses there . ’","[19, 20]",1
"Not yet no , just get your out there and and then you might have a bit of lee-way might not we then ?","[1, 2]",0
"As a delinquent nine-year-old at his prep school , he had once been required by the headmaster to write out in his best handwriting the whole of the third chapter of Ecclesiastes , old Gumboil , economical in this as in all matters , believing that writing lines should combine punishment with literary and religious education .","[13, 14]",0
"Section 22 of the 1979 Estate Agents Act dealing with bonding , licensing and standards of competency has not been brought in .","[12, 13]",0
He took Adam on to Sudbury for him to catch a train there and at that point they parted .,"[11, 12]",0
"Young children ought merely to have things shown to them as they are , or they get puzzled and ask question after question .","[7, 8]",1
"Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient linking of requirements , descriptions , remarks and tick-off points .","[15, 16]",1
two months and she phoned up and I kind of made out it got lost in the post .,"[1, 2]",0
"Their South Molton cottage ( guide price £44,000-£46,000 ) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services , and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period .","[43, 44]",0
"By July , Annabel was a Junior Friend of the Metropolitan Museum , a Friend of the Museum of Modern Art , and a patron of the Bronx Zoo .","[27, 28]",0
The Prime Minister was on his soapbox .,"[6, 7]",1
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","[2, 3]",1
"Diesel always has been lead-free and the only adjustments you need to make are mental ones , because diesel-powered cars are no longer slow , smelly or noisy .","[14, 15]",0
"In effect , therefore , the PLO exists at all levels of organisation within the occupied territories .","[3, 4]",0
It may be seen from the above equation that the magnetic force is negligible in comparison with the electric force unless the velocity of the electron approaches the velocity of light .,"[19, 20]",1
A major worry has been the threat posed by groundwater pollution and some research has been conducted on using GIS to monitor this ( Merchant et al. 1987 ; Barringer et al. 1987 ; von Braun 1988 ) .,"[1, 2]",0
"Britain grinds out almost five million tonnes of hazardous waste each year , of which about 63,000 tonnes are so difficult to store or treat that they are burnt at high temperatures here in Gwent or at one of three other centres : Ellesmere Port ; Fawley , near Southampton ; and the unfortunately named Killamarsh , near Sheffield .","[8, 9]",0
"Modern audiences no longer accept plastic bushes , and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana .","[28, 29]",0
MORE than 800 Lloyd 's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd 's and members ' agents from drawing down their funds .,"[28, 29]",1
"‘ Dear sweet Lord above , I do thank Thee for Thy kindness in showing me this lovely woman before I died . ’","[14, 15]",0
"The final task he set himself for his Presidency , which was due to end next year , was to weed out of the Regatta calendar all the rowing courses which could be made unfair by the wind .","[12, 13]",0
"Ah well , and I mean Aunty Lilly was like that Gordon .","[1, 2]",0
"He would have been lying if he had recorded only the more accessible drama of the painter 's electric quarrels with Gauguin in the Yellow House in Arles , the distant necessary brother who supplied paint and love , the severed ear delivered to the whore in the brothel , the asylum fears .","[19, 20]",0
Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles .,"[9, 10]",1
"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of ‘ action research ’ in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .","[0, 1]",0
It is as enjoyable as feeling gently hungry or amorous .,"[9, 10]",1
"A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .","[22, 23]",1
"Each step should be simple and complete in itself — preferably with some indication that successful completion has been achieved , for example the appearance or the change of colour of a signal light , or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material .","[54, 55]",0
‘ No one who 'd do anything so bloody childish !,"[2, 3]",0
"At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?","[12, 13]",1
"So I said well , no it 's not now is it , it 's erm , oh it 's that school that the .","[15, 16]",0
"Along with Sir James he found the US much more attractive , taking over and breaking up some fairly hefty US corporations .","[19, 20]",1
I 've never seen a Saturday go so fast .,"[6, 7]",1
"Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power .","[21, 22]",1
There are numerous hypotheses concerning the aetiology of this disease ( from ionizing radiation to viral transmission ) and Cross 's approach is to collect digital data designed to test some of these hypotheses and to use ARC/INFO to display and analyse results .,"[13, 14]",0
"Tepilit ole Saibol , I have a heavy burden .","[8, 9]",1
"Dislocated from its political context , it hangs like a piñata above the teeming streets of the city ; decorative yet potentially explosive .","[4, 5]",1
"The Resistance was a unique experience for them , and they wanted to preserve its experience in the new French politics because this experience broke away from the famous dilemma of being and doing , which confronts all intellectuals in the face of action … .","[41, 42]",1
"John House spoke of the history of the gathering of the images , an emptiness here Jacob wrestling the Angel ) , an unexpected illumination there .","[19, 20]",0
"All in all , it was not surprising that Suger , mulling over the precedents of early crusading , tried to dissuade Louis VII from embarking on his Jerusalem journey in 1145 .","[17, 18]",0
Well it 's always takes a long time .,"[6, 7]",1
"This is my scene . ""","[3, 4]",1
You can buy them one day and bring them back the next,"[11, 12]",1
"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .","[22, 23]",1
AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion .,"[6, 7]",1
"This , however , was too much for the Government and , using the excuse that public opinion was not yet ready to accept the protection of many unpopular modern buildings , Lord Caithness , the Minister of State for the Environment , arbitrarily whittled down English Heritage 's list to 18 buildings - excluding Bankside — although it represented a more traditional approach in the Fifties to the now-unfashionable Modern Movement .","[28, 29]",0
"Handsworth , for example , was presented even shortly before September 1985 as a ‘ success story ’ in terms of police — community relations .","[7, 8]",0
‘ Some like cattle .,"[3, 4]",0
The little circlets of flat ‘ leaves ’ born at regular intervals on the jointed stems serve to distinguish this plant from others in the Carboniferous coal-shales. 8 cm long .,"[28, 29]",0
"Cardinal Hume has not only the cross of being a fervent Newcastle United supporter to bear ; he is also known to irreverent members of Mayfair 's Jesuit Farm Street Church by his initials , George Basil Hume .","[29, 30]",0
A routine is the most common form of instructional material .,"[9, 10]",1
"John House spoke of the history of the gathering of the images , an emptiness here Jacob wrestling the Angel ) , an unexpected illumination there .","[8, 9]",1
"If in doubt , ask to see proof of their membership .","[4, 5]",1
"As for public protection , this depends on executive decisions with regard to release ; it fails to take into account whether it is necessary for public protection to keep ‘ lifers ’ in for so long .","[20, 21]",1
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !","[27, 28]",0
"There is no sign of civilization , but herds of zebra and wildebeest and clumps of elephants marble the valley floor .","[3, 4]",1
"‘ Maybe not , but he soon will , ’ Muldoon replied quietly .","[10, 11]",0
Related to this problem is that of making population estimates for new zones that result from overlay operations .,"[9, 10]",0
Five air-monitoring plants had been installed ( he took me to see them ) .,"[2, 3]",1
"The support for the Express in 1912 "" provides for the introduction of £50,000 or $60,000 to retain the only half-penny paper the Party possesses in London , and no less a sum than $700,000 to £1 , 000,000 would be necessary to start a similar paper if the Daily Express were allowed to go .","[1, 2]",1
Children must be taken care of by others and protected from external injury and against their own actions .,"[12, 13]",1
Eight months on and little has changed — if anything it is rather worse .,"[4, 5]",0
"Two days later , Clare 's mind was unexpectedly diverted from her personal problems — no job , no man — when the CND office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident .","[16, 17]",0
The above equation is spite of its utmost simplicity represents an extremely good guess .,"[4, 5]",0
"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to ‘ explain ’ ' what happened .","[28, 29]",0
"It ai n't , well it was n't really disgusting but it","[1, 2]",0
"He sat by Abigail 's cot , not wanting to remember , but knowing that now he must .","[10, 11]",0
"This means that first , they lead to results , and second , that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II , 22 ) .","[31, 32]",1
"‘ Take care , ’ said Rufus , and not looking back any more than he had done when they returned from the cemetery , drove off round the town he had got to know so well , over the Stour bridge , into Essex , heading for Halstead and Dunmow and Ongar and London .","[5, 6]",0
"As Clare poured sherry , Gilda asked , ‘ So how was the BOAC pilot ? ’","[14, 15]",0
"No great skill or intellectual effort is required , which is one way of saying that the human operator is being under-used , but the purpose of a routine is usually to avoid common human error such as omitting a step or reversing steps .","[43, 44]",1
"Twenty years ago the Advisory Council on the Penal System observed that notions of punitiveness do not accord with ‘ the British concept of probation as an alternative to , rather than a suspension of , punishment ’ ( quoted in Bochel , 1976 , p. 238 ) .","[10, 11]",1
"But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform , with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s .","[25, 26]",1
"Or that my mind , which I consider intelligent and creative , is occupied only with sex , violence and car engines ?","[20, 21]",0
Why is it then that we have no difficulties in practice in observing magnetic fields ?,"[14, 15]",1
‘ Someone will see the light under the door . ’,"[5, 6]",0
"Well at least he can have a word with him about it and see what and he can do , and then you go to and see what they can do .","[2, 3]",0
They 've already won a two man bobsleigh .,"[7, 8]",0
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .","[8, 9]",1
"In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen .","[6, 7]",0
‘ Perhaps it would be better if it did . ’,"[5, 6]",0
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,"[17, 18]",0
"Within some sophisticated GIS such as ARC/INFO there are some useful algorithms ( such as shortest path calculations ) , but GIS developers have in general failed to realize the natural links between GIS functions and many operations research techniques .","[2, 3]",1
Environmental monitoring of sites for the disposal of toxic waste is of particular concern in the USA .,"[6, 7]",0
"and then inside it said got ta make sure you give in any no , let's hope you you get","[4, 5]",1
"In the foyer of the Clanrickard Club , Mike Grant leaned against the wall at the bottom of a double-sided curving staircase .","[6, 7]",0
"A few years later Thomson recognised Cage as ‘ the most original composer in America , if not the world … ’ and Cage repaid the compliment by writing the works section of a monograph on Thomson .","[24, 25]",1
"But anyway he saw this one stall and he had a look and they had three racks of them for ten ninety nine and then we found some others then , they were they were ten ninety nine but they were as thick as these other ones .","[46, 47]",0
The one which is pointed erm straight ahead .,"[6, 7]",0
"Most of the popular books showing the Mesozoic giants in their natural setting portray them wallowing about in swamps flanked by deep vegetation , their bodies largely under water .","[19, 20]",0
They argued that existing maps and digitized files from them are unable to meet these needs at global or regional scale and only remote sensing could help in the short term : the availability of stereometric data from the French SPOT satellite has already led to proposals for automated creation of global digital elevation models with a spatial ( XY ) resolution of about 30 m ( Muller 1989 ) .,"[7, 8]",0
"It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually , it 's just stood there so he he he let it out rather than have it stood there with the option for us to buy it but I say now the prices are lower he 's not keen on selling it at that price .","[50, 51]",0
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[8, 9]",1
"There is evidence that girls tend to be socialized into adult roles more through their potential of becoming a mother and housewife than through their career ( Douvan and Adelson , 1966 ) .","[15, 16]",0
"It was , he felt , just too difficult to be at home at all , with Claudia in a permanently bitchy mood and both his teenage children taking their cue from her and behaving intolerably .","[4, 5]",1
"Dalgliesh got out of the Jaguar and tried to extricate him from the pushchair , but the anatomy of the chair momentarily defeated him .","[22, 23]",1
She fought hard to get him a part-time playgroup place in the group his older brother attended .,"[4, 5]",1
"For him , comprehensive emergency planning and management involve : prevention , protection , response and restoration .","[10, 11]",0
For priority status for children with special needs in order to facilitate access to ordinary provision .,"[12, 13]",1
The police force face the virtually impossible task of keeping the lid on the explosive mixture of ingredients that the dynamics of British society have assembled in the inner city .,"[20, 21]",1
"Since 1986 Rytasha has broken awayfrom her guru and set up on her own with a charity called Food Relief International , which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh .","[9, 10]",1
The course was crap !,"[3, 4]",0
"Images of ‘ urban decay ’ , ‘ tinderbox cities ’ , and ‘ ghetto streets ’ linked up with the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory .","[41, 42]",0
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .","[8, 9]",1
Or : ‘ Cruising and playing the radio With no particular place to go . ’,"[5, 6]",0
"At the end of what she reckoned must be an hour , she faced the fact that he was not coming .","[2, 3]",1
"An important finding was that many relied on their own transport and went to stay with friends and relatives some distance away , rather than relying on the 19 official evacuation reception centres .","[12, 13]",0
"Prototyping is crucial to systems development , argues Ian Richards Tailored to fit .","[12, 13]",1
"MP Neville Trotter is a pear-shaped Tory with pear-shaped vowels who has little appeal to the people of Meadowell , and a dwindling appeal in the middle-class suburbs where unemployment is also climbing .","[5, 6]",1
It is justified if the head of government is challenging something powerful .,"[5, 6]",1
