text,span1,label
Few people noticed the event as it took place in an uninhabited part of Kamchatcka and caused no known casualties .,"[16, 17]",0
"The inner city has been variously regarded as a cause for moral outrage , a threat to public order , or as a stain on the nation 's conscience .","[23, 24]",1
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[8, 9]",1
"But Nicholas 's grand design collapsed in 1918 when his Serbian son-in-law , Alexander , deposed him and incorporated Montenegro into Yugoslavia .","[5, 6]",1
"Although this is not in itself to be dismissed as a tactic , it has diminished the complexity of Kahlo 's achievement as a specifically Mexican painter , operating within the particularities of her historical moment .","[8, 9]",1
They have progressed far beyond routine first aid .,"[2, 3]",1
"The Government 's post-1987 initiatives have , to some extent , reflected a diagnosis based on the need for better management — though on the principle that central authorities can provide a firmer grip than local ones — but combined with an anti-collectivist belief in the restorative powers of capitalism .","[39, 40]",1
Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug .,"[12, 13]",1
"were moving and one thing and another , there 's so much to do .","[1, 2]",1
"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ in the mixed school .","[64, 65]",1
Yeah ca n't grumble .,"[3, 4]",0
"He is given an opportunity to do so , and if he does not , he is subject to sanctions by the court to compel him to do so .","[2, 3]",1
"A central objective of the post-war welfare state was , indeed , to alleviate the problems of the urban poor , over whom Beveridge 's Five Giants ( Want , Disease , Ignorance , Squalor , and Idleness ) had for so long held sway .","[43, 44]",1
She swung lithely down to Dream Baby 's gaudily painted deck and cushioned the two hulls .,"[12, 13]",0
Come on daddy !,"[0, 1]",1
"Their role in bringing environmental impact assessment ( EIA ) on to the statute book is well known , but the Commission has now made a proposal ( CEC 1989 ) for the ‘ establishment of the European Environment Agency and the European Environment Monitoring and Information Network ’ .","[3, 4]",0
Well she definitely looks at her mobile .,"[3, 4]",0
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .","[13, 14]",1
"The right-hand half of the room was a well-equipped kitchen with a large gas stove and an Aga , a butcher 's chopping block , a dresser to the right of the door holding an assortment of gleaming pots , and a long working surface with a wooden triangle sheathing her assortment of knives .","[43, 44]",0
"Finally , relatively little emphasis has been given to the management of data as a corporate resource , available to a wide community : many environmental data are collected on a project-by-project basis and ‘ lost ’ once the urgency of the initial research is over .","[7, 8]",0
I know .,"[1, 2]",0
"The problems of assessing such links are , of course , huge , but there is scope for a contribution .","[3, 4]",0
"Some of the reasons for this — the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved — are discussed briefly later .","[26, 27]",0
"‘ I do n't want to go out , Frank .","[6, 7]",0
"The doctor refused to give her more sleeping tablets but scribbled a prescription for tranquillizers , which were increasingly prescribed for women like Clare , with symptoms of anxiety in stressful situations such as poverty , divorce , or bereavement ; women with marital problems and women who were out of work also found them helpful , although the pills did nothing to resolve the problem responsible for the initial anxiety .","[53, 54]",1
He forgets how annoying he can be and you know he swings the other way .,"[11, 12]",1
"It only , pushing out the lasts , line , just emptied the line and he walked in .","[6, 7]",0
"Oh , yes , I 've been meaning to ask you , who was it looked after Wyvis Hall while you were in Greece ? ’","[15, 16]",1
Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds .,"[12, 13]",0
"He did n't know what Lewis meant about someone looking after the house but no doubt he , Adam , had at the time concocted some tale to keep his father quiet , to keep him away even .","[9, 10]",1
"Harrison describes ( p. 369 ) the way in which the inner urban powder-keg leads to a vicious circle , with many victims , but few individual villains :","[1, 2]",0
"Without Angela Morgan , at least two major clients were in danger of not getting the assiduous service they were paying for , and it would be well worth trying to see if one of them , whom he knew to be a fellow refugee from family life at the weekends , could be found .","[20, 21]",0
"Oh , yes I know .","[4, 5]",0
Claudia and Fairfax approach each other .,"[3, 4]",0
"The runway is simply a strip of grass , cleared of rocks .","[9, 10]",0
He thus asserts the Truth of History while constantly projecting forwards and deferring its proof .,"[12, 13]",0
"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a ‘ health as well as a sickness service ’ , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .","[47, 48]",1
Listen to me !,"[0, 1]",0
"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps","[17, 18]",0
Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,"[18, 19]",1
"Most ‘ normal ’ trilobites have a more or less horizontal rim around the forward margin , which may have rested on the sediment surface .","[20, 21]",0
"Daniel , who had become a specialist in wild blows of chance , thought he understood some of it .","[15, 16]",0
"A task description which is part of a design process should be fully — documented in terms of the origins of information , the assumptions made and the methods used .","[29, 30]",0
These differences can be seen quite early on ; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers .,"[4, 5]",1
"splish , splash and the rain came down and floods came up , the rain came down and the floods came up , the rain came down and the floods came up and the house on his band fell flat","[38, 39]",0
"I mean , I , I could n't believe it when they were saying that .","[13, 14]",0
"At the same time Sartre makes a larger , though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence , namely the interiorized condition of scarcity that he considers to be the basis of conflict in general .","[5, 6]",1
"Does n't help with the dark ceiling , that soaks it up does n't it ?","[9, 10]",1
Have you made arrangements to meet him ?,"[2, 3]",1
"Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live on 22 December , the longest night .","[14, 15]",0
"The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence , so that it loomed offensively .","[20, 21]",0
The immature deliberative faculty will mature ; children have the ‘ possibility apparent ’ of turning into rational beings ( Hobbes ) ; they love to be reated as though they were rational though they are not so yet ( Locke ) ; you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles ( Kant ) .,"[45, 46]",1
I have to ask . ’,"[3, 4]",0
‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’,"[8, 9]",0
‘ But I would never mention anything I have seen here ! ’,"[9, 10]",0
It 's very badly planned you know,"[4, 5]",0
To proceed from the reconstruction to an assessment of probable life habits two different but complementary approaches are used .,"[1, 2]",1
"He proposes that ‘ the rights , privileges , duties , responsibilities of adult citizens be made available to any young person , of whatever age , who wants to make use of them ’ ( Holt , 1974 , p. 15 ) .","[30, 31]",1
"I mean that heater is not on full , not on full power .","[1, 2]",0
It need hardly be pointed out that coping with such multiple databases on which modelling is to be carried out is not a trivial exercise .,"[4, 5]",0
"Oh , that 's what he wants to be is n't it ?","[6, 7]",0
"You are letting this disappointment — and that 's all it is , you 're still a very well-off young woman — get in the way of everything . ’","[2, 3]",1
"In addition , the question whether the cultures and values of the black communities , their family structures , and their political attitudes ‘ bred violence ’ was constantly raised ( van Dijk , 1988 ) .","[29, 30]",1
"Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a","[18, 19]",1
"what I reckon , easy that , that easy to get that far outright .","[2, 3]",1
"If the point of distinguishing murder from manslaughter is to mark out the most heinous group of killings for the extra stigma of a murder conviction , it can be argued that the ‘ grievous bodily harm ’ rule draws the line too low .","[10, 11]",1
"It was when you were playing with it with your fingers , do you remember ?","[14, 15]",0
"The headland was empty and almost bare , the few straggling trees , distorted by the wind , struggled to keep their precarious hold in the uncompromising soil .","[20, 21]",1
"After a few more minutes she became restless , and stood up again , her eyes searching the slope of the hillside and the valley below , trying to determine whether some small movement down there was a man on horseback or merely a trick of her imagination .","[27, 28]",1
Sometimes they had had to stop and take shelter under the closely planted-trees .,"[7, 8]",1
"She reminded him of pictures of the young Elizabeth Tudor , the same red-gold hair framing a curiously adult face both secretive and self-composed , the same sharp nose and wary eyes .","[1, 2]",0
"But I fancied feeling the long hard pressure of ocean waves against our hull and , though we were short-handed , I reckoned that a few days out of sight of land would shake us all down quickly .","[33, 34]",1
‘ That 's what I said . ’,"[5, 6]",0
"We need to produce an inventory of all such sites , together with a publicly available , comprehensive database on all sites accepting hazardous industrial wastes .","[22, 23]",0
"‘ The locals come for the entertainment , and to see who 's buying into their village , ’ observed one auction-goer .","[13, 14]",0
"Is it , would you like us to put","[8, 9]",0
"While Kahlo 's art helped her to deal with the vicissitudes of her life , for most audiences it is her life story which allows access to her art .","[4, 5]",1
"Systematic use of a checklist often reveals faults in work design such as inadequate access , visibility and labelling .","[6, 7]",1
The Dear Report on Handsworth captures this image and links it to the social condition of young blacks :,"[5, 6]",1
Who 's who 's gon na know when they to compile a dictionary and what words you use who 's gon na know who you are ?,"[4, 5]",0
Well I reckon she lived er a couple of years after the stroke Gordon .,"[2, 3]",1
"He 's got to go and deal with the children , take them to and from work , then run a business .","[19, 20]",1
"All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) .","[25, 26]",0
The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli had no rear entrance ) Paula felt she was stepping into the place of her dreams .,"[23, 24]",0
"So we , we were back in here by half past eleven Thursday I did n't want to stay out in the cold .","[16, 17]",0
He was there to ASK them .,"[4, 5]",0
"Look here , there is another question that comes to mind .","[8, 9]",1
"To quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .","[1, 2]",1
I tell you what make trestle tables are so expensive are n't they ?,"[4, 5]",0
"You can only see twelve feet er , you 'd think the place was empty in the bar .","[6, 7]",0
Evidence began to mount that much of the social welfare paternalism of the post-war period had created almost as many problems as it solved .,"[1, 2]",0
"Peter Yeo winced inwardly , but he was not going to tell Andy Barton that Angela was missing , or express any of his reservations about how much influence Angela could bring to bear .","[33, 34]",1
"The inevitable sufferers , of course , are the poor , of whom those who actually commit the offences that concern the police are a tiny minority and whom , indeed , it should be the purpose of the police to protect .","[16, 17]",1
"Robin Cook , a member of the national executive and the health spokesman , said that a Labour government which sought to force its programme on an unwilling nation would be unsocialist .","[20, 21]",1
‘ Can you raise money to help me fend them off ?,"[3, 4]",1
I have not yet joined the party . ’,"[4, 5]",1
"Of course , this last point does not show that there is no link between parent-child relations and crime and delinquency .","[8, 9]",1
"I really think she 's good for , but ooh I get out of breath but","[9, 10]",0
"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ . ’","[3, 4]",1
"It was within this kind of environment that chivalry flourished , that young men learned to identify , their vassalage towards their lord as a symbol of their honour , that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty ; and that they learned the finer points of jousting .","[9, 10]",1
"A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust .","[15, 16]",1
"Children … are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .","[36, 37]",1
"Oh look at that , thank you .","[1, 2]",0
"‘ Get off this boat , ’ I told him , but my anger only amused Sweetman who unfolded his long thin legs from the cushioned thwart .","[26, 27]",0
"On the following morning , she bought a portable TV , a warm winter coat for herself , and new clothes for Josh .","[2, 3]",1
Runner beans and French beans have now given up completely and can be cleared off vegetable plots .,"[7, 8]",1
He decided against telling Georgina about his meeting with Muldoon .,"[1, 2]",0
"However , significant resources are also being made available by the private sector where there is no immediate commercial gain : thus IBM UK Ltd has donated £3.5m. of computing equipment to UNEP and IBM in general is actively supporting other R&D which can be expected to facilitate ‘ sustainable development ’ : IBM Europe , for instance , has invested $16m. in its Bergen scientific centre to make it the focal point for the company 's environmental modelling and a centre for information on the environment and sustainable development .","[45, 46]",0
John of Salisbury 's comment that not only the towns but also the fortresses of Gaul feared Henry I of England was revealing of the new situation .,"[16, 17]",1
Thank you dear .,"[0, 1]",0
"I wo n't go through all their successes , but it was substantial .","[3, 4]",1
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,"[22, 23]",0
"After being given clearance to land , Miranda , following her instructor 's directions , started her approach ; she throttled back to reduce speed and control her descent as she flew towards the threshold — the point just before she intended to touch down .","[26, 27]",1
It might still be necessary to ask why delinquency occurred with one son or daughter but not another .,"[6, 7]",0
"‘ You do n't mean that , ’ she said , stepping away from him .","[4, 5]",0
"The boy thought longingly of his mother , but managed to help Miss Williams describe the location of the body to a startled local station sergeant and to drink a cup of sweet milky tea without being sick .","[28, 29]",0
One should finish it come on,"[4, 5]",1
What did he he say ?,"[4, 5]",0
"MON 9 OCT Steve Marriott & Mickey Hutton In among those on their way up , and those who will never go anywhere , the pub rock circuit plays host to those who were once really something .","[21, 22]",1
"With his hands in the pockets of his dinner jacket , he surveyed the room .","[12, 13]",1
"It dips its wings in acknowledgement of the landing strip , and circles , preparing to land .","[14, 15]",1
"The crowds of Burgundians who accompanied the king learned to respect him ; on their return , they sought the arbitration of the royal court in their disputes , and they welcomed Louis 's intervention within the counties that fringed the duchy of Burgundy .","[18, 19]",0
"Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands , detecting a marked distance decay effect .","[11, 12]",0
"DUVETS , phonecards , hot showers and video films will greet inmates at Britain 's first privately-run prison when it opens on Monday .","[20, 21]",1
He had to collect the cattle and make sure that every boma was contributing his fair share .,"[7, 8]",1
we will go in and do it,"[2, 3]",0
"In a bare , mud-walled cell , sitting on the floor , is Tepilit .","[7, 8]",0
"In her publicity photographs she could , he recalled , look beautiful in a somewhat intimidating , intellectual and very English mould .","[8, 9]",1
"They had weathered Bridgend 's early fury , conceding a try before coming back with some confidence to score three of their own .","[12, 13]",1
"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up","[23, 24]",0
"‘ In the air , that risk factor would kill you . ’","[9, 10]",1
‘ I 've already passed the two written exams .,"[4, 5]",1
"Behind the clear , wide vizor , he tried to smile .","[10, 11]",0
Are they quenching ?,"[2, 3]",1
"Then came the passage , which appeared on the television news that evening and in the papers the next day , about the Liberal Democrats being the Trojan horse that would let Labour in .","[6, 7]",0
"Although this is not in itself to be dismissed as a tactic , it has diminished the complexity of Kahlo 's achievement as a specifically Mexican painter , operating within the particularities of her historical moment .","[28, 29]",1
Original theories give trouble ’ .,"[2, 3]",1
"Obviously , however , Bristol and West hopes to hear from interested people in advance — if only so it can gauge the likely demand for each property before the auction starts .","[7, 8]",1
"‘ We have a new problem , ’ kicked off the Exec Director .","[8, 9]",1
"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .","[21, 22]",1
"He was interviewed by Moe Berg , then one of the most famous baseball players in America .","[2, 3]",0
Well he 's called Skinlid .,"[3, 4]",0
"The encounter he now saw as an omen , a shadow cast by a coming event .","[11, 12]",1
"Me dad said he 's had enough Well , we were debating whether to give it to you or not .","[14, 15]",1
Closet countrysiders may want to pretend their patch is actually a corner of some Sussex meadow and picture it swagged with honeysuckle and waving with ox-eye daisies and scabious .,"[23, 24]",1
"I erm got , check you 've got two days , you 've got give me the estimate , it 's got to be on because she 's expecting it to be done straight away on the computer and sent .","[7, 8]",1
"The much-thumbed book is deeply moving , and sets the tone for a walk round this glorious building , which has seen the christenings , marriages and burials of the folk of the village for more than 600 years .","[8, 9]",1
"And one wanted re-estimating , the other one wanted a few more prices cos everything like marble tops which are going to cost a fortune to get done .","[13, 14]",0
"Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .","[5, 6]",0
"What , we may ask Holt , happens to the child who , dissatisfied at home , seeks in vain for guardians who would suit him ?","[7, 8]",0
"Please That does n't mean much , does it ?","[4, 5]",1
"The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients , and is looking at ways to enable smaller practices to team up to secure the advantages of fund holding .","[21, 22]",1
"Some peaks of demand can be dealt with by using consultants , but they tend to be expensive and do not always fit well with ill-defined but important factors such as the favoured style of the organisation .","[22, 23]",1
"beginning careers , well it is in a catalogue , the book is in a catalogue , yeah , so there 's a front cover of the book sitting in the catalogue smiling at her , saying please buy this book of Christopher .","[36, 37]",1
"Elinor sometimes thought of all the love and the hatred , the treachery and the killing that this hall had undoubtedly seen , when strong men fought hand-to-hand to the death , to protect their women and children .","[26, 27]",0
"It was , he felt , just too difficult to be at home at all , with Claudia in a permanently bitchy mood and both his teenage children taking their cue from her and behaving intolerably .","[28, 29]",1
Endless trouble to many people in courts and council offices and much money could be saved by the giving of notice of disrepair .,"[15, 16]",1
"Advertising costs and any expenses incurred in hiring premises are normally passed on by the estate agents to the vendor , whether or not the auction results in a sale .","[26, 27]",0
We know that er yes when we were looking .,"[1, 2]",0
"The other 30 per cent is to be operated by PowerGen , the other CEGB successor company .","[8, 9]",1
For most systems the manual is best divided into parts as indicated in Table 1.17 .,"[7, 8]",1
"Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond , and though the window drapes and furnishings were ever-so-slightly faded , as if they had seen better days , they were of the finest silks and velvets and every corner was swept , polished and cleaned daily so that no single speck of dust , let alone a cobweb , dared show itself .","[29, 30]",1
He could not shed that responsibility just because he had sold the place .,"[3, 4]",1
"Expenditure on Central Office , district offices and the London office doubled from £32,466 in 1909–10 to $68,957 in 1913–14 ; the total expenditure of the party organization from central funds also doubled from $73,000 to over £150,000 .","[32, 33]",1
Hold me a little bit .,"[0, 1]",0
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .","[9, 10]",0
"You know , but erm he he 's recovered reasonably well in the same , you know , but","[1, 2]",0
The village is a fantastic institution and they make people happier . ’,"[8, 9]",1
You could pay your mortgage on what you smoked !,"[8, 9]",0
"It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .","[14, 15]",1
The Exec Director did n't want his dirty washing wrung out in front of this Russian .,"[9, 10]",1
Spatial linkages also feature prominently in Brown 's discussion which amplifies many of the points made in the earlier contribution from Openshaw in Chapter 3 .,"[3, 4]",0
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,"[9, 10]",0
"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .","[2, 3]",1
"Erm she spotted a house in the paper , sent it up .","[9, 10]",0
How can man make history if at the same time it is history which makes him ?,"[14, 15]",1
"Although that is the position in law , the court emphasised that as a matter of commonsense a tenant should first complain to the landlord before exercising the right to prosecute .","[10, 11]",1
"So , so so I said well we 'll go to the N E C or she said oh I 'm not traipsing all that way , you know , just for the concert .","[22, 23]",0
The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks .,"[3, 4]",0
"Delaney averted his gaze from her , afraid of what he had seen in her eyes .","[1, 2]",1
The third section looks at the faltering progress towards integrated services .,"[6, 7]",0
"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .","[3, 4]",1
Yeah I think so .,"[2, 3]",0
"Our goal is solely to establish whether , in a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced to one ) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble .","[12, 13]",1
He sent you a letter .,"[1, 2]",0
Employers must be required to release 16-18-year-olds for education and training for at least two days per week .,"[5, 6]",1
A key aspect of the 1977 White Paper was the stress it placed on the wider effects of poverty : that it was not just those with acute needs who suffered .,"[30, 31]",0
"He was a sensible and capable boy , an eldest child , so he moved closer , trying not to breathe , and stood steadfastly looking until he was confident of what he had seen : a body , must be a girl because it was wearing a skirt , lying face down , head towards the bottom of the embankment as if she had dived off the top .","[14, 15]",0
A modus vivendi would also imply success .,"[5, 6]",1
"‘ It 's important you understand the background , ’ said Sorge , not allowing the American to get under his skin .","[14, 15]",0
"A 1,500-acre grouse moor will generate enough electricity in this way to power a town of 6,000 people .","[5, 6]",0
Under the microscope even the bone structure of these dinosaurs looks more like that of living mammals than cold-blooded reptiles .,"[10, 11]",0
"These contain some valuable material on disposal practices , and volumes of waste generated and disposed of by each waste regulation authority ( WRA ) — counties in England , districts in Wales , Scotland and Northern Ireland .","[1, 2]",0
"You see everything I wo n't go , especially now since he 's retired !","[6, 7]",0
‘ I have been asked to supply the models and I would like you to be one of them . ’,"[6, 7]",1
For this reason they can not cope with climates having greatly extended winters .,"[11, 12]",1
"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .","[15, 16]",0
"Wales , characteristically , delayed the heel at a scrum , putting Robert Jones in trouble when the ball finally emerged .","[4, 5]",1
"Nevertheless , most schools consider they are already providing equal opportunities by neutral treatment of the two sexes ( Bloomfield , 1984 ) .","[8, 9]",0
‘ I do n't think this joker is going to need much encouragement . ’,"[8, 9]",0
"Following a number of major accidents involving industrial activities ( including those at Flixborough , Humberside in 1974 ; Beek , the Netherlands in 1975 ; and Seveso and Manfredonia in Italy in 1976 ) , the EC issued a Directive on Major Accident Hazards .","[0, 1]",0
"While telecottages should become self-financing once established , they do need initial subsidy .","[10, 11]",0
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to","[23, 24]",0
"Confronted with the need to proceed ,","[0, 1]",1
I voted for this government because they said they were n't going to go in for that sort of rubbish .,"[11, 12]",0
The ‘ trade union question ’ would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country .,"[17, 18]",1
Oh it looks crowded .,"[2, 3]",0
"For geographers — who span the conventional ( and now archaic ) dichotomy between the natural and the environmental sciences — all of these aspects need to be woven together to anticipate the likely spatial patterns of the effects of massive change , the redistributions in trade , health and wealth which they will bring about and the ‘ knock on ’ effects these consequences themselves will have on society and the environment .","[4, 5]",0
"The reason is , of course , that there are two kinds of electric charges and their effect usually cancels , so the small magnetic field has a chance of getting observed .","[19, 20]",1
"Ineffectual or not against lingering gases it seemed a wise precaution , even if it was only psychological .","[4, 5]",0
"But , you know I mean actually the other , the other aspect of it Anne if you , if you pull this out you could be talking about hosting small conferences and that","[5, 6]",0
"Our Carl wanted to know what , why you were going ?","[10, 11]",0
He looked again at the newspaper account of the adjourned inquest that his father had saved for him .,"[15, 16]",1
When Lewis said to come back with him and eat there Adam had got a kick on the ankle from Anne and another kick when he had n't replied .,"[13, 14]",1
You never believe that the gods will really let it burn you .,"[2, 3]",0
Get off !,"[0, 1]",0
"And Richard North looks at current provisions for the destruction of PCBs , and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain 's mightiest hazardous waste disposal plants pressed a button and the gate opened .","[42, 43]",0
"Scaup must be just about the loneliest farm in England , tucked down in the shelter of the hills with Kielder Forest 's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north .","[25, 26]",1
"‘ Way you go , Patty , ’ he said softly , and the dog was off , hurling herself along the embankment , all paws and flying ears , after a rabbit who had been sitting in a patch of sun but disappeared with contemptuous ease as she came close .","[18, 19]",1
"The wonderful thing about the human mind , Adam thought , is the way it copes when the worst happens .","[15, 16]",1
"Oh you want to walk on that , oh Charlotte come on then , you 're pushing me into the road .","[16, 17]",0
And you have n't seen the the puppet show .,"[4, 5]",0
It 's the nice ones that leave their drink there .,"[6, 7]",0
"The large frond carries many branches , on which there are numbers of leaf-like pinnules — more or less alternating on either side of the branch .","[19, 20]",0
"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .","[27, 28]",1
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market , and says it was overwhelmed by the response from people wanting to sell in this way .","[22, 23]",1
"It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft , muddy bottom of a lake .","[4, 5]",1
"Am I , as a man , supposed to think that , if my body is hairy , it is ‘ thick and bestial ’ ?","[9, 10]",0
"So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business between China and Britain ’ and should not be discussed , formally or informally , at any international forum .","[24, 25]",1
"The feet of the sauropod are small ( relatively speaking ! ) , with short , stubby toes , yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly .","[9, 10]",1
"These pipes stretching thinly in a bridge across the service road injected a mix of chemicals into the walls of the furnace itself ; did I know that fuel was only used in the start-up process , after which the chemicals themselves provided the fire ?","[26, 27]",0
The female soil possessed and misused by the masculine force of the Spanish invaders .,"[5, 6]",1
‘ Someone will hear you . ’,"[3, 4]",0
Thus we may safely ignore the magnetic field when determining the lines of current flow .,"[9, 10]",1
The settlement and infrastructure field is also characterized by a wide range of users with a great diversity of interests .,"[7, 8]",0
"Oh well I bet , I think perhaps it is really .","[6, 7]",0
"However , the City had been expecting bad figures and the shares rose 15p to 239p .","[12, 13]",1
"Whenever you I mean bothered when when they 'll will be , you know .","[3, 4]",0
"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .","[19, 20]",1
Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated .,"[4, 5]",0
"When I insist on that priority , as I can tell you I most certainly will — with the full support of the Prime Minister in doing so — then I 'm sure my colleagues will see the point of that .","[2, 3]",0
"Still whistling , Buzz laid the tray .","[1, 2]",0
"Three hours later , two thousand feet above the Mediterranean , Miranda , alert and exultant , sat next to her instructor at the controls of a trainer plane , an ugly little single-engine Rallye which her instructor described as efficient and forgiving : you could do something wrong m a Rallye without getting immediately punished for it .","[38, 39]",0
"Well at least he can have a word with him about it and see what and he can do , and then you go to and see what they can do .","[23, 24]",0
"The headland was empty and almost bare , the few straggling trees , distorted by the wind , struggled to keep their precarious hold in the uncompromising soil .","[13, 14]",0
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,"[12, 13]",0
"but er I do n't know , if you like it see what I mean ?","[11, 12]",1
"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : ‘ Do n't walk his face , do n't walk his face . ’","[44, 45]",0
"If it comes to light that I was in that house with Adam and the others , he thought with cold clarity , if someone tells the papers , or the police and thence the papers , that I was there during the summer of 1976 , living there , it will be all up with me .","[25, 26]",1
"On one level this work deals with a generalised ‘ woman 's experience ’ , yet the metaphorical power of Dorothy Hale 's dress derives from Kahlo 's use of clothing in her own self-portraits .","[24, 25]",1
"‘ With other illustrators , I work at a distance — we visit and phone , but there is a point at which I ca n't pester them any more , ’ Allan says .","[12, 13]",0
It 's still going ?,"[3, 4]",1
They got Vanden,"[1, 2]",0
But Stewart snaps : ‘ I do n't want to be disappointed so I 'm not going to ask for their help . ’,"[18, 19]",1
"Yet the appeal of crusading was , if anything , even stronger to those aristocratic houses just below the level of the princely : it was , after all , the house of Boulogne which produced the first two rulers of Jerusalem .","[35, 36]",1
They looked at the ‘ man ’ Forster had found .,"[1, 2]",0
He even persuaded 12 European powers to turn cottages into full embassies .,"[7, 8]",1
The footpath that runs with the burn is not one of those carefully waymarked and leafleted by the Forestry Commission .,"[13, 14]",0
Somebody was looking after me cos I should n't have got out and I did .,"[2, 3]",1
"I think I 'd probably put my wardrobes on his , on the stair wall .","[5, 6]",0
"The course employs a variety of materials and techniques including the use of checklists , magazine and newspaper clippings , quizzes , videos , brainstorm exercises , discussions , drink diaries , and role plays ( Menary , 1986 ) .","[2, 3]",1
