text,span1,label
"But then the dollar began sinking from its peaks , dragging bond prices down with it","[10, 11]",nonliteral
"Kimberlon , the costume maker , tried generic packaging to escape the seasonal trap , even eliminating the word Halloween","[10, 11]",nonliteral
"But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws .","[11, 12]",literal
That 's because the auto shop decided to eat its words,"[8, 9]",nonliteral
"By contrast , black men accused of assaulting white women accounted for 23 % of all reported rapes , but for 45 % of all men sent to the state penitentiary and for 50 % of all men who received sentences of six or more years .","[7, 8]",literal
"Flo , sporting elaborate eye makeup and nails painted a half - dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , resting , and , probably choosing new outfits","[37, 38]",literal
"He retreats into jolly descriptions of a few days spent behind the front lines in French villages and ruined chateaux teeming with wild flowers ; he records his progress from naive snob to combat veteran horsing around , playing cricket , drinking champagne and port , and thinking of his servant as his `` most valuable possession .","[41, 42]",literal
"Other hospitals , she says , routinely admitted patients for a colonoscopy - LRB - in which a tube is inserted to examine the colon - RRB - that could have been performed in a doctor 's office for $ 500","[22, 23]",literal
"He was at first left alone , but was then dragged before a military court and given a 12 - year prison sentence","[10, 11]",literal
"But unit trusts - - unmanaged portfolios with a fixed set of securities , often municipal bonds - - have slipped through the regulatory cracks","[9, 10]",literal
"For that , Dillard needs to study hard , retailing analysts and consultants say , because the small cities where Dillard has flourished are n't much of a training ground for the markets it wants to enter","[22, 23]",literal
"Last month , when Moody 's placed Lilco under review for possible upgrade , the ratings concern said that one thing it would be examining was the possible effect of the lawsuit on the utility 's financial condition","[24, 25]",nonliteral
"Customers should n't `` sleep too easily , '' because regulatory gaps remain , such as not requiring disclosure of charges , warns Helena Wiesner , research manager at Britain 's Consumers Association","[4, 5]",nonliteral
"Robert Buchanan , an analyst at A.G. Edwards & Sons Inc . , St. Louis , thinks K mart should stick to serving low - income shoppers and avoid what he views as the already overcrowded and shrinking middle market served by Sears , Roebuck & Co . , J.C. Penney Co. and others","[20, 21]",nonliteral
"The rate increase by West Germany was a surprise , however , because some economists thought the Bundesbank would n't risk cooling its domestic economy","[21, 22]",nonliteral
"Thus , a first milestone has been reached on the road to rebuilding an international monetary order , though it rests on the will and ability of governments to impose self - discipline","[20, 21]",nonliteral
"This would be 88 % of their planted acreage , compared with 90 % actually harvested in 1987 , already showing a sizable abandonment of drought - affected crops","[7, 8]",literal
More than $ 50 billion flowed out of Germany in the first sixth months,"[5, 6]",nonliteral
"Officials may shut others as they plow through 4 , 000 remaining applications to do business","[6, 7]",literal
"But they are stuck with the fact that thousands of traders , anonymous and unaccountable to the citizens of the nations whose currencies they control , are still the ultimate arbiters of value","[3, 4]",nonliteral
"`` Increasingly these adults are being absorbed into the mainstream of college education , '' rather than segregated in night school or special programs , says Carol Aslanian , director of the office of adult learning services","[6, 7]",literal
"Eliot himself , actually his ashes , is resting in peace in this Somerset village of stone cottages with thatched roofs 150 miles west of London","[8, 9]",literal
"Although bond yields may outstrip some of the higher - yielding stocks in his portfolio , Mr. Hitschler said , he is sticking with the stocks because he does n't think interest rates will have to remain high for long to slow the economy","[22, 23]",nonliteral
`` I 'm going to roll up my sleeves and make this work .,"[5, 6]",nonliteral
"If the area were flooded , these mud - embedded bombs might loosen and float to the surface","[4, 5]",literal
"After all , like any worthwhile hero , Fred was struggling - - to be a good father , to make movies , to reconcile his fantasy life with the domesticity he 'd settled into , to stay in shape and still drink lots of Budweiser","[42, 43]",literal
"The Kodo women are , however , permitted to dance","[9, 10]",literal
Cabot Medical Corp. said it received approval from the Food and Drug Administration to market a new pump that simplifies a diagnostic procedure for examining the uterus,"[24, 25]",literal
"Under the pact , Ashland will treat the contaminated soil , and it will pump and treat ground water to meet drinking - water standards , among other things","[14, 15]",literal
"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy - - under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods","[13, 14]",nonliteral
"Ethiopian strongman Mengistu Haile Mariam has destroyed the traditional farming economy with communist controls on prices , by confiscating all land , and by making the state the sole buyer and seller of food","[6, 7]",nonliteral
It is that whatever tendencies any of them might have to talk turkey to the voters is withered by the clear evidence that the voters are not yet ready to hear it,"[17, 18]",nonliteral
"Sematech , as the venture is called , is the U.S. chip industry 's answer to Japan 's government - aided efforts to target the semiconductor industry for global domination","[23, 24]",literal
Some executives never seem to grasp this precept,"[5, 6]",literal
"After sketching a realistic scenario of a prolonged U.S. invasion of Nicaragua , in which hostile media coverage begins to wither initial public support , Mr. Rusher asks whether controls - - even prior restraint - - ca n't legitimately be invoked by the commander - in - chief in order to maintain `` morale '' at home","[20, 21]",literal
"Last March , Judge Alex Kozinski of the appeals court in San Francisco struck down a San Francisco plan earmarking 30 % of city contracts for minority - owned businesses and 10 % for firms owned by women","[13, 14]",literal
"Buyers ' clubs flourish in Manhattan and San Francisco to help the infected and the sick obtain experimental drugs like dextran sulfate , imported from Japan , where it is available over the counter as a way to reduce blood cholesterol","[3, 4]",literal
"Few things give him more satisfaction now , it seems , than the hundreds of roses , fruit trees and berry bushes the 57 - year - old Mr. Lance and a grandson have planted together","[34, 35]",literal
"Current technology for destroying them involves incineration or chemical processes , both of which have severe limitations","[3, 4]",literal
"`` The Fed 's goal is to cool the economy and extend the economic cycle , but the fear is they might not know when to let up and will wind up ending it , '' he said","[7, 8]",nonliteral
"To keep those flowerpots from flying , companies more and more try to prepare employees for working with AIDS patients","[5, 6]",nonliteral
"Sears started stumbling in the late 1970s , but the conservative , inbred managers at Sears were slow to react","[2, 3]",nonliteral
"If you had asked Lenin this question when he was drinking coffee in Zurich at the beginning of 1917 , he probably would have said: 'Oh , it will be a protracted struggle. '","[10, 11]",literal
"In one murder case , for example , they excluded from trial evidence from a search conducted by police in good - faith reliance on a warrant issued by a magistrate who , it was later noticed , had not struck through certain lines on the printed warrant form","[40, 41]",literal
Triple mileage has struck another blow to the coupon market,"[3, 4]",nonliteral
"What is surprising , is that institutions now are plowing into small OTC issues , pushing prices gradually up","[9, 10]",literal
"The potentially fatal clots dissolved within two hours among 82 % of patients given Genentech 's Activase brand of TPA , compared with 48 % who used Abbokinase , Abbott Laboratories 's brand of urokinase","[4, 5]",literal
People die,"[1, 2]",literal
"By grabbing captive outlets in consuming countries , OPEC members win guaranteed customers","[1, 2]",literal
"Soon it grew to include all sorts of folks: fashion fiends with shaved heads and leather jackets , artsy egghead New Wave types with angular guitars - LRB - Blondie , Television , Talking Heads - RRB - - - and especially bored teens with big boots who liked to get tanked up on cheap beer and kick the stuffings out of people who did n't agree with their neo - Nazi views","[57, 58]",nonliteral
"At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to strike down Wilson 's `` poison pill '' anti - takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge","[19, 20]",literal
"`` If we do n't do something to address the needs of the urban poor , then the core of our cities will die , '' says Frank Lomax , executive vice president of the National Urban League","[23, 24]",literal
"But this did n't daunt customers at the downtown Detroit store who , during a single lunch hour last week , grabbed up more than three dozen jars and cans of butterscotch and chocolate sauces - LRB - in regular , milk , bittersweet and swiss varieties - RRB -","[21, 22]",nonliteral
"While reconstruction projects may initially absorb many of the workers , the need to find work for men demobilized from Iraq 's million - strong army makes it unlikely that guest labor will remain at current levels","[5, 6]",literal
"A purported $ 16 - a - share offer for Superior Industries International Inc. evaporated yesterday after a flurry of activity in which one supposed player , Prudential - Bache Securities Inc . , denied it had authorized such a buy - out offer","[14, 15]",nonliteral
"Fed officials hope for signs soon that the economy is slowing , which would cool the need for further rate increases","[14, 15]",nonliteral
Karen Stern has played the harp surrounded by ice sculptures at a restaurant and as part of the display for a three - foot - high cake at a pastry competition,"[3, 4]",nonliteral
"In the latter instance , a man dressed as Christ and dragging a cross was in the demonstration","[11, 12]",nonliteral
"Automatic transmissions of all makes are sometimes mis - shifted by careless drivers , it says , adding that its later models were n't fixed , just refined","[24, 25]",literal
"Over - the - counter stocks began November in the same funk in which they plowed through October , as OTC indexes slipped slightly on low volume","[15, 16]",literal
"U.S. Stinger missiles , machine guns and mangled human limbs came raining down on what was left","[11, 12]",nonliteral
"While insiders at Time and Warner did n't rule out a resumption of talks , they acknowledged that difficulties in structuring a transaction and valuing the various assets of both companies have presented stumbling blocks","[33, 34]",nonliteral
"The amount of the missed payments was n't disclosed , but Magma said if the payment are n't received within 15 days , existing agreements between the two companies will terminate","[4, 5]",literal
"Common Cause has attacked the Ways and Means Committee 's proposal to repeal the $ 3 , 000 limit on the deductibility of congressional living expenses in Washington , D.C","[3, 4]",literal
That rise is at least 1 degree Fahrenheit per decade ; we wo n't be able to miss it if it happens,"[17, 18]",literal
Judge Pollack 's refusal to step aside voluntarily sets the stage for a new round of legal battles between defense attorneys and the judge,"[5, 6]",nonliteral
"Many big institutional investors , worried that leveraged buy - outs are getting too risky , have stopped pumping new money into takeover funds","[18, 19]",nonliteral
"The littlest , a baby less than a year old , sleeps at his mother 's breast while a dozen flies poke his face","[11, 12]",nonliteral
"But in the 1960s , when both superpowers were building up ballistic missiles that could rain warheads down from space , the U.S. decided against sinking money into what would be only a partial defense","[15, 16]",nonliteral
"GRAINS AND SOYBEANS: Wheat futures prices rose amid rumors that the U.S. Agriculture Department is close to offering to subsidize the sale of U.S. wheat to the Soviet Union and China , as well as worries about weather damage to the recently planted winter wheat crop in the Great Plains","[42, 43]",literal
Now Fusion says Mitsubishi is dragging its feet on resolving the four - year patent dispute,"[5, 6]",nonliteral
"The storm killed about 100 people on land , and left more than 100 , 000 homeless","[2, 3]",nonliteral
Electrolux got the case transferred to federal court in Nashville but could n't persuade Judge Thomas A. Wiseman Jr. to dissolve the order,"[20, 21]",literal
"According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively knocked out of commission by a huge order backlog","[26, 27]",literal
"Still , the buses roll on","[4, 5]",nonliteral
The fact that Japanese applicants obtained nearly 25 % more awards than they did in 1986 has raised apprehensions in the Reagan administration that Japan is `` flooding '' the patent office with applications in the anticipation that it will gain a commercial advantage over U.S. firms in coming years,"[27, 28]",nonliteral
"The solvent , methyl tert - butyl ether , has been known for some time to dissolve gallstones but has n't been widely used because it had to be pumped into the gallbladder by a hand syringe for several hours while the patient was under general anesthesia","[16, 17]",literal
"The court ruled , however , that the trust will now have to absorb more of that cost","[13, 14]",literal
He attacked Mr. Dukakis as the only governor who `` refused to have a site anywhere in his state '' for the Ground Wave Emergency Networkknown as GWEN - - which is a military communications system designed to span the continent,"[1, 2]",literal
"It gave $ 1.7 million to local government to smooth the transition of its loss and continued its United Way contribution of more than $ 120 , 000 for three years","[9, 10]",literal
"Thus , Japanese companies would have to fight it out with foreign rivals that are targeting the same niche , including Fokker B.V. of the Netherlands , British Aerospace PLC , MBB and Boeing","[15, 16]",literal
"For only $ 4.95 , it advises me to wrinkle up my nose , pucker my lips , grit my teeth - LRB - but not too tightly - RRB - , smile for a while , open my mouth wide , drop my jaw and roll my eyes around to relax","[46, 47]",nonliteral
"The moles were just doing what comes naturally , planting a micromanagement time bomb in another massive piece of legislation","[9, 10]",nonliteral
A person who actually believes in something is likely to have his or her reputation and career destroyed by letting substance get in the way of image,"[17, 18]",literal
"`` Of course , you look at some of the women competing today , and they 've missed the whole point","[17, 18]",nonliteral
"`` If the dollar stays at about the same level , that means the Bank of Japan has some room not to raise the discount rate , '' he said , `` which means maybe it 's safe to touch the interest - rate sensitive sectors .","[39, 40]",nonliteral
The U.S. side was angry that talks were dragging,"[8, 9]",nonliteral
"Justice John Paul Stevens and Chief Justice William Rehnquist , in separate moves , refused requests by Mr. Conn to stay the Indiana Supreme Court 's order dissolving the injunction against his wife","[27, 28]",literal
"Mr. Grauer added , `` The commission totally missed the point","[6, 7]",literal
"We believe that there are strong arguments for starting a new laboratory for the SSC. New labs have flourished in the U.S . , drawing in both enthusiastic young people and key personnel from established laboratories , thus creating an exciting , creative , productive environment in which to push the frontiers of knowledge","[18, 19]",literal
That measure assumed surpluses were the problem ; now the surpluses are evaporating,"[12, 13]",nonliteral
"Traders say the Bank of England intervened in Friday dealings , selling sterling against dollars and marks , but the intervention appeared to be aimed at smoothing market conditions","[26, 27]",nonliteral
"Up until I was 15 , 16 , I used to drink and smoke a lot of pot","[11, 12]",nonliteral
"`` Over time , we wo n't miss a beat .","[7, 8]",literal
"London share prices finished a bumpy session broadly lower Thursday , dragged down by declining prices on Wall Street and nagging concerns that U.K. interest rates may have to move higher over the near term to curb consumer spending","[11, 12]",nonliteral
Phalanx can be overwhelmed when a ship is attacked by several missiles at once - LRB - the Stark was struck by two Exocets - RRB -,"[8, 9]",literal
"Their 70 % voting power rests in relatively few B shares held in a trust that 's voted by D. Tennant Bryan , 81 years old , and his son Stewart , 49","[5, 6]",nonliteral
"Alabama , the country 's fifth largest lumber producer , estimates it has lost nearly all 420 , 000 acres of the seedlings it planted this year , a spokesman says","[24, 25]",nonliteral
"One broker , whose business failed after the crash , began abusing drugs - - mainly sleeping pills - - and contemplated divorce and suicide , says Mari Terzaghi , a clinical psychologist who treats many Wall Street professionals","[16, 17]",nonliteral
"Their oil rigs in the Delta have stopped pumping cash , but New Orleanians still know how to party","[8, 9]",nonliteral
The telex requests banks to roll over loans falling due from tomorrow,"[5, 6]",nonliteral
"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster - size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla","[23, 24]",nonliteral
"`` I think there is a lot to be said for sticking with the Tax Reform Act for the sake of consistency and predictability , '' Mr. Dukakis says","[11, 12]",nonliteral
Philippine troops launched a massive `` search and destroy '' operation in the Bicol region of Luzon following a Saturday attack by communist rebels in which 13 anti - guerrilla troops were killed,"[8, 9]",literal
"He said that after last October 's market crash , the local banking community was found to have lent `` disturbingly large '' sums to brokerage firms and share investors","[18, 19]",literal
"Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but drown him out","[24, 25]",nonliteral
"Last month , Judge Aguilar rejected a request by attorneys for Apple that he step aside because of his Hewlett - Packard connection","[14, 15]",nonliteral
"`` While physicians should never directly cause death , they must always act in the best interest of their patients and that sometimes includes allowing them to die , '' Dr. Sammons said in a statement","[27, 28]",literal
"Thrift liquidations may be stepped up through payouts to depositors , Bank Board Chairman Danny Wall said","[4, 5]",nonliteral
An owner can escape the sanction only by demonstrating that he neither knew nor had reason to know that any drugs were on the conveyance,"[3, 4]",nonliteral
"International Business Machines Corp. will announce tomorrow a slew of telecommunications products that will smooth over some of the problems with large computer networks , industry sources said","[14, 15]",nonliteral
"But few , if any , have guidelines against lending to offshore entities that are South African - controlled or that have a significant South African minority interest","[9, 10]",literal
"In 1936 a German chemist , Gerhard Schrader , stumbled on a phosphorus compound extremely poisonous to insects","[9, 10]",literal
Finance Minister Kiichi Miyazawa hinted yesterday at possible action to smooth the dollar 's continued decline,"[10, 11]",nonliteral
"That 's because one of the ways the SBA `` rewards '' the 162 of its 7 , 000 lenders who have gained the preferred status is by having them absorb more of the loss if their loans turn sour","[30, 31]",literal
"Once , several years ago , Mr. Grinde was knocked unconscious","[9, 10]",literal
French entrepreneurs dish out pretty much the same fare that their U.S. counterparts provide: `` gab '' lines that dozens of people can dial to converse in language as off - color as strikes their fancy ; private lines for one - on - one dirty talking ; and prerecorded sex chatter,"[33, 34]",literal
Federal - Mogul revised its old defense plan to lower the threshold at which it kicks in,"[15, 16]",nonliteral
Accountant Ronald Palermo drowned while swimming on a company - sponsored recreational trip,"[3, 4]",nonliteral
"Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief","[14, 15]",nonliteral
"Thirty - four of the patients had stopped drinking before they were admitted to the hospital , `` frequently because they were too sick to imbibe any longer , '' the doctors said","[8, 9]",nonliteral
`` They 're only grown up if they start drinking coffee and dating .,"[9, 10]",literal
"Colombia signed a $ 1 billion loan with 112 of its bank creditors , showing that banks still are willing to lend to the more - creditworthy Latin American countries","[21, 22]",literal
But the OTC market was withering badly near the close and traders said if there was more time prices would have fallen further,"[5, 6]",literal
"Barring a settlement , the fight could drag through the courts for months , spilling out more new revelations about the life and times of Henry Ford II","[7, 8]",nonliteral
"`` We 're the first generation to escape brainwashing , '' says sociologist Lino di Almeida","[7, 8]",literal
"He was detained on June 23 , and for two weeks he was regularly assaulted by South African police","[14, 15]",literal
"Every year , more than 24 million passengers pass through its five terminals ; the annual volume at the biggest terminal is double what it was designed to serve when it was built in 1964","[7, 8]",nonliteral
"For example , he says , if airlines are flying with lots of empty seats , a drop in crude prices will be passed through to customers in the form of lower ticket prices","[9, 10]",literal
"MCA last tried to buy Motown in December 1986 , but talks broke down at the last minute , and this time around , arrangements for the transaction have dragged on","[29, 30]",nonliteral
"The gain was made largely in a first - quarter rally , and the market has since stumbled","[17, 18]",nonliteral
Female bikers make riding a dating game on wheels,"[3, 4]",literal
"Former JFK adviser Sorensen , harking back to 1960 , tells Dukakis to state positions crisply and be well rested","[19, 20]",literal
But today Mr. Chiles is kicking himself for not having enough sense to get out sooner,"[5, 6]",nonliteral
The growing worry now is that the scandal 's refusal to die could have a direct impact on the market either in the form of tougher trading and registry rules from the Ministry of Finance or in tougher capital gains taxation,"[11, 12]",literal
"Rep. Markey apparently wants the markets kicking out at the slightest blip , like the fuses in a house with 100 - year - old wiring","[6, 7]",nonliteral
"Budgetary gridlock , a possible financial crisis , and a presidency besieged almost immediately by pressing domestic and international economic problems","[11, 12]",literal
"Advertised with pictures of frolicking yuppies and the slogan `` Jazz is born - - Macintosh boogies , '' Jazz disappointed business users and never captured the new market Lotus targeted","[30, 31]",literal
It poured into the vacuum created by the collapse of a Keynesian mainstream that had no explanation for simultaneous stagnation and inflation,"[1, 2]",nonliteral
The widening defense scandal has revived public focus on military fraud and dashed the Reagan administration 's hopes of laying to rest the perception that weapons procurement is rife with corruption,"[21, 22]",nonliteral
"Difficult as it was , young Miss Mills managed to grab some of the spotlight from her Papa Bear mentor","[10, 11]",nonliteral
"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software","[10, 11]",nonliteral
Thus he notes that when Edward Baring became Baron Revelstoke in 1883 he knocked together two Mayfair mansions to make one urban palace in which he `` entertained in a style as lavish as the furnishing,"[13, 14]",nonliteral
"It has rained only an inch and a half since January , and most of that came in sprinkles that quickly sizzled back into the air as soon as they hit the burning ground","[2, 3]",nonliteral
"The Treasury secretary , whose friend George Bush hopes to ride to the White House this fall on a wave of continued economic expansion , has been vigorously countering these calls for contractionary policies , which imply higher interest rates","[10, 11]",nonliteral
"Unself - consciously , the littlest cast member with the big voice steps into the audience in one number to open her wide cat - eyes and throat to melt the heart of one lucky patron each night","[29, 30]",nonliteral
"EMPLOYEE LEASING was supposed to be killed , or at least maimed , by the Tax Reform Act of 1986","[6, 7]",nonliteral
And a family in adjacent Hamilton County turned to him after it got little response from local authorities to its complaints about people dancing and praying in a nearby graveyard,"[23, 24]",literal
"Now , the pock - marked nightspot is crowded with men drinking arak liquor and slapping dominoes and backgammon pieces on rickety tables","[11, 12]",literal
"Fighting raged in the area , and as many as 13 people were killed and 78 others wounded","[13, 14]",literal
"For the past 10 years the House Subcommittee on Africa , first under Stephen Solarz - LRB - D . , N.Y. - RRB - and now under Howard Wolpe - LRB - D . , Mich. - RRB - , has annually assaulted White House requests for aid appropriations","[43, 44]",nonliteral
"`` In the long run , that does more for a car 's image than if you drag your feet and wait .","[17, 18]",nonliteral
"For the most part , they are careful not to snipe at each other personally , though they are quick to attack each other 's policies","[21, 22]",literal
"A late Tokyo rally concentrated in railways and banks helped indexes trim their losses , but electrical stocks , which fell sharply early in the afternoon session and dragged the indexes with them , failed to recover","[28, 29]",nonliteral
The question among analysts is whether there will be adequate investment funds available to absorb all the new shares without dragging down the market,"[20, 21]",literal
Cooperation between the U.S. and Iran should not rest on some misguided U.S. effort to help Iran 's moderates,"[8, 9]",nonliteral
Mr. Boksen said the buy - out group would likely step up efforts to sell some 440 acres of land Florida Steel owns in Tampa,"[10, 11]",nonliteral
"The horses ' handler , a young woman , leapt onto Mr. Ricci 's horse and kicked away in a cloud of dust","[16, 17]",literal
"`` I do n't think anyone liked the Nissan campaign , but they went out of their way not to knock it , '' says Eli Bloom , the New York GM dealer who sits on the selection committee . - LRB - Mr","[20, 21]",nonliteral
"Every Oct. 21st since , officers of the Royal Navy gather in formal dress wherever they may be , and drink a toast to `` The Immortal Memory .","[20, 21]",literal
"Adding to the bond market 's gloom was the continued high level of the interest rate on federal funds , or reserves that banks lend each other","[24, 25]",literal
`` We want to examine it - LRB - the non - OPEC proposal - RRB - fully . . .,"[4, 5]",literal
"He then delivered a treatise on hypoxia and decompression sickness , noting that at 16 , 000 to 20 , 000 feet , people `` feel extreme fatigue , a great desire to sleep , severe headache , difficulty in breathing and chest pain , exactly as stated by the Ayat .","[33, 34]",literal
`` The fear of an overheating economy cooking up more inflation should now be put to rest,"[16, 17]",literal
Talks between Brazil and its bankers have dragged on for weeks longer than expected,"[7, 8]",nonliteral
She demanded that he send an engineer to fix it,"[8, 9]",literal
He 'll miss about two weeks,"[2, 3]",nonliteral
"There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was missing","[18, 19]",literal
"That 's because when the dollar weakens , investment funds tend to flow more into marks and Dutch guilders rather than francs and Italian lira","[12, 13]",literal
"Economic Planning Secretary Solita Monsod said the Central Bank may favor a free - floating exchange rate , but it also intends to make sure that the peso 's rate of exchange against the dollar `` flows in a smooth and nonviolent manner .","[36, 37]",nonliteral
"Steelworkers will press for a share of the higher profits ; lower - cost minimills and emerging Third World producers will grab markets of integrated U.S. steelmakers , and alternative materials - - aluminum , ceramics and high - tech metal composites - - will wrest away business","[21, 22]",nonliteral
"Some say that his absolute conviction in his own hunches may ultimately prove his undoing , that he could rapidly get stuck with multimillion - dollar losses if the market moves sharply against him and he refuses to admit that he is wrong","[21, 22]",nonliteral
"Lone Star Industries Inc. says its new cement , Pyrament , is so durable and fast - drying that an airplane can land on it four hours after it is poured , and so versatile it can be poured in almost any temperature","[30, 31]",literal
The study also showed that different organisms ' stress proteins are chemically similar - raising the possibility that vaccines made with the proteins might prime immune cells to target many disease - causing organisms,"[28, 29]",nonliteral
"In a statement , Mr. Kennedy announced that the raise would `` fix '' the promise of a living wage made 50 years ago when the minimum wage was created - - a promise he says was broken by the Reagan administration","[12, 13]",nonliteral
"As compressed water rushes through its gills , a fish is knocked unconscious","[11, 12]",nonliteral
The Bank of England added that it is `` too early to be sure '' whether the British government 's recent efforts to cool down Britain 's overheated economy `` will prove sufficient to restore the economy to a sustainable path .,"[23, 24]",nonliteral
"Despite much talk of Star Wars , the U.S. ca n't knock down even an obsolete ballistic missile in mid - flight","[11, 12]",nonliteral
"The well flowed at a daily rate of 225 barrels of oil and 1 , 000 cubic feet of natural gas from a depth of 8 , 596 feet in a pump test","[2, 3]",literal
"What 's more , OPEC is pumping considerably more oil than it was before its unsuccessful effort last month to seek an accord with the non - OPEC producers","[6, 7]",nonliteral
"`` Without voodoo , we would drown in our misery .","[6, 7]",nonliteral
"`` This issue touches all Californians - - it 's the biggest economic prop around - - and he 's got to deal with it , '' says Mervin Field , the non - partisan California pollster","[3, 4]",nonliteral
"`` The most harrowing time is when it rains , and this year it rained every single day except for two days in six weeks","[8, 9]",nonliteral
"Jordan 's parliament was dissolved as part of a severing of ties with the West Bank , so there is n't a forum for dissent","[4, 5]",literal
One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness .,"[13, 14]",literal
"Though Quayle ridiculed Dukakis for once suggesting Midwestern farmers should plant endive , Reagan 's Agriculture Department issues a $ 35 , 000 grant to divine why it grows better in Belgium than in the U.S . . .","[10, 11]",nonliteral
I lost 95 % of the trees planted in one field this past spring,"[7, 8]",literal
Sugar tried to divorce itself from soybeans last week but could n't escape price declines as traders continued to play both markets,"[12, 13]",literal
Since then Mr. McCrea has bounced an all - state candidate off the team for a year for missing his summer basketball camp,"[18, 19]",literal
"Lillian Vernon Corp . , a mail - order company , said it is experiencing delays in filling orders at its new national distribution center in Virginia Beach , Va","[17, 18]",nonliteral
Mr. Donovan was fired and the OSS dissolved by presidential order well before the Nuremberg trials came under way,"[7, 8]",nonliteral
"On Friday , Commander Abdul Haq 's troops attacked Kabul Airport with new Sacher incendiary rockets","[8, 9]",literal
"Exhausted , they left at 3:30 , knowing they had a problem but not how to fix it","[16, 17]",nonliteral
"There were many who thought that the dream would die with the dreamer , but it continues on","[9, 10]",nonliteral
"But , he said , armed troops loyal to the Panamanian dictator `` kind of cooled that down .","[15, 16]",literal
"It 's politics in Lotus - land , the cradle of trends from Hula Hoops to dancing raisins","[16, 17]",nonliteral
"This was the concern behind last week 's meeting in Seoul of government security officials from eight Asian nations and the U.S . , and representatives of 13 airlines that fly into South Korea","[30, 31]",literal
`` A Bright Shining Lie '' will be attacked by those who have trimmed their judgments to this decade 's prevailing winds,"[8, 9]",nonliteral
Most budget experts agree that any credible solution to the deficit problem will have to attack two political sacred cows: taxes and Social Security,"[15, 16]",literal
- - Agreed to decide if U.S. courts may handle a lawsuit against Argentina for attacking a Liberian tanker engaged in `` U.S. domestic trade '' during the Falkland Islands War in 1982,"[15, 16]",literal
"American officials have concluded that the Kuwaiti hijacking is the work of a Lebanese Shiite terrorist named Imad Mugniyah who has been trying for more than four years to free his wife 's brother from prison in Kuwait , where he was convicted in 1984 of building a bomb used to attack the U.S. Embassy","[51, 52]",literal
He says banks are `` falling over themselves '' to lend money to unlisted companies,"[10, 11]",literal
"Lonrho 's chief executive also `` would find it very difficult to convince bankers to lend him '' money for a defensive management buy - out because the company `` is already heavily indebted , '' said Mr. Beaufrere , the analyst","[15, 16]",literal
"Industry publications of record initially were skeptical of some of the new claims , knowing that Mexico , for instance , had once pumped up its reserves officially to increase bank borrowings","[23, 24]",nonliteral
"Long before the clarification was issued , though , bond prices in Tokyo had plunged , touching off a similar decline in stock prices","[16, 17]",literal
"Along with veiling , Touareg women have escaped many other strictures that often apply to Moslems","[7, 8]",nonliteral
The country absorbed them,"[2, 3]",literal
"His one spectacular crime came in the wee hours of Aug. 8 , 1963 , his 34th birthday , when he and his pals grabbed 120 sacks of well - worn bank notes being sent to London for pulping","[24, 25]",nonliteral
"Black power in South Africa - - that is , the power to destroy apartheid - - flows not from the barrel of a gun or from Winnie Mandela 's `` boxes of matches '' for the inhuman necklace , but from economic gains","[13, 14]",nonliteral
"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping","[29, 30]",literal
Increasingly he will be the leper nobody wants to touch .,"[9, 10]",nonliteral
"General Electric said the non - crystalline structure is achieved by rapidly cooling the molten iron , thereby freezing molecules in a random arrangement before they can line up in orderly fashion","[12, 13]",literal
"It turned out that a protein segment in cartilage is similar to the bacterial protein segment , which explained why the white cells also attacked the cartilage","[24, 25]",nonliteral
"While U.S. farmers had planted a few soybeans in the past , processors lifted the crop from obscurity in the 1970s and made it America 's biggest farm export","[4, 5]",literal
Grand Metropolitan PLC 's sharply higher offer for Martell & Cie. represents an attempt to knock Seagram Co. out of the bidding war for the French cognac maker,"[15, 16]",nonliteral
"The advertisements featured a letter from the company 's Universal Pictures unit responding to an offer from Bill Bright , president of the San Bernardino , Calif. - based Campus Crusade for Christ , to pay $ 10 million in exchange for all copies of the film , `` which would promptly be destroyed .","[53, 54]",literal
But he said Cigna 's after - tax gain wo n't be material because the company will absorb certain deferred taxes of the division,"[17, 18]",literal
"I tense up , but soon relax: I do n't dance , after all","[10, 11]",literal
"Law enforcement officials said Attorney General Edwin Meese recently talked with Mr. Christensen about filling the post of deputy attorney general , and Mr. Christensen yesterday put out a statement confirming that the White House is considering him for the post","[14, 15]",literal
