text,span1,label
"А монарх если чем и должен обладать, так это, ореолом богоизбранности, он должен одладать сакральной связью с Богом и народам одновременно.","[15, 16]",Metaphor
"Можно говорить о политической деятельности или о высоких государственных чиновниках , которые получают известность в обществе своими научными или философскими взглядами .","[7, 8]",Metaphor
">08.02.11, 12:39 : Народ сам берет власть в свои руки Источник: Кольцо патриотических ресурсов Создание органа народной власти в г.Новосибирске 3 февраля 2011 года в Новосибирске в соответствии со ст.3 Конституции России была установлена Власть Российского Народа, осуществляемая НЕПОСРЕДСТВЕННО Советом Народной Власти города Новосибирска.","[5, 6]",Metaphor
"В западноевропейских странах промышленная демократия , проявляющаяся в партнерских отношениях между предпринимателями и рабочими, распространена значительно шире, чем в США.","[3, 4]",Metaphor
"5-10 процентов имеют возможность как-то встроиться в обеспечение безбедного существования барствующей элиты – это приказчики и вольнонаемная обслуга , у которой почему-то не хватает мозгов понять , почему барин ездит по дороге с мигалкой .","[9, 10]",Non-metaphor
"""Инфляция - тихий убийца богатства "".","[3, 4]",Metaphor
"Кисунько вскоре сумел преодолеть этот недостаток , договорившись с руководством Минсредмаша об увеличении мощности ядерного заряда противоракеты .","[3, 4]",Non-metaphor
"В 2010-2011 годах в связи с приближающимися выборами президента и желанием Путина участвовать в выборах, в обществе стали расти недовольства, которые выразились в митингах.","[6, 7]",Metaphor
"У нас есть серьезные специалисты этого дела , но по политической принадлежности путь во власть им заказан .","[12, 13]",Metaphor
"И хотя не одна из этих вещей не является реально « необходимой » , те кто ими обладает крепко за них цепляются , как свидетельствуют жестокие меры , применяемые имущими классами как только они ощущают угрозу со стороны уравнительной демократической силы .","[38, 39]",Non-metaphor
"Выстраивая в России строй сырьевого неофеодализма, служащий обогащению лишь небольшой кучки чиновников и олигархов и лишающий при этом какой бы то ни было жизненной перспективы десятки миллионов, так называемая “элита” не способна в принципе их решить.","[6, 7]",Metaphor
Кухня кадров Кадровый голод на ресторанном рынке помог появиться на свет гастрономической школе « ВиталПрофф » .,"[2, 3]",Metaphor
"Например , 29 ноября 1907 года газета "" Новое время "" извещала читателей "" о введении руководством Политехнического Института предписания Министра торговли и промышленности "" О применении по отношению к студентам в случае возникновения беспорядков или волнений дисциплинарных взысканий "" .","[18, 19]",Non-metaphor
"В коалиционном соглашении , подписанном представителями этих организаций , говорится , что коалиция создается для подготовки к предстоящим парламентским и президентским выборам .","[15, 16]",Non-metaphor
"Вместо того, чтобы улучшать жизнь села, чиновникам и экономистам проще нагнать в Россию китайцев !","[13, 14]",Non-metaphor
"При первых же известиях об октябрьских событиях в Петрограде , вначале таких же неопределенных , как в свое время и о февральском перевороте , власть в Севастополе взял на себя Совет военных и рабочих депутатов .","[27, 28]",Metaphor
"Проблема соотношения судебной власти и политики широко дебатируется в мировой юридической науке , жизнь полна примеров вторжения политической целесообразности в судебную деятельность .","[1, 2]",Non-metaphor
"Текущий год еще не подошел к концу, но, похоже, уже принес российским чиновникам весомые налоговые плоды.","[12, 13]",Non-metaphor
Двумя главными направлениями этих действий он назвал налоговое облегчение и антикоррупционные меры .,"[8, 9]",Metaphor
"Она способствует развитию предпринимательства, обеспечивая ему благоприятный налоговый климат .","[8, 9]",Metaphor
"Статьи Недвижимость в Турции : общая информация Турция является очень привлекательной страной для иностранных инвестиций , ведь Турция – государство развитое , со стабильной экономической и политической обстановкой .","[24, 25]",Non-metaphor
сборщиком налогов в городе был крещеный еврей Авра х ам Езофович ( см .,"[0, 1]",Non-metaphor
Похмелье от богатства неизлечимо.,"[0, 1]",Metaphor
"Реформы , имевшие главной целью своей подъем общественного самосознания и призыв к деятельности общественных сил , оказались при своем исполнении далеко не достигающими предназначенной им цели , так как для действительно полезного применения этих начал требовалось взаимодействие правительственных и общественных сил , чего в действительности , к сожалению , долгое время не оказывалось ... Правительство призывало общество к деятельности , но органов , через которые общество могло бы помогать правительству , в распоряжении общества не оказалось » .","[40, 41]",Metaphor
"Чтобы продержаться на плаву , приходится часто ходить по кабинетам , собирать справки , просить помощи , и нередко чиновники цедят сквозь зубы : “ Нарожают , а потом ходят , побираются …","[20, 21]",Non-metaphor
Налоги: Малый бизнес заблудился в налоговых лабиринтах,"[6, 7]",Metaphor
До назначения нового правительства Тополанек будет исполнять обязанности главы кабинета министров .,"[8, 9]",Metaphor
Особенно ярко лидирующая роль пост-советской номенклатуры проявилась при первоначальном накоплении капитала .,"[4, 5]",Non-metaphor
"Данное понятие включает стимулирование местного экономического развития : расширение экономического потенциала территории , регулирование демографических процессов , искоренение бедности , создание рабочих мест , инфраструктуры для бизнеса , повышение конкурентоспособности предприятия ; землепользование , основанное на оценке социального воздействия на окружающую среду ; предотвращение дальнейшей деградации окружающей среды , преодоление нездоровых условий проживания людей .","[17, 18]",Metaphor
"Их аргументы просты: любые новые налоги убивают малый бизнес, который и без того дышит на ладан.","[6, 7]",Metaphor
В нем нет никакого резона.У нас пол-страны у черты бедности живет.,"[6, 7]",Metaphor
">блин АГЕНТ 007, что ты нам скидываешь чьи то тупые слова об очередных свободах от совести!!! Коррупция будет процветать до тех пор, пока у нас существует такое либеральное слабое законодательство, которое даёт нереально маленькие сроки ворам, которые обворовывают страну, или же освобождает их от ответственности вовсе!","[25, 26]",Non-metaphor
"Там, где господствуют национал- бюрократии , голос снизу не слышен.","[2, 3]",Metaphor
Повысить акцизы на алкоголь крепостью выше 9 % Минфин предложил в качестве одного из источников пополнения бюджета .,"[0, 1]",Metaphor
"Когда первый этап пройден , возникает следующее препятствие - выбор темы проекта .","[10, 11]",Non-metaphor
"Повышают пошлины ,мотивируя поддержкой отечественного производителя и кучей голодных тольяттинцев по сравнению с ""барыгами"" ДВ.","[0, 1]",Metaphor
"""Поэтому в данном случае россказни правительства о хакерах-патриотах, действующих по собственной инициативе, выглядят неправдоподобными"", - пишет Шустер.","[4, 5]",Metaphor
"эпидемиологического благополучия населения ; устанавливать причины и выявлять условия возникновения и распространения инфекционных заболеваний и массовых неинфекционных заболеваний ( отравлений ) ; рассматривать обращения граждан и юридических лиц по вопросам санитарно-эпидемиологического благополучия населения и принимать соответствующие меры ; информировать органы государственной власти Российской Федерации , органы государственной власти","[41, 42]",Non-metaphor
"Кроме того, на Смоленской площади Слоану дали понять, что от канадских властей ждут ""принятия надлежащих мер для обеспечения безопасности российских загранучреждений "".","[20, 21]",Non-metaphor
"А сегодня она уходит в небытие под нытье попов и колокольный звон церквей, лихорадочно возводимых воровской властью .","[14, 15]",Non-metaphor
"Поэтому экономические неурядицы могут привести к потере легитимности режима , что в конечном счете приведет демократию к краху.","[7, 8]",Metaphor
"Но это не лимбо ( преддверие ада ) , которое находится снаружи даже этого состояния без состояния .","[3, 4]",Non-metaphor
"Обвал украинской государственной модели, вызванный многолетней неспособностью всерьез заниматься национально-государственным строительством и спровоцированный бездарной политикой Виктора Януковича, втянул Россию и Запад в воронку кризиса.","[1, 2]",Non-metaphor
Постоянно занятый человек испытывает постоянный стресс .,"[3, 4]",Non-metaphor
Судебные несчастья текли по его бюрократическим венам .,"[6, 7]",Metaphor
"Ранний конституционализм Англии и США способствовал возник­новению нынешних форм демократического государственного устройства , и этот процесс продолжается до сих пор .","[8, 9]",Metaphor
"Даже доходы государственных предприятий не идут в казну, а Путин распоряжается государственными средствами, как своими личными.","[1, 2]",Non-metaphor
"И потом, при отсутствии ЗВР правительство будет "" стричь "" налогоплательщиков , дабы выравнить платежный баланс.","[8, 9]",Metaphor
"Мама краснела и извинялась за меня , объясняя наше плачевное временное безденежье , но я перебила ее замечанием о том , что это у нас еды нет , а деньги у нас есть .","[9, 10]",Metaphor
"В уведомлении указывалось, что у российского правительства есть срок до 26 января 2011 года, чтобы представить ответы на вопросы суда.","[15, 16]",Non-metaphor
"еще до кризиса) в журнале «Главный бухгалтер» писал директор Департамента по законодательству Торгово-промышленной палаты России Сергей Васильев: «Общий уровень налоговой нагрузки практически не изменился либо снизился, но явно недостаточно для того, чтобы перевести предприятия на «рельсы» инновационного развития, так как остались без изменения такие налоги , как ЕСН, налог на имущество организаций, земельный налог».","[52, 53]",Non-metaphor
Спецоперация властей по расколу оппозиции проходит весьма успешно .,"[3, 4]",Metaphor
"Путь к инфаркту гораздо приятней , чем бег от него .","[0, 1]",Metaphor
"Да и еще такими выборами , где впервые президентом стал Афро-Американец !","[0, 2]",Non-metaphor
"Мубарека судили за развал страны, за коррупцию в стране, как самой высшей властью, так и чиновниками, за непомерное обогащение властью за счет народа.","[17, 18]",Metaphor
Да и возможность выбирать при каких оборотоах выключать Систему ХХ .,"[7, 8]",Non-metaphor
"Александр Генис: Хеллер, как когда-то Кафка, изобразил бюрократический бедлам .","[8, 9]",Metaphor
И выберет более дешевую вещь .,"[4, 5]",Non-metaphor
"Булыжник - оружие пролетариата , запечатанный в конверт и обрушенный на тупые чиновничьи головы .","[13, 14]",Non-metaphor
Главная / Публикации / Новости / Кризис обещают лечить налогами Кризис обещают лечить налогами Налоговая нагрузка в России будет уменьшаться.,"[8, 9]",Metaphor
"как наиболее безболезненно увеличить доходы казны , чтобы затем потрафить групповым интересам , готовым за это обеспечить политиков голосами избирателей .","[17, 18]",Non-metaphor
"Они стремятся к поступательному движению вверх по административной лестнице , выбирают такую работу , где их должность будет иметь более "" высокое "" название , чем название должности на предыдущем месте работы .","[8, 9]",Metaphor
"Ораторское мастерство она определяет как пробраз публицистической деятельности , а красноречие как "" орудие практической политики "" ( 6,11 ) .","[13, 14]",Metaphor
Хотят использовать бесхозные земли министерств и ведомтс для постройки индивидуальных домов площадью от 70 до 150 кв .,"[3, 4]",Non-metaphor
Президент Национальной Ассоциации гостеприимства Николай Щербаков на заседании Общественного совета по развитию малого предпринимательства при губернаторе Петербурга назвал основные административные барьеры для предприятий общепита .,"[12, 13]",Non-metaphor
И речь не идет о клиниках для богатых .,"[5, 6]",Non-metaphor
"В торговле экспорт процветал , государственные доходы и оборотные средства заметно увеличились , вдвое выросли валютные запасы в латвийском банке , банки имеют много свободных денег , строительство заметно оживилось и т .","[6, 7]",Non-metaphor
"Cестре отказали в оформлении опеки над братом из-за ее вич-инфекции , правозащитники обжалуют решение опеки Органы опеки отказывают 28-летней жительнице Казани Светлане Изамбаевой усыновить ее собственного брата - 10-летнего Александра , оставшегося сиротой после смерти их матери .","[15, 16]",Non-metaphor
"реферат на тему кино индии- особая страница киноискуства реферат обязательное страхование сотрудников правоохранительных органов реферат на тему основы правовой системы современности реферат основные этапы развити эволюционных идей . , реферат на тему стендаль пармський монастир безотходные и малоотходные производства металлургии реферат на тему расцвет бюрократической модели государства при николае 1 , реферат по географии на тему кавказкие минеральные воды . , конспект по критическому этюду мильон терзаний гончарова , реферат на тему ссудный капитал и ссудный процент .","[45, 46]",Metaphor
Вот и произошло незаметное приобщение к миру алкоголиков .,"[6, 7]",Non-metaphor
"Стоило поднять пошлину на иномарки , так сразу вой поднялся .","[1, 2]",Metaphor
"Демократия зачахла , так и не успев даже расцвести…","[1, 2]",Metaphor
Наша юная бюрократия переняла полностью ошибки своих предшественников,"[1, 2]",Metaphor
"Мартин совершает благородное деяние , отрезая кусок плаща , дабы нищий смог прикрыть свое убогое тело .","[11, 13]",Non-metaphor
"Народ парализован нищетой , безденежьем!","[1, 2]",Metaphor
"москвы , орган исполнительной власти ведающего вопросами занятости населения г .","[2, 3]",Non-metaphor
"Малаки Таус не представляет собой зло , как часто пишут мусульманские авторы , называя его дья***лом .","[11, 12]",Non-metaphor
"Он позволил , дал добро , зажег зеленый цвет на разрешающих штампах чиновников .","[11, 12]",Non-metaphor
Церковь Честного и Животворящего Креста Господня была возведена в 330 году святым Константином по желанию его матери Елены .,"[16, 17]",Non-metaphor
"Но сердцевина всё та же: президент ощущает себя государем , губернатор - феодалом, силовик - опричником, гражданин — холопом [13]».","[8, 9]",Metaphor
"И тем не менее ! - закричал Михаил , оттолкнув локтем Сашку и еще раз поцеловал его жену .","[15, 16]",Non-metaphor
"Работники государственных или муниципальных органов , не обладающие властными полномочиями за пределами этих органов либо вообще не имеющие таких полномочий ( к примеру , завхозы , водители ) , не признаются должностными лицами для целей ст .","[9, 10]",Non-metaphor
Управлял територией определенный сатрап - он собирал налоги с населения ( персы налогов не платили как доминирующая нация ) и собирал войска по призыву царя .,"[11, 12]",Non-metaphor
"Было понятно , что выбор физики в качестве профессии – это путь к бедности и воздержаниям .","[11, 12]",Metaphor
"Ухожу , унося в памяти приколотый к стенке избирательный плакат с поясным портретом поэта и выкрашенную серебряной краской батарею парового отопления под подоконником .","[9, 10]",Non-metaphor
"Новое правительство , избранное 19 ноября 1933 года возглавил Алехандро Лерроукс Гарсиа , а Диего Мартинес Баррио занял пост министра внутренних дел , но , менее чем через месяц , премьер-министром стал сам Диего Мартинес Баррио .","[1, 2]",Non-metaphor
"Историк , однако , отмечает также вехи другого пути Ивана IV — пути становления России как огромной державы , включавшей земли от Ледовитого океана до Каспийского моря .","[16, 17]",Non-metaphor
"Очень большая ошибка думать, что наше общество все «здрав штаны, бежит за комсомолом», в едином порыве бежит за Путиным, бежит за властью - это не так.","[19, 20]",Metaphor
О неразрывной - в понимании китайцев - связи строительства со строительством государственности свидетельствуют многие факты .,"[10, 11]",Metaphor
"Риск финансовой блокады , разборок , полного « перетруса » всей чиновничьей вертикали .","[12, 13]",Metaphor
"Караул был поднят в ружье , дежурный уже доложил о нападении на пост начальнику гарнизона , начальник штаба уже несся на УАЗИКе сквозь промозглую ночь в штаб бригады ... Злосчастный проверяльщик общими усилиями был вызволен из лужи и доставлен на негнущихся ногах в штаб бригады , где для сугрева получил разнос с занесением за вопиющее нарушение Устава гарнизонной и караульной службы .","[14, 15]",Non-metaphor
> Богатство зло .,"[2, 3]",Metaphor
Предложения о награждении вносятся в Правительство Российской Федерации руководителями федеральных органов исполнительной власти или органов исполнительной власти субъектов Российской Федерации [1] .,"[17, 18]",Non-metaphor
Но настоящая драма бедности разыгрывается не в Европе.,"[2, 3]",Metaphor
"Если я отрываю от бюджета , вкладываю деньги , даю заводам льготы и преференции , то почему я должен отдавать эту пошлину ? "" , - заявил Семашко .","[19, 20]",Non-metaphor
">Sergey640 писал(а): Дело не в названии этих организаций, а в их сути.. Эти организации, находясь в тени, и являются истинными творцами и проводниками политики.. Публичные политики, типа президентов, премьеров и прочей шушеры только следуют обстоятельствам, сформированными этими организациями.. и если только любой из этих политиков решает, что он в состоянии уже быть независимым и начинает проводить собственные решения в жизнь, то его тут же убирают с политической арены любым удобным способом.. Например бедолага Кеннди в свое время тоже решил, что он законно избранный президент свободной и демократической страны.. КГБ и Моссад - инструменты еврейского масонства, т.е.","[54, 55]",Non-metaphor
Бесплатная консультация юриста - оформлении ипотеки на жилье Компетенция органов государственной власти субъекта Российской Федерации в области жилищных отношений Статья 13 Кодекса определяет компетенцию региональных органов государственной власти в области жилищных отношений .,"[23, 24]",Non-metaphor
«Никаких революций или горбачевских приступов либерализма не будет »,"[7, 8]",Non-metaphor
"Вся ее агитационная сущность заключалась в примитивных картинках , где вокруг схематически обозначенных Курильских островов были изображены их морские богатства : всевозможная рыба , водоросли , моллюски , морские звери .","[18, 19]",Non-metaphor
забабахают налоги выше крыши - памрёт любое производство .,"[3, 4]",Metaphor
Но это очень грустная чисто бюрократическая победа .,"[6, 7]",Metaphor
"Цитата(Filatov @ 23.8.2008 , 1:01 ) Если вас не затруднит , приведите пожалуйста пример уничтожения экономики любого из упомянутых вами государств , путем снижения ввозной пошлины на товар , по которому бы был не удовлетворен спрос .","[23, 24]",Metaphor
Однако с повышением пошлин десятки тысяч людей и вовсе лишились единственного источника дохода.,"[2, 3]",Metaphor
"Швейцарских нелегалов возглавлял генерал-лейтенант Головань , руководивший действиями таких асов политического сыска , как прапорщик Ленкшевич ("" Брут "" ) и некоторые другие .","[2, 3]",Non-metaphor
"Процесс эрозии демократии называют иногда глобальным, хотя в разных регионах отмечают оригинальную ϲᴎмптоматику.","[1, 2]",Metaphor
"Тот факт, что есть люди, умеющие подчинить себе свои деньги убедительно доказывает что это возможно.","[6, 7]",Metaphor
"Но поскольку маловероятно, что международный капитал , в значительной мере оплативший этот рост, оправится в скором времени, впервые Россия встала перед лицом необходимости реформ.","[10, 11]",Non-metaphor
"Вот это цена всех этих разговоров про модернизацию , вот это цена нашей чудовищной бюрократии .","[13, 14]",Metaphor
"Встретив такой отпор , городские власти отступили .","[6, 7]",Metaphor
"Необходимые документы : 1 ) Старые права 2 ) Медицинская справка , копия медицинской справки 3 ) Свидетельство о браке , его копия 4 ) 1 фотография 3х4 с левым уголком 5 ) квитанция об оплате пошлины - 100 руб .","[35, 36]",Non-metaphor
"В России вступила в завершающую фазу операция по перехвату ядерного оружия, и передаче его под контроль США, – в которой (теперь уже очевидно) участвует значительная часть Кремля, – а также системной и несистемной оппозиции .","[25, 26]",Non-metaphor
Русская православная церковь ( РПЦ ) нанесла мощный удар Министерству науки и образования РФ .,"[10, 11]",Non-metaphor
"Свою давнюю связь с Савонаролой , неостывающую память о доминиканском бунтаре и неистовце , пошедшем походом во главе флорентийского плебса против стяжательства , тунеядства , хищничества , угнетательства , разврата , роскоши имущих и правящих классов купечества , патрицианства и церкви , Микеланджело сберег на всю жизнь .","[31, 32]",Non-metaphor
"Однако при регулировании инвестиционного процесса и , в первую очередь , при регулировании вопросов налогообложения , связанных с прямыми иностранными инвестициями , приходится сталкиваться с такой дилеммой : С одной стороны , в целях увеличения объема прямых иностранных инвестиций необходимо создавать условия максимального благоприятствования , в том числе создание возможности вывоза иностранными инвесторами прибыли , полученной от собственных инвестиций , с минимально возможными налоговыми обременениями и административными препятствиями .","[67, 68]",Metaphor
Со второй половины 1990-х годов область сохраняла более низкий уровень бедности по сравнению со среднероссийским ( рис .,"[9, 10]",Metaphor
"Думаю, что иракцы и другие пострадавшие от "" демократии "" народы мира не будут возражать против такой молитвы.","[5, 6]",Metaphor
"Если к власти не придут новые ""здоровые силы"" Я тут все посчитал, даже если все деньги от нефти и газа пойдут в бюджет это 10 трлн.","[20, 21]",Metaphor
"Иван Васильевич венчался на царство 37 лет тому назад не здесь , а в соседнем , Успенском соборе , то есть , проходил на небесах по высшей , успенской номенклатуре .","[26, 27]",Metaphor
"Депутаты маслихата решили присвоить Нурсултану Назарбаеву звание "" Почетный гражданин Мангистауской области "" К .","[3, 4]",Non-metaphor
"223 избирательные технологии >> Дискредитация Современные технологии предвыборной борьбы , как и их предтечи , не упускают возможность использовать конкретные ситуации прямой дискредитации известных деятелей , их единомышленников и соратников , активистов , работающих на претендента или избирательный блок .","[35, 36]",Non-metaphor
"Первые могут быть осуществлены только в условиях устойчивого политического строя , под покровом объемлющей pax rossica .","[7, 8]",Metaphor
"При этом происходит разрыв детско-родительских отношений с властью и рождение нации, народа как субъекта власти, то есть буржуазно-демократическая революция.","[4, 6]",Metaphor
"Этот языковой ( дискурсивный ) характер знания и механизм его превращения в орудие власти объясняется довольно просто , если мы вспомним , что само сознание человека как таковое еще в рамках структурализма мыслилось исключительно как языковое .","[12, 13]",Metaphor
— То есть наши «выжившие» предприниматели также неразрывно связаны с властью и в этом смысле совершенно ей не оппоненты.,"[8, 9]",Metaphor
"Человечеству ведь очень трудно признать уже почти тотальную взаимозависимость всех его частей, нам даже чисто инстинктивно хочется отгородиться от бедности , болезней, чужих проблем.","[17, 18]",Metaphor
"Действительно , специальное распоряжение правительства , которое действовало с 1993-го по 2000 год , позволяло чехам , проживавшим на территории бывшего СССР , получать гражданство Чехии без процедуры натурализации , однако о словаках в этом распоряжении ничего не говорилось .","[27, 28]",Non-metaphor
"Когда в стране уровни экономического благосостояния и общественных отношений для большинства населения приобретут черты развитости, тогда либерализм станет самоценностью и войдет и вплоть и кровь.","[4, 5]",Non-metaphor
"Вместе с тем – чем выше налоговое бремя , тем медленнее развивается бизнес , тем слабее малый бизнес , тем хуже занятость населения .","[7, 8]",Metaphor
"Да , я как куратор фестиваля , выбрал проект Сергея Чобана в прошлом году , но остальное было делом рук самого Чобана и назначенных Минкультом кураторов Хорошилова и Ревзина .","[8, 9]",Non-metaphor
"« Не все желающие вписались в партийный список , – считает депутат ЗСО Вадим Воробей .","[13, 14]",Non-metaphor
"Проханов даже не задается вопросом о причине таких периодических крахов, ему не приходит в голову, что сама гипертрофия государства выступает такой причиной: не оттого ли, что подавление индивидуальных свобод и прав как раз ослабляет само государство?","[17, 18]",Metaphor
"10.01.09 Прочесть Комментариев : 0 Медведев признал , что бюрократия мешает подготовке к Олимпиаде Президент России Дмитрий Медведев признал наличие бюрократических барьеров , мешающих подготовке к сочинской Олимпиаде , и призвал "" не расслабляться "" .","[11, 12]",Non-metaphor
"Именно по таким основаниям Президиум отменил решение арбитражного суда и прекратил производство по иску городского комитета по управлению муниципальным имуществом , согласно которому было признано недействительным постановление администрации города .","[26, 27]",Non-metaphor
Скачать полный текст книги Крах налоговой системы В чем проблема природно-сырьевого богатства?,"[4, 5]",Metaphor
"Корреспондент обычной флотской газеты умудрялся брать по телефону ВЧ-связи интервью у министра обороны Маршала Малиновского , получать собственноручно написанные Фиделем Кастро и Леонидом Брежневым поздравления для читателей газеты , прорывался в театре в правительственную ложу к Иосифу Броз Тито , несколько раз беседовал с Юрием Гагариным .","[34, 35]",Non-metaphor
"В 2009 году тогдашний кандидат в президенты Сергей Тигипко сказал Корреспонденту, что чиновники , выдающие всевозможные лицензии и разного рода справки, - это самые богатые люди Украины, кующие свои сокровища поборами и мздоимством, и поэтому он идет во власть, чтобы сломить этот позорный тренд.","[27, 28]",Metaphor
"Кроме того , в рамках празднования юбилея пройдет торжественная встреча депутатов всех четырех созывов , будет организована фотовыставка .","[9, 10]",Non-metaphor
"Еще не высохший слой акварели приливает к высохшему , образуя интересные разводы .","[9, 10]",Non-metaphor
"Люди все меньше верят власти, теряют надежду на будущее, их унижают бедность и углубляющиеся социальные разрывы на фоне жирующей гламурной тусовки».","[10, 11]",Metaphor
