text,span1,label
همچنین نباید فراموش کرد که عدم سامان دهی دمکراتیک به رقابت های سیاسی، اقتصادی، فرهنگی و اجتماعی، به گسترش روابط عمودی، عینی و سلسله مراتبی انجامیده و از شکل گیری ارتباطات افقی، ذهنی و طبقه ای که بستر تولید دمکراسی و دفاع از آزادی و برابری است، ممانعت خواهد کرد .,"[38, 39]",Metaphor
وی پایان مرحله دیگر آموزشی برای دختران و زنان را تدبیری مهم در اجرای طرحی دانست که از سوی دولت تاجیکستان تهیه و با مساعدت ایران در جهت کاهش میزان فقر و خودکفایی خانواده‌های کم بضاعت انجام می‌گیرد.,"[29, 30]",Metaphor
وی ادامه داد: علاوه بر اینکه از محل اعتبار تبصره 13 کمکی به ورود اتوبوس‌های خارجی نشد حتی در برخی مواقع همکاری‌های بروکراسی و سییستماتیک با ما صورت نگرفت و به همین دلیل شاهد تاخیر ورود اتوبوس‌ها به ناوگان بودیم.,"[21, 22]",Non-metaphor
این تصاویر از نمایشگر کریستال مایع به یاخته هایی که در شبکیه ی چشم درون کاشت شده اند، پرتوافکنی می کنند و بعد از آن این تصاویر به مغز فرستاده می شود.,"[13, 14]",Non-metaphor
چرخش‌های دولت جدید نیز مزید بر علت شده و مرتب توقع فعالان بازار سهام برای تعیین تکلیف منطقی وضعیت صنایع مرتبط مانند پتروشیمی و پالایشگاهی مطرح می‌شود.,"[0, 1]",Non-metaphor
رهبران پیراهن سرخ‌ها خواستار انحلال مجلس ظرف ۱۵ روز بودند و طرف دولت می‌گفت حاضر است یک سال زودتر، اما تا زمانی که بودجه را تصویب نکرده و جانشین رئیس نیروهای مسلح را تعیین نکرده‌ استعفا نمی‌دهد.,"[11, 12]",Non-metaphor
به گزارش سرويس بين‌‏الملل ايلنا، نتايج يك نظرسنجي بين‌‏المللي كه به مناسبت نخستين روز جهاني مبارزه با فساد برگزار شد، حاكي از آن است كه احزاب سياسي بيشتر از ساير سازمان‌‏هاي دولتي در معرض مبتلا به فساد اداري هستند.,"[30, 31]",Non-metaphor
فقر ، اشکال نوین برده داری را برای زنان به ارمغان می آورد امروزه بررسی وضعیت زنان و کودکان به عنوان کارگران خانگی مهاجر در بسیاری از کشورها حاکی از نقض گسترده حقوق بشر آنان است.,"[4, 6]",Metaphor
ایزابل کوتانت پیر وکیل فرانسوی که پرونده شکایت ایران علیه سازندگان آرگو را پیگیری می‌کند در گفت‌و‌گو با خبرنگار سینمایی فارس گفت: اگرچه می‌دانم به خاطر تغییر دولت و بروکراسی اداری ادامه روند پیگیری شکایت جمهوری اسلامی ایران از سازندگان فیلم آرگو ممکن است مقداری طول بکشد اما متاسفانه با وجود اعلام درخواست ما به سازمان سینمایی و آقای ایوبی برای دیدار با ایشان هنوز موفق به انجام این گفت‌و‌گو نشده‌ایم.,"[26, 27]",Metaphor
وی با اشاره به رویکرد اقتصادی دولت تدبیر و امید تاکید کرد: مقبولیت نظام در گرو کارآمدی اقتصادی است مهار بیکاری ،‌کاهش فقر ، عدالت اقتصادی، ایجاد تعادل در بازارهای مختلف، تحکیم بنیان‌های داخلی و تعامل با اقتصاد جهانی از دیگر برنامه‌های اقتصادی دولت یازدهم است.,"[21, 22]",Metaphor
پول نام بت کاغذی گذاشته,"[2, 4]",Metaphor
صندوق بین المللی پول دورنمای رشد اقتصادی جهان را کاهش داد تهران- صندوق بین المللی پول به دلیل تداوم خروج سرمایه از بازارهای نوظهور و تضعیف این بازارها، رشد اقتصادی جهان در سال جاری و آینده را کمتر از از برآورد قبلی خود اعلام کرد و هشدار داد، بازماندن دولت آمریکا از پرداخت دیون این کشور ممکن است به اقتصاد جهانی آسیب جدی وارد آورد.,"[48, 49]",Non-metaphor
تورم لجام گسیخته و گرانی به همراه ماه‌ها مزد و پاداش پرداخت نشده و نگرانی‌ از دست دادن کار با فشار مضاعف ناشی‌ از قانونگریزیهای دولت در عرصه کار و تولید و نقض فاحش سه جانبه گرایی و مفاد قانون کار در روند تصویب حداقل دستمزد این سال، اخراج، ارعاب و دستگیری کارگران و فعالان کارگری که تنها در جهتِ احقاق حقوقِ حقّه خود در چهارچوب قانون فعالیت و اعتراض میکردند گوشه‌هایی‌ از آغاز پر التهاب سال سخت پیش رو بود.,"[24, 25]",Non-metaphor
گویا تبلیغات و نیازمندیها » گفتگوی ابراهیم یزدی با شرق پارسی در همين زمينه 6 بهمن» مهدوی‌کيا: بهتر بوديم و بايد استقلال را می‌برديم 6 بهمن» مجيد جلالی: ديدار پرسپوليس ـ استقلال فوتبال نبود، توپ بازی بود 6 بهمن» سخنان سرمربيان پرسپوليس و استقلال پس از دربی ۷۶ 6 بهمن» دربی ۷۶ هم مساوی شد 6 بهمن» استقلال ـ پرسپوليس: پذيرش تماشاگر بيش از ظرفيت آزادی بخوانید!,"[64, 65]",Metaphor
یکی هم در شیوه روایت که یا اصلا روایت نداریم و تجربیات ذهنی را روی کاغذ می‌آوریم یا روایت داریم و سعی در تولید ترکیبی داریم از ذهنی‌گرایی و عینی‌گرایی و گذاشتن هدایت کنار همینگوی!,"[18, 19]",Non-metaphor
این فراز بلند ازعالی‌ترین وعمیق‌ترین فقرات مناجات است.هرچه به انتهای مناجات نزدیک می‌شویم شوروشوق وعشق هیمان بالا می‌رود چنان که لحن دعا آنقدر گرم و شیدایی می‌شود که هرخواننده‌ای با اندکی توجه به آن جذب می‌شود.,"[4, 5]",Metaphor
1392/07/21 - 20:05:00 دیدار جمعی از فضلا و اساتید حوزه علمیه قم با ظریف جمعی از فضلا و اساتید حوزه علمیه قم امروز(یکشنبه) در دیدار با وزیر امور خارجه کشورمان از تحرکات اخیر دیپلماتیک دولت حمایت کردند .,"[35, 37]",Non-metaphor
باز هم دشمنان وطن آرام ننشسته و نظام دموکراسی در اذهان جامعه تخدیر مینمایند .,"[12, 14]",Metaphor
۴ـ ‌کودک رها شده، يا توسط يک حيوان ماده، و يا توسط بانويی فقير (معمولاً همسر يک چوپان)، تغذيه می‌گردد.,"[12, 13]",Non-metaphor
» صحيفه نورجلد ۲۰ صفحه۲۳۲ اين اشاره ی نسبتاًطولانی را از آن جهت در ارتباط با بحران و جنگ داخلی سوريه در اينجا آوردم تا نشان دهم که سياست خارجی و دستگاه ديپلماسی جمهوری اسلامی برچه بنياد و انديشه ای شکل گرفته است ، زيرا آنچه ما امروزه در سوريه و عراق و لبنان و ساير کشورها شاهد آن هستيم ، جلوه هائی ازسياست خارجی جمهوری اسلامی است که پايه اش بر سياست صدور انقلاب اسلامی بنانهاده شده است .,"[32, 33]",Metaphor
مومنی حقوق بشر را جزو ذات دموکراسی دانست و گفت اگر این گزاره را بپذیریم، امکان پیشرفت دموکراسی از طریق شیوه مبارزه با نقض حقوق بشر امکانپذیر است .,"[16, 17]",Metaphor
به گزارش باشگاه خبرنگاران، بی‌بی‌سی فارسی با بهره‌گیری از امکانات مالی و تجهیزاتی دولت انگلیس و کانون‌های صهیونیستی و به طور خاص فرقه ضاله بهائیت این روزها جامعه هدف ایرانی را آماج حملات ضد فرهنگی و ضد اخلاقی خود قرار داده است، پخش مستندهایی با هدف ترویج فرهنگ بی‌بند و باری در میان خانواده، تهیه گزارش‌های جهت دار از زندگی بی‌قید و بند غرب و قرار دادن آن‌ها در آرشیو سایت بی‌بی‌سی که برای همیشه در دسترس باشند کار را تا بدانجا پیش برده است که با جستجویی ساده در فضای مجازی می‌توان ابعاد اولویت‌های بی‌بی‌سی را شناخت و به آن پی برد.,"[12, 13]",Non-metaphor
واقعا این یک مشکل بزرگ است که خشونت رسانه‌ای از چند دهه قبل تا کنون لجام گسیخته بوده است و بحث در مورد این مشکل در 50 سال اخیر برای افکار عمومی اهمیت حیاتی داشته و گوش پارلمان در برابر آن شنوا بوده است.,"[36, 37]",Metaphor
این تفکّرات که از صدر اسلام شروع شد، باعث کارگر شدن فتنه‌ها و تنها شدن ولیّ خدا شد.,"[8, 9]",Non-metaphor
"با تغييرات انجام شده در سال 1368 ، مهمترين ضربه به حقوق مردم در چارچوب قانون اساسی زده شد ، و آن را به شير بی دم و يالی   تبديل کرده است که نشان بسيار ناچيزی از شير دموکراسی در آن باقيمانده است که به "" قرائت "" آن بنشينيم ،  و بدين سان  سلطه استبدادی روحانيون  اقتدارگرا و تماميت طلب بر محور رهبر  را فراهم نمود و به مردمی که قانون اساسی سايه  ظل ا لله موروثی در يک خانواده  را از سر خود باز کرده بود ، به استبداد ولايتی انتقالی درميان يک صنف ( روحانيون مدافع ولايت فقيه )  گرفتار کـرد.","[37, 38]",Metaphor
همین جریان در آخر سال 1991 نیز در الجزایر پیش آمد در آنجا هم ارتش بنام دفاع از جمهوریت انتخابات را باطل کرد و نتیجه ده اسل جنگ داخلی شد.,"[18, 19]",Metaphor
تعیین سن مجازات کیفری ۹ سال برای دختران و دیه نابرابر زن و مرد از موارد دیگری است که در این قانون، باعث اعتراض فعالان حقوق بشر شده است.,"[24, 25]",Non-metaphor
نیازهای مادی، مجاری فقر ما هستند که می‏بایست به قرب الهی ختم شود.,"[2, 3]",Metaphor
داده است معاون دفتر مقررات واردات. . . هدف از این اقدام تسهیل ترخیص کالاهای وارداتی از گمرک. . . است وی افزوده است ایران کد برای گمرک ایران مشکلات. . . زیادی ایجاد کرده است باعث ایجاد بروکراسی در گمرکات شده. . . کد خبر,"[37, 38]",Metaphor
آندره ساخاروف که این جایزه به نام اوست، قهرمان دمکراسی و حقوق بشر در روسیه شناخته می‌شود. iran-emrooz. net,"[8, 9]",Non-metaphor
آنان کجای انتخابات را زیر سوال می‌برند؟,"[1, 2]",Non-metaphor
یک بخشنامه مالیاتی دیگر با رای دیوان عدالت اداری کد خبر: DEN-760435 تاریخ چاپ: ۱۳۹۲/۰۷/۲۹ منبع: روزنامه دنیای اقتصاد - شماره ۳۰۴۵ مصطفی باتقوا* در چند سال اخیر صدور بخشنامه‌های مالیاتی و اخذ مالیات‌های غیر‌قانونی روند صعودی داشته و از,"[29, 30]",Non-metaphor
بعد از ماجراي هدفمندي يارانه‌ها و دير رسيدن و يا نرسيدن نوش داروي دولت و به عبارتي بسته حمايتي صنعت توليدکنندگان سه دسته شدند؛ گروهي کارگاه‌هاي صنعتي ضعيف و کم بازده که از نظر بهره وري و ارزش افزوده عقب ماندگي‌هاي جدي داشتند که در کنار بهم ريختگي بازار ارز و مشکلات ديگر عملا تير خلاص را نوش جان کردند و از هستي ساقط شدند.,"[11, 13]",Metaphor
اين اتفاق در وهله اول پاسخى به يكى از خواسته هاى مبرم مردم و آرزوى ديرين فرهيختگان بود كه از سالهاى دور ضرورت تحصيل منافع را فرياد مى زدند و مشروعيت كار اهالى ديپلماسى را در توان چانه زنى و امتيازگيرى اقتصادى آنان مى جستند و در وهله دوم پاسخى به تحولات نوين جهانى بود كه اقتصاد را ملاك توفيق و شكست دولتها قرار داده بود.,"[61, 62]",Metaphor
"در جریانات انتخابات شرکت کرده بودند، آن زمان آقای عسگراولادی می گفت ""من حساب کردم 40 نفر خودشان را برای انتخابات گرم می کنند"" که با ریزش، این تعداد به 8 نفر رسید اما این تعدادی هم که در صحنه حضور داشتند جریان فکری خاصی را","[1, 2]",Non-metaphor
تاچر بارها گفته بود که علاقه چندانی به رشته شیمی نداشت اما فعالیت در همین رشته بود که باعث آشنایی او با همسرش شد.,"[9, 10]",Non-metaphor
تایید اولیه شرکت سناتور رند پال در دو انتخابات ریاست جمهوری و سنا بطور همزمان رقص شهردار تورنتو در جلسه شورا,"[8, 9]",Non-metaphor
مجازات مالیاتی وراث متخلف مشخص شد,"[0, 1]",Metaphor
ترجمه و انتشار ده ها کتاب  و عمر مفید طولانی اش در این حرفه ـ از اواخر حکومت قاجار تا ده سال بعد از حکومت اسلامی ـ  نه تنها از روحیه حرفه ای گری او در مداومت کار حکایت دارد ، بلکه  به عبارتی بیانگر یک موقعیت استثنایی در« فرهنگ  ترجمه » و تاریخ آن در زبان فارسی نیز هست.,"[16, 17]",Non-metaphor
به هرحال این دو ایدئولوژی وجود عینی و حقیقی دارند و خاستگاه هردو بیرون از ایران است و حفظ و توسعه منافع برخی همسایگان علت وجودی آنهاست و پیداست که به گوهر با منافع عالی و حیاتی ملت ایران در تناقضند زیرا از بنیاد برای توسعهء مقاصد بیگانه در خارج از ایران طراحی و در ایران رواج داده شده اند .,"[20, 21]",Metaphor
خرابی موتور دموکراسی در دست اخوان موجب شد تا السیسی فرصت را مغتنم شمرده و با اقبال ستاره‌های نظامی‌اش، کنترل این موتور را به دست گیرد.,"[1, 2]",Metaphor
اين بيدادگريها همة در ساية آزادي اقتصادي ليبراليستي پديد مي آيد و توده ها را مجبور مي کند که به نرخهاي ساختگي (نه طبيعي) آنان تن دهند و به مغاک فقر و محروميت کشيده شوند.,"[29, 30]",Metaphor
رئیس جمهور افزود:‌ برای تهیه کود داخلی دیدیم بدهی پشت بدهی آمده است و می گویند ۱۳۰۰ میلیارد تومان بدهی گذشته را باید پرداخت کنیم.,"[11, 13]",Metaphor
تشعشعات دموکراسی و ترقی‌ خواهانه آنها در چه زمانی‌ بوده است ؟!,"[0, 1]",Metaphor
آیا تا زمانی که بیکاری وجود دارد لمپن ها و جوانان بیکار چاقو کش وجود ندارند؟,"[5, 7]",Non-metaphor
انتخابات یاد شده را می توان کلاه گشادی دانست که جریان حامی دولت و صالح بر سر مردم و معارضان یمنی گذاشتند، کلاهی که به مدد ایجاد یک گروه معارض ساختگی از دل حامیان دولت و نشاندن آنها بر جای معارضان واقعی و مردم و مصالحه آنها با صالح بر سر مردم یمن نشست.,"[6, 8]",Metaphor
تلخترین واقعه سیاسی تابستان گذشته را بی شک باید مرگ دردناک زندانی سیاسی مظلوم اکبر محمدی دانست که با تحمل ٧ سال زندان طاقت فرسا سرانجام با اعتصاب اعتراضی خود نسبت به این همه تضییع حقوق انسانی و اینهمه سلب آزادی ،به رهایی جاودانه دست یافت تا لکه ننگی دیگر در زمینه نحوه مواجهه حکومت با حقوق شهروندان ایرانی بر جای بماند.,"[39, 40]",Non-metaphor
گزارش جدید جامعه اطلاعاتی آمریکا در خصوص ایراناوباما: درباره سوریه تصمیم عجولانه‌ای نمی‌گیریم فرشی که از زیر پای آمریکا کشیده شد امریکا در آینده این کشور جایی نداردیا با ایران بساز یا بجنگ آشتی کنانی که اوباما به راه انداختحماس به اوباما هشدار دادما مراقب ایران هستیم آقای نتانیاهو وقتی دیپلماسی قربانی گروکشی حزبی شداز این کشور بترسید آقای اوباماسفری برای فرصت دادن به دیپلماسیرقبا بیرون، خودی ها داخل شونداوباما چگونه می تواند با ایران به توافق برسد؟آثار شعارهای تند دولت فعلی گریبان گیر مردم شده استحسن‌نیت؛ حلقه مفقوده در رابطه ایران و آمریکاماراتن دیپلماسی با ایران101 انتظار مردمی از آقای رئیس جمهورمهم ترین تکالیف آقای رئیس جمهوررقابت مرسی و اوباما در ادای سوگند!,"[78, 79]",Non-metaphor
کارنی در بخش دیگری از اظهارات خود از تحریم ها و ایزوله ایران به عنوان الگویی کم نظیر در جهان یاد کرده و مدعی شده که ادامه فشار و در تنگنا قرار دادن ایران می‌تواند در تغییر مسیر دولت تهران موثر باشد.,"[37, 38]",Metaphor
احمدی نژاد ازآن گونه موجوداتی است که در محفل آیت-اسرافیلیان در دانشگاه علم و صنعت در ضدیت با چپ و هر چه بوی عدالت اجتماعی و مشارکت سیاسی دمکراتیک می داد پرورش یافت، و در مقابل دانشجویانی که رادیکالیسم سیاسی شان آن ها را به اشغال سفارت آمریکا برای یکی دو روز کشاند اما ۴۴۴ روز گرفتار جنگ قدرت داخلی در جمهوری اسلامی شدند معتقد به اشغال سفارت شوروی بود.,"[22, 23]",Metaphor
"و باز در همان بند ۹ ادامه می دهند: ""به اعتقاد ما بر خورد واقع بینانه و اجتناب از   برخوردهای جزمی با این موضوع، ضرورت نگاهی پویا به مفاهیم دائماْ متحول شونده ای چون قدرت – استقلال و روابط بین المللی، عبور از انجماد تحلیلی تئوریهای دوران جنگ سرد، پرهیز از مطلق کردن دوستی و دشمنی در حوزه سیاست خارجی و روابط بین المللی و بهره گیری از ظرفیت های دکترین جدید سیاست خارجی آمریکا مبنی بر تاکید بر تقویت دمکراسی به عنوان پشتوانه امنیت، می تواند تامین کننده منافع ملی ما باشد"" .","[79, 80]",Metaphor
به همان اندازه در مورد خامنه ای نیز با اما و اگرهای فراوان می توان چنین حکمی را صادر کرد!درضمن در همینجا باید گفت ،سرقت آرای مردم نیز به اندازه دزدی ثروت های ملی یک ملت ـ جزو خیانت ها و خباثت ها بشمار می آید که خامنه ای در کودتای انتخاباتی ۲۲ خرداد سال ۸۸ بدان دست زد!,"[30, 31]",Non-metaphor
تجری با اشاره به اینکه تدوین لوایح قضایی وظیفه ذاتی قوه قضائیه است گفت: طبق قانون لوایح باید پس از عبور از کانال دولت به مجلس ارسال شود اما متأسفانه سرنوشت‌ بسیاری از لوایح قضایی در دولت‌های قبلی همچنان در هاله‌ای از ابهام قرار دارد.,"[22, 23]",Metaphor
که امروز ایرانیان را تشویق می کنند که رای سفید به صندوق های رای جمهوری اسلامی بیندازند.,"[11, 14]",Non-metaphor
·        مایحتاج : خوراک و پوشاک خود را از پول میخواهید یا الله ؟,"[10, 11]",Non-metaphor
پول و ویژگی سلسله مراتب ثبات پول ملی از طریق گسترش چشم‌انداز حاکمیت‌های درونی، بیرونی و پوششی در طول زمان به ثبات عامل سلسله مراتب در ساخت روابط در درازمدت و در چارچوب بین نسلی می‌انجامد.,"[5, 6]",Metaphor
6-ترس دولتها از اقدامات غيرمسئولانه.,"[0, 1]",Metaphor
جهانگیری در تشریح برنامه‌های بلند مدت دولت نیز، گفت: از سال گذشته بحث‌ها در مورد بودجه سال ۹۳ در دولت آغاز شد و رئیس جمهور بزودی بخش‌نامه بودجه سال ۹۳ را به دستگاه‌ها ابلاغ خواهد کرد.,"[5, 6]",Non-metaphor
اگر شرایط سیاسی آن دوران را مخوف بنامیم، برای نامگذاری اختناق و کشتارهای جمهوری اسلامی ولایت فقیه امام زمانی، آیا اندوخته واژگان ما تهی نخواهد ماند؟,"[12, 13]",Metaphor
آلمان و فرانسه خواستار پاسخگویی رسمی دولت آمریکا در این خصوص شده اند.,"[7, 8]",Non-metaphor
آیا اتکاء دولت ­های منطقه­ ی ما به درآمد نفت باعث گسترش نهادهای غیردموکراتیک شده است؟,"[1, 2]",Metaphor
خود را، نثار آزادی ناگهان در میانه، ظاهر شد دشمن نابکار آزادی مظهرجور و کینه وتزویر دیو عمامه دار آزادی شد برنده ،به حیله و تزویر ارتجاع، در قمار آزادی جلوه ای کرد و روی،پنهان کرد لعبت گلعذارآزادی شیخ ،در رهبریّ جنبش خلق,"[28, 29]",Metaphor
این موضوع بدین صورت نیست که اکثر اروپایی‌ها انقلاب فرانسه را مهد دمکراسی مدرن می‌دانند.حتی در شرایط کنونی، فرانسه در مرکز جاذبه سیاسی اروپا قرار دارد.,"[11, 12]",Metaphor
رعایت این حقوق، دربارة دولی که معاهدات را امضا نکرده‌اند جنبة عرفی دارد و دربارة کشورهایی که قرارداد را امضا کرده‌اند، معاهده‌ای لازم ‌الاجرا است.,"[3, 4]",Non-metaphor
راه پرفراز و نشیب دمکراسی در میهنمان را هموار سازند.,"[0, 4]",Metaphor
اما این ادعا در کنار این نکته که این هواپیما، حامل هفده تن از شهروندان روس بوده و ترکیه بدون آگاهی سفارت روسیه، اقدام به نشاندن هواپیما کرده، خشم دولت روسیه را برانگیخته است؛ افزون بر این، بر پایه بیانیه وزارت خارجه روسیه، پس از آن نیز دولت ترکیه اجازه دیدار با شهروندان روس را به دیپلمات های این کشور نداده است.,"[28, 29]",Metaphor
بی تردید سرنوشت دموکراسی در جامعه ما از جمله به این مربوط است که اثرات ضد دموکراتیک چند پارگی، چاره جوئی و رفع و رجوع گردد.,"[2, 3]",Metaphor
فقر ، کلمه‌ایست که تاریکی را به‌ذهن متبادر می‌کند، نه سیاهی، که سیاهی زدودنی نیست اما تاریکی را می‌توان روشن کرد، تنها با یک پنجره به سمت نور!,"[4, 5]",Metaphor
آقاسی افزود: «محورهای این نظرسنجی شامل ملاک‌های انتخاب همسر، موانع ازدواج، سن مطلوب ازدواج، فرزندآوری و مواردی از این دست است که در فواصل مختلف منتشر خواهد شد که این نظرسنجی به صورت ملی و با حجم نمونه 3028 نفر صورت گرفته است.,"[6, 7]",Metaphor
( اصلاحی مطابق قانون اصلاح موادی از قانون مدنی مصوب 1370) ماده 218 مكرر - هر گاه طلبكار به دادگاه دادخواست داده دلائل اقامه نمايد كه مديون براي فرار از دين قصد فروش اموال خود را دارد، دادگاه مي تواند قرار توقيف اموال وي را به ميزان بدهي او صادر نمايد كه در اين صورت بدون اجازه دادگاه حق فروش اموال را نخواهد داشت .,"[57, 58]",Non-metaphor
وزارت بهداشت تعرفه درمان اعتیاد را افزایش دهد,"[1, 2]",Non-metaphor
مرکز خدماتی ، تفریحی و فرهنگی فروشگاه شهروند خانی آباد نو با حضور شهردار تهران افتتاح شد.,"[0, 1]",Non-metaphor
جهان خاورميانه ساير كشورها ويدئوها ديدگاه ها پشت پرده رژيم هنر و ادبيات نگاه ها و نظرها درباره ما و . . . تماس با ما فيلتر شكن سايت هافينگتون پست: مشاهدات عيني يك قرباني خشونت و بيرحمي دولت عراق عليه مخالفان بي دفاع ايراني تاریخ ایجاد در 01,"[37, 38]",Metaphor
با اين رويا، که يک حزب سياسی يک شبه به قدرت برسد و بر اساس برنامه سياسی خود مدل دمکراسی را پياده کند، خيالی خام بيش نيست.,"[18, 19]",Metaphor
در چارچوب این تئوری، جنبش های اجتماعی به مثابه بازیگران جامعه مدنی ظاهر می شوند و از این رو، با مجموع انجمن های سنتی این سپهر فرق دارند.,"[9, 10]",Metaphor
خبرگزاری جمهوری اسلامی - خط تولید اکسید اورانیوم غنی شده برای تامین سوخت نیروگاه بوشهر تا 3 ماه آینده راه اندازی می شود English,"[7, 8]",Metaphor
ساماندهی ورزش یکی از دغدغه‎های جدی است علی کلاتی نیز دیگر عضو شورای شهر گرگان نیز در این باره گفت: وقتی این مطلب مطرح می‎شود که بسکتبال نگین ورزش گرگان است باید از این نگین محافظت کرد و حداقل قدمی که می‎ توانیم برداریم برای 48 هیئت ورزشی که در شهر گرگان داریم باید هزینه شود.,"[42, 43]",Non-metaphor
قالیباف اخلاق مداری و شور همراه با شعور را در انتخابات اصل مهمی دانست و خطاب به مسئولان ستادهای انتخابات خود در خراسان شمالی، رضوی و جنوبی گفت: فقط 60 روز باقی مانده و باید در این زمان کار عمیق و میدانی صورت گیرد.,"[18, 19]",Non-metaphor
قابل ذکر است؛ قیمت طلا در 5 روز گذشته بین 1300 تا 1330 دلار در نوسان بوده است و علی رغم رشد تقاضا در بازارهای آسیایی و نگرانی از بحران سقف بدهی های آمریکا هنوز با رشد فزاینده ای روبرو نشده است.,"[30, 31]",Metaphor
مگر مردم چیزی جز حاکمیت رأی خود و عدالت و کرامت انسانی و اخلاق و بازگشت به اصول قانونی اساسی و حتی بازگشت به مسیر رسیدن به اهداف سند چشم انداز مطالبه کردند؟,"[4, 5]",Metaphor
اقدام وزير جهادسازندگي برخلاف ماده 32 آئين نامه لايحه قانوني نحوه واگذاري و احياء اراضي دولتي مصوب 31/2/59 و برخلاف تبصره يك قانون الحاق دو تبصره به ماده 32 مصوب 9/11/68 به دليل عدم ارائه طرح مصوب از سوي شركت سايپا، عدم بررسي طرح توسط جهادسازندگي و عدم انعقاد قرارداد اجاره بوده است.,"[14, 15]",Non-metaphor
این که آیا او خمینی دیگری است که در آستین دموکراسی خواهان دروغین پنهان بوده است، چون به تئوری توطئه باور ندارم، داوری هم نمی کنم.,"[8, 10]",Metaphor
اگر مثلا موسوی اعلام می کند که ما می توانستیم این کشتارها را نداشته باشیم، می خواهد جمهوری اسلامی را نجات بدهد و عملا دوباره همان چرخه سرکوب را به شکل تازه ای بازسازی کند.,"[20, 21]",Non-metaphor
"زندگی در میان خرابه های فقر / وقتی ""نان"" رویای کودکان می شود + عکس","[3, 5]",Metaphor
صبح 13 شهریور امسال مردی به کلانتری 109 بهارستان رفت و از نقشه عجیبی که چند مرد برای به چنگ آوردن پول‌هایش طرح کرده بودند، پرده برداشت.,"[18, 21]",Metaphor
گویی سرنوشت محتومی برای تمام انقلاب‌ها می‌باشد. . . . بنا بر یک تعریف، عادی‌سازی، فرآیند گذار از جنبش مردمی یا وضعیت انقلابی به حالت «عادی» است که ممکن است تداوم جدی‌تر وضعیت پیش از وقوع جنبش مردمی، یا تأسیس نظام اجتماعی جدید باشد. . . . جامعه در این نوع عادی‌سازی، با دگرگونی مشروعیت سیاسی روبروست.,"[18, 19]",Metaphor
بیکاری را افزایش دهد و شرایط را برای اعتراض‌های عمومی‌مهیا کند.,"[2, 3]",Non-metaphor
اصلاح طلبان هم چون اسلاف گذشته اشان شعار جدایی دین از سیاست و سکولاریسم را در دستور کار خود قرار دادند و تند تر از روزنامه های عهد رضاخان به دین و ارزش ها تاختند تا جایی که آغاجری عضو سازمان مجاهدین انقلاب و حزب مشارکت با تمسک به گفته مارکس اظهار داشت مارکس نیمی از حقیقت را بیان کرده است او گفته است دین افیون ملت هاست من نیم دیگر آن را بیان می کنم که افیون دولت ها هم هست !,"[77, 78]",Metaphor
بنابه اطلاع گزارشگران هرانا، ارگان خبری مجموعه فعالان حقوق بشر در ايران در شهرهای پاوه ، جوانرود ، مريوان ، کامياران ، سنندج ، سقز ، مهاباد ، سردشت ، ربط ، بانه و بوکان برگزاری مراسم باستانی نوروز باشکوه تر از سالهای گذشته برگزار شده است.,"[7, 8]",Metaphor
آن‌طور کــه مدیرعامل شرکت خــدمات دفــاتـر الکترونیک شهرداری تهــران می‌گوید روزانه بیش از 6 هزار شهروند تهرانی برای انجام امور شهری خود به این دفاتر مراجعه می‌کنند که براین اساس می‌توان چنین برداشت کرد که با ایجاد دفاتر الکترونیک شهرداری علاوه بر کاهش میزان تردد و جابه‌جایی شهروندان در پایتخت و به‌دنبال آن محدود شدن پدیده زمانبر بوروکراسی اداری، به کاستن از آلودگی هوا و معضل ترافیک در شهر بزرگی چون تهران اقدام شده است.,"[56, 57]",Non-metaphor
راهكارهايی برای زدودن فقر - پاكيزه كردن محيط اقتصادی، اجتماعی و سياسی از فساد اقتصادی به ويژه در مورد مديران و كاركنان ارشد اداری و فاسدان كلان بخش خصوصی - تصحيح نگاه به انسان و جايگزين كردن انسان معنوی جامعه گرا با انسان آزمند جامعه ستيز سود پرست.,"[2, 3]",Metaphor
در ضمن، هژمونی جهانی، در نُرم‌ها، نهادها و مکانیسم‌های جهانی متبلور شده است؛ بدین معنا که قواعد حامی، وجه غالب تولید را برای دولت‌ها و آن دسته از نیروهای اجتماعی که درون مرزهای جامعه مدنی عمل می‌کنند، درونی می‌سازد.,"[32, 33]",Metaphor
ساير رويدادها* کميته سازمان ملل درباره سوريه اذعان داشت که اکثريت مخالفان به دنبال دموکراسي نيستند.,"[13, 14]",Non-metaphor
بعلاوه من معتقدم که اگر نظام انتخابات مي توانست دو پله اي شود خيلي بهتر بود.,"[5, 6]",Metaphor
13 - 08:22 شماره: 13920612001213 آراسته در گفت‌وگو با فارس: اعتبار نداشتیم ، مقابل بم حاضر نشدیم/ما هم دوست نداریم مسابقات به تعویق بیفتد سرمربی تیم فوتبال بانوان پالایش ‌گاز ایلام می‌گوید به دلیل نداشتن بودجه و اعتبار در دیدار هفته اول مقابل شهرداری بم,"[10, 11]",Non-metaphor
