text,span1,label
های شمالی خریداری شد 7:12 - 26/06/1392 سخنگوی خرید تضمینی گندم بانک سپه: 500 میلیارد ریال مابه التفاوت پول گندمکاران واریز شد 6:47 - 26/06/1392 راهکارهای کاهش بهره برداری از جنگل های شمال بررسی شد 16:,"[17, 18]",Non-metaphor
در آستانۀ انتخابات ۲۴ خرداد، کمپين سرکوب شديد روزنامه نگاران و مطبوعات را مستند ساخته است که نشان ميدهد بيش از ۲۰ روزنامه نگار از ديماه ۱۳۹۱ دستگير شده اند و چندين نشريه بسته و يا مورد تهديد توسط وزارت اطلاعات قرار گرفته اند تا در خصوص انتخابات چيزی ننويسند.,"[1, 2]",Metaphor
انتخابات کاملا از جانب ناظران بین المللی تحت مراقبت بودکه با صرف نظراز چندین مشکل فنی رای گیری رانسبتا خوب وبدون تقلب اعلام کردند .,"[22, 24]",Non-metaphor
وی بر این باور است که سیاست‌های اشتغال‌زایی دولت هیچ کمکی به ایجاد اشتغال پایدار و تولید بیشتر نکرده است، زیرا بر نحوه بکارگیری این وام‌ها نظارت درستی اعمال نمی‌شود.,"[23, 24]",Non-metaphor
وی با اشاره به ضرورت توجه به مفهوم انسان در چارچوب جهانی شدن یادآور شد:‌ ایده جهانی شدن جدید نیست؛ بعد از سقوط دولت - شهرهای یونان و تشکیل جمهوری و بعد امپراطوری روم مفهوم حقوق طبیعی انسان جهانی مطرح شد.,"[22, 23]",Metaphor
وی ادامه داد: اگرچه رئیس جمهور می‌گوید که دولت برای انتخابات ۹۲ حرکتی نمی‌کند اما مذاکرات، رفتار‌ها و صحبت‌ها می‌تواند به فعالیت‌های انتخاباتی ترجمه شود و دسته سوم اصولگرایان هستند که در انتخابات مجلس نهم نشان داده‌اند که در دو جبهه بزرگ رقابت می‌کنند یکی جبهه متحد اصولگرایی و دیگری جبهه پایداری که برخی معتقدند جبهه پایداری نزدیک به ایام انتخابات به دولت نزدیک می‌شود و با آن تشکیل جبهه می‌دهد.,"[59, 60]",Non-metaphor
قالیباف درباره علت استفاده نکردن شهرداری از اوراق مشارکت برای نوسازی بافت‌های فرسوده در سال گذشته، گفت: سال گذشته، سیستم بوروکراسی اجازه فروش این اوراق را به شهرداری نداد، اما امسال تا قبل از پایان سال، اوراق مشارکت در اختیار مردم قرار می‌گیرد.,"[21, 22]",Metaphor
پیروزی ارزشمند میلان برابر بارسا/گالاتاسرای در خانه متوقف شد,"[2, 3]",Non-metaphor
افغانستان، سکوی پرش دولت روحانی.,"[2, 3]",Metaphor
همواره اصلاحات اقتصادی یکی از هدف‌های کلیدی حکومت ایران بوده‌ است.,"[1, 2]",Non-metaphor
سیر تحولات بوروکراسی تا کنون,"[1, 2]",Non-metaphor
"مطرح شدن شعارهایی چون برگزاری ""انتخابات آزاد"" از سوی بسیاری از چهره‌های سیاسی داخل نظام و همچنین شائبه‌هایی که درباره سلامتی انتخابات و امکان مهندسی آن وجود دارد، باعث درگیری میان آن‌ها شده.","[20, 21]",Metaphor
از این‌رو معلم‌ها گمان می‌کنند که اگر زیر سایه این فقر ، شخصیت آنان نیز گرفته شود دیگر چیزی برای آنها وجود نخواهد داشت.,"[8, 9]",Metaphor
در عین حال که دولت هم  تضمین می‌کند که در بازگشت پول صادرات به کشور اجازه ضرر به صادرکنندگان ندهد؛ البته برخی از صادرکنندگان این درخواست دولت را نپذیرفته‌اند که باید خطاب به آنها گفت که نوبت ما نیز می‌رسد، البته این سخن از باب تهدید نیست.,"[10, 11]",Metaphor
وی با بیان اینکه اساسا اوباما از برنامه مدون تری نسبت به رامنی برخوردار است، گفت‌: آیین‌های مدیریت خاورمیانه و دکترین مطرح از سوی اوباما سیاست‌های مشخصی را براساس گسترش دموکراسی ارشادی آمریکا براساس پذیرش گرایش‌های بومی اسلام خواهانه در خاورمیانه دنبال می‌کند در حالیکه میت رامنی و تیم نو محافظه کاران اساسا در چارچوب‌های دهه‌های گذشته و آیین‌های به جا مانده از جنگ سرد باقی مانده و دچار نوعی سردرگمی شده اند‌. ‌,"[29, 30]",Metaphor
جمهوری اسلامی ایران به عنوان یک کشوری که در منطقه به عنوان نمونه مردمسالاری است با ظرفیت‌های بسیار خوب سیاسی، اقتصادی و منطقه‌ای نقش مهمی در امنیت‌، ثبات و تحکیم دمکراسی در منطقه ایفا می‌کند.,"[29, 30]",Metaphor
بر این اساس، در جلسه شورای عالی کار توسط نمایندگان دولت از اعضای کارگری پرسیده شد که مصوبه حداقل دستمزد 92 کارگران را قبول دارند یا خیر؟,"[9, 10]",Non-metaphor
نظرسنجی ها نشان می دهد که دو سوم مردم شیلی کودتا علیه آلنده را نابود کننده دموکراسی در این کشور می شمارند.,"[14, 16]",Metaphor
روزنامه جمهوری اسلامی در سرمقاله امروز می‌نویسد: اظهارات «شائول موفاز» وزیر حمل ونقل اسرائیل و پیامدهای آن همچنان مورد توجه محافل خبری و سیاسی قرار دارد.,"[0, 1]",Non-metaphor
دستور فوری احمدی‌نژاد به 2 وزیر اقتصادی/ بهبود شاخص‌های تجارت فرامرزی احمد میدری: دولت کاهش تولید ملی را از طریق واردات جبران می‌کرد گمانه‌زني از تيم اقتصادي دولت آينده بسته اقتصادی صد روز اول دولت روحانی رکود انتخاباتی بازار مواد غذایی درددل‌های حسینی وزیر اقتصاد دولت احمدی نژاد,"[26, 27]",Non-metaphor
بعدی » آخرین اخبار ۱۲۰ کارگر در «آب‌های عمیق» بیکار شدند ۲۰ درصد از شهرک‌های صنعتی ساری فعال‌اند لاریجانی مصوبه دولت دهم را مغایر با قانون اعلام کرد تلاش شاگردان باقری برای تکرار عنوان سومی جهان بابک زنجانی چه اهدافی را در سینما دنبال می‌کند برای آینده تبریز,"[3, 4]",Non-metaphor
به مرحله عمل رسید دادگاه مریم شفیع پور فردا برگزار می شود مخالفت آیت الله خامنه ای با معرفی توفیقی به عنوان وزیر پیشنهادی علوم مجید انصاری: دولت چاره ای جز اصلاح قانون هدفمندی یارانه ها ندارد/ ادامه وضع موجود غیرممکن است وزیر نفت: به اسم پرداخت,"[31, 32]",Non-metaphor
سوسیالیسم ّ[نازیسم] لاجرم منجر به داغ شدن تنور توهمات دموکراتیک می‌شود.,"[5, 8]",Metaphor
دستگاه‌های جدیدی که بچه‌ها استفاده می‌کنند، اندازه کله یک مورچه هم خون احتیاج ندارد!,"[6, 7]",Non-metaphor
دبیرکل حزب مردم سالاری در ادامه گفت: اگر در یک نگاه همه موارد اعلامیه حقوق بشر را بپذیریم و یا در نگاه حقوق بشر اسلامی همه موارد اعلامیه جهانی حقوق بشر را رد کنیم هر دو، کار غلطی است که باید تلفیقی از دو نگاه را داشته باشیم و در بخش هایی که با شریعت اسلام همخوانی ندارد با زبان شریعت خود آن را ترجمه و مطرح کنیم.,"[21, 22]",Metaphor
زبده سخن اين که، هم روزگار دموکراسی درخشان آتن و در درازای چند سده، تجربه های روشنی از رايزنی همگانی و حتی گزينش حاکمان در ايران به چشم می خورند.,"[7, 8]",Metaphor
تئوری های مارکسیستی پیرامون سرمایه داری دولتی,"[0, 1]",Non-metaphor
بدون دمکراسی نوزاد حقوق بشر خواهد مرد و بدون حقوق بشر دمکراسی تنها یک دروغ بزرگ خواهد بود.,"[2, 3]",Metaphor
میگرن کوتاه‌مدت یا سرطان بدهی 20 مهر 1392، شماره 61 جان وینس کی‌بل وزیر تجارت بریتانیا در سال 2011 مشتی از «نابخردان جناح راست» را که با مخالفت خود با افزایش معمول سقف بدهی قانونی، دولت آمریکا و اقتصاد دنیا را به گروگان گرفته‌اند، سرزنش کرد.,"[3, 4]",Metaphor
نظر شما درباره این نوشته: پست الکترونیک شما: عنوان خبر: تصوير فقر در ايران,"[10, 11]",Metaphor
تحت تأثیر عقل و احساس خود که طبعاً برخاسته از تجربه و آموزه و ایضآً تبلیغات است، ممکن ترین تأثیری را که سطح دموکراسی موجود درکشور اجازه می دهد؛ در روند رویدادهای آینده ایجاد می کنند؛ اپوزیسیون اما!,"[22, 23]",Metaphor
پول شناس باشید و آنرا درست خرج کنید به جای اینکه انتظار داشته باشید که از آسمان برایتان پول برسد تا از وضعیت موجود نجات پیدا کنید، از چیزهایی کوچکی شروع کنید که فکر میکنید می توانید آنها راتحت کنترل خود در آورید، مانند این است که یک سکه 10 ریالی پیدا کنید و بعد تلاش کنید تا به واسطه آن به بالاترین درجات برسید؛ اما به خاطر داشته باشید که زمانیکه یک چیز به صورت عادت در شما شکل بگیرد، دیگر انجام دادن آن نیز به تلاش و کوشش نیاز ندارد.,"[19, 20]",Non-metaphor
تشکیل شورای انقلاب و کمیته‌های انقلاب اسلامی، هسته و بذرهای بوروکراسی بودند که بعدتر در غالب دولت موقت وضعیت یک دولت جنینی را به خود گرفت.,"[9, 10]",Metaphor
در این مقال و بمناسبت وضعیت جاری در کشورمان بحث بر روی نقش دیوانسالاری اداری و « بازسازی دولت » متمرکز است، به امید اینکه در فرصتی دیگر به بررسی نقش ارتش و نظامیان وتاثیرگذاری آنان بر روند تحولات بپردازم.,"[14, 15]",Non-metaphor
"همچنین عباس رجایی، رئیس کمیسیون اقتصادی مجبس نظام نیز ناچار به اذعان است که ""ضریب وابستگی جمهوری اسلامی به واردات در سال ۸۴، ۳۵ درصد بوده که در سال ۸۹ به ۷۵ درصد افزایش یافته است.","[15, 16]",Metaphor
محمدرضا فرزین، معاون وزیر اقتصاد و سخنگوی طرح حذف یارانه‌ها، «کاهش تورم» را ازجمله «بهترین دلایل دولت » برای زمان حذف یارانه‌ها اعلام کرده بود.,"[15, 16]",Non-metaphor
آنها در مورد ماليات‌ها اعتقاد به اصول زير دارند : الف – اصل شخصي ساختن ماليات :,"[14, 15]",Metaphor
فرو ریختن ساختار دیکتاتوری شرط لازم بنای دموکراسی است اما به گواه تجربیات نه چندان دور، کافی نیست.,"[6, 7]",Metaphor
در آن سال، خودروها صاحب 5 پلاک شدند؛ نام کارخانه، آدرس مالک، نمره‌عقب، نمره‌جلو و پلاک مالیات .,"[15, 16]",Non-metaphor
شبکه‏ی جوانان ایرانی در برلین: بیش از هزار نفر از ایرانیان مقیم برلین در روز ۴ آگوست برابر با ۱٣ مرداد خورشیدی به خیابان‏های برلین آمدند تا این پیام را به گوش افکار عمومی جهان برسانند که احمدی‏نژاد رییس جمهور مردم ایران نیست.,"[16, 17]",Non-metaphor
این کارشناس اقتصادی تصریح کرد: دولت در منجلابی که دولت قبل ایجاد کرده، گیر کرده ؛ در واقع وضعیت اقتصاد ایران همچون بیماری است که همزمان تب بالا و فشار بالایی دارد و البته قدرت تحرک هم ندارد.,"[13, 15]",Metaphor
برای آنان که گوشهایی برای شنیدن دارند خلاصه باید گفت؛ جنگ دموکراسی نمی سازد، بررسی تاریخ مکتوب تمام جنگ ها، در سراسر جهان نشان می دهد که اولین مصدوم جنگ آزادی است.,"[10, 11]",Metaphor
امریکا ورشکسته است با نزدیک به ١٧ تریلیون قرض .,"[7, 8]",Non-metaphor
» در پایان لازم است یادآور شوم: دستیابی به آرمان سوسیالیسم تنها از طریق تلاش در جهت گسترش جامعه مدنی امکان پذیر است، جامعه مدنی نیز جامعه ای متکثر است.,"[17, 18]",Metaphor
خبرگزاری جمهوری اسلامی - وب نمای تصویری هفته,"[0, 1]",Non-metaphor
به نظر آنان، برخلاف آقای گیلانی نژاد، انقلاب معادل قدرت گرفتن جمهوری اسلامی نبود که با تحققِ آن انقلاب را پایان یافته تلقی کنند.,"[9, 11]",Metaphor
سکه را بیانداز و بی آنکه بدانی او کیست بروی.,"[2, 3]",Non-metaphor
وعده‌هاي انتخابات به کجا رسيده است؟,"[0, 1]",Non-metaphor
در فردای انقلاب 58، با استقرار استبداد جدید و در مبارزه با ننگی که خود را «جمهوری» با پسوند دینی می‌خواند، حرکت‌های جمهوری‌خواهی به این نام در اپوزیسیون ایران شکل می‌گیرند.,"[21, 22]",Metaphor
به گفته خانم عبادی، هاله سحابی، دانش و مطالعات وسیعى در باب اسلام و حقوق زن در اسلام داشت و این پرسش همیشه برایش مطرح بود که «آیا می‌توان مسلمان بود و در عین حال حقوق بشر را اجرا کرد».,"[38, 39]",Non-metaphor
فزون براین، اگر جهان می خواست حکومت اسلامی را محاصره ی اقتصادی کند، بهترین راه تحریم و نخریدن کالای دولت ایران یعنی نفت و مس بود.,"[18, 19]",Metaphor
به گزارش خبرگزاری فارس ، به نقل از روزنامه « جروزالم پست »، شیمون پرز مدعی شد: مشارکت مردم در انتخابات بالا بود و میزان حمایت آنها از روحانی نشان دهنده تمایل ایرانی های برای فاصله گرفتن از افراط گری های دولت قبلی است. - وی ادامه داد: رای به روحانی رای به تغییر بود، بنابراین، می توان نتیجه انتخابات را خبر خوبی تلقی کرد. - وی در پاسخ به خبرنگار رویترز که پرسید آیا نتیجه انتخابات ایران، خبر خوبی برای اسرائیل است، اظهار داشت: نتایج انتخابات همه کارشناسان را متعجب کرد ... پرز: مشارکت ایرانی ها در انتخابات بالا بود/ نتایج انتخابات کارشناسان را متعجب کرد,"[21, 22]",Metaphor
برخی آن را به معنای میانه‌روی و پرهیز از افراط و تفریط در هر کاری دانسته‌اند که در آیه‌ «و اقصد فی مشیک» نیز به همین معنی به کار رفته است و برخی آن را از معنای عرفی آن تعمیم داده و معادل economy می‌دانند که از این حیث ارسطو، علم اقتصاد را مدیریت خانه در گستره زمان تعریف کرده و آدام اسمیت آن را علم بررسی ماهیت و علل ثروت ملل معرفی کرده است.,"[69, 70]",Non-metaphor
کشور ما از روند جهانی پیروزی دموکراسی برکنار نمانده و نخواهد ماند، حتی اگر روزی هزار بار مردم را از انقلاب و دخالت خارجی بترسانند و به تحمل حکومتی مستبد و فاسد دعوت نمایند اخبار روز: www. akhbar-rooz. com دوشنبه  ٣ آذر ۱٣٨۲ -  ۲۴ نوامبر ۲۰۰٣ سال هاست اصلاح طلبان حکومت، مردم ایران را از «انقلاب» می ترسانند.,"[5, 6]",Metaphor
حذف یارانه‌ها در غیاب نهادهای نظارتی بودجه مانند سازمان برنامه‌ریزی و مدیریت و مطبوعات آزاد و مستقل و با روش و تعجیلی كه دولت دهم برگزید، تیر خلاصی بود كه رو به زندگی تنگدستان نشانه رفت.,"[32, 33]",Non-metaphor
"چه بسا [خیلی ها] با این احساس که بزودی آخر عصر ایران فرا خواهد رسید به طور غیرمستقیم سفر اخیر ""ولادیمیر پوتین"" به کشورهایی که از لحاظ ژئوپلیتیکی رقیب جمهوری اسلامی محسوب می شوند را مرتبط می دانند؟","[28, 29]",Metaphor
تعداد کل اخبار: 189 در پی تصویب لایحه قانون مالیات‌های مستقیم؛ مجازات فرار از مالیات ؛ حبس تعزیری از 3 ماه تا دو سال » سرویس: اقتصادي - اقتصاد كلان,"[12, 13]",Metaphor
+پاسخ ظریف نتانياهو: ايران قادر است ظرف چند هفته اورانيوم ۹۰ درصد توليد کند اعلام خطر ۳۱ زندانی سیاسی نسبت به وضعیت دو وکیل دیروز توسط وزیر اقتصاد رونمایی شد روایت آماری از اوضاع اقتصاد نوه خمینی، نعیمه اشراقی، محاکمه میشود RSS Feeds انقلاب اسلامی در هجرت با وجود کمبود آب در10 شهر در 5 استان کشور، دولت طرح آبرسانی را متوقف می‌کند امتیاز کاربران ضعیفعالی  اجرای طرح‌های انتقال آب و 130 طرح آبرسانی نوبت بندی آب در شهرهای دارای مشکل آب را متوقف می‌کند.,"[30, 31]",Non-metaphor
پینرا در زمان مبارزات انتخاباتی خود متعهد به اجرای یک برنامه سختگیرانه رعایت قانون و نظم شده بود.,"[2, 3]",Non-metaphor
نیروهای امنیتی در راستای مقابله با تظاهرات مردم، به طور گسترده‌ای در خیابان‌های مختلف منامه مستقر شده‌اند و بالگردهای نظام آل خلیفه به طور مداوم در حال پرواز بر فراز مناطق مختلف این شهر هستند.,"[18, 19]",Non-metaphor
از این روی طرح هدفمند کردن یارانه ها و پرداخت مستقیم پول به مردم که روی میز همه دولت های گذشته بوده است، نظر رئیس جمهوری را جلب کرده است و دور از انتظار نیست مردمی که به لطف برنامه های اقتصادی این دولت شرایط زندگی برای آنان بغرنج و طاقت سوز گردیده است، با دریافت مستقیم پول های کلان و بازشدن گرهی از مشکلات آنان، هر چند کوتاه مدت توجه آنان به دولت جلب و مجدداً آرای خویش را به نام احمدی نژاد به صندوق های رای بریزند.,"[16, 17]",Metaphor
آخرین گزارش‌ها حاکی از آن است که گروگان‌ها هنوز در قسمت‌هایی از این مرکز خرید در اختیار این افراد مسلح هستند. اوهورو کنیتا، رییس‌جمهور کنیا که شمار آخرین کشته و زخمی‌ها را اعلام می‌کند، گفته است، خود نیز تعدادی از بستگانش را در این حمله از دست داده است. به نقل از رادیو فردا و به گزارش دیلی نیشن، چاپ کنیا، امنیه محمد جبرییل، وزیر خارجه آن کشور با «غیرانسانی و تبه‌کارانه» نامیدن این حمله، آن را محکوم کرده است؛ وزیر خارجه کنیا گفته است «این حمله برای نابود کردن دموکراسی و ارزش‌های ما صورت گرفته است.» مقام‌های سیاسی فعلی و پیشین کنیا نیز این حمله را محکوم کرده‌اند.,"[88, 90]",Metaphor
سومین سال دولت احمدی نژاد که با شعار «نفت بر سر سفره های مردم» روی کار آمد در حالی آغاز شد که با وجود قول و تعهدات مسوولان وی مبنی بر کنترل گرانی در ایام عید، باز گرانی بر سر سفره های مردم رفت تا مردم به یاد داشته باشند که سال جدید را باید با نرخ بالای تورم و افزایش قیمت دست و پنجه نرم کنند.,"[0, 1]",Non-metaphor
اولاً مالکی رئیس حزب الدعوه که ظاهرا یک تضاد فکری جزئی با «ولایت فقیه» دارد، در تاکتیک و استراتژی حکومت خود کاملا گوش به فرمان ولی فقیه نیست و بر عکس دیگر احزاب شیعه که کاملا ذوب در ولایتند، ایشان بر هویت ملی عراق تأکید می‌کند و رویه‌ای مصالحه جویانه با تمام عراقیها و از جمله سنی‌ها در چهار سال گذشته در پیش گرفت که این امر به مذاق جمهوری اسلامی خوش نیامد.,"[68, 69]",Metaphor
رهبران جنبش سبز و زندانیان سیاسی را آزاد کنید رهبران جنبش سبز و زندانیان سیاسی را آزاد کنید دکتر احمد صدر حاج سیدجوادی، وزیر دادگستری دولت موقت مهندس بازرگان، در سن ۹۴ سالگی از موکل پیشین خود در نظام شاهنشاهی، و رهبر کنونی نظام سیاسی، می‌خواهد که «ضمن صدور دستور آزادی تمامی زندانیان سیاسی و به ویژه رفع حصر از آقایان مهندس میرحسین موسوی و حجه الاسلام و المسلمین مهدی كروبی و اعلام آشتی ملی، زمینه‌ی بازگشت به نظم و آرامش را فراهم نماید.,"[24, 25]",Non-metaphor
"علی اکبر ولایتی : استفاده از امکانات دولتی برای تبلیغ یک کاندیدای خاص را حرام خواند ملاحظاتی پیرامون انتخابات اولین دوره مجلس شورای ملی بعد از انقلاب سناریوی احتمالی محمود احمدی نژاد برای بدست آوردن وزارت کشور پیش از ""انتخابات"" مازیار شکوری گیل چالان : دورویکرد به دموکراسی وانتخابات صوری «بازی تبلیغاتی»/ حسن فیروزآبادی: دادن پرچم ایران به مشایی توسط احمدی‌نژاد توجیهی ندارد داریوش قنبری: هیچ کاندیدایی در این طیف، قدرت رای آوری خاتمی را ندارد.","[70, 71]",Metaphor
انرژی هسته ای که دست رئیس جمهور نیست یا بحث سیاست خارجی و مساله امریکا، دست رئیس جمهور نیست.,"[4, 5]",Non-metaphor
ما بر این باوریم که برای رسیدن به خواسته های فوق و خروج از بحرانهای اقتصادی ، فرهنگی، سیاسی ، اجتماعی و بین المللی میهن که همگی دست اوردهای این حاکمیت استبدادی و ضد ملی است، همبستگی تمام آزادی خواهان دموکرات داخل و خارج از کشور ضروری است ما براین باوریم که راه ما ، رهایی از نظام واپسگرای فرمانفرمایی آ خوندی در سا.یه همبستگی ملی .و قدم گذاردن و در نوردیدن جاده دموکراسی است .,"[72, 73]",Metaphor
ویژه‌ای داشتند/ تقید جدی حضرت امام به ظواهر دینی برگزيده ها تلاش‌های عقیم انقلابیون مصر برای استقلال الازهر   پدیده‌های عجیب در سریال‌های «الف‌ویژه» سیما   رفع بروکراسی دست‌وپا گیر، نبود راهبرد جدی و نگاه ویژه به رایزنی‌های فرهنگی   «پادشاه شن»؛ چالشی برای سیطره عربستان,"[24, 25]",Metaphor
٥ - در ملک و حکومت، بی سیاست و بی تجارتِ سرمایه و بی بحثِ علمی، به قول سعدی پایداری وجود ندارد؛ اما کسانی نظیر ما که سنگ آزادی و مردم سالاری و عدالت مردمی را به سینه می زنند فقط خواهان سرنگونی نظام ولایت مطلقه نظیر سرنگونی سلطنت موروثی هستند یا با نگاه به گذشته های دور و نزدیک و نزدیک تر خود به آینده نیز بی توجه نیستند و یا افراد و گروه ها، هر یک در فکر جایی برای خود در صحنه قدرت آینده هستند؟,"[27, 28]",Metaphor
با توجه به این تشکل هایی مانند جامعه روحانیت مبارز همچنان از گمانه زنی درباره نامزد نهایی اصولگرایان خبر می دهند و بر همین مبنا پیش بینی می شود که تا پایان مهلت قانونی ثبت نام کاندیداها اصولگرایان منتقد دولت گزینه های دیگری را به عرصه انتخابات ریاست جمهوری معرفی کنند.,"[34, 36]",Non-metaphor
فرج سرکوهی، نماینده حقوق بشر انجمن قلم آلمان,"[2, 3]",Non-metaphor
در این راستا باید گفت: ۱ - شرایط زمانه به ما می گوید که جریانات دموکراسی خواه در ایران تعیین کننده نیستند.,"[14, 15]",Metaphor
گردهمایی کارمندان بسیجی با حضور رئیس جمهور برگزار می‌شود,"[0, 1]",Non-metaphor
فرافکنی دولت ، اوضاع را بدتر می‌کند,"[0, 1]",Metaphor
یا مشابه همان حمایت ها از دولت سازندگی و اصلاحات و عدالت- در کنار هشدارها و رهنمودها و تذکرات و بازخواست ها- که به اقتضای شرایط و مصلحت های عمومی از جانب رهبر فرزانه انقلاب ارزانی این دولت ها شد و در یک جمع بندی کلان، عبور کاروان پیشرفت کشوراز گردنه های صعب طی ۲ دهه اخیر را امکان پذیر کرد.,"[35, 36]",Non-metaphor
*علی‌نامه به کارهای من قوام بخشید از سال 89 به بعد کار نقّالی را به طور جدی شروع کردم و در این سال منظومه «علی‌نامه» را کار کردم و این از سوی دیگر به کار من قوام بخشید، در این کار هم سعی نکردم که تقلید کنم و می‌توانم ادعا کنم که سبک خودم را داشتم ، هر چند اگر هم خوب نباشد و کسی خوشش نیاید این حق مخاطب است که دست به انتخاب بزند، حتی ظرفیت پذیرش نقد را هم دارم.,"[52, 53]",Non-metaphor
کافکا و رمان محاکمه را در نظر بگیرید که چطور کابوس بوروکراسی به زنی معمایی مرتبط می‌شود یا سینمای دهه‌ی بیست آلمان و دو فیلم «جعبه‌ی پاندورا» و «متروپولیس».,"[10, 11]",Metaphor
رییس پلیس تهران بزرگ با بیان اینکه ماموران ما تمرکز خود را بر روی فعالیت مال خرها افزایش داده اند ،ادامه داد:از این طریق می توان چرخه ثروت را کنترل و میزان وقوع را کاهش داد.,"[26, 27]",Metaphor
مجمع عمومی برای هدایت فعالیت‌های کاری شورا، انتخاب مسئولان، صدور قطعنامه‌ها و ارائه توصیه‌نامه در باب منافع حرفه‌ای جامعه جهانی آرشیویست‌ها، هر 4 سال یک‌بار در خلال کنگره‌های بین‌المللی آرشیوها تشکیل می‌شود.,"[9, 10]",Non-metaphor
درصورتی که 30 نماینده مجلس از سؤال خود انصراف دهند طرح سؤال از رئیس‌جمهور منتفی می‌شود.,"[3, 4]",Non-metaphor
کلید رفع مشکلات صندوق فولاد در دستان دولت   92/07/22 - 00:39  ○ انتقال سهام 12 هزار میلیارد تومانی به صندوق فولاد در انتظار امضای معاون اول رئیس‌جمهور  92/07/16 - 07:23  ○ برنامه‌ای باید برای رفع مشکلات صندوق فولاد,"[5, 7]",Metaphor
در جستار دوم نخست پدیده زبان به مثابه عامل پیوند قومی- ملی و سپس تاریخ حق تعیین سرنوشت اقوام و ملیت‌های ایران و در همین رابطه تاریخ اقوام ایران را بررسی خواهیم کرد تا بتوان به نتایجی منطقی و مبتنی بر واقعیت‌های تاریخی در زمینه بافت دولت دمکراتیکی که باید در آینده در ایران تحقق یابد، دست یافت.,"[45, 46]",Metaphor
معاون وزیر نیرو در امور برق و انرژی، نحوه محاسبه تعرفه های مصرف برق در بخش های مختلف را در هفت ماهه اول سال 1390 تشریح کرد.,"[9, 10]",Metaphor
"یکی از اهداف تغیر "" رفورم مالیاتی "" این بود که، حقوق بگیران پول بیشتری را پس انداز کنند و از این طریق وضعیت اقتصادی سوئد هم بهتر شود.","[5, 6]",Metaphor
تصمیمات شورا با رأی اکثریت اعضای صاحب رأی مشروط بر آن که از پنج رآی کمتر نباشد معتبر خواهد بود و تصمیمات شورا در خصوص ماده(61) این قانون در صورتی اعتبار خواهد داشت که رأی حداقل یک قاضی عضو نیز در آن مثبت باشد.,"[6, 7]",Non-metaphor
کدام نزدیکان احمدی‌نژاد شکست خوردند؛ داماد برادر رئیس‌جمهور رای نیاورد,"[7, 8]",Non-metaphor
تام‌الاختیاری دولت در بازتوزیع,"[3, 4]",Metaphor
در فیلم سام و نرگسِ ایرج قادری آن که تولید. . . کد خبر: ۲۲۵۵۷۳   تاریخ انتشار: ۱۳۹۱/۰۷/۲۲ رمز‌گشایی‌ نماینده‌ مجلس‌‌ از سکوت‌‌ دولت فارس جعفر قادری چهارشنبه شب در برنامه مناظره ای با. . . موجودی صندوق ذخیره ارزی را به صفر رساند,"[22, 23]",Metaphor
مولکول های دموکراسی تبخیر می شوند,"[3, 4]",Metaphor
شعار اسلام در ‏آیه قرآن این است که صلح نیک است و خیر است.گاهی ‏اوقات علی‌رغم پیشنهاد صلح، جنگ انتخاب میشود ولی ‏زیر پوشش‌های دیگر.,"[18, 19]",Non-metaphor
اما گفتمان اسلام شيعی با توجه به دال مرکزی خود عناصر دمکراسی و حقوق بشر را نه بر اساس نياز درون گفتمانی بلکه صرفاً بر اساس الزام بيرونی اخذ می‌کند و نمی‌تواند - يا دست‌کم تا کنون نتوانسته است- مدلولهای مدنظر خود را به آن دال‌ها نزديک کند و نظام معنايی مطلوب خويش را ايجاد کند.,"[10, 11]",Metaphor
آخر محمود احمدی نژاد و سید علی خامنه ای و اکبر هاشمی رفسنجانی و محسنی اژه ای و نوکر هایشان چه ربطی به کوروش و منشور حقوق بشر دارند؟,"[25, 26]",Non-metaphor
از 28 مارس سال 2000 که قیمت سبد نفت خام اوپک چیزی در حدود 22 تا 28 دلار بود بهای نفت به دلیل جنگ و اختلافاتی که در خاورمیانه به وقوع پیوست با افزایش قابل ملاحظه تنها به 23 دلار برای هر بشکه رسید.با توجه به نوسانات متعادل بهای نفت خام ایالات متحده از سال 1869 میلادی، اختلاف میانگین قیمت نفت آمریکا با 18 دلار و 59 سنت در قیاس با نرخ بازار نفت جهانی که چیزی در حدود 19 دلار و 41 سنت بود، بسیار نزدیک به هم ارزیابی شده است.قیمت نفت خام در آمریکا در طول سال ها رشد 50 درصدی داشت که این رشد در بازار جهانی عدد کمتری را نشان می داد به طوری که هر بشکه نفت خام در بازار جهانی 15 دلار و 17 سنت خرید و فروش شده است.,"[100, 101]",Non-metaphor
تازه در هر گزارش تازه ای، صندوق بين المللی پول معمولا آمار نگران کننده تری در مورد توليد ملی ايران ارائه می دهد.,"[7, 9]",Non-metaphor
لايحه دولت كشور را به باد فنا مي داد,"[6, 7]",Metaphor
حضرت آقای خامنه ای اينجا هم طرف ژنرال فراری صرب را گرفت و به مسلمانان کوزوو از ژشت خنجر زد.,"[6, 7]",Non-metaphor
این فرایند ( برآمدن دیوان سالاری گسترده و کشوری)، خود نشانه ای بود از پیدایی جوانه های مناسبات نوین سرمایه داری در پایان برش ساسانی و صفوی.,"[3, 4]",Metaphor
انبیا ، هدفی جز تربیت انسان نداشته‌اند .,"[0, 1]",Non-metaphor
شواهد نشان مي‌دهد جايگاه دولت كانادا در بين مردم اين كشور تضعيف شده است.,"[3, 4]",Metaphor
