text,span1,label
"Кстати, это накладывает кучу ограничений на права и личную жизнь монарха и членов августейшей семьи.","[9, 10]",Non-metaphor
Для гидромассажных душевых кабин критическим является напор воды – точные параметры необходимо выяснить еще на этапе выбора душевой кабины .,"[15, 16]",Non-metaphor
"С одной стороны , большую роль здесь играет неофитская православнутость высшей бюрократии , активно сегодня охмуряемой и совершенно сбитой с толку « православными миссионерами » .","[10, 11]",Metaphor
После февральской революции 1917 года министерство народного просвещения Временного правительства возглавил бывший ректор Московского университета А .,"[12, 13]",Non-metaphor
"А вот целая подборка российской прессы о том, как из-за Средневековья Путин поссорился со своей политической тенью – Медведевым.","[16, 17]",Metaphor
"Задача компании - помочь камбоджийцам , находящимся за чертой бедности , получить высшее образование .","[7, 9]",Metaphor
"В прошлом свинина часто считалась едой бедняков , так как была легко доступной и дешевой .","[5, 6]",Non-metaphor
В сентябре в стрессовом сценарии развития российской экономики правительство закладывало цену нефти 80 долларов за баррель и курс доллара в 48 руб.,"[9, 10]",Metaphor
"Бог это идеал Добра , и независимо от прототипа он должен жить в человеческих душах.","[0, 1]",Non-metaphor
"Естественное стремление неоперившихся юнцов и юниц объединяться в стайки по общим интересам постоянно подвергается нападкам со стороны кого угодно : родителей , учителей , чиновников и просто прохожих .","[27, 28]",Non-metaphor
"Тогда распад соцлагеря и Союза «геополитической катастрофой» не был; остаточное имперство срослось с реакцией, масса за ним не пошла, а нынешние державники в то время сами отирались у кабинетов тех, кто руководил демонтажем форпостов и плацдармов империи.","[11, 12]",Metaphor
"Если вас не затруднит , приведите пожалуйста пример уничтожения экономики любого из упомянутых вами государств , путем снижения ввозной пошлины на товар , по которому бы был не удовлетворен спрос .","[17, 18]",Metaphor
":-) Этот тоннель такой лакомый кусок для правительства , что других воров туда не подпустят... В Кизляре из гранатомета обстреляли дом начальника ОВД, пострадавших нет 25 ноября 2011","[4, 6]",Metaphor
"И вообще если – совсем абстрактно – посчитать сегодняшние жертвы наркомании включая алкоголизм ( я как преподаватель « Оптималиста » считаю алкоголь наркотиком № 1 ) + новые невиданные ранее детские болезни + все АБОРТЫ + наконец , эти самые осложнения после прививок , то не получится ли сегодня детская смертность выше , чем раньше от всех болезней , от которых защищают прививки ?","[51, 52]",Metaphor
"Другие жертвоприношения приносили для того , чтобы разрешить человека от греха или ритуальной нечистоты ( которая не всегда была следствием греховности ) , воспрещавших ему участвовать в храмовом богослужении .","[13, 14]",Metaphor
"Детских пособий или подобных государственных инструментов поддержки семьи не существует , за исключением выплат особо нуждающимся многодетным семьям .","[5, 6]",Metaphor
"Как известно, московские власти уже несколько лет не дают согласие на проведение акций оппозиции , посвященных 31 статье .","[17, 18]",Non-metaphor
Соцслужба предупреждает: десятки тысяч семей опустятся ниже черты бедности,"[5, 6]",Metaphor
"Контрабандные пластинки стоили таких бешеных денег , что в страну ввозили лишь самое лучшее .","[1, 2]",Non-metaphor
Средневековое богатство - богатство накопительства рассматриваемое буквально .,"[4, 5]",Non-metaphor
"Открыв ее , Бастиан попал в призрачный фантастический мир бегающих улиток , летающих собак , бескрылых Драконов Удачи , проказливых эльфов и ходячей каменоломни по имени Камнекус .","[16, 17]",Non-metaphor
Нельзя идти на поводу властей .,"[3, 4]",Metaphor
"Напряженный вариант решения, предполагающий активные действия правительства . - Половина прибыли - государству, остальное – гражданам Прибыль – пополам,- более мягкий, вариант, может характеризоваться устойчивостью в социальной сфере.","[4, 5]",Metaphor
">Путин был неплохой президент, при его правлении Россия не потеряла территорий (Чечня), но и не приобрела .","[15, 16]",Non-metaphor
"Человек в теории предельной полезности знает иерархию своих потребностей и , удовлетворяя их , стремится к тому , чтобы добиться наибольшего благосостояния ] .","[20, 21]",Metaphor
">Человек по природе своей алчен,а у чиновника возможности удовлетворять свои потребности ограничены установленнной государством зарплатой,у хозяина же возможности удовлетворять свои потребности за счёт других ограничены главным образом совестью,которой,вследствие эгоистической природы человека,всегда дефицит!В государстве чиновников приоритет-рост общего благосостояния,в государстве хозяев приоритет- рост богатства хозяев.","[40, 41]",Metaphor
Конец урока демократии .,"[1, 2]",Metaphor
"Я предупредил тогда, что уж лучше Ющенко, понятный радикал, будет у власти и придут уже люди с запада в Киев и они практически своими резкими действиями будут разрушать украинское государство .","[27, 28]",Metaphor
"Слова эти вице-губернатор произнес публично, на мартовском собрании Союза крестьянских (фермерских) формирований Алтайского края!","[3, 4]",Non-metaphor
Годами он выстраивал свое государство как феодальное владение в российской тени.,"[6, 7]",Metaphor
"Но если отбросить всю эту ритуальную и неискоренимую шелуху с чепухой , то получится , что министр иностранных дел пытается играть на стороне Медведева .","[8, 9]",Metaphor
"В России вступила в завершающую фазу операция по перехвату ядерного оружия, и передаче его под контроль США, – в которой (теперь уже очевидно) участвует значительная часть Кремля, – а также системной и несистемной оппозиции .","[1, 2]",Non-metaphor
"Достоинства и недостатки Наличные денежные средства котируются повсеместно и могут использоваться при любых сделках , чего не скажешь о безналичных кредитных сделках .","[3, 4]",Non-metaphor
"Также Владимир Путин коснулся и вопроса нацизма напрямую - по его словам, «“ вакцина ” от нацистского вируса, выработанная на Нюрнбергском трибунале, в некоторых государствах Европы теряет силу.","[13, 14]",Metaphor
"3) любые права должностных лиц налоговых органов реализуются только в пределах функций данного налогового звена и с учетом основной задачи ГНС РФ – контроля за правильностью исчисления, полнотой и своевременностью уплаты налогов.","[14, 15]",Metaphor
"Ведь социологи необходимы не только в предвыборных баталиях , где от них требуется и выстраивание « пиаровских стратегий » , и предсказание возможных действий противников , и определение мнения избирателей .","[7, 8]",Metaphor
"Когда круглое богатство было собрано и надежно упрятано в мешок бородатого карлика, тот обратился ко второму новобранцу","[1, 2]",Metaphor
Компенсацию за разъездной характер работы не обязательно подтверждать проездными документами  2/ 99 Глубина налоговой проверки Список форумов Список тем Новая тема Поиск LiMon,"[12, 13]",Metaphor
"Население очень спокойно всё это восприняло, были небольшые недовольства, правда связаны они были с повышением транспортного налога .","[14, 15]",Metaphor
Налоги в предпринимательской деятельности бьют по карману бизнесмена и крадут основную долю прибыли.,"[4, 5]",Metaphor
"конечно ... Давайте информировать , давайте агитировать всех к свержению власти ... А сами эти организаторы не полезут на баррикады !","[6, 7]",Non-metaphor
"Редкая роскошь позавтракать на балконе сыром бри с мятным чаем , постучать каблуками , поймать машину , поздороваться - и почему-то водитель не захотел взять денег и довез просто так .","[24, 25]",Non-metaphor
"Текст стихотворения ориентирован на группы населения , оказавшиеся неадаптированными к новым условиям по разным причинам и находящиеся на пороге или за чертой бедности .","[20, 22]",Metaphor
Сахаровский музей несколько лет назад устроил выставку в честь свободы слова .,"[6, 7]",Non-metaphor
"Папские легаты , опираясь на буллу Стефана V , начали преследование учеников солунских братьев .","[1, 2]",Non-metaphor
"3 Ноя , 2010 ariognostic 7 ноября московские национал-демократы покажут антикоммунистическое кино Национал-Демократический Альянс « 7 ноября московские национал-демократы покажут антикоммунистическое кино » « 7 ноября 2010 г . , в очередную годовщину т .","[19, 20]",Non-metaphor
Зачем этому уху чужая невеста ?,"[3, 4]",Non-metaphor
5 ) Увеличить сроки лишения свободы за воровство среди чиновников ( от 10 лет до пожизненного ) .,"[7, 8]",Non-metaphor
"Поворот, сделанный безмозглыми партаппаратчиками в конце 1980-х годов был «поворотом не туда», как в одноименном фильме ужасов, в котором компания молодых людей заехала в логово мутантов-каннибалов и сполна вкусила вожделенной «свободы» борьбы за выживание.","[2, 3]",Metaphor
"А отсюда , в свою очередь , вытекает неограниченная власть денег .","[7, 8]",Metaphor
Политическое устройство Греция имеет парламентскую форму правления .,"[5, 6]",Metaphor
"(""Административное право и процесс"", 2013, N 4) Статья: Обратная сила налоговой нормы в правовых позициях Конституционного Суда Российской Федерации и Европейского суда по правам человека","[9, 10]",Metaphor
"НЕТ продолжения "" ... осужденный таким то собором "" .","[4, 5]",Non-metaphor
"Выбранные на дефиле костюм или платье являются лишь образцом , а для клиента шьется новое , идеально подходящее к фигуре .","[3, 4]",Non-metaphor
Кандидатуры для участия во втором туре олимпиады отбираются администрациями образовательных учреждений самостоятельно на конкурсной основе в ходе проведения первого тура олимпиады .,"[5, 6]",Non-metaphor
"7 Сей нищий воззвал , - и Господь услышал и спас его от всех бед его .","[1, 2]",Non-metaphor
"Власти не допустят «цветной революции» Председатель правительства России Владимир Путин на заседании координационного совета Народного фронта сказал единомышленникам, что оппозиция имеет право выражать свою точку зрения, но должна соблюдать закон.","[28, 29]",Non-metaphor
">Свободная интернет партия писал(а) в ответ на сообщение: Если В.В хочет реально узнать цену себе и своему курсу,то вполне в его силах и возможностях,провести повторное голосование в гос.думу,но не 4 марта,а примерно в мае,дав возможность сформироваться и обрести силу новым партиям и движениям в стране..И только потом президентские выборы.Если же он идёт во власть как на амбразуру,имея в аргументах всего одно слово ""подряд"" в конституции,то это просто неизлечимый вирус власти ....","[68, 69]",Metaphor
"Марийцы – тоже финно-угорский народ , и потому , увидев у фасада администрации конусообразную палатку , я осведомляюсь со знанием дела : – Это чум ?","[11, 12]",Non-metaphor
"Как сообщил ведущий специалист -- заместитель н ВОЗВРАЩАЯСЬ К НАПЕЧАТАННОМУ Губернатор обещает отобрать вестибюли метрополитена Вице- губернатор Александр Вахмистров сообщил , что в настоящее время разрабатываются и дорабатываются проекты по 12 станциям метрополитена .","[17, 18]",Non-metaphor
Нищета и чума несправедливости поглотили страну .,"[4, 5]",Metaphor
Зачем плодить нищету ?,"[1, 2]",Metaphor
"за №588/22 , из которого следовало , что в марте 2010г . , департаментом строительства и жилищно-коммунального хозяйства Новосибирской области будут перечислены администрации Болотнинского района , средства федерального бюджета для обеспечения жильем 3-Х ветеранов ВОВ из расчета размера субвенции для одного ветерана в 1 квартале 2010 года 1155,6 т .","[21, 22]",Non-metaphor
"Сумбурные мысли невольно уносили его назад, в недалекое прошлое, когда закружили ветра многообещающих перемен, вихрем ворвался льстивый голос свободы, нахлынул сметающий на своем пути все советское ураган демократии — и многие в этой безумной стихии захлебнулись и задохнулись.","[26, 27]",Metaphor
"Как отмечают составители документа, в высших эшелонах власти якобы усилила свои позиции тайная организация «Орден Белого Орла», представляющая собою смычку крупного мусульманского капитала , руководство исповедующих ислам субъектов федерации, криминалитета и чиновничества в ведущих силовых ведомствах («недовольные генералы»).","[20, 21]",Metaphor
"На прошлой неделе руководство СООО "" Мобильные ТелеСистемы "" приняло решение помочь Лене суммой в 10 млн .","[11, 12]",Non-metaphor
"Инженера задвинули из главы производства в приложение к производству, а рулить производством стали бюрократы -экономисты.","[10, 11]",Metaphor
"Сейчас главное чтобы прозападники взяли или точнее вырвали власть у Путина, только так мы сможем объеденить пролетариат вокруг одной силы-большевистской партии, и в дальнейшем брать курс на революционный захват власти у либеральной буржуазии","[4, 5]",Metaphor
Налоговое воздействие государства на предпринимательскую деятельность: общая характеристика,"[1, 2]",Metaphor
. _ Административные веса весов .,"[3, 4]",Metaphor
"Плодим дополнительно нищету - раз, стимулируем преступность со стороны гастарбайтеров - два.","[0, 1]",Metaphor
"А мы загоняем свою страну в экономический тупик, разводимся с торговыми партнерами, кошмарим соседей, строим новую империю из мокрого песка .","[19, 20]",Metaphor
"интернеты , поржать , социальные сети ] Давно собиралась залить пару видюшек в Вконтакт , последнее время отношусь к сервису в этом плане как к хранилищу всего , что в какой-то степени меня прикололо и сформировало нынешнее отношение к жизни и чувство юмора в частности .","[5, 6]",Non-metaphor
"Европейская модель государства всеобщего благосостояния быстро исчерпывает себя и оказывается тупиковой ветвью социальной эволюции, неконкурентоспособной по сравнению с сингапурской моделью.","[6, 7]",Metaphor
"В соответствии с этим , возрастет спрос на профессиональных экологов со знанием физики , химии , биологии , навыков компьютерного моделирования и проходящих в природе процессов .","[8, 9]",Non-metaphor
"« Понятно , почему государственная система отказывается от привлечения к уголовной ответственности чиновников , — объяснил юрист .","[6, 7]",Non-metaphor
"Вечный символ Майдана , "" бабу Параску "" , в миру - Даму Ордена Княгини Ольги Прасковью Королюк - не просто не пустили на возложение цветов к памятнику идолу современной украинской демократии Вячеславу Черноволу - ее еще и скрутили ( свинтили , как говорят понимающие люди , ага ) , причем - так , что у нее что-то там хрустнуло , и спина болит уже - третий или четвертый день .","[28, 29]",Metaphor
"Как только инвесторы вольют деньги , часть леса вырубят .","[3, 4]",Metaphor
Оппозиционные силы Белоруссии должны не забывать и об этой угрозе .,"[1, 2]",Metaphor
"Самой большой вашей ошибкой будет предположение , что лучший выход из ситуации – это развод .","[9, 10]",Metaphor
"Ни разу власти за все время существования "" Стратегии-31 "" ни в Москве , ни в Петербурге не разрешили проведение митингов .","[1, 2]",Non-metaphor
"А-ну как вдруг выяснится , что жена мэра столицы не известно за счет чего за несколько лет стала долларовым миллиардером .","[10, 11]",Non-metaphor
"Торжественно ставим вас в известность, что Общероссийское общественное патриотическое движение ""Русское национальное единство"" (ООПД РНЕ) никогда и никем не запрещалось, в том числе и официальными властями , а Александр Петрович Баркашов, уж тем более, никогда не был ""бывшим лидером"", и начиная с октября 1990 года по настоящее время является действующим руководителем РНЕ.","[22, 23]",Non-metaphor
"С помощью ваучеров и залоговых аукционов, она обманула крупную бюрократию , надула своего попутчика - интеллигенцию (рабочую аристократию, интеллектуальный пролетариат, в том числе мелких чиновников и мелких собственников 54%), захватила в собственность все социалистическое крупное производство, но не смогла справиться с управлением и, как барыга (скупщик краденого), загнала его за бесценок конкурентам России.","[8, 9]",Metaphor
"в чине генерал-лейтенанта и в звании начальника тригонометрической съемки Псковской и Витебской губернии и топографической съемки Псковской губернии , а в 1832 г .","[8, 9]",Non-metaphor
"Акциз ( фр . accise ) - вид косвенных ( включаемых в цену или тариф ) налогов на товары , преимущественно массового потребления , оплачиваются покупателями ( потребителями ) .","[7, 8]",Non-metaphor
"сопроводительных документов к нему , размещенных на сайте Московской городской Думы , мэр города предлагает увеличить налоговую ставку с 0.1 процента до 0.3 процента от кадастровой стоимости « в отношении земельных участков , предоставленных и используемых для эксплуатации объектов спорта , в том ... 12 ноября 2010 15:28 Мини игра Доминик Крэйн .","[15, 16]",Metaphor
"еще до кризиса) в журнале «Главный бухгалтер» писал директор Департамента по законодательству Торгово-промышленной палаты России Сергей Васильев: «Общий уровень налоговой нагрузки практически не изменился либо снизился, но явно недостаточно для того, чтобы перевести предприятия на «рельсы» инновационного развития, так как остались без изменения такие налоги, как ЕСН , налог на имущество организаций, земельный налог».http://www.novayagazeta.ru/data/2010/018/06.html","[46, 47]",Non-metaphor
Однако представители оппозиции все равно проводят на Триумфальной площади свои акции.,"[1, 2]",Non-metaphor
"С 20 октября 2007 года — Заместитель председателя Государственного антинаркотического комитета [1] В мае 2008 года — указом президента Российской Федерации [2] повторно назначена министром здравоохранения и социального развития (правительство РФ под председательством Владимира Путина) В сентябре-декабре 2009 года — основной разработчик методов лечения и профилактики свиного гриппа в Российской Федерации, инициатор закупок и массового поступления в аптеки арбидола, как основного фармацевтического средства борьбы с эпидемией[3] .","[10, 11]",Non-metaphor
"Да, человеку трудно вылезти из ямы нищеты .","[5, 6]",Metaphor
"Ныне долг бедных стран превысил триллион долларов , их финансовое положение все хуже , и нельзя сказать , что от полученной помощи сильно поднялась экономика .","[1, 2]",Non-metaphor
> Миллионеры платят 7000 в месяц(в элитках-от 7000 до 25 000 и более)...НООООООООООО...бабушки и бедные платят 5000 в Москве-это справедливо?,"[2, 3]",Non-metaphor
"Тем не менее , некоторые исследователи придерживаются мнения , что появление Верховного раввината тесно связано с перемещением центра еврейской религиозно -научной мысли в Европу , и приходят к заключению , что европейское происхождение этого учреждения не подлежит сомнению .","[21, 22]",Non-metaphor
">Если власть в стране захвачена ворами, которых ничего не интересует, кроме личного обогащения, то будут идти такие процессы, которые выгодны властвующим ворам.","[3, 4]",Non-metaphor
"Общая сумма налога при реализации товаров ( работ , услуг ) представляет собой сумму , полученную в результате сложения сумм налога , исчисленных в соответствии с порядком , установленным пунктом 1 настоящей статьи . - филиалы уралсиббанка 3.","[19, 21]",Non-metaphor
"Определившись с сортом цветов и выбрав семена , вы можете приступать к украшению своего участка .","[6, 7]",Non-metaphor
"И поэтому Национальная ассоциация негосударственных пенсионных фондов ( НАПФ ) инициировала те самые поправки в 63-е Постановление правительства , резко увеличивающие разрешенную долю депозитов в резервах НПФ и развязывающие им руки исключением злосчастного 16-го пункта .","[16, 17]",Non-metaphor
"любовь сама по себе счастье,а бедность дарит честность и веренность что тебя любят не за деньги))))","[6, 7]",Metaphor
Правительство подкупает оппозицию министерскими портфелями .,"[1, 2]",Metaphor
"Это он им создал Государство , в ответ за помощь евреев во время Войны во внешней политике — Сталин умел даже сионистов заставить работать на Россию .","[15, 16]",Non-metaphor
"Его включили в группу тренеров , которых спортивные власти СССР командировали в зарубежные страны для поднятия уровня футбола .","[9, 11]",Non-metaphor
"Такое ощущение , что главное для этих людей дорваться до высокой трибуны и надувать щеки , изображая гигантов мысли , отцов татарской демократии .","[20, 21]",Metaphor
">Много негативных прогнозов, как следствий либерально-демократической политики , уже сбылось.","[5, 6]",Non-metaphor
"Историк , глядя на сегодняшнюю Россию , видит в ней и элементы ' государства - корпорации ' по Муссолини , и признаки типичной латиноамериканской хунты , и детали псевдодемократической машины , запущенной некогда в Мексике Партией институциональной революции ( Partido Revolucionario Institucional ) .","[15, 16]",Metaphor
Мы имеем свободу выбора .,"[2, 3]",Non-metaphor
Но это не вписывается в этот политический строй (режим).,"[3, 4]",Metaphor
"Живут здесь 75 тысяч оленеводов и охотников на моржей, большинство из которых – обедневшие эскимосы, брошенные государством .","[15, 16]",Metaphor
"Саммит показал, что от этой позиции Запад отходит и, видимо, собирается иметь дело со следующей, постпутинской властью в России, хотя совершенно непонятно, когда, по какой причине и из какого сырья эта власть возникнет.","[29, 30]",Metaphor
"ам стоило больших усилий ( цветной картридж ) доказать , что тиражировать денежные купюры на нашем принтере невозможно , да и нерентабельно ( Вы можете представить себе нерентабельность печати денежных купюр ?","[25, 27]",Non-metaphor
"что бы я, как безропотное быдло, нес молча в бездонный государственный общак, свои заработанные (не легким трудом) деньги ?","[6, 7]",Non-metaphor
"И не в том смысле, как это делают нынешние власти , это называется изнасилование...","[7, 8]",Non-metaphor
"Вы лично поддерживаете в России оккупационный режим , очевидно полагая, что являетесь патриотом России.","[4, 5]",Non-metaphor
"Соответственно то , что связано с противоположным членом оппозиции - "" антикоммунизмом "" - как тем , что мешает продвижению к будущему , оценивается отрицательно .","[7, 8]",Non-metaphor
"Я подразумеваю , почему управляемый на курсе бесплатно , когда Вы могли заплатить ХОРОШИЕ деньги за 2 рубашки с Вашим именем на нем ?","[13, 14]",Non-metaphor
Тоже самое и с партиями - боятся психа Жирика и не хотят голосовать за коммуняг ... А мне кстати Жирик нравится.,"[14, 15]",Non-metaphor
"Политик -демократ получила сквозное пулевое ранение в голову во время выступления у супермаркета, но сумела выжить, благодаря усилиям врачей.","[5, 6]",Non-metaphor
"следствия основных политических принципов , присущих представителям власти небольших государств .","[0, 1]",Non-metaphor
"Обвал украинской государственной модели, вызванный многолетней неспособностью всерьез заниматься национально-государственным строительством и спровоцированный бездарной политикой Виктора Януковича , втянул Россию и Запад в воронку кризиса.","[16, 17]",Non-metaphor
"Однако , вскоре Тимощук был изобличен как агент НКВД , убивший при переходе государственной границы польского солдата .","[12, 13]",Non-metaphor
"......... ....... ""Оглянитесь и постарайтесь самостоятельно,без ####вских СМИ , их ""комментариев"" и ДЕМАГОГИИ сионистской власти проанализиролвать всё САМОСТОЯТЕЛЬНО.","[13, 14]",Non-metaphor
"Помимо закона об «иностранных агентах» у власти есть и другой инструмент : можно, например, высказать претензии к уставу организации, как это было в истории с «Мемориалом», который уж точно не вписывается в сегодняшнюю официальную трактовку российской истории.","[10, 11]",Metaphor
"Министерство здравоохраненияТаиланда организовало специальные секции для того , чтобы помочь страждущимдобиться желанного результата , не прибегая к операциям или овуляция после выкидыша и иным , порой весьмаболезненным и родинка под сердцем а так же опасным для здоровья , искусственным методам .","[4, 5]",Non-metaphor
"Фабрика Богатства и Успеха Портал самых востребованных и действенных обучающих видео уроков, видеокурсов по заработку и созданию бизнеса в интернет Каталог видео уроков","[0, 1]",Metaphor
"Из государственных налогов таможенную пошлину надлежит исключить совсем , а дорожную подать уменьшить и использовать только для строительства дорог .","[5, 6]",Non-metaphor
"Если это произойдет , то выезжать на вызовы по телефону « 03 » в столице Удмуртии будет больше некому – лечить инфаркты и спасать раненых ижевчанам придется самостоятельно .","[20, 21]",Non-metaphor
Его члены - не более чем винтики громадной административной машины межгалактической бюрократии .,"[9, 10]",Metaphor
"Относительная бедность объясняется формой государственного устройства: Джамахирия, очевидно, очень затратна.","[2, 3]",Non-metaphor
"Тем удивительнее, что есть в России места, где выборы  — процесс перманентный, а «пилюли демократии» можно пить круглогодично.","[10, 11]",Non-metaphor
"И нелепые кампании - против Ахматовой и Зощенко , против « поповской лженауки кибернетики » , « поповской лженауки генетики » , против академика Сыркина , который выдвинул интересную теорию органической молекулы , не вкладывающуюся в рамки диалектического материализма .","[18, 19]",Non-metaphor
"В хорошем игристом вине пузырьки мелкие , дающие ощущение кружевного и кремового мусса , освежающие и покалывающие язык так долго , как долго вино находится во рту .","[17, 18]",Non-metaphor
"29 июня 201306:14 Юлия Акименко Заложник любви и бюрократии : палестинец 3 месяца живет в транзитной зоне аэропорта В аэропорту Алматы три месяца живет мужчина, который оказался заложником любви и паспортного контроля.","[5, 6]",Metaphor
После чисток министерств и ведомств на места прежних чиновников были поставлены нацисты.,"[1, 2]",Metaphor
"Тем более удивительно , что Кремль столь бездарно распоряжался этим ресурсом во время избирательной кампании .","[10, 11]",Metaphor
"Но я думаю , что эти данные значительно завышены - за все годы войны вряд ли через эту землю прошло больше , чем 500-600 добровольцев из республик СНГ "" .","[24, 25]",Non-metaphor
"Накопление наследуемого богатства при либеральном низком (или нулевом, как либеральной России) налоге на наледство, или высокий социальный налог , который не позволяет отдельным семействам (особенно наоровавшим) обособиться от общества и создать несменяемую элиту.","[21, 22]",Metaphor
"Плечом к плечу , стройными рядами мы пробьем эту стену и солнце демократии озарит наши лица !","[11, 12]",Metaphor
"Термином *ведущая деятельность* психологи называют основное увлечение ребенка , занимающее его ум и время .","[11, 12]",Non-metaphor
"То есть, перевыборы являются мощным стимулом (стимул - шило в задницу) для политиков, приносяшие благо обществу в целом.","[4, 5]",Metaphor
