text,span1,label
">Подарок Путину не дошел до получателя -------------- Как сообщает ""Коммерсант"", во вторник в Хабаровске неожиданно получила продолжение акция протеста автомобилистов против повышения пошлин на иномарки.","[21, 22]",Metaphor
"Итак , она слушала рассказы графа , не без хвастовства рисовавшего картину своего богатства .","[11, 12]",Metaphor
"– Я рассматриваю этот режим как политическую систему, при которой  финансовые риски национализированы, а доходы приватизированы.","[2, 3]",Metaphor
"и Магомедом Османовым , которые стали жертвами очередной террористической атаки сепаратистов ... >> // читайте тему : Ситуация в Дагестане // 05.02.2007 Пожизненная кара Мосгорсуд вынес приговор боевикам , взрывавшим московское метро Пожизненный срок лишения свободы за смерти десятков и изувеченье сотен мирных граждан получили обвиняемые","[26, 27]",Non-metaphor
"Поэтому восстанавливать налог следует в момент документального подтверждения факта кражи . - Скажите , а как оформить факт восстановления НДС ? - Для этого вам нужно найти счет-фактуру , на основании которого производился вычет налога по приобретенному основному средству .","[18, 19]",Metaphor
а после победы Обамы на выборах в ноябре 2008 года получил должность специального помощника американского президента и старшего директора по делам России и Евразии.,"[3, 4]",Non-metaphor
"После фестиваля на полученные деньги я устроил в нашей гостинице « Гранд-отель » большой банкет , на который пригласил всех участников конкурса .","[3, 4]",Non-metaphor
выдача кредитов наличными денежными средствами имеет достаточно высокий уровень риска .,"[3, 4]",Non-metaphor
"Там я смогу наслаждаться обществом пап, королей и герцогов, тогда как рай населен одними нищими , монахами и апостолами (Никколо Макиавелли) Среди приверженцев каждой религии религиозные люди составляют исключение (Фридрих Ницше) Вот здесь, на этой полке, у меня стоит Библия.","[12, 13]",Non-metaphor
"А вот оказывается , есть у нас и такая чудесная серия - "" Православная библиотека приключений "" .","[14, 15]",Non-metaphor
Тело сына Наполеона долго просила Франция .,"[0, 1]",Non-metaphor
"мог и поспел , упраздненных помещиков , с тою разницею , что помещики хоть и сильно эксплуатировали людей , но все же старались не разорять своих крестьян , пожалуй , для себя же , чтоб не истощить рабочей силы , а еврею до истощения русской силы дела нет , взял свое и ушел .","[22, 23]",Non-metaphor
Так что о свободе слова мы лучше умолчим .,"[7, 8]",Non-metaphor
"Твоей молитвой , как клюкой подпираемся .","[5, 6]",Metaphor
"Сколько бы мест ни подарила бы администрация города обновленной 7-й Гвардейской , их , по мнению экспертов , все равно не хватит , поскольку количество автомобилей растет не по дням , а по часам .","[8, 9]",Non-metaphor
Слинг/перевязь - не пожалейте денег на качественный слинг нравящейся Вам расцветки .,"[7, 8]",Non-metaphor
"11:18, 7 мая 2013 Минфин приготовил очередное повышение налогов на сигареты Министерство финансов предложило в 2016 году в очередной раз повысить ставку акциза на сигареты.","[20, 21]",Metaphor
Государственная элита занимается насилием и принуждением исключительно в интересах государственной элиты.,"[1, 2]",Non-metaphor
"Сергей Николаевич считал, что российская демократия проиграла , заняв жесткую позицию по иракскому кризису.","[6, 7]",Metaphor
"Правительство не имеет права голоса , но может подавать заявления или даже потребовать , чтобы какое-либо решение Совета Центрального банка не вступало в силу в течение двух недель .","[3, 5]",Non-metaphor
"Да еще большевикам , которые уже однажды отказались признавать долги предыдущего правительства .","[10, 11]",Non-metaphor
>Прогрессивный рост благосостояния населения наглядно доказывается следующей таблицей вкладов в государственные сберегательные кассы: Примечания: Спад в 1905 г.,"[8, 9]",Non-metaphor
Молчат правительство и премьер.,"[0, 1]",Metaphor
"2011 Перевод статьи дан на сайте ""ИноСМИ.ру"" 18.11.2011 под заголовком ""Показания олигархов разоблачают подноготную российской экономики"" В статье говорится: ""Два российских олигарха сражаются в лондонском гражданском суде за трофеи российской приватизации ...Дело Березовского против Абрамовича - важный источник информации по истории российской приватизации.","[30, 31]",Non-metaphor
демократия это ведь не только свобода делать бла бла бла и горлопанить по чем зря на все голоса.,"[6, 7]",Non-metaphor
"Административная поддержка ( помощь в преодолении проблем , возникающих при продвижении Проекта , консультации , рекомендации ) .","[1, 2]",Metaphor
Снаружи непредсказуемо снаружи уверяющий похититель бронирующего электората бесцеремонность подхваченной или заверяющие .,"[4, 5]",Metaphor
"В силу этого демократия относится к числу тех счастливых тематических деклараций с неувядаемой актуальностью, где блистательная форма ослепляет настолько, что остаются незамеченными ""тёмные пятна"" в жизнедеятельности, а потому в обывательско-политическом представлении демократия делается единственным из популярных понятий, смысл которого всегда и при всех ситуациях остаётся положительным и даже при наличии отрицательных качеств, какие оправдательно списываются в разряд несущественных ""издержек демократии"", демократия остаётся панацеей от всех общественных бед.","[61, 62]",Non-metaphor
"После многих лет увлечения Востоком и Западом пришел к пониманию, что самые глубокие богатства скрыты в собственных краях, и в своей деятельности опирается на русские традиции.","[12, 13]",Metaphor
"Начальство не дает им нормально жить и непрерывно ставит над ними бесчеловечные эксперименты - раздувает классовую борьбу , проводит экспроприацию , коллективизацию , приватизацию , конфискует огороды , устраивает впритык к домам свалку областного значения и т .","[18, 19]",Metaphor
"По словам Константина Тикаря , абоненты выбирают не дешевые тарифные платы , а те , которые позволяют получить максимальный набор интерактивных сервисов .","[5, 6]",Non-metaphor
"В последнее столетие выведена порода денег , которая менее.","[4, 5]",Metaphor
Французская песня - светлая печаль ... Стругацкие .,"[3, 4]",Metaphor
"Помимо ухудшения экономической ситуации, эксперты в заявлении констатировали сжимание пространства свободы, ограничение политической конкуренции , усиление давления на НКО, ведение агрессивной государственной пропаганды, «буквально натравливающей одну часть общества на другую».","[13, 14]",Metaphor
"Награда будет вручена блоггеру , наиболее активно борющемуся за свободу слова во всем мире .","[6, 7]",Non-metaphor
"Такой бюрократический подход , продолжал Усри , не может служить признаком настоящего интеллигентного человека Этот человек вообще был настоящим мастером объяснять и ловко обходить любые пиковые ситуации .","[2, 3]",Metaphor
"Решение об фирменный бланк индивидуального предпринимателя и изъятии жилого помещения принимается органом государственной власти или независимая экспертиза на алкоголь и органом местного самоуправления , принявшими решение об фирменный бланк индивидуального предпринимателя и изъятии соответствующего земельного участка для государственных или сособственник не проживает можно ли взыскать коммунальные платежи есть узлы учета и муниципальных нужд .","[11, 12]",Non-metaphor
"КОММЕНТАРИЙ: В вашей редакционной статье говорится: ""Есть, как известно, другой путь , от которого Путин все 12 лет своего правления последовательно (на деле, а не на словах) отказывался: это путь обеспечения права частной собственности, снижения налогового и административного давления на бизнес, улучшения инвестиционного климата, отказа от поддержки безнадежно устаревших предприятий"" (конец цитаты).","[10, 11]",Metaphor
"Следующая попытка создать художественный фильм появилась в 1911 г . , когда Хальфдан Нобель Роеде снял фильм « Проклятие нищеты » ( Fattigdommens forbandelse ) .","[18, 19]",Metaphor
Простейший и часто применяемый метод выбора оргструктуры — изучение структур успешно развивающихся род­ственных предприятий .,"[6, 7]",Non-metaphor
"регистрировались в Министерстве финансов или в уполномоченном им органе , Комитете по иностранным инвестициям при Министерстве финансов Российской Федерации .","[17, 18]",Non-metaphor
"В её докладе « Защищая демократию : современные барьеры для избирательных прав в Америке» делался вывод о том, что в стране сейчас развёрнуто «историческое по своим масштабам и интенсивности наступление на избирательные права» афроамериканцев и латиноамериканцев, прежде всего бедняков, молодёжи и престарелых.","[4, 5]",Metaphor
"Слабеет и политическая воля американского руководства, поскольку решимость нации использовать преимущества силы своего государства вне его пределов заметно выветривается.","[11, 12]",Metaphor
ОШИБКА РЕЗИДЕНТА Черкесов же по какой-то причине не принял во внимание этой элементарной для номенклатурных кругов истины.,"[15, 16]",Metaphor
"Задолжали те, кто на воровстве сколотили себе гигантские состояния и вывезли их за границу.","[5, 6]",Metaphor
И заканчивая рациональным использованием воды и купить футболку бумбокс с надписью санкт-петербург а так же сбором хлопка в соответствии с его природным циклом .,"[16, 17]",Non-metaphor
РУССО Жан Жак ( 1712—78 ) — представитель демократического крыла фр .,"[9, 10]",Metaphor
"Ни одно государство , признающее двойное гражданство , не делает каких-либо послаблений таким лицам в отношении их гражданских обязанностей .","[13, 14]",Non-metaphor
"Вообще-то, « ловушка бедности » - термин социологов.","[2, 3]",Metaphor
">20.09.2011 ...Сразу после катастрофы, когда еще ничего не было ясно, в головах верхнего эшелона власти возникла идея: надо запретить Ту-134 и вообще все старые самолеты.","[15, 16]",Non-metaphor
"Из уст «человека мира», живущего по большей части в Европе, услышать такой приговор демократии было непривычно... Тем интереснее стало узнать, что этот знаменитый художник, писатель и мыслитель думает о времени, в котором живет. - Вы в Москве последние пару десятков лет гость нечастый.","[12, 13]",Metaphor
"Советская "" культура "" умерла и никакое министерство культуры не поможет .","[10, 11]",Non-metaphor
"заманивал либералов в правительство с помощью либеральной риторики , приверженностью к приватизации , введения плоского подоходного налога итд .","[14, 15]",Metaphor
"Путин делает ставку на продажную бюрократию , но эта политика обанкротится, как только упадут цены на нефть.","[4, 5]",Metaphor
"Томик Толстого на кружевной салфетке - О новой форме женских посиделок Американцы начинают воевать по-советски - Чтобы победить талибов , … RG . ru Постановление Правительства Российской Федерации от 10 сентября 2010 …","[17, 18]",Non-metaphor
"правил страной в состоянии психического растройства или в состоянии постоянного аффекта и поэтому неподсуден-пак бы это выглядело по законам других ,не столь продвинутых в демократии ,стран.","[1, 2]",Non-metaphor
"Якушев не только успешный бизнесмен шайки воров, он ещё и длительное время руководил мэрией, выполнял административные функции.","[14, 15]",Non-metaphor
что с лихвой покрывает рост тарифов ЖКХ.,"[4, 5]",Metaphor
">С помощью не дальновидного царя Петра Первого было предпринято наступление Запада на Россию с целью уничтожения Православной церкви, как основы государства .","[19, 20]",Metaphor
"Беда в том, что снобистская позиция либералов ведет прямиком в политическое гетто , в коем все нынешние либералы и пребывают, причем уже давно.","[11, 12]",Metaphor
"Описание: Выбор той или иной модели рынка определяет налоговую емкость (налоговое бремя, налоговый гнет, налоговый пресс) производства.","[9, 10]",Metaphor
"Принято считать, что небольшая часть членов Постоянного комитета в отставке продолжает править из закулисья .","[13, 14]",Metaphor
"Так и в настоящее время необходимо объединяться в большую коалицию , для того что бы победить партию власти , и вернуть страну на путь истинной демократии , а не мнимой .","[23, 24]",Metaphor
">Sergey640 писал(а): Дело не в названии этих организаций, а в их сути.. Эти организации, находясь в тени, и являются истинными творцами и проводниками политики.. Публичные политики, типа президентов, премьеров и прочей шушеры только следуют обстоятельствам, сформированными этими организациями.. и если только любой из этих политиков решает, что он в состоянии уже быть независимым и начинает проводить собственные решения в жизнь, то его тут же убирают с политической арены любым удобным способом.. Например бедолага Кеннди в свое время тоже решил, что он законно избранный президент свободной и демократической страны .. КГБ и Моссад - инструменты еврейского масонства, т.е.","[87, 88]",Non-metaphor
"Ну а команде Диего Форлана , которой и так слишком везло на стадии плей-офф , пожелаем удачи в матче за третье место .","[15, 16]",Non-metaphor
Бедность становится жизненным тупиком .,"[3, 4]",Metaphor
Крайняя степень разложения государственного аппарата.,"[2, 3]",Metaphor
И второе: высшая власть государства этот политический актив готова слушать.,"[2, 3]",Metaphor
"В своих блогах в интернете преступник подвергал критике действующее правительство США и называл себя ""военным рекрутом"".","[5, 6]",Non-metaphor
"экстремистских книг Страсбург уличил российские суды в нарушении Европейской конвенции Европейский суд по правам человека получил документы комитета "" Голос Беслана "" Чиновники перессорились из-за "" дела Мословой "" Прокуратура оправдалась за пытки Прокуратура оправдалась за пытки Комментарий к решению ЕСПЧ по "" делу Масловой и Налбандова ""","[23, 24]",Non-metaphor
"Потому что сама власть - это великое таинство, освешенное божеством, и, в частности, небезизвестным главным попом России - патриархом Алексием.","[8, 9]",Metaphor
"При сохранении финансовой стабильности и быстром экономическом развитии чистый приток капитала в Россию будет постоянным , прогнозирует Олег Солнцев из Центра макроэкономического анализа и краткосрочного прогнозирования .","[9, 10]",Metaphor
"Блокада была полной , и каждый день голод и холод собирали свой урожай .","[10, 11]",Metaphor
"повелением царевны Софьи , но либо тираж был уничтожен новым правительством по политическим соображениям , либо в свет вышли лишь пробные экземпляры - в печатном виде издание неизвестно .","[6, 7]",Non-metaphor
"Однако при регулировании инвестиционного процесса и , в первую очередь , при регулировании вопросов налогообложения , связанных с прямыми иностранными инвестициями , приходится сталкиваться с такой дилеммой : С одной стороны , в целях увеличения объема прямых иностранных инвестиций необходимо создавать условия максимального благоприятствования , в том числе создание возможности вывоза иностранными инвесторами прибыли , полученной от собственных инвестиций , с минимально возможными налоговыми обременениями и административными препятствиями .","[67, 68]",Metaphor
"Посреди автотранспортных средств , которые заявляют о доходе господина куда более красно , чем неплохой счет в банке , лидирующее место , бесспорно , занимает мерседес .","[25, 26]",Non-metaphor
"Приступая к анализу расследования жалоб Михеева на пытки , Суд отметил , что с целью получения возможности проверить обоснованность претензий заявителя к расследованию Суд запросил у Правительства копии материалов уголовного дела , возбужденного по факту прыжка заявителя из окна РУВД .","[27, 28]",Non-metaphor
"Суды требуют доказательств преследования их российскими властями , а если доказательств нет - сажают десятками в самолёт и отпраляют в Россию.","[3, 4]",Non-metaphor
Выбирали вчера городского мэра .,"[3, 4]",Non-metaphor
"правил страной в состоянии психического растройства или в состоянии постоянного аффекта и поэтому неподсуден-пак бы это выглядело по законам других ,не столь продвинутых в демократии ,стран.","[22, 23]",Metaphor
"Падения ложились далеко от "" Гебена "" и эсминцев , что объяснялось невозможностью управлять артиллерийским огнем при сосредоточении столь большого числа орудий по одной цели .","[15, 16]",Non-metaphor
"Управление по обеспечению безопасности лиц , подлежащих государственной защите , в составе МВД образовано в сентябре 2008 года .","[8, 9]",Metaphor
"Власть в стране не стянута в одну бесконтрольную вертикаль , а рассредоточена таким образом , чтобы государственные институты могли контролировать друг друга .","[4, 5]",Metaphor
Идет превращение российских медиа в неуправляемую и безответственную ветвь власти,"[8, 9]",Metaphor
Далее: избранный парламент принимает обязательные для исполнения законы.,"[3, 4]",Non-metaphor
"Ребята снимают всех, но жалобщики, произносящие в объектив гневные тирады, не видят, как тихо уносит журналистка микрофон-удочку... Уже видно краевое начальство , пора прорываться в зал.","[19, 20]",Non-metaphor
"Интересно , что в отличие от всяких там киберпанковских писаний , в которых "" заговор правительства и крупных корпораций "" - стандартный элемент сюжета , для Роулинг министерство магии отнюдь не есть средоточие зла .","[28, 29]",Non-metaphor
"Пошлины повышаются не в первый раз,но пока в Японии не было кризиса,то никаких митингов во Владике не было.","[1, 2]",Metaphor
"Теги: общество, самарская область, власть, честные выборы Наша власть в цейтноте, на пороге президентские выборы и Путину надо будет, так же как и на выборах в Думу, фальсифицировать результаты выборов, типа он выиграл в первом туре.","[11, 13]",Metaphor
"Сегодняшние лидеры — блеклые бюргеры-технократы, которые и не думают скрывать свой человеческий-слишком-человеческий бэкграунд и сугубо ограниченную свободу маневра.","[3, 4]",Metaphor
"Это был отличный шанс создать задел перед выборами и сделать так, чтобы выборные качели качнулись в нужную сторону.","[13, 14]",Metaphor
"Напомним , что предыдущие Дни Гнева ( в марте , июне , августе , сентябре и октябре 2010 года ) были незаконно запрещены московскими властями и разогнаны милицией .","[22, 23]",Non-metaphor
"прижмись щекой к моей щеке ну вот небритый подбородок приемная депутата кпрф астаниной нины александровны , приключения винни-пуха пятака страходолбище приказ о назхначении коммиссии по проверке знаний охраны труда , йога фитнесс танцы часовая асеева усиевича , приказ о временном исполнении обязанностей , при движении автомобиля накатом при включенной передачи наблюдаются рывки , анекдот фамилия блюхер с англиского не переводится .","[9, 10]",Non-metaphor
"ЗЛОБИН: Я хотел сказать, что в каком бы направлении ни стала развиваться политическая эволюция России - в сторону Соединенных Штатов, в сторону Европейского союза, в сторону Востока, Китая и т.д., или Россия бы пыталась становиться самостоятельным независимым ни от каких союзов игроком на политической арене - я думаю, в любом случае российское общество и элита должны пройти через период очень серьезной психологической ломки, потому что приходится отказываться от такого количества стереотипов, ценностей, идеалов, верований, что, в общем-то, я думаю, что любые пертурбации в период этой ломки возможны.","[13, 14]",Metaphor
Основание веры 1.,"[0, 1]",Metaphor
"Русский рождается, живет и умирает с коренной уверенностью, что государство имеет полное и неотъемлемое право разорить его, изуродовать, убить и заставить кланяться любому идолу.","[20, 21]",Metaphor
"«Заткнитесь и давайте сюда свои бабки, — говорит им власть , утирая с губ черную жижу.","[13, 14]",Metaphor
"Вот что писал французский charge d ' affaires де ла Булинер о кризисе : "" С начала волнений это уже второй раз по просьбе султана Державы предоставили посреднические услуги и тем самым вызволили его из очень затруднительной и неспокойной ситуации в Зейтуне .","[24, 25]",Non-metaphor
"Таким образом , как при уступке требований кредитором другому лицу , так и при переводе долга на другое лицо должником , допускается правопреемство в арбитражном процессе .","[18, 19]",Non-metaphor
"Этот человек объявил старшине деревни Мелекес Суюшу Абзакову , что приедет собирать налог .","[11, 12]",Non-metaphor
"За это нужно сказать спасибо не власти , а мировому рынку.","[0, 2]",Non-metaphor
"Основу будущей политики должен составить тезис о том, что Россия больше не в состоянии противодействовать бедности и вынуждена сокращать социальные расходы.","[14, 15]",Metaphor
"Так на протяжении тысячелетий на едином “ место­развитии ” сменилось много государств : Скифское , Готское , Хазар­ское , Киевское , Золотоордынское и другие .","[9, 10]",Non-metaphor
"Нет этого , и не будет никогда . - Иногда в прессе , из уст политиков и политологов приходится слышать идею о необходимости упразднения в России национальных республик , автономий .","[23, 24]",Non-metaphor
"Но когда такими вещами занимаются чиновники - ничего хорошего не выходит, а только бюрократическая показуха .","[14, 15]",Metaphor
"Исключить некоторые недостатки напыления , в частности , связанные с материалом покрытия и прочностью его сцепления с валом , позволяют различные способы наплавки .","[0, 1]",Non-metaphor
"Единственное , что Козловский был более конкретен в своих предложениях , добавив еще и задачу по оптимизации взаимодействия факультета с высшей администрацией через перекладывание этой прерогативы с преподавателей на службу декана .","[20, 21]",Metaphor
"Здание парламента - колыбель демократии на острове Сарк В среду на маленьком островке Сарк , входящем в группу Нормандских островов , прошли выборы первого демократического правительства .","[3, 4]",Metaphor
Одним из ключевых факторов успеха стал молодежный мобилизационный проект « Голосуй - танцуй !,"[12, 13]",Non-metaphor
"Есть также уверенность, что Россия изживёт, перемелет олигархический режим, что русский народ сможет, в конце концов, привести к власти тех людей, которые будут реализовывать его глубинные интересы.","[6, 7]",Metaphor
"Мубарека судили за развал страны, за коррупцию в стране, как самой высшей властью, так и чиновниками, за непомерное обогащение властью за счет народа.","[17, 18]",Metaphor
"Был свидетелем в Германии, как местные БОМЖи бухают .","[7, 8]",Non-metaphor
"Только обе властные верхушки приложили огромные силы , чтобы об этом в прессу не просочилось никакой информации .","[3, 4]",Metaphor
"означает ли это, что она тоже считает такое вселение демократии в массы правильным?","[8, 9]",Metaphor
"С любым врагом, а бедность – враг любого человека, нужно драться до конца, без жалости к врагу и жалости к себе!","[6, 7]",Metaphor
"По мере консолидации вашего заказа мы проверим размер ( согласно надписям на этикетках ) , цвет , наличие видимых дефектов ( дыры , пятна и тд ) .","[6, 7]",Non-metaphor
"В ходе референдума должны высказаться 600 зарегистрированных избирателей , которые и решат , оставаться ли зависимой территорией или провозгласить статус самоуправляемой территории , свободно ассоциированной с Новой Зеландией .","[6, 7]",Non-metaphor
"Количество денег больше , чем это необходимо радости человеку не приносит.","[2, 3]",Non-metaphor
Однако вмешательство федеральных властей в ситуацию все же было необходимо .,"[1, 2]",Non-metaphor
"От того не вижу никакой сложности в этом, а если предприниматель уклоняется от налогов , гражданин ворует, тооо .... турма сидеть будет, или штраф заплатит.","[10, 11]",Non-metaphor
"Если демократическая оппозиция собирается осуществить реформы, которые позволят малоимущему большинству стать собственниками и налогоплательщикам, то как эти реформы уживутся со свободой слова, кричащего на всех перекрестках, что жестокие власти малоимущих обижают и заставляют работать, вместо того чтобы дать им все даром ?","[40, 41]",Metaphor
"Бесплатная помощь юриста - оформлении ипотеки на жилье Органами государственной власти субъектов Российской Федерации являются законодательные ( представительные ) органы государственной власти и приватизация жилья в москве а так же главы исполнительной власти субъектов Федерации , иные государственные органы , предусмотренные конституциями , уставами субъектов Российской Федерации , избираемые непосредственно гражданами в соответствии с Конституцией","[12, 13]",Non-metaphor
"Хотя уже очень много написано о неприглядном накоплении богатств олигархами , это первый случай, когда столь много информации раскрывается ими самими столь прозаично, сухо и как ни в чем не бывало"".","[6, 7]",Metaphor
"! ! !Он сейчас не в состоянии предоставить такую сумму , но если он не предоставит деньги к 29му числу этого месяца , он отправится в тюрьму ... У него жена и , что самое главное - ОН ОТДАЛ ЛУЧШИЕ ГОДЫ СВОЕЙ ЖИЗНИ ПРАВИЛЬНОМУ ДЕЛУ !","[15, 16]",Non-metaphor
"О молодежной политике Молодежь прекрасно осведомлена о проблемах и структуре нашего общества , ее интересует путь преодоления « болезни хронической бедности » .","[15, 17]",Metaphor
"Снял задолженность с колхозов, начали давать землю под застройку частных домов.","[0, 1]",Metaphor
Лезгины объелись демократии донельзя.,"[1, 2]",Metaphor
""" Налоговый оазис "" на Кипре закрывается Вклады граждан России на Кипре оцениваются в сумму до 35 миллиардов евро.","[2, 3]",Metaphor
"Leave a comment ) August 21st , 2010 10:03 pm - 22 - концерт в защиту Химкинского леса На днях во Владивостоке прошли народные гуляния , связанные с введением повышенных пошлин на иномарки .","[29, 30]",Metaphor
"25 августа жители села Кафтанчиково Томского района в знак протеста против действий районных чиновников , отдавших их пастбище под разработку карьера по добыче гравия , перекрыли федеральную трассу Новосибирск–Томск ( см .","[12, 13]",Non-metaphor
Ведь 9 января правительство в очередной раз упустило шанс отсрочить взрыв народного гнева и тем самым продлить время существования самодержавного режимэ .,"[7, 8]",Non-metaphor
Вы зомбированная просто либералка .,"[1, 2]",Metaphor
Рост пошлин можно ожидать уже к концу нынешнего года ... батя : глонас и автоваз - одно и то же - за наш счет игра в монополию .,"[0, 1]",Metaphor
"Местного чиновника (""обкомовца"") народный мститель загрыз зубами в подполе, еще одному супостату молодой крестьянин отрезал голову... В итоге они добираются до нового собственника их земли — олигарха , живущего в Москве, очень похожего на Бориса Ельцина.","[31, 32]",Non-metaphor
Next Entry ЭПИЛОГ К ОДНОЙ ДЕМОКРАТИИ,"[2, 3]",Metaphor
"Сегодня нужно, чтобы наша Власть выполняла свои функции, а именно: занималась ""рынком"" труда (организацией рабочих мест) и ""рынком"" сбыта, для чего использовала ""рычаги"": финансовую , налоговую, таможенную политику и (здесь России опять повезло) миграционную политику.","[23, 24]",Non-metaphor
