,text,span1,label
792,"The ALS Iron Horse Foundation provides families with funds and equipment so that they may be able to live and fight this horrible disease , until there is a cure.","[0, 30]",12
793,"Black market dealers by their nature don't follow any of the protocols, if a firearm is purchased via them and the criminal was smart enough to wipe a tainted gun for fingerprints the authorities may never know who used it or where it came from, even if they caught the seller.","[0, 51]",0
794,Established in 1972 as a special legal entity under the auspices of the Ministry of Foreign Affairs for the purpose of promoting mutual understanding and friendship on the international scene.,"[0, 30]",2
795,"The expert you choose to hire will explain what legal documentation is necessary so the process can be carried out smoothly, prepare the documents in both Spanish and English and arrange the civil and/or religious ceremony .","[0, 37]",11
796,"I find myself thinking of the words of Athenian archon Solon to Croesus, king of the Lydians, who perceived himself the happiest of men and encouraged the wisest of Athenians to corroborate that assessment after offering him a walking tour of his great shining wealth and brillant family.","[0, 48]",10
797,"Principal Siddiqui, 35, a mother of three whose parents came from India, contends that the strain of Islam taught at Universal is one that is free of provincial baggage.","[0, 29]",11
798,Intermediate Consumption consists of the value of goods and services consumed as inputs by a process of production excluding the consumption of fixed assets which is recorded as the consumption of fixed capital.,"[0, 33]",8
799,Gun Prohibition is Coming!,"[0, 4]",0
800,"His contribution of 11% saving pales beside the 100% saving that will follow the evaporation of government , but it helps while we wait.","[0, 24]",1
801,Tonight One Third of Israeli Children Will Go To Bed Hungry  Israel's largest hunger-relief agency is also one of the only comprehensive anti-poverty networks impacting the entire nation. charity initiatives have grown to combat many symptoms of poverty .Over eight hundred and fifty thousand children in Israel live below the poverty line.,"[0, 52]",6
802,If Conservatives don’t establish a third party the country will expedite an immediate exit from democracy into a European socialist form of government.,"[0, 23]",2
803,Which court prevented Obummers gun control federal laws ?,"[0, 9]",5
804,"Let us help you make a difference--join us in our task to bring "" hope to every heart, a church-planting movement to every people.""","[0, 24]",4
805,"COMMITTEE OF LIMA: The September offensive, car bombings and sabotages: sabotage of the electric power grid; annihilation of police officers, intelligence agents of the SIN and their lackeys of the ""Peace Accords"" eliminated; widespread agitation and propaganda; harassment of police posts; car bombing of two Peruvian Air Force bases, the SINs torturer Segisfredo Luza and the Donofrio factory (for exploiting their workers); the ambush and seizure of FAL rifles in Comas (November); sabotage against banks and financial institutions; fire bombing the commercial chains of the big bourgeoisie, among other actions.","[0, 90]",0
806,"Meditation doesn't focus on any religion base , but rather allowing the student to calm his/her mind on the stresses of the day and focus on a single technique.","[0, 29]",11
807,by AWR Hawkins 23 Dec 2012 post a comment Gun control punishes the many for the crime of the few.,"[0, 20]",5
808,"An easy-to-follow textbook that demystifies the research on effective reading instruction and incorporates everyday classroom experience, this guide gives teachers a clear understanding of what they need to teach, which strategies to use, and why those strategies work.","[0, 38]",4
809,"In recent days, the world has borne witness to the overwhelming support that Ukraine’s new government has received from all major parties within the country.","[0, 25]",1
810,ParaScale provides software that allows users to create and manage cloud storage .,"[0, 13]",3
811,"Enabling Activities (EAs) requiring GEF grants of less than $450,000 for the biodiversity and climate change focal areas and less than $500,000 for persistent organic pollutants (POPs) follow an expedited procedure.","[0, 31]",21
812,"“These are people who were born in democracy , people for whom the past is not that relevant.","[0, 18]",2
813,"By creating a system where the public can remove administrations, without changing the legal basis for government, democracy aims at reducing political uncertainty and instability, and assuring citizens that however much they may disagree with present policies, they will be given a regular chance to change those who are in power, or change policies with which they disagree.","[0, 58]",2
814,"“We think that this plan is the big idea for Western New York to help transition our economy,” she said.","[0, 20]",4
815,[93] THERE is a great difference between the old-fashioned solid iron cannon-balls and the shells which guns fling among the enemy to-day.,"[0, 22]",0
816,"One received a professorship at the University of California law school in recognition of his work, the other the robes of a federal judge .","[0, 25]",3
817,The legacy of this short-lived sugar-boom wealth can be seen in the town's baroque church towers.,"[0, 16]",10
818,Canada no longer registers long guns .,"[0, 7]",0
819,The US kills democracy and kisses dictators!,"[0, 7]",2
820,Gun ownership reflects that balance which cherishes liberty and demands virtue.,"[0, 11]",14
821,"Although at times it appears that what CAMO volunteers do is merely a drop in the proverbial bucket of world poverty , it is important to remember that each ""drop"" is a life, a real live person, a Carmencita, a Manuel, a Lydia, a Jose.","[0, 45]",6
822,"The 2006 election of a Hamas majority in the PA legislature led to a standoff between Abbas and the Hamas government over recognizing Israel and over control of the security forces, resulting in a government that was unable to function and tensions that at times erupted into fighting between Hamas and Al Fatah.","[0, 53]",1
823,"Fossil fuels are hydrocarbons , primarily coal, fuel oil or natural gas, formed from the remains of dead plants and animals.","[0, 21]",21
824,"The crazy in the party has gotten so bad, even the super wealthy are pissed .","[0, 16]",10
825,I look at people who advocate these smart guns and see the hate they level at gun owners.,"[0, 18]",0
826,"With as little as a misunderstood Facebook post, your gun rights could be STRIPPED AWAY and your LIFE TURNED UPSIDE DOWN.","[0, 21]",9
827,"When you need them, our low degrees of bureaucracy and empowerment within our organization permit you to acquire the solutions you want.","[0, 22]",3
828,"If you are purchasing a new or used vehicle from a Colorado dealer, the dealer will provide the sales tax receipts , title or manufacturer's statement of origin, and an application for Colorado title DR2411.","[0, 35]",15
829,because that won't take into account the large number of easily obtained illegal guns and legal guns purchased a few miles away.,"[0, 22]",0
830,"So, you advocate for the ability to deny people the vote by pushing them into poverty?","[0, 16]",7
831,"LeftHandedMan, AlyoshaKaramazov, mightymouse Didn't think he had a snowballs chance in hell but obviously there were many other steaming voters out there. by buckshot face on Tue Nov 07, 2006 at 09:50:00 PM PST","[0, 34]",7
832,The latest version extends the idea of automatically grouping photos by events (when they were shot) by pulling a similar trick for grouping by people (using face recognition) and places (using GPS co-ordinates or manually entered locations).,"[0, 37]",4
833,"Also, the municipal authorities of Corfu temporarily gave a printing house to the Serbs, which was supplied with the most modern printing equipment offered by the French.","[0, 27]",3
834,"Have you read ""Unintended Consequences"" by John Ross? the novel is primarily about the growth of gun control in America, but there is a sidestory of the Warsaw Ghetto and how just a few guns allowed people to tie up a lot of Nazi military resources.","[0, 46]",5
835,SB 502            Allows elected school boards with an even number of members to appoint a tiebreaker in case of a tie vote.,"[0, 22]",7
836,"These opponents argued that citizens would be too ill informed to vote directly on legislation, there would be fewer opportunities for deliberation and compromise, and minority rights could be compromised .","[0, 31]",2
837,The excise is levied annually in lieu of a tangible personal property tax .,"[0, 14]",15
838,So each company facing the choice of how to develop a medicine would have a choice of either opting into the existing patent-protection system or a Health Impact Fund patent.,"[0, 30]",17
839,"""If Barack Obama wins a second term in office, our Second Amendment freedom will not survive.","[0, 16]",9
840,Guns are ubiquitous which I why I consider efforts to regulate them to be futile.,"[0, 15]",0
841,"The reason that the gun rights lobby is no longer willing to ""compromise"" is because they finally woke up and realized that the gun control lobby isn't offering ""compromises""; all they are offering is the slow destruction of our gun rights one stupid and pointless law at a time.","[0, 49]",9
842,Poverty is telling you something: your turn is coming.,"[0, 9]",6
843,"When they retire that geriatric dementia patient, Wayne LaPierre, and start acting like they ACTUALLY give a damn about restoring gun rights , THEN they will be a useful organization.","[0, 30]",9
844,"Well, lots of things, but still, it's a pretty cool idea .","[0, 12]",4
845,"It seems to be agreed that an atheist can be a good person whose oaths and promises are no less trustworthy than those of other people, and in most civilized lands atheists have the same or nearly the same rights as anybody else.","[0, 43]",11
846,Accounting Policies & Procedures Manual Useful guide (PDF Format) provided by Price Waterhouse Coopers for setting up a small business's accounting policies and procedures.,"[0, 24]",1
847,"For many on the right, the dawn of a digital era automatically means the twilight of government .","[0, 18]",1
848,Let none of these intriguing new guns blind you to the presence of roughly a zillion 16s on the used market.,"[0, 21]",0
849,And we are grateful to have an exemplary colleague like Laura Salgado who will continue to advance our shared dream of a tobacco-free future.,"[0, 24]",4
850,The militiaman was the first government casualty reported since the truce went into effect Wednesday.,"[0, 15]",1
851,"Posted on February 19, 2009 by Askia Reply The saga of the election of President Barack Obama has drawn out some pretty silly expressions from some people who would otherwise be thought to be intelligent.","[0, 35]",7
852,These are designed to show you how to facilitate the brand in-house and to act as communication guidelines for any third parties .,"[0, 23]",1
853,"This entry was posted in Politics and tagged Gun Control , Guns.","[0, 12]",5
854,"According to the Prussian law of that time, people who owned 100 farmsteads, or more, were obliged to equip with their own expenses an entire regiment of army for the service of Prussian government .","[0, 35]",1
855,the reign of the NRA is coming to an end and this is its last - albeit very inappropriate - dance.,"[0, 21]",18
856,"Because of the winner-take-all rule, a small margin of victory in California, New York, Illinois or Texas gets a much larger block of electoral votes than could be won by a large popular majorities in any number of small states.","[0, 40]",7
857,But there's just so much you can do when these guns creep in from other places and people can get guns with virtually no screening.,"[0, 25]",0
858,The West has also offered financial support to the fledgling government in Kiev.,"[0, 13]",1
859,I’m not going to bash you or your website… even though I think your view of true Christianity is messed up.,"[0, 21]",11
860,"In the '40s, Saund formed the Indian Association of America to help amend American immigration laws to make Asian Indians eligible for citizenship.","[0, 23]",16
861,The protests sweeping across Ukraine began last November when the government ditched a promised trade and political deal with the European Union in favor of closer ties with its old Soviet master.,"[0, 32]",1
862,"Insight: Building, molding, shaping, refining, crafting, testing and reworking ideas are just as important as stimulating and capturing the original idea spark .","[0, 23]",4
863,No more manned guns .,"[0, 5]",0
864,"Wounded in a senseless act of gun violence as he served our President, Jim Brady became an inspiration to countless victims of gun violence and to Americans living with disabilities.","[0, 30]",19
865,"Those working to enforce intellectual property law and copyright protection will remain in a continuing arms race, with the crackers who will find ways to copy and share content without payment.","[0, 31]",17
866,"The right lost the battle, these and other writers agreed, but thanks to Roberts’ savvy it could well be on its way to winning the larger size-of-government war .","[0, 29]",1
867,"Service members and federal civilians could carry personal firearms on military bases under a bill introduced Thursday by Rep. Steve Stockman, R-Texas, that would reverse a 20-year-old policy on firearms.","[0, 30]",0
868,"He detested the stupidity of wealth and poverty, he rebelled against laws that aren’t laws, but only interests enforced by authority, he fought against the sheer deadness of prejudice.","[0, 29]",10
869,And shooting someone in a snatch and grab robbery will likely get you jail time and the loss of all your guns .,"[0, 23]",0
870,"Again, since Civilization existed before the gun, the gun cannot be the root of civilization.","[0, 15]",0
871,Every single policy implemented to aid poverty is like a patch we place on a broken system.,"[0, 17]",6
872,"In essence, the rich hold a gun to the heads of the worker, with poverty being the bullet .","[0, 19]",6
873,"Gun rights scored a touchdown in a flap between the University of Wisconsin and visiting West Virginia University, whose Mountaineer mascot carries a muzzleloading rifle that he fires each time his team scores.","[0, 33]",9
874,"Modern western research shows that since the multiplication of patent medicines, the number of diseases has shot up.","[0, 18]",12
875,Court proceedings would be interrupted by law by the end of bankruptcy proceedings.,"[0, 13]",3
876,This was one of the most sensible essays I’ve read regarding gun ownership structures .,"[0, 15]",14
877,Opponents of the bill said it undermined enforcement of gun laws .,"[0, 12]",5
878,"Similarly, we found a somatic mutation of FGFR2 (c.G870C p.W290C) in a squamous cell lung cancer at an identical position to germ line mutations in this gene that also cause Pfeiffer syndrome (Human Gene Mutation Database, http://archive.uwcm.ac.uk/uwcm/mg/hgmd0.html).","[0, 37]",12
879,"Our penchant to speak in tongues to one another tends to create a side-show to the main event going on around us, and it ensures that any lessons we believe we may have to impart will remain closely guarded, as though a type of inviolable wealth to be hoarded.","[0, 49]",10
880,The gun freaks act like we are trying to take their sacred guns away when I have not heard the president say that.,"[0, 23]",0
881,Government is a factory that produces only two products,"[0, 9]",1
882,Link to rec. guns faq,"[0, 5]",0
883,"Because it contains a larger amount of oxycodone, it has become one of the most abused prescription drugs in the United States.","[0, 22]",23
884,"Unfortunately the government is the ringleader , but not the only party demanding that speech and speech alone be punished.","[0, 20]",1
885,"As for the statistical dangerousness of guns , the evidence is so widespread and damning it is practically common knowledge (to anybody besides a gun nut that is).","[0, 28]",0
886,Such a guarantee can only be successful if the civil service measures its performance and understands the service dynamic that contributes to successful outcomes.,"[0, 24]",3
887,"""To stop the senseless killing we must first stop the NRA .""","[0, 12]",9
888,The Johore Battery is a gun emplacement site that consists of a labyrinth of tunnels that was used to store ammunition to support three monster guns that could fire 15-inch shells.,"[0, 31]",0
889,Can you prove my gun is more likely to hurt me?,"[0, 11]",0
890,"Pat Epstein, also from Mansfield, said the weekly political mailings have caused ""an election overdose "" for her and her husband.","[0, 21]",7
891,"According to him, he gets raped by taxes being both single and a small business owner.","[0, 16]",8
892,"Does he have to quit of his own accord, or is he God Of Guns For Life?","[0, 17]",0
893,"In fact, they have “quadrupled” at some area gun stores .","[0, 11]",0
894,"As the sole breadwinner to a family of 15 (most of whom are women), Mohammed has to make his vegetable and wheat crops go a long way at the market, as well as ensuring he gets his money 's worth out of the sheep and goats he keeps.","[0, 48]",13
895,"What gun control material would you actually accept as being ""educational"" rather than ""propaganda?""","[0, 14]",5
896,"Instead, Daley sends lobbyists to Springfield to erode the gun rights of Chicago residents and all Illinois citizens, leaving them first defenseless, and now likely to be caught in a crossfire.”","[0, 31]",9
897,"Wealth is a vehicle , not an end all.","[0, 9]",10
898,"It is time to amend this tax so it applies at 1% to property sales over $500,000 for both individuals and corporations that do not qualify for the federal small business deduction.","[0, 32]",15
899,"Women are particularly at risk of certain crimes because of their gender crimes such as violence in the home and rape.5 And although available data supports the widespread assumption that most direct casualties of gun violence are men, particularly young men,6 women suffer disproportionately from firearms violence, given that they are almost never the buyers, owners or users of such weapons.","[0, 61]",19
900,"A young expert with pro-Kremlin Gleb Pavlovskys Foundation for Effective Policy, Danilin has no graduate degree in history, but he compensates for this by revealing himself to be a more ardent supporter of sovereign democracy than the president himself.","[0, 39]",2
901,"Margaret, besides being a good cook, can write a wicked limerick (she's placed in the top three every year of the Republic 's annual limerick contest ).","[0, 27]",2
902,"The summer before Katrina, New Orleans was spinning out of control in a boozy maelstrom of guns and drugs, murder and corruption.","[0, 22]",0
903,"However, an expert user can typically develop with them more quickly.","[0, 11]",8
904,"But when civil govern­ment collides with religious free­dom, we must resist tyranny!","[0, 12]",1
905,"But let’s seek what is truth, in a constitutional vein , and not just slime the other viewpoint with one sided reporting and email campaigns.","[0, 25]",1
906,"The following year, in 2005, new legislation tightened gun ownership laws and began a complementary effort of prevention and rehabilitation called Mano Amiga (Friendly Hand).42","[0, 25]",14
907,"Iraqi government spokesman Ali al-Dabbagh said it wants more meetings with U.S. negotiators on the newly amended deal ""to achieve mutual understanding .""","[0, 23]",2
908,(a)has reason to believe that the applicant is prohibited by this Act from possessing a shot gun ; or,"[0, 19]",0
909,"Of course, as with any government-run program, applicants have to jump through myriad hoops, cut acres of red tape, and be able to wait while the slow, slow wheel of bureaucracy turns their way.","[0, 34]",3
910,I was talking about a guy who comes into a restaurant or a store and waves a gun .,"[0, 19]",0
911,"This study assesses how airports and air traffic control in regions around the world are addressing the problem and concludes that the United States, in particular, could learn a great deal from other countries' experiments to reduce government ownership and regulation of their aviation infrastructure.","[0, 45]",1
912,you are wrong. and there is nothing in the constitution that allows the government to control or ban ammo You want to get OC with the exact words of the second amendment but at the same time you think the commerce clause actually was intended to cover firearms ?,"[0, 49]",0
913,I sold my now targeted car and quit being a money courier .,"[0, 13]",13
914,"IS a gun ban that bans autoloaders and handguns, but not shotguns or bolt action rifles..constitutional?","[0, 16]",5
915,Try to find even one organization that has the money and power to begin filling the shoes of the NRA .,"[0, 21]",18
916,"Also books and dvds about all types of shooting instruction, reloading, customization, gun repair , competition, anything you want information on, Amazon has it.","[0, 24]",0
917,"As our political community shudders in the shadow of the NRA , Pfleger never loses hope.","[0, 16]",18
918,Innocent Victims of Gun Control : The welterweight champion,"[0, 9]",5
919,"For example, the Company is developing NATs to detect prostate cancer, drug-resistant healthcare-associated infections , and the human papillomavirus, which causes cervical cancer.","[0, 23]",23
920,"Buried under three layers of Government taxation and regulation, Hagerstown faces stiff competition to attract commercial and residential investment in the Tri-state region.","[0, 23]",8
921,The USFSPA allows state divorce courts to divide military retirement pay as community property.,"[0, 14]",26
922,"As a force for poverty relief , Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.","[0, 18]",6
923,A similar conundrum exists in management of valvular heart disease .,"[0, 11]",12
924,"I agree that Obama is not likely to push gun control overtly, but the best thing he can do for our opponents is to keep putting people on the Supreme Court who will vote against the Second Amendment every time.","[0, 40]",5
925,It's idiots like this home owner that provide the anti-gun lobby with so much support and arguments against gun ownership.,"[0, 20]",5
926,The boycott was enforced through intimidation and actual violence against Asians and those who attempted to buy from them.,"[0, 19]",1
927,Tourismus & Congress GmbH Region Bonn / Rhein-Sieg / Ahrweiler (T&C) was founded on 20th December 1996 within the scope of the compensatory measures adopted for the Bonn region in the wake of the election of Berlin as the new capital.,"[0, 41]",7
928,"Just like fishermen competing for today’s catch at the expense of tomorrow’s fishery, the company doesn’t care about resistance because the burden of ineffective drugs will be borne by all firms.","[0, 31]",23
929,"In 2004, shortly before leaving the Civil Service , Martin was the recipient of the Chartered Management Institute’s Gold Medal for leadership, a prestigious annual award recognising a single individual.","[0, 30]",3
930,"Of the three major taxes used by states, the personal income tax is the only one for which effective tax rates rise with income levels .","[0, 26]",10
931,"However, as no one here can read minds and I reject your hyperbolic opinions, at face value, the bill is going for funding involving gun violence /safety, which in itself is totally logical and legal.","[0, 35]",19
932,They were designed to break the addiction to poverty .,"[0, 10]",6
933,WSSA is just a little brother of the NRA just look at their logo.,"[0, 14]",18
934,I always feel embarrassed when I arrive at the hotel because I generally have not yet changed money into the local currency or if I have the wretched airline kiosk has given me only large denomination notes.,"[0, 37]",13
935,The collateral damage of poverty keeps growing while the economic theories that cause it become ever more doubtful.,"[0, 18]",6
936,But by the time of Morant Bay in the mid-1860s a new idea of race had arrived to disrupt the Victorian antislavery consensus; the founding of the Anthropological Society was one example of this cultural shift.,"[0, 36]",4
937,typical stupid throwaway bit of nonsense. but it serves a use you hate gun owners you support registration that proves that registration is designed or supported to harass gun owners,"[0, 30]",14
938,"In the Northeast, where 10 states have agreed to reduce global warming pollution from power plants through the Regional Greenhouse Gas Initiative, all of the states have committed to auctioning nearly or fully 100 percent of their pollution allowances.","[0, 39]",21
939,"Anyone that is paying at the highest marginal rate has already maxed on the social security portion of the payroll tax as the payroll taxes end at $107,000 and the highest marginal rate starts at $400,000.","[0, 36]",15
940,"Featured speakers were Senator Matt Bartle and Representative Jim Lembke, sponsors of legislation which would place before Missouri voters the opportunity to close the loopholes created by Amendment 2.","[0, 29]",3
941,* This idea is great for Churches.,"[0, 7]",4
942,"He has used this excuse before to explain illegal actions taken by the company involving shipments of firearms , the death of four company employees who were not provided with security guards in a dangerous country and when the accounting department deliberately leaked customers' financial information in order to influence his election as CEO.","[0, 54]",0
943,"However, to win the wealth game , you have to invest more.","[0, 12]",10
944,"The Community Hazards Emergency Response-Capability  Assurance Process (CHER-CAP) is offered by Regional Offices of the Department of Homeland Security's Federal Emergency Management Agency (FEMA) to assist local communities and tribal l governments   in obtaining a greater understanding of community hazard risks, identifying planning deficiencies, updating plans, training first responders, and stimulating and testing the system for strengths and needed improvements.","[0, 60]",1
945,"Sn’t it wrong to try to gather a rich harvest of democracy immediately, simply because the seed of democracy has sprouted in your own brain?","[0, 25]",2
946,"If the member of the parliament agree with this and he is stay in the alyssum , the doctor give him a scale and 2 weights , if the member of the parliament choose GDP weight or tax weight like this , he will never have a chance to get out of the alyssum .","[0, 55]",8
947,I live at Mink Shoals in Sissonville's 39th Delegate District and advocate for good government .,"[0, 16]",1
948,"Progressives must push for economic justice, health care for all, civil liberties , environmental protection and demilitarization.","[0, 17]",2
949,"Chester - 18 September 2008 -  The British Association of Aesthetic Plastic Surgeons (www.baaps.org.uk), the not-for-profit organisation established for the advancement of education and practice of Aesthetic Plastic Surgery for public benefit, today announced the appointment of Mr. Nigel Mercer to the role of President .","[0, 46]",1
950,"what about the smart gun safety makes it more failure prone than those found on dumb guns 2) the more things that can go wrong on a gun , the less reliable the weapon is for self defense while that would appear to make sense at first glance, it is an unprovable argument. one would have to examine tests of comparable weapons as well as the smart gun to determine which had the greatest failure rate 3) high costs initially. but those would diminish with greater demand and the resulting economy of scale of manufacture. more so if for the greater good the congress required all arms to be smart in order to be sold commercially","[0, 116]",0
951,"NOpe, it was obvious to me that Reagan was senile by the time he became a gun control supporter .","[0, 20]",5
952,"In the same article, evolutionist writers note that some taxa which were considered ""intermediate"" between groups such as sponges, cnidarians and ctenophores can no longer be considered as such because of new genetic findings, and that they have "" lost hope "" of constructing such evolutionary family trees:","[0, 48]",4
953,"It's another reflection (somewhat) on the ""small is beautiful"" as Switzerland is the example cited on healthy gun ownership .","[0, 20]",14
954,"You do realize gun ownership is not a natural right like liberty or freedom of speech, but rather it is a legal right established by only some people.","[0, 28]",14
955,The roughly 90-percent reduction in filers enables tax administrators more narrowly and effectively to address noncompliance and increases the likelihood of tax evasion discovery.,"[0, 24]",8
956,"n our world today, astonishingly, if a government terrorizes a minority and subjects them to genocide or gross abuses of human rights, as for example the Yugoslav army did in Bosnia, it is not termed terrorism.","[0, 36]",1
957,Empower your child with your support!,"[0, 6]",3
958,"Both Hobbes and Bodin thought they were defending the power of kings, not advocating democracy, but their arguments about the nature of sovereignty were fiercely resisted by more traditional defenders of the power of kings, like Sir Robert Filmer in England, who thought that such defenses ultimately opened the way to more democratic claims .","[0, 55]",2
959,"Perhaps if franchisees that allow the peaceful display of firearms in their stores are seen bringing in more business than those that prohibit guns, Mr. Schultz will see the error of his ways.","[0, 33]",0
960,"upervised clinical experience in marriage and family therapy,means therapy services conducted under the supervision of an approved marriage and family therapy supervisor.","[0, 22]",26
961,ST. JOHN NEUMANN REGIONAL CATHOLIC SCHOOL,"[0, 6]",11
962,The never-ending quest of the NRA to sell more guns for gun manufacturers and thus increase the revenues of both the NRA and the manufacturers is one thing that is leading our country to ruin.,"[0, 35]",18
963,Definitions and articles reflecting Catholic point of view and/or interpretation,"[0, 10]",11
964,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty , then they discussed the need to eliminate this dangerous wealth.","[0, 25]",6
965,"Ostensibly this story establishes a dialogue with Y.L. Peretz's ""Hapikadon"" (The Deposit) or, more precisely, with the earlier Yiddish version of the same story, titled ""Zibn Gute Johr"" (Seven Good Years).","[0, 31]",1
966,The language of faith is learned in homes where this faith grows and is strengthened through prayer and Christian practice.,"[0, 20]",11
967,"While firearms may present a greater risk for you due to other factors, they do not present any greater risk for others.","[0, 22]",0
968,"Tags: community, constitution, Democracy, pennsylvania, self-government, we the people Are we living through the twilight of democracy , or the dawn of a new day?","[0, 25]",2
969,Alex puts three clubs on a beggar 's head and a big smile on his face.,"[0, 16]",6
970,"World poverty , hunger, and HIV/AIDS are enormous challenges .","[0, 10]",6
971,Intern and volunteers who begin with the Refuge project will work in a variety of areas which may include some elements from the two future projects.,"[0, 26]",16
972,The Perkins opium syndicate made the fortune and established the power of these families.,"[0, 14]",23
973,Not quite ready to make your tax-deductible donation ?,"[0, 9]",8
974,"“If that’s the view, then the conflict is not seen as a security problem, but as a problem of democracy and political process, even one of economic development.","[0, 28]",2
975,"That’s not unusual in cities that hold their elections in odd years, when there are no state or national races on the ballot, as our Claiming Our Democracy team demonstrated in a report published last month.","[0, 36]",2
976,Blatty intentions for writing The Exorcist directly reflect his belief that the apparent supernatural condition affecting the Mount Rainer boy demonstrates Catholicism continuing relevance in the contemporary western world (2) .,"[0, 31]",11
977,He qualified as a licensed master teacher of defensive tactics at the FLETC and grandmaster pistol marksman with the highest score ever achieved on the combat course at FLETC in 1989.,"[0, 31]",0
978,Perhaps the most powerful state leader for the graduated tax is Senate President John Cullerton.,"[0, 15]",15
979,And don't tell me that the founders actually intended that the commerce clause serve as a delegation of gun control power to the federal government.,"[0, 25]",5
980,Taxation functions to reduce aggregate demand.,"[0, 6]",8
981,Defining poverty in the United States and an examination of its causes.,"[0, 12]",6
982,"Somehow, a “special election ” will cure all of Rochester’s ills!","[0, 11]",7
983,"On the thorny subject of synthetics, usually classified top-secret by the PR department so as not to “ kill the dream ”, he is also uncharacteristically forthcoming.","[0, 27]",4
984,Oh so we should be protectionist of our own manufacturers while the rest of the world starves to death in absolute poverty ?,"[0, 23]",6
985,We even killed the chief of anti-terrorism !,"[0, 8]",22
986,"Samples carry a margin of error, and so do the poverty measures calculated from household surveys.","[0, 16]",6
987,Hamas won an election .,"[0, 5]",7
988,"But it will never be the piecemeal, morally compromised gun control lobby that liberates our society from the tyranny of guns .","[0, 22]",0
989,Poverty is - Quotes !,"[0, 5]",6
990,"Your electorate has bestowed upon you their trust, and the responsibility of acting on their behalf in protecting their interests and working for their betterment.","[0, 25]",7
991,"On 4 December 2005, a demonstration was organised by the Civil Human Rights Front and pro-democracy lawmakers to express concerns about the lack of a working timetable that will allow for universal suffrage in the 2007 and 2008 elections for the Chief Executive and the Legistlative Council respectively.","[0, 48]",7
992,"gun banners want OTHER PEOPLE WITH GUNS to disarm free citizens. that is why I suggest that if such a bit of nastiness happens and is directed towards honest Americans, they target the yapping cowards who pushed for gun bans for retribution","[0, 42]",5
993,"Or do you think it's the clause ""shall not be infringed"" or some other reason that elevates gun ownership above freedom of speech?","[0, 23]",14
994,Even if you accept the notion that the 2nd Amendment confers an individual right to bear arms — a proposition we wish the Supreme Court had rejected — states should be able to place reasonable restrictions on that right in the interests of public safety.,"[0, 45]",9
995,I am a pantheistic pagan (ordained by both ULC (with a title of pagan minister ) & UM (as a Shaman).,"[0, 21]",11
996,"In other research areas, Steven has studied issues of data quality and analysis in demographic research in general and the study of inequality in particular.","[0, 25]",6
997,"Democracy assembles the foundation of liberty, which is our decision to regulate ourselves, and our economy;  by law we create, and no one else:   The fifth resource.","[0, 27]",2
998,I have familiar with taxation laws in my state and/or country _________,"[0, 12]",8
999,"Some 36 “gun-toting” kids of the some 200 identified as the core of the city gun violence engine have been reached and have had successful interactions with city cops, working with the Street Outreach Workers and Yale Child Development professionals, according to Ortiz.","[0, 43]",19
1000,This timely exhibition features the works of more than 30 artists working over the last 75 years to document the tragedy of homelessness and the government role in the crisis.,"[0, 30]",6
1001,"IOW, folks..... Govtal Spending is unlike unrestricted Average American Family's Spending......where if you spend the money you don't have ....... you lose your cars, houses, all the property you have.","[0, 30]",13
1002,"Because guns face so much oppression, right?","[0, 7]",0
1003,Your team has been the master at manipulating elections since Nixon's CREEP and its dirty tricks.,"[0, 16]",7
1004,EU requests for binding commitments to the liberalisation of services undermine democratic policy making (by taking aspects of economic policy making out of the realm of political debate once the binding commitment is entered into).,"[0, 35]",2
1005,Special-election candidates vie for District 2 seat,"[0, 7]",7
1006,"There is no sense of honor accorded to the incredible vision of a government “ conceived in liberty,” with the centers of power placed under wonderful constraints against tyranny.","[0, 29]",1
1007,"Also, if you have a relative who had it, you are more likely to get it, as are those with certain types of immune diseases .","[0, 26]",12
1008,Gun owners ask feds to put Chief Firearms Offices out to pasture 2013-03-11 Ridiculous gun show rules prompt nationwide petition to shut down CFO for good. ...more....,"[0, 27]",0
1009,"Try over 90% of a demographic voting for ""one of their own"".","[0, 12]",7
1010,Would primary voters really reject someone for giving a scientific answer to such a question?,"[0, 15]",7
1011,We have to help the family maintain their dignity and sense of self-worth as they climb the ladder out of poverty .,"[0, 22]",6
1012,"When the left is willing to address fraud and abuse in welfare programs, I will take them seriously, but for so long as they are not, I take it as them not wanting to gibe up any of their bought votes .","[0, 42]",7
1013,"BMI's Cameroon Country Risk Ratings evaluate the short and medium-term threats posed by government instability , adverse economic policy-making, deterioration in the business environment and external shocks.","[0, 27]",1
1014,That laxity makes the Old Dominion a prime supplier of guns for the East Coast .,"[0, 16]",0
1015,Religious leaders are near unanimous in their condemnation of partial-birth abortion as immoral and wrong.,"[0, 15]",28
1016,And it is doubly criminal to have a system which greases the skids of larcenous taxation with these squanderings of the national treasure.,"[0, 23]",8
1017,"A priest is a man of the Eucharist, and it is in the Mass that we touch the definitive victory of life over death.","[0, 24]",11
1018,"This emphasis tends to direct attention away from the religious roots of jihad and its connection to Islam, and also from the ways in which this version of jihad might also express influences from Western radical political quarters as well, making it a very strange sort of ideological hybrid indeed.","[0, 50]",25
1019,Participants will gain a thorough understanding of computer system validation.,"[0, 10]",4
