,text,span1,label
987,"The application rate of municipal compost basically depends on its nutrient content, soluble salt concentration, soil reserves of nutrients as determined by soil testing, and the crop to be planted.","[0, 30]",3
988,What he stands to gain is more support for gun control .,"[0, 12]",5
989,"The ideas are highly impactful and ones we are using on several fronts at Monsanto.""","[0, 15]",4
990,"It teaches them not to enhance the disabilities of the poor by lending money to them on interest but to help them with free gifts and free loans, pointing out that wealth is not given to a man that he may spend his life in luxury and riotous living, but that he should use it for the advancement the whole humanity and should thus deserve the best reward here and hereafter.","[0, 71]",6
991,"President Obama called on the nation to honor Trayvon Martin a day after George Zimmerman was acquitted of his murder by asking ""ourselves if we're doing all we can to stem the tide of gun violence .""","[0, 37]",19
992,"This requirement not only removes potentially dangerous students from the school environment but also provides a deterrent, discouraging other students from bringing firearms to school.","[0, 25]",0
993,It is a fallacy to assume that taxation alleviates the problems of the middle class.,"[0, 15]",8
994,"One could take your EVASION claim and apply it to your own repeated inabilities to support your own argument that the Founders believed ""IN A NATURAL RIGHT TO BE ARMED"" and it is the foundation for the Second Amendment .","[0, 40]",9
995,I agree that the gun whipping is a bit too powerful.,"[0, 11]",0
996,Thus far firearm organisations have no goal or strategy other than fire-fighting gun control very badly.,"[0, 16]",5
997,"I ask all of you to help with that, to share the wellsprings of your faith with those who are different, to help people understand the values and the humanity that we share in common, and the texture and fabric and fiber and core of the beliefs and practices of Islam...","[0, 51]",4
998,I think this demonstrates that you have trouble thinking outside of your NRA box .,"[0, 15]",9
999,A public sector union has responded angrily to calls for a civil service cull,"[0, 14]",3
1000,"Would allow a Medicaid recipient to use a mail-order pharmacy for maintenance prescription drugs, but prohibits the pharmacy from charging the recipient more than the medicaid copayment .","[0, 28]",27
1001,Rodster It just goes to show how the Government destroys wealth.,"[0, 11]",1
1002,"—The sources of prejudice hitherto considered may be deemed peculiar for the most part to the infancy of the science, but others are common to the first cultivators of geology and to ourselves, and are all singularly calculated to produce the same deception, and to strengthen our belief that the course of Nature in the earlier ages differed widely from that now established.","[0, 63]",4
1003,"AIM products are not intended to diagnose, cure, treat, mitigate, or prevent a disease or illness.","[0, 16]",12
1004,"Wealth cures the former, but you don’t get lasting wealth without curing the latter and providing a liberal application of the cheapest energy you can get.","[0, 26]",10
1005,"It is generally not a political tract, but a work of art that functions by allusion, imagery, and sometimes even allegory to examine the human cost of colonialism .","[0, 29]",16
1006,"We must find our way back to that opening which exists before our ""perceptual faith "" becomes stained by the presuppositions of science and religion.","[0, 25]",11
1007,"In most bird flu cases , respiratory tract complications (e.g., pneumonia, acute respiratory distress) develop quickly.","[0, 16]",12
1008,"Is state Sen. Donald Norcross, D-Camden, really looking out for our welfare or just trying to increase government and get the pipefitters working again, who have been laid off in the sprinkler industry that has taken a nosedive because of all the companies leaving New Jersey?","[0, 46]",1
1009,"To protect itself internally, Israel issued its infantrymen with plastic bullets and riot-control gear.","[0, 14]",0
1010,"As I said, there are many thresholds in sociology, gun ownership reached its threshold so a new thresholds in policing can be justified, this was not an accident.","[0, 28]",14
1011,"Though a large portion of the problem lingers as a result of decades of inequalities from before Chavez government, more must be done to address sexual and reproductive health.","[0, 29]",6
1012,"""Darth Vader"" becomes ""Dark Helmet"" SpaceCamp (1986) Sphere (1997) Michael Crichton, or was it Stephen King, re-invents the sci-fi wheel in this tale of an underwater alien spacecraft Starship Invasions (1977) Star Trek films {to be done} several hotlinks to be added to the top Star Trek web pages Star Wars (1977) Stargate (1994) Well, maybe high-tech Egyptians aren't aliens, but their gods are...","[0, 64]",16
1013,"Content preferences WASHINGTON (AP) — President Barack Obama has welcomed Chilean President Sebastian Pinera to the White House, asserting the South American nation's economic and democratic rise .","[0, 28]",2
1014,To deploy a gun in a violent crime situation it has to be available to you and either ready to use or you have enough time to get it ready to use before the attacker is able to stop you from what you are doing.,"[0, 45]",0
1015,Decline of Christianity,"[0, 3]",11
1016,"Most important, Clinton and her colleagues may decry abortions as a ""tragedy,"" but they still favor the use of taxpayer money to pay for the procedure.","[0, 26]",28
1017,We must learn that taxes leech off of the economy and therefore should be as low as possible while providing for a few narrow functions that government must perform.,"[0, 29]",8
1018,When money tightens more attention is paid to abuse of funds.,"[0, 11]",13
1019,Insurgent Voices,"[0, 2]",22
1020,"Uhhhh...CA moved from relying on property tax to income taxation with the passage of prop 13, which set up a boom-bust cycle in the funding of govt, good times produced surpluses, and if you didn't notice....we are in a bad time called the ""Bush recession""....where income (along with property tax) revenues have declined....a lot.","[0, 54]",8
1021,"LIRS made calls and sent faxes, e-mails and printed materials to engage bishops, synod network members and other supporters in the immigration debate .","[0, 24]",16
1022,"Two weeks ago in the East Wing of the White House, President Obama raised an important point which all public managers and elected officials should consider: Through targeted funding, can government spark innovation in how we as a nation address our most pressing social problems?","[0, 45]",1
1023,"Only to someone who has a phobia of guns is that scary.The huge vast majority of guns in this country are in the hands of the law abiding citizens, not criminals.","[0, 31]",0
1024,Gun control doesn't mean banning all guns.,"[0, 7]",5
1025,Our Money Columnists,"[0, 3]",13
1026,"If such prosecutions were to become commonplace, the paid persuaders of Washington and their big-money clients would be dealt a body blow.","[0, 22]",10
1027,NRG4SD : Network of Regional Governments for Sustainable Development,"[0, 9]",1
1028,"In 1956, Aslam Khattak had a narrow escape when, during a Naval exercise for the visiting Afghans, a ricocheting bullet hit Aslam Khattak.","[0, 23]",0
1029,"And on top of all that, my boss thought it was a brilliant idea to discuss the year end performance review sometime in November.","[0, 24]",4
1030,"Over the five week period (once a week for 2 hours), you will learn techniques that will finally allow you to abandon your fears , insecurities, self-imposed limitations and preconceived ideas of who you are and what you could be.","[0, 40]",4
1031,"I went on to explain that pressure from non-gun owers was worse than useless, because it was coming from (according to Gun Nuts) people with no knowlege of guns - the old ""Do you, an auto mechanic, take car advice from a plumber?"" routine.","[0, 44]",0
1032,"Treating Alcohol and Drug Abuse in the Elderly Springer Publishing Company; New York, NY; 2002.","[0, 15]",23
1033,"the chance of contracting contagious diseases ,","[0, 7]",12
1034,"This crime was premeditated, the type of gun he used is irrelevant, because sans guns , he could of made so many other types of destructive devices to kill people.","[0, 30]",0
1035,"NRA cure to this: MORE GUNS, LESS LAWS!","[0, 8]",18
1036,Non-immigrant visas are for those who intend to work temporarily in the US.,"[0, 13]",16
1037,You liberals act like all the bad things that ever happens is the folt of this president.,"[0, 17]",20
1038,The obvious culprit is the Big Bad Beast of Austerity – tax hikes and spending cuts that mean that public and private sectors are trying to save simultaneously.,"[0, 28]",8
1039,Sacramento's government culture seems to view spending other peoples' money as some kind of bureaucrat's birthright .,"[0, 17]",3
1040,The STEALTH dedicated their game day to raising awareness and funds to fight pediatric cancer ... get on-board with the Stealth and help us help the kids.,"[0, 27]",12
1041,One could (although not likely) get a cascade effect from a relatively small number of initial seed voters .,"[0, 19]",7
1042,"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty , giving his life to the well being of others, whomever they were.","[0, 45]",6
1043,"Cicilline’s refusal to make the needed difficult decisions left the city in near ruins, while rubbing salt in taxpayer’s wounds by playing hide the ball until after election day.","[0, 29]",24
1044,"Gov't assistance program applications will increase costing more tax money , but the demorat voting ""base"" grows and a new wave of ""undocumented"" folks will fill the void left by those newly elevated to U.S. citizenship status.","[0, 37]",13
1045,"The Kremlin's geometrical terminology means enforcing, from the top down, an ideology intended to align all sectors of Russia's "" managed democracy "" (another key phrase of the Putin era) into tidy, clearly demarcated, easily controlled zones of activity and influence.","[0, 41]",2
1046,Lilongwe ADD near the Mozambique border and Rumphi/N. Mzimba in Mzuzu ADD are two examples of high poverty areas with potential for long-run growth.,"[0, 24]",6
1047,My desire to distill the voices of tone from fields of noise led to The Mathematics of Resonant Bodies (2003).,"[0, 20]",4
1048,Stock prices jumped higher within minutes of word flashing around the world that Geithner was expected to get the job—a key one in any administration but especially sensitive given the crisis that is hurting everyone from pensioners to Wall Street titans as their wealth melts away.,"[0, 46]",10
1049,Persons with fixed or limited incomes could and did lose their homes to the monster of taxation based on inflated paper values.,"[0, 22]",13
1050,"A bit of recognition of this problem was recently voiced on Huffington Post by Dan Gross, President of the Brady Campaign, who talked about the importance of messaging gun safety by “taking the emotion out of a debate that has gotten all tangled up in the second amendment .”","[0, 49]",9
1051,"'And on the men in that perplexing time, O Zartosht the Spitaman! who wear the sacred thread-girdle on the waist, the evil-seeking of mis-government and much of its false judgment have come as a wind in which their living is not possible, and they seek death as a boon; and youths and children will be apprehensive, and gossiping chitchat and gladness of heart do not arise among them.","[0, 68]",1
1052,Then tell me if it was because your country took away your firearms .,"[0, 14]",0
1053,idea-expression dichotomy,"[0, 2]",4
1054,The gangster era with tommy guns a'blazing put the fear into folks.,"[0, 12]",0
1055,"I don't expect you to have read my posts, but I advocate we take back legit gun rights all the time.","[0, 21]",9
1056,"An integral part of CBP’s comprehensive strategy to combat nuclear and radiological terrorism is to screen all arriving trucks, containers, trains, cars, airfreight, mailbags and express consignment packages with radiation detection equipment prior to release.","[0, 35]",22
1057,"Derivatives can be used to restructure transactions so that positions can be moved off balance sheet, floating rates can be changed into fixed rates (and vice versa), currency denominations can be changed, interest or dividend income can become capital gains (and vice versa), liability can be turned into assets or revenue, payments can be moved into different periods in order to manipulate tax liabilities and earnings reports, and high yield securities can be made to look like convention AAA investments.","[0, 80]",8
1058,There is a critical mass of gun violence that has simply not been reached.,"[0, 14]",19
1059,"In 1650, never wavering from her duties as governor 's wife , mother of eight children, and devout Christian, Bradstreet became the first published poet in New England.","[0, 28]",1
1060,"Players lead one of seven warring clans and set about developing territories, building samurai armies, and working the levers of diplomacy .","[0, 22]",3
1061,The airport crisis has demonstrated the weakness of the current government .,"[0, 12]",1
1062,My 13 year old niece has a key and she brings kids that I don't know over here sometimes so I tend to keep the guns locked in the safe.,"[0, 30]",0
1063,"The General Assembly will approve internal bylaws to organize and regulate the activities of the Center, reinforcing this Constitution and interpreting its application to particular matters not specifically covered by it.","[0, 31]",1
1064,"The first serving prelate in Africa to disclose publicly that he was living with HIV, the virus that causes AIDS, he declared he was HIV positive in 1992 immediately upon discovering he was carrying the disease .","[0, 37]",12
1065,Dr. Joan Pennell and her team in the Department of Social Work are providing training to child welfare workers in 52 county social services departments as part of the Multiple-Response System child welfare reform effort in North Carolina.,"[0, 38]",27
1066,The excessive Brazilian bureaucratic system and red tape contaminates the public sector as well as private initiatives.,"[0, 17]",3
1067,"Terrorists allegedly got the bomb aboard by switching luggage with one such “mule” who, able to pass easily through airport security, unknowingly carried aboard explosives rather than his more customary load of heroin .","[0, 34]",23
1068,The other side has been hi-jacked by ideologues who are totally bent on unravelling the sweater of democracy we’ve knitted for 70 years.,"[0, 23]",2
1069,I have no need to be nice to the anti-gun loons .,"[0, 12]",18
1070,"Mt. Popa, known as the abode of Nats (spirits) - a collection of 37 magical spirits both feared and honoured by some Myanmar people and the nat museum, which houses 37 life-size nat statues sculpted from teak.","[0, 37]",4
1071,"In a decades-long campaign to deny cities the power to regulate guns , even the smallest local rules are now coming under attack.","[0, 23]",0
1072,God’s plan for us on earth is to make us a COMMANDER OF WEALTH .,"[0, 15]",10
1073,"“When Americans actually see what’s happening they get angry,” said Shannon Watts, who founded the Moms group before joining with Mr. Bloomberg’s gun control operation .","[0, 26]",5
1074,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.","[0, 21]",2
1075,"Now Jacob shows up, a cousin who is eligible (in this system of marriage ) to take control of the estate, and Laban starts wondering how long its going to be before he wants to sit in the Big Chair.","[0, 40]",26
1076,Strongly Opposes topic 14:The Patriot Act harms civil liberties (-5 points on Social scale),"[0, 14]",2
1077,"There is always a danger when creating these documents to become over-regulated and install a bureaucracy that stifles, rather than facilitates, the implementation of new technology.","[0, 26]",3
1078,"More than a set of fixed ideas , the Enlightenment implied an attitude, a method of thought.","[0, 17]",4
1079,"Through our real estate tax abatement practice , we are able to reduce clients' tax burden to the lowest possible level.","[0, 21]",15
1080,But perhaps his most ardent interest has been in the arena of gun control .,"[0, 15]",5
1081,The UK government has also set a target to reduce carbon dioxide emissions to 20 per cent beneath that baseline.,"[0, 20]",1
1082,"How much mental distress have you had worrying about these things, and then how much stress you have had over someone taking away your gun and you being unprotected.","[0, 29]",0
1083,"So Jasso and Scott Griggs, her opponent for the District 1 council seat, made their election pitches alone, while fielding questions at an event sponsored by the Old Oak Cliff Conservation League.","[0, 32]",7
1084,We always got room for more guns .”,"[0, 8]",0
1085,"As an American gun owner, I understand gun control by the government to be in violation of the U.S. Constitution and Bill of Rights and their original intent.","[0, 28]",5
1086,Illinois housing gun ban defeated,"[0, 5]",5
1087,This is not about just regulating guns --,"[0, 8]",0
1088,The three policy areas include: (1) regional long-range transportation plans and investments; (2) regional allocation of the obligation for cities and counties to zone for housing; and (3) a process to achieve greenhouse gas emissions reductions targets for the transportation sector.,"[0, 41]",21
1089,"Presidential elections are really contests of ""who's the best liar.""","[0, 10]",7
1090,Business owners pay twice the tax as investors do as well.,"[0, 11]",8
1091,"You will find copies of census records, marriage bonds , wills, and other public documents.","[0, 15]",26
1092,"Our military takes an oath to the Constitution, and the Constitution enumerates the right to bear arms to the citizenry.","[0, 20]",9
1093,"Or, our post-"" Election Reform "" friends, the 527s?","[0, 9]",7
1094,"I don’t think it’s a coincidence that Charlton Heston, the star of post-apocalyptic Hollywood blockbusters like The Omega Man, Soylent Green, and Planet of the Apesbecame, until his death, the face, the quivering cadence, and the resolute, noble body of the NRA .","[0, 43]",18
1095,His writing has allowed us to step back in time to re-examine the democratic cradle from which our nation emerged and vividly see how many aspects of our 21st century culture are at odds with our nation's founding principles.,"[0, 39]",2
1096,"Instead of establishing political minimum programmes , anarchists have always defended the idea of an immediate social revolution, which deprives the capitalist class of its economic and social privileges, and place the means and instruments of production and all the functions of economic and social life in the hands of the workers.","[0, 52]",4
1097,"f you asked me 10 years ago when the community was dwindling, I may have said that the Jewish community wouldn exist today,said Adela Dworin, president of the Jewish community in Cuba. t won be the same as 1959, but now at least we have people who are young, middle-aged and old.","[0, 52]",11
1098,Taiwan's democracy brightens the future of East Asia.,"[0, 8]",2
1099,"As such, conservatism cut across the religious divide .","[0, 9]",11
1100,"May 31, 2012 at 11:34 AM Rating: (35) (2) No, let's not go down this road to gun control .","[0, 20]",5
1101,"He describes Porter as a ""ball of fire"" in the sense that her desire to research the past is always burning .","[0, 22]",4
1102,Which is a true reflation of gun control ghouls delivering unarmed victims to their partners in death and misery.,"[0, 19]",5
1103,But this legislative trend toward increased local autonomy has been coincident with a countervailing trendan increased legislative tendency to reward lobbyists with uniform state laws overriding local discretionary authority.,"[0, 29]",3
1104,"""Where Is Everybody?"" concerned the mounting fears of a man who finds himself alone in a town inhabited by nobody.","[0, 20]",4
1105,I'm just sorry Martin wasn't fast enough to have wrestled the gun from the girly man and given him a good pistol whipping.,"[0, 23]",0
1106,"Of course, if the tax rate were too high, some of the marketing of marijuana would move underground to try to escape the tax .","[0, 25]",8
1107,In July the European Union signed an agreement with the government to assist the country in areas of human rights and democratization.,"[0, 22]",2
1108,"Every entry in a client's record is as complete as possible and contains factual information necessary to give an adequate representation of the presenting problem , services rendered, and progress to date.","[0, 32]",2
1109,White Paper on Homelessness,"[0, 4]",6
1110,"usage e) in many cases were top flight hunting weapons f) and had almost no use in crime when we (gun advocates) saw the anti gun leaders basically using shifting criteria that can be applied to ANY Firearm (large, small, accurate-inaccurate","[0, 41]",0
1111,"Child of Divorce, Child of God: A Journey of Hope and Healing by Kristine Steakley","[0, 15]",4
1112,In this instance possibly not legally carrying a gun .,"[0, 10]",0
1113,"I understand the observation by David Harvey about concern over the lack of capital accumulation in the 70′s and how that contributed to neglect of the middle class and the fertilization of wealth , but I’ve not found a satisfactory explanation for the problem.","[0, 44]",10
1114,"I think there is a tendency for us to blame the adults for their impoverished situation, but we forget that these adults were once children born into a world of difficulties and obstacles that led to an adulthood of poverty .","[0, 41]",6
1115,"An expert on crime gun patterns , ATF agent Jay Wachtel says that most guns used in crimes are not stolen out of private gun owners' homes and cars.","[0, 29]",0
1116,Routing Policy - Action Item,"[0, 5]",3
1117,"In support of their argument that there was a general understanding that Wealth was a sole proprietorship and therefore that any judgment against it would automatically be against Chandler Peterson also, plaintiffs point to a conversation between their attorney and the Court regarding giving the jury separate verdict forms for its verdicts against Chandler Peterson and against Wealth .","[0, 59]",10
1118,1 November: 3 FL counties deny access to int'l vote monitors ...,"[0, 12]",7
1119,"Revised corporate income tax structure by eliminating tax on income less than $25,000 and moved the top tax bracket from $90,000 to $222,000","[0, 23]",8
1120,"is issued by a foreign government , the United Nations or an agency of the United Nations and","[0, 18]",1
1121,"It followed a review of the law primarily in response to technological developments, such as new ways of creating embryos that have arisen since 1990, and changes in society.","[0, 29]",1
1122,Prescription Drugs Abuse,"[0, 3]",23
1123,"Russians have, in short, seated themselves in the democratic bathtub but they’ve never turned on the faucet.","[0, 17]",2
1124,It will take more than spewing unproductive remarks to change things and the only way to do that is to show up at a city council meeting en mass to let them know how you feel about the situation which could only be called apartheid that steers poverty and illegal immigrants to this area.,"[0, 54]",6
1125,"Leadership positions must be rotated regularly and power deliberately dispersed across the bureaucracy (Olsen, 1978; Staggenborg, 1988; Fisher, 1994).","[0, 19]",3
1126,"And in “The Pro-Life Movement as the Politics of the 1960s,” Fr. Neuhaus highlights the striking similarities between the modern-day pro-life movement and the political revolutions of the 1960s:","[0, 29]",28
1127,Look at the prevalence of shows that portray guns .. on the history channel no less.,"[0, 16]",0
1128,The majority of childhood leukemias are acquired genetic diseases .,"[0, 10]",12
1129,A mentor text is--by my definition--a book whose big idea or whose author's craft can easily inspire a student to write about a similar idea or to write with the same craft technique used by the author.,"[0, 37]",4
1130,The people are the Pawns in this chess game of wealth and power.,"[0, 13]",10
1131,"The Bible, as applied to the self-government of godly men and families, rather than the centralized state or institutional church, was the source of government and order in society.","[0, 29]",2
1132,"Last year at CPAC (the Conservative Political Action Conference), Former Speaker New Gingrich called Lt. Gov. Newsom’s Citizenville, about the open data movement ""the best single book on moving out of bureaucracy into a Tocquevillian society where you, the citizen, are empowered to solve your own problems.”","[0, 47]",3
1133,"voting elections officials creating what look like phony election machine poll tapes and tossing original, signed tabulations in the garbage.","[0, 20]",7
1134,"I've debated one prior to the election that genuinely believes we don't need police, fire, dept of defense or darn near anything else in the form of government and since the Republican party wouldn't nominate Ron Paul he voted for Obama to ""punish"" the evil Republicans - He's one of the reasons I looked for a new board to discuss politics.","[0, 61]",7
1135,Can you maintain a Linkage between your Islamic personality and the culture of your family?,"[0, 15]",11
1136,"The FairTax is intended to do away with the income tax entirely, but once the FairTax is in place, I can see a new income tax introduced just like the last one was.","[0, 33]",15
1137,"Emotionally, no, I don't get it -- and I wish we had the same attitude towards guns as the UK has.","[0, 21]",0
1138,"Substitute the name Hillary Clinton, and roughly 110,000 New Hampshire voters thundered an answer Tuesday.","[0, 15]",7
1139,"I don't because I generally are carrying deep concealed but I am going to put one on my "" car gun "" where the potential range is greater and I don't have to carry it concealed They are faster. when Jerry barnhart first showed up with a tasco pro point on his Wilson Accucomp people didn't believe he could out race the other big names using BoMars.","[0, 67]",0
1140,"This lack of resolution generates a set of conditions conducive to terror activity and casts a pall over international efforts to stabilize the country, as Iraq’s burgeoning democracy stagnates in uncertainty.","[0, 31]",2
1141,"Since the Constitution was written under the philosophical ideal that your rights are in-born and inalienable, it would not be possible to sign them away.","[0, 25]",1
1142,"The report ""Drops of Oil in a Sea of Poverty - The case for a new debt deal for Nigeria"" is available from www.Jubileeplus.og","[0, 24]",6
1143,"For each person adds to the general beliefs their own personal ideas and beliefs, and all are accepted under the umbrella of neo-paganism .","[0, 24]",11
1144,"I can’t remember a more tortuous election journey , where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.","[0, 44]",7
1145,"Personally, I am not sure that we, as an agnostic democracy , understand how to negotiate with a theocracy.","[0, 19]",2
1146,But there's been a couple cases lately of little kids getting ahold of guns that were not only loaded but presumably had a round in the chamber- either the gun owner didn't know how to properly store his weapon or didn't understand the importance.,"[0, 44]",14
1147,"Under these circumstances, as Justice Karminski reasoned in sustaining jurisdiction over Zapata in the High Court of Justice, ""the force of an agreement for litigation in this country, freely entered into between two competent parties, seems to me to be very powerful.""","[0, 42]",3
1148,"European stock markets rose on Thursday, lifted by a bumper set of earnings reports and overnight gains from Wall Street, dealers said.","[0, 22]",10
1149,Income Gap Protection,"[0, 3]",10
1150,"Suspended from school and arrested after refusing to change his NRA shirt several weeks ago, 14-year-old Jared Marcum appeared yesterday before a judge and was officially charged with obstructing an o...","[0, 31]",9
1151,"(13) Hoyle is very clearly saying that, because he disliked the idea that the universe might have been ""created"" sometime in the past, perhaps by God, he would seek to develop another theory that avoids that possibility.","[0, 37]",4
1152,They are a MAJOR contributor to the unravelling of Democracy in this country.,"[0, 13]",2
1153,False prophets also went into a type of trance.,"[0, 9]",11
1154,Doesn't beat saying that out government is infiltrated with Islamic radicals.,"[0, 11]",1
1155,Its a tough position to be in -supporting the most anti gun asshole to ever be in the oval office and saying with a straight face that Obama isn't trying to destroy gun rights in the USA,"[0, 37]",0
1156,Fountain of Wealth,"[0, 3]",10
1157,"""social cost of guns"" ? gun ownership is down? this country is awash in weapons! jus mebbe folks are gettin' smart and finding ways not to have their names attached to weapons? personally I don't 'own' a single firearm now If you told me cigarette smoking was down I could believe that a decrease in teenage pregnancy I could believe that falling numbers of first time drug users? well maybe? fewer abortions ok that's a stretch :P those things have your 'societal costs' associated with them but everytime you guys grab for guns more and more people become armed just perhaps they are not tellin' ya'll about it","[0, 108]",0
1158,"So there will be people that feel regardless of their knowledge of guns, that firearms are evil tools .","[0, 19]",0
1159,"But the young, energetic Rabbi of Rakov, the great scholar and commited Masoratic, would not entrust the duty of bringing the necessities of life to the Sons of Volozhin to anyone else.","[0, 32]",11
1160,"The tariff is known as: Tariff No. 5 - Live Events (2008-2012), and was supplemented to the Canada Gazette, June 2, 2007.","[0, 22]",15
1161,"Fifth and finally, it is also not clear how a less corrupt central government and institutions and the attendant ""better use of aid for development"" can lead to ""substantial"" aid inflow to Africa.","[0, 33]",1
1162,"The president's promise, if kept, may help reassure Pakistanis whom Gallup Polls show were growing increasingly skeptical of the previous government's efforts to combat a rising militant insurgency .","[0, 29]",22
1163,This payment shall depending on the quantity of superfluous utilization of power resources in comparison with the effective price or the rising tariff scale for each energy carrier be determined with %.,"[0, 32]",8
1164,"For example, children who are born prematurely, face severe poverty , mother's depression, poor nutrition, or lack of care are at increased risk for developmental delays.","[0, 26]",6
1165,"I know most on this board think CA is a cesspool of gun control , and it is somewhat but some states are just as bad.","[0, 26]",5
1166,Frank Lautenberg says Cory Booker 'has a lot of work to do' in Newark In fact his moderation on guns is at odds with many of his fellow Democrats who are fighting for any ground on the field of gun control .,"[0, 42]",5
1167,Because owning and operating a firearm requires a tremendous amount of responsibility and felons have shown they're not to be trusted.,"[0, 21]",0
1168,Tweet A catalog of government lawlessness is more discomforting to contemplate when the catalog is contemporary.,"[0, 16]",1
1169,And Obama Will Use Them As An Excuse To Take Your Guns: “A heinous act of mass murder—either by terrorists or by some psychotic who should have been locked up long ago—will be the pretext to unleash a tsunami of gun control .”,"[0, 43]",5
1170,Singling out ones Second Amendment rights for denial for a crime not associated with abuse of a firearm clearly shows either total illogic or a bias against Second Amendment rights when you clearly ignore all the other rights you could also deny the individual.,"[0, 44]",0
1171,"We miss the idea of a ""town commons""-- a place where townspeople come together for shared activities and events.","[0, 19]",4
1172,A defense ministry spokesman confirmed that Defense Minister A.K. Anthony had talked about the threat of terrorists using a sea route to enter the country at least six times in the past two years.,"[0, 34]",22
1173,"As governments wrangle for control of resources, corruption thrives in unstable bureaucracies , fuelling black market economies and traffic in illegal arms and drugs.","[0, 24]",3
1174,"Moreover, wealth also is an underlying structure of expectations.","[0, 9]",10
1175,"“An American victory over poverty , illness and pain is needed for the sake of the American people and also for the sake of the rest of humanity,” Rajmohan Gandhi told participants in the annual Metropolitan Richmond Day forum on November 9. - See more at: http://www.us.iofc.org/node/67378#sthash.8SIRJBsm.dpuf","[0, 47]",6
1176,"It was from the beginning understood as a temporary, emergency intervention to provide refinancing and liquidity based on the government 's credit , which would be withdrawn as normal market functioning returned.","[0, 32]",1
1177,"Having a malfunctioning libido qualifies one for compassion, not individually tailored civil rights .","[0, 14]",2
1178,"In addition, exercise has a benefit of reducing risks of cardiovascular disease and diabetes, beyond that produced by weight reduction alone.","[0, 21]",12
1179,"Meanwhile, ace sky-rider Barack Obama continues his attempt to paraglide over the Alps bourne only upon hope-generated thermal currents .","[0, 20]",4
1180,"Conservatives often attack the desiccation of substantive democracy by procedural democracy, but according to Holmes procedural democracy is the grease on the skids of substantive democracy.","[0, 26]",2
1181,I changed the story to fit this scenario it now goes like this Gov. Bobby Jindal approaches Mr/Mrs Voter on a river bank and asks Mr/Mrs Voter for a ride across the water since he can't swim the river himself.,"[0, 40]",7
1182,Mental health services and educational initiatives must be fully funded to stop the plague of guns in this nation and offer services to those who feel disaffected in society and abandoned by it!,"[0, 33]",0
1183,"Now you as well as anyone else can pretty much come to the conclusion that a "" Republican "" or member of the ""Religious Right"" is not going to go in to a voting booth and vote for President Barack Obama for another four years, right?","[0, 46]",7
1184,"Any editing, changes or redesigning of the photo material, the use in montages or the creation of a new work protected by copyright , require my prior written consent and are only allowed with the [M] identification.","[0, 37]",17
1185,"There's also the emphasis he places on our own, everyday ""magic"": the transformative power of love, loyalty and compassion that eclipses wealth in terms of bringing happiness and combating cruelty.","[0, 30]",10
1186,"A: In most places, real estate taxes trump just about anything else.","[0, 12]",8
1187,"This paper examines the TEACH Act (Technology, Education, and Copyrights Harmonization Act of 2002) and identifies what has been taken from academics and from the general public in the recent revisions to copyright law, and describes ways in which academics can offer leadership in reversing the depressing arc of 21st Century copyright law .","[0, 54]",17
1188,"If firearms are a public health hazard , then so are cars, and rain.","[0, 14]",0
1189,"On a blatant campaign of exploiting 9/11, and a subversive campaign to undermine the nation's civil liberties , George W. Bush expects to win a second term.","[0, 27]",2
1190,"New York Mayor Michael Bloomberg, the billionaire backer of the mayors group, has said the incident should wake up the country to the need for tough restrictions on gun ownership.","[0, 30]",10
1191,"If it seems a bit harsh, maybe you should come up with something that actually works instead of clinging to a jury rigged system designed to hemorrhage guns into the black market.","[0, 32]",0
1192,When I go to church in what universe do you believe my donation to the church should be taxed ?,"[0, 20]",8
1193,"Their contributions thereto should be duly honoured and defended, not punished by taxation .","[0, 14]",8
1194,"The Greater World Christian Spiritualist Church of Jersey was registered on the 11th March, 1954, for the celebration of marriages , in conformity with Article 38 of the Law for the Registration of Births, Marriages and Deaths passed by L'Etats on 1st November, 1841, and confirmed by Ordre de Sa Tr Excellent Majest en Conseil on the date of 27th April, 1842.","[0, 62]",26
1195,"Have the NRA arm every black, & see what they'd have 2 say.","[0, 13]",18
1196,"What this means, then, is that the United states supports ""a peaceful transition to democracy,"" only until democracy opposes unity.","[0, 20]",2
1197,It is thought that all men would show some signs of prostate cancer if they lived to over 100 years of age (see also Prostate Cancer Facts and Figures).,"[0, 29]",12
1198,"As if to dispel any notion that Pakistan's nuclear weapon capabilities would give Islamabad a deterrent umbrella under which to carry out offensive operations against India, Singh said that if Pakistan deployed nuclear weapons , ""India will have to take a second look at our policy.","[0, 46]",30
1199,"Whereas ethnocracy marks a form of community that is determined by “identity,” by an established framework of identification and classification, democracy ruptures that framework and makes possible other forms of living together.","[0, 32]",2
1200,"The decisions of the Supreme Court, the endlessly hateful and even murderous threats on the president via AM radio, the think-tank trolls paid by the word, the gun lobby , the hobby lobby… all of it, either is outlaw thuggery or paid subversion of democratic processes.","[0, 46]",0
