text,span1,label
IMHO this type of gun control is much worse than the usual proposed restrictions on guns.,"[2, 3]",Non-metaphor
Chu Vows to Fight Global Warming at Confirmation Hearing,"[3, 4]",Metaphor
"If you think about the government scale it's kinda like <total Free market---------U.S.---YOU----Socialist-Europe----China-----Communism> To an average american... and definitely average republican YOU look socialist. when someone wants to take america <<<--------U.S-------->>> and shift it <<<----------------U.S.>>>----->>> this way, it is reasonable to assume you are a socialist, because you are changing policies to be more like socialism... and Libertarians and right wing dont really like you for it... and call you a socialist.","[49, 50]",Non-metaphor
Steve Berry's The Alexandria Link is the latest in a series of religious-themed thrillers that burst into prominence with Dan Brown's The Da Vinci Code.,"[13, 14]",Non-metaphor
"When Colorado sadly fell to the anti gun movement in 2013, WA felt the ripples of gun control and stood our ground and organized and crushed the antis.","[14, 15]",Metaphor
I am a tax exile .”,"[4, 5]",Non-metaphor
"This government hobbles its citizens by using fear to manipulate their belief in end time prophecy, by implanting fear of imminent threat from “Islamofacist” fanatics, and by immersing the people in a false sense of “victim hood” that links them with the state of Israel as the only “friend” in the mid-east suffering from the same terrorist scourge.","[2, 3]",Metaphor
"Some want this to be an illustration of responsible use of a gun for self defense, others want it to be a glaring example of where there are innocent victims of excessive 2nd amendment enthusiasm . by pasotex.texaslonghornbbs","[34, 35]",Metaphor
"Abused teens are 3 times less likely to practice safe sex, putting them at greater risk for STDs","[15, 16]",Non-metaphor
"An antidote to jargon-ridden, bureaucratic public policy .","[6, 7]",Non-metaphor
"In many developing countries, dogs are the major vector of rabies; exposures to dogs in such countries represent an increased risk of rabies transmission .","[23, 24]",Non-metaphor
The news came after the Bank of England cut interest rates to a record low of 1.5 percent on Thursday as it and the government battle to prevent Britain falling further into a recession that has cost thousands of jobs.,"[25, 26]",Metaphor
"But those efforts have been undermined by unflattering incidents, such as an election night disturbance in November 2012 when some students used racial slurs and profanity to protest President Barack Obama’s re-election, or an October 2013 performance of “The Laramie Project” where football players and other students used gay slurs to heckle the play about the 1998 murder of University of Wyoming student Matthew Shepherd, who was gay.","[14, 15]",Non-metaphor
Listen to the sobbing tears of the fat cheeky boy who has just been viciously spanked by Teeth for thinking it would be funny to break wind on the Dungarees of Democracy .,"[29, 30]",Metaphor
That would generate less grumbling from the hobbled taxpayers than adding yet another tax.,"[7, 8]",Metaphor
"2004: Head Of RNC Demanded Disclosure Of Spouse's Returns: During the 2004 campaign, then- Republican National Committee chair Ed Gillespie called on the Kerry campaign to release Teresa Heinz Kerry's tax returns, saying ""Throughout history, presidential candidates have disclosed income tax information prior to Election Day.","[19, 20]",Non-metaphor
The marriage of bureaucracy and liberalism is one of the most malignant developments of modernism as expressed in politics.,"[1, 2]",Metaphor
"$20,000 minimum new money advanced at closing.","[4, 5]",Metaphor
"And those who glamorize gunplay or worship gun ownership do no service to humanity.""","[6, 7]",Metaphor
Executives could have their pay limited so that more money could go to providing services to consumers or to their wage earners.,"[13, 14]",Non-metaphor
"Growing evidence: Public backs gun rights , more armed citizens","[3, 4]",Non-metaphor
"Like all addictions, Wealth craves more wealth so we endure the dictatorship of the wealthy.","[4, 5]",Metaphor
And the new Mitt decides to throw some gasoline on the dying embers of his income tax bonfire .,"[17, 18]",Metaphor
I beg your pardon but if there was any organisation effectively fighting gun control I would know about it.,"[11, 12]",Metaphor
"Copyright laws are changing all over the world, be sure to check the copyright laws for your country before posting these files!! Anthem is still under copyright in Canada.","[11, 12]",Non-metaphor
"Help to protect intellectual property , seek finance, undertake market research, recruit the right people, train them, update their skills, get technical advice and solve problems that are holding you back, get access to the right facilities and get good, honest, business advice.","[2, 3]",Metaphor
"The chief appraiser shall calculate net to land by considering the income that would be due to the owner of the land under cash lease, share lease, or whatever lease arrangement is typical in that area for that category of land, and all expenses directly attributable to the agricultural use of the land by the owner shall be subtracted from this owner income and the results shall be used in income capitalization .","[71, 72]",Non-metaphor
"And that, in addition to mere vanity, is why most rich people will bitterly resist any effort to reduce the political dominance of capital.","[14, 15]",Non-metaphor
"So much for the mantra of "" law abiding gun-owners "".","[7, 8]",Non-metaphor
Taxes too high in Arkansas compared to Florida?,"[5, 7]",Non-metaphor
"Here it is again the magic bureaucratic pill our politicians, DHS and private companies want us to swallow.","[7, 8]",Metaphor
"Perhaps if guns are very tightly controlled by the gov't then they will become rare like heroin, meth and cocaine.","[6, 7]",Non-metaphor
"Yeah, I think a better idea would be ' survival of the wittiest'.","[9, 10]",Non-metaphor
"The third group includes the Northern countries (the United Kingdom, the Netherlands, Sweden, Denmark, Lithuania, Estonia, and Finland), where laws authorize the unlimited imprisonment of undocumented immigrants (though, in actual practice, some cases involve a shorter duration of detention than in the Southern countries).","[23, 24]",Non-metaphor
"Legal scholar Waldman examines the political forces behind that change, including the growing influence of the National Rifle Association and how gun rights play into the culture wars.","[23, 24]",Metaphor
"“Often in the Second Amendment area , lower courts strike laws down and appeals courts uphold the cases,” said Adam Winkler, a professor at the UCLA School of Law.","[5, 6]",Metaphor
"Especially helpful is the advice on how to navigate taxation as a freelancer or a teleworker, which is notoriously tricky.","[8, 9]",Metaphor
"Hubbard's vision of utopia would frighten any sane, thinking human being: it is predicated upon rewarding conformity and slave mentality, and punishing originality and free thought; it rewards those able and willing to contribute to the elite group, and it punishes those who are no longer able or willing to make such a contribution; it mandates the rewarding of fascism and the punishment of democracy .","[62, 63]",Metaphor
The composition of leaders who overcame poverty to achieve the pinnacle of success in business changed very little over the course of the twentieth century.,"[5, 6]",Metaphor
Fears are mounting of a severe crackdown against monks protesting in the Tibetan capital Lhasa.,"[2, 3]",Metaphor
I think the founding fathers gave us an impotent government that acts quite irresponsibly.,"[8, 9]",Metaphor
"What needs ""tweaking"" in your opinion, why, and how do we tweak it? but there are lots of advantages of spreading out taxation over a variety of sources, each source having it's own merits.","[20, 22]",Metaphor
"his reiterated claim that the White House has not pushed for gun violence prevention measures because it is engaged in a ""massive Obama conspiracy"" to get re-elected, Wait, there's a group of people who want to re-elect Obama?","[14, 15]",Non-metaphor
And perhaps this is a testament that these spaces are regulated and monitored.,"[8, 9]",Non-metaphor
"Against Iraq and Afghanistan it's to dominate Eurasia, and against Libya for greater regional hegemony, including resource control, privatization of state industries, new Pentagon bases for future imperial wars, and deterring any democratic spark from emerging.","[33, 34]",Metaphor
"Hot winds are blowing... Irrigated by oil, The sowing of guns proceeds aplenty.","[8, 9]",Metaphor
"I took it to several Gunsmith shops only to be ran out and yelled at for bringing “the enemies gun ” into their shop, so I figured that if I wanted something done I was going to have to do it myself so I began screwing things up until I got it right.","[18, 19]",Non-metaphor
"His prophecies were given to the people of Judah before they were taken away from their homes and forced to live in exile, and continued into the period of the exile in Babylon, where Ezekiel was also taken as captive.","[27, 28]",Non-metaphor
We wanted to see what would happen when a bullet rips through a 300-page book at over 1200 m/s.,"[10, 11]",Metaphor
"A native of Puerto Rico, Centeno has been the Water Club's "" Desires Manager "" since 2004.","[13, 14]",Non-metaphor
Electing Judges Is Insane,"[3, 4]",Metaphor
"Optimists hailed a region-wide birth of democracy , as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.","[4, 5]",Metaphor
"There is no evidence provided by you, what so ever, in terms of what ""normal people"" think or feel in terms of Guns being ""Good"", ""bad"", a ""vice"", or anything of the such.","[20, 21]",Non-metaphor
"You don't really think authorities would use gun registration lists to confiscate weapons from people, do you?","[9, 10]",Non-metaphor
"They spend years re-arranging the furniture of government and trying to make things more efficient, but it never amounts to anything.","[5, 6]",Metaphor
"“If you’re going to cure poverty ,” Rep. Jordan said, “if you’re going to prevent most of poverty, three things you need: work, strong families, and free markets.","[4, 5]",Metaphor
"As can be seen by the horrendous event in Virginia, “ gun control kills ”.","[13, 14]",Metaphor
But this was not the case and I was nothing but a expendable pawn in a government chess game .,"[17, 19]",Metaphor
Then he starts visualizing those ideas with sketches.,"[3, 4]",Metaphor
The Bloomberg media campaign to demonize open carry will fail.,"[5, 6]",Metaphor
"We provide excellent benefits, including: 21 days of sick leave and vacation yearly; 13 paid holidays + general election day during an election year ; retirement plan; group life insurance; medical, vision, prescription drug, and dental plans; flexible spending plan; tax-sheltered savings and investment program; mortgage loans through the State Employees' Retirement System; and credit union membership.","[23, 24]",Non-metaphor
"I also bartend on Wednesday's at Toast Time in NoCo on New Halls Ferry near parker road, all until i can get my money right or until our new Commander in Chief comes a calling on me!","[24, 25]",Non-metaphor
"Another 19 members of the council will be selected from former members of the U.S.-appointed Iraqi Governing Council, which was dissolved shortly after the U.S.-run occupation regime transferred the government to an Iraqi cabinet headed by Allawi on June 28.","[27, 28]",Metaphor
We already have mild gun control .,"[3, 4]",Metaphor
Does that soemehow ensure that my money does n't go to cover anyone else's costs and nobody else's money covers any of mine?,"[8, 9]",Non-metaphor
A sounding board where you can bounce your ideas and opinions off someone without fear of reprisals.,"[6, 7]",Metaphor
"i dont think obama realizes that military bases have the strictest gun control in the country,gun control levels that rival europes. if hes making a case for more gun control,he used the worst possible example.","[10, 11]",Metaphor
"It is the innovation and tenacity of these women that will stop at nothing until they can put dinner in front of their kids, and send them to school ensuring that, for them, the story of poverty comes to an end.""","[34, 35]",Metaphor
The shooter was buzzed in with two huge guns (the huge guns part was from the news media).,"[7, 8]",Non-metaphor
"Counter-insurgency conflicts that involve proponents of Jihad are the worst of battlefield scenarios and as we have seen in Gaza, tightly enmeshed with civilians who either cant get out of the way or are cynically used as human shields for propaganda purposes by the enemy.","[1, 2]",Non-metaphor
"Meanwhile, our government slides further into dysfunction and paralysis and citizens grow angrier and even more disillusioned.","[3, 4]",Metaphor
"That if the wage doesn't meet that threshold and isn't subsidized by government assistance programs to make up the deficit, a person cannot take that job without starving to death.","[14, 15]",Non-metaphor
"To focus on money flows , I will diverge from main­stream eco­nomic the­ory by treat­ing house­holds as con­sist­ing exclu­sively of work­ers, while I will com­bine firms and their own­ers into the firm sec­tor, and do like­wise with banks and their own­ers.","[4, 5]",Metaphor
"Also the topic revelation, the position of Bible and tradition, the meaning/importance of the [church] office and of the sacraments demand a deeper discussion not only in the presence of the poor but also of the religions of the world.","[28, 29]",Non-metaphor
You should only need to use it if your rifle is dirty .,"[11, 12]",Non-metaphor
have detected the Sept. 11 terrorist plot if they had pursued leads more diligently.',"[6, 7]",Non-metaphor
The applicant or trustee will be required to pay an amount equal to the amount of property taxes not paid as a result of the exemption being improperly allowed plus interest.,"[19, 20]",Non-metaphor
Tariff Books,"[1, 2]",Non-metaphor
"So while I trust Berlusconi, who knows if a future Italian government might not again wash its hands of Abbas?","[15, 16]",Metaphor
"Because prosperity is a process of becoming, not a delivery system that simply drops wealth on your doorstep, you must continue to exercise intimate discipline to keep what you have gained.","[13, 14]",Metaphor
"iSixSigma Magazine's PROPRIETARY RIGHTS You acknowledge and agree that the Service and any necessary software used in connection with the Service (""Software"") contain proprietary and confidential information that is protected by applicable intellectual property and other laws.","[29, 30]",Metaphor
Are they being taught that illegal immigration is inevitable and that we should welcome illegal immigrants because America was built upon immigration?,"[13, 14]",Non-metaphor
Ted Cruz calls Obamacare a train wreck .,"[5, 7]",Metaphor
"The information contained within this publication is not intended to induce, influence, or persuade anyone to illegally use, possess, or sell anabolic steroids or any other illegal drugs .","[26, 27]",Non-metaphor
We have a very strong religious faith .,"[4, 5]",Metaphor
shared inspiring ideas about how to cure poverty in America at Heritage Action’s Conservative Policy Summit earlier this month.,"[6, 7]",Metaphor
"The controversial act basically enables anyone who purports to be the owner of copyrighted material to demand its removal from the Internet, without having to go to the trouble of seeking out a judge to obtain an injunction.","[30, 32]",Non-metaphor
"The Bengali love of poetry and music led to a devotional tradition that some Muslims in the west regarded as a corrupted, Hinduized form of Islam .","[23, 24]",Metaphor
"what he saw as the greater danger of Congress and the ""strong protectionist tide"" that is currently gaining momentum on Capitol Hill.","[6, 7]",Metaphor
"His expertise is in providing commercial audit, corporate taxation , and business consulting services to a wide variety of organizations, including financial institutions, auto dealerships, governmental and non-profit organizations, agriculture service companies, and retail/wholesale businesses.","[7, 8]",Non-metaphor
"On the other hand, in 2000 Jeb Bush stole the election in Florida for his brother, and moved the most conservative and militaristic administration ever.","[8, 9]",Metaphor
"""If guns were the problem, crime would not continue to go down as gun ownership explodes .","[15, 16]",Metaphor
"""Well, our founding fathers were very wise there in allowing through the Constitution much flexibility there in the office of the vice president.","[14, 15]",Non-metaphor
Tariff Docs,"[1, 2]",Non-metaphor
Special report from from the Institute for Higher Education Policy regarding the challenges of the working poor in financing a college education.,"[12, 13]",Non-metaphor
"See a person with a rifle and shout ""POLICE DROP IT!"" and if the person does anything but instanteously drop it then shoot the person multiple times??? The kid had the gun in only his left hand and lifted the gun while turning to the right.","[38, 39]",Non-metaphor
"Gabby Giffords calls for more gun measures , then goes to range still wearing her arm brace.","[6, 7]",Non-metaphor
"Growth in complexity of ideas : depth with issue, form or concept.","[2, 3]",Non-metaphor
"""As democracy ebbs , Americans retreat into private cocoons, feeling helpless to make a difference…","[2, 3]",Metaphor
The mainstream chemo theory is to weaken and destroy the cancer cells with chemical poison which also weakens and destroys the rest of the body's cells and organs in the often misplaced hope that the symptoms of cancer (tumors and cancer cell masses) will somehow be eliminated before the treatment itself kills the patient.,"[31, 32]",Metaphor
"It includes no plan for saving Social Security or Medicare, for reforming taxes , or for ever living within our means.","[3, 4]",Non-metaphor
A suspected cocaine trafficking ring may have been broken up in the Montrose area.,"[4, 5]",Metaphor
Pagan Predators,"[1, 2]",Non-metaphor
The Queen of Rage could not become The Queen of Votes .,"[8, 9]",Metaphor
Broad-based education cannot be mandated by simply listing courses or topics to be studied.,"[1, 2]",Non-metaphor
Public opinion gets trumped in gun control defeat,"[7, 8]",Metaphor
"We need a culture shift, not a gun ownership shift and that will take generations.","[9, 10]",Metaphor
""" Poverty is the reward of honest fools.""","[4, 5]",Metaphor
"Answering as to ""How this idea and conviction matured ?""","[8, 9]",Metaphor
No live firearms .,"[1, 2]",Metaphor
He continued that such a problem would destroy the idea of self sacrifice and taint democracy to pursuit of material interests rather than a common good.,"[14, 15]",Metaphor
I know not to treat a gun like it is unloaded.,"[4, 5]",Non-metaphor
"Isn't it ironic how the ""Great Society"" and the ""War on Poverty"" created a tax paid mostly by the poor and middle class?","[15, 16]",Non-metaphor
"Tax his cow, Tax his goat, Tax his pants, Tax his coat .","[11, 12]",Non-metaphor
This challenging experience prepares you for in depth understanding of various business concepts.,"[7, 8]",Metaphor
Kids who have seen waaaay-cool guns on TV but never handled them in real life would be likely to do what the movies taught them -- with tragic results.,"[4, 5]",Non-metaphor
Balance fossil fuels and viable renewable energy.,"[0, 1]",Metaphor
VETERANS ADMINISTRATION OVERDOSES ON ANTI-GUN PRESCRIPTION,"[5, 6]",Metaphor
"In late 2005 an armed insurgency erupted in the creeks of the Delta, led by the Movement for the Emancipation of the Niger Delta (MEND).","[6, 7]",Metaphor
Not a word about disparities of income has an effect on the political calculus of taxation .,"[13, 14]",Metaphor
"Poor people worship the wood, and stone, and shark, and almost every thing their gods; the Bible is not there, and heaven and hell  they do not know about it.","[2, 3]",Non-metaphor
"As you organize your household and finances, you will begin recapturing money you have been losing.","[10, 11]",Metaphor
Just north of Palm Beach is a world-renowned windsurfing and kite -surfing mecca .,"[10, 11]",Non-metaphor
"The communique recalls how the Pope - in a Message addressed to the United Nations Food and Agriculture Organisation on 2 June - denounced the scandal of world poverty in the following terms: ' Poverty and malnutrition are not a simple fatality , provoked by adverse environmental situations or by disastrous natural calamities. ... Purely technical and economic considerations must not prevail over the duties of justice towards people suffering from hunger'.","[41, 42]",Metaphor
"Subsequent to the treatment session, the processing of incidents or material may continue, and other dreams , memories, flashbacks, feelings, etc., may surface .","[22, 23]",Metaphor
"Across the United States, the NRA advances and teaches hunter safety, maintains and defends hunting as a shooting sport, and promotes hunting as a viable and necessary method of fostering the propagation, growth and wise use of renewable wildlife resources.","[6, 7]",Metaphor
Graduated personal income tax structure,"[4, 5]",Metaphor
I know what gun controls strategy is though and it involves public support.,"[5, 6]",Non-metaphor
How that dream has been mutilated by my misguided trust and your deception.,"[5, 6]",Metaphor
"Early Christianity emerges as a non-ethnic form of Judaism that functioned as a way of producing cohesive, effective groups able to deal with the uncertainties of the ancient world.","[6, 7]",Metaphor
Computer users must respect the rights of other computer users .,"[8, 10]",Non-metaphor
"Maybe taxes relieve us of paying tolls on every road, but they are an inconvenience.","[2, 3]",Metaphor
"Nor is it in the least material, whether a thing has been bought with an intention of restoring it to the owner; in which case, some say, that an action for costs may be maintained, whilst others deny it, For an action on the case, to recover a compensation for business done arises from the artificial rules of CIVIL LAW and not solely from the simple dictates of natural justice ; which are here the principal subject of inquiry.","[66, 67]",Non-metaphor
If the card has been abused and fraudulent purchases or money withdrawals have been debited to the unfortunate cardholders' bank or credit card account – the cardholder can reclaim these charges.,"[11, 12]",Non-metaphor
"I love this reader for what she has shared, for the sensitivity of her heart, for the depth of desire to touch these youth.","[17, 18]",Metaphor
"""It bridges the inequality gap between women and men.","[1, 2]",Metaphor
The thing that really wrecks gun ownership in Australia is the licensing.,"[4, 5]",Metaphor
"To be clear, we understand that the Bolivian state continuously experiences distinct growing pains.","[10, 11]",Non-metaphor
PC Mag Says: The CherryPal idea has merit ; a small Web device may be what some people need.,"[7, 8]",Non-metaphor
"Dr. Tseng serves as Medical Director of Ocular Surface Center, providing state-of-the-art Clinical Services to patients suffering from a variety of ocular surface diseases .","[22, 23]",Non-metaphor
"A session of the government of the Republic of Uzbekistan was held in Tashkent, where the results of socio-economic development of country for the period of nine months were discussed and additional measures to achieve forecasts of the current year were determined.","[1, 2]",Non-metaphor
Deepening Democracy offers a hearty meal that leaves little room for dessert because it takes a long time to fully digest and appreciate.,"[5, 6]",Metaphor
Voted One of the Best Poltical Blogs For the Election of 2008,"[6, 7]",Non-metaphor
ExposureInformation on the mode of transmission and factors that may increase disease risk - Cholera is transmitted through contaminated food and water.,"[16, 17]",Non-metaphor
They have a counterpart...that same handful of conservative mindless ideologues that excuse and justify every policy Bush made or any republican makes .,"[21, 22]",Non-metaphor
"Our technology attorneys have extensive experience with license agreements, development agreements, and marketing agreements and work closely with our clients to ensure that their intellectual property rights are appropriately protected .","[29, 30]",Metaphor
"That's because unemployment benefits (along with food stamps) are spent almost immediately by the recipients, and they tend as well to be spent in areas (like grocery stores) where profit margins are low and a large proportion of the gross ends up being paid out to other lower- income folks who also spend quickly like cashiers, deli and bakery staff, stock clerks, and short-haul truckers.","[49, 50]",Non-metaphor
Non-small cell lung cancer (NSCLC) is the most common type of lung cancer .,"[9, 10]",Non-metaphor
"At the centre of a successful collective bargaining strategy is international worker solidarity and the need to build a new world where there is decent employment opportunities for all, where poverty , diseases, ignorance and divisions forms the core values of that world,"" Vavi said.","[36, 37]",Metaphor
Uniform taxation generates this type of Excess Burden through imposing regressive taxes on the poor that lower their productivity and the possibility of participating in the production process according to their potential.,"[2, 3]",Metaphor
Will they be peaceful allies or will the malleability of democracy succumb to the will of extremists and demagogues and derail democratic intentions into another state of oppression and absolutism?,"[8, 9]",Metaphor
"While assets transferred to a properly executed irrevocable trust generally escape estate taxes , there's a catch: You cannot generally undo them.","[10, 11]",Metaphor
"In Tucson, the dealer suggested that the agent purchase a .38-caliber revolver from 1893 because background checks are not needed for buyers of antique guns .","[21, 22]",Non-metaphor
"We don’t hear much about the propagation of democracy these days, largely because President Bush’s own democratic crusade has sown so much chaos, and so little liberty, abroad, and above all in the target region of the Middle East.","[6, 7]",Metaphor
How is moving the gun to the off hand side helpful?,"[2, 3]",Non-metaphor
"Every Glock I have owned and used, jams/failure like clock work, not accurate handgun, I didn't like the feel of them and I don't like a gun that doesn't have a safety.","[24, 25]",Non-metaphor
"The rapidly changing economy turn parents of the children in deeper poverty , so that they can't provide the children main resources for living.","[10, 11]",Metaphor
"If I had young children in my home, I'd buy a smart gun in a New York Minute.","[9, 10]",Non-metaphor
"Websites tagged "" deforestation "" on Postsaver on Afforestation, Reforestation, and Deforestation IPCC- Report","[1, 2]",Non-metaphor
"Banana bacterial wilt disease is caused by bacteria and spread by insects, infected tools and infected banana material and soil.","[1, 2]",Non-metaphor
"I'm betting some of her former ""constituents"" are lighting up her phones on this gun rights silliness , but I imagine her agenda is set, as she is willfully being used by the Halfrican and his administration.","[16, 17]",Metaphor
Guns are a tool .,"[3, 4]",Metaphor
"Stealth taxation conceals the real price of government and publicly produced goods and services from the citizens, entailing an over-demand for such goods and services even greater than otherwise.","[2, 3]",Metaphor
"""I think our voice got heard loud and clear, and I thank the government for coming out with no faith-based arbitrations ,"" said Arjomand.","[20, 21]",Non-metaphor
"Attack the NRA all you want, at least the NRA is not attacking other peoples rights like the gun haters!","[12, 13]",Metaphor
"Preventive and therapeutic effects of certain systemic nematicides upon the pine wilt disease csused by pine-wood nematodes, Bursaphelenchus xylophilus(I) : Chemotherspentic effect of six systemic nematicides","[10, 11]",Non-metaphor
This chart sort of supports those who say there is no direct correlation between abundant gun ownership and abundant gun violence .,"[18, 19]",Metaphor
"The SCAR is a piston, and definitely higher on the cool gun scale , but I don't like it as much as my KAC.","[12, 13]",Metaphor
"Highland Park's legal tab for gun ban lawsuit reaches $90,000","[7, 8]",Non-metaphor
You are willing to give away your rights and not fight gun control .,"[10, 11]",Metaphor
"Our country was born and baptized in the shadow of violence, with a healthy skepticism/ hatred towards government .","[15, 16]",Metaphor
"""Exhilaration is that feeling you get just after a great idea hits you, and before you realize what's wrong with it.""","[11, 12]",Metaphor
"very flexible - an unconventional person, money probably flows through their fingers.","[8, 10]",Metaphor
"I think he is being ridiculous for a couple reasons (keep in mind, I am a critic of the president and support gun rights ): 1.","[21, 22]",Non-metaphor
"If the Space Poem Chain, as a work of art, is able, thanks to the participation of ordinary citizens, to deepen humanitys universal understanding of space, it will be a first step toward world peace.","[20, 21]",Metaphor
"(www.washingtonpost.com) The site showed the capability to do some original reporting recently by supplementing a special Post report -- titled ""D.C. schools: a system in crisis"" -- about that education system's collapsing infrastructure, bloated bureaucracy , and failing special-education programs.","[33, 34]",Metaphor
"1500 bills proposed in all states, federal laws proposed that would have passed had gun control moved quicker, 23 executive orders and firearm owners call this a victory for which they cannot show what they did to cause it.","[16, 17]",Metaphor
Pluto - originally a god of the earth's wealth and later a god of the Underworld.,"[4, 5]",Non-metaphor
"If you read what i wrote, i am talking about the protections of the 2A , nothing else.","[11, 12]",Metaphor
"As the tax year draws to a close, the charitable tax deduction beckons.","[4, 5]",Non-metaphor
"The decree raised the government 's share of revenues to 99 percent from 50 percent above a set benchmark price, which the oil minister said was around $23 per barrel.","[6, 7]",Non-metaphor
"These rifles are ""the crack cocaine of guns "", just way more fun and not as illegal.","[4, 6]",Metaphor
"The fact is, the law says that carry and conceal is not protected by the 2A.","[12, 13]",Metaphor
"ACCA survey reveals tax is central issue for voters but 83 per cent have little or no understanding of the main parties’ taxation policies. - April 25, 2010","[6, 7]",Non-metaphor
"Dynastic wealth harms the economy, while dynamic wealth strengthens it.","[8, 9]",Metaphor
Principles and Practice of Pediatric Infectious Disease .,"[2, 3]",Non-metaphor
"In fact, it is the lack of such superstition , so common in other religions, that sets Nichiren Daishonin's Buddhism apart.","[5, 6]",Non-metaphor
"With the approval of the Prophet, Salman al-Farsi, a Muslim of Persian origin knowing Arabic, translated into Persian the first chapter of the Qur'an for the immediate above-mentioned requirements of the Persian converts.","[20, 21]",Non-metaphor
"Over a lifetime, everybody is exposed to all levels of these progressive ideas (of course we know that's not true either since the offspring of wealthy parents just so happen to be wealthy kids ).","[33, 34]",Non-metaphor
"This page is devoted to the academic study of human rights and China, with a particular focus on materials that are available on the internet.","[7, 8]",Non-metaphor
This year my family celebrated 15th anniversary of our emigration from Ukraine to the United States.,"[6, 7]",Non-metaphor
"If enacted, this new law gives credence to the view Russian human rights activists expressed to me that Russia is in full retreat from democracy and the rule of law,” concluded Dr. Lantos Swett.","[22, 23]",Metaphor
"But experience shows that the only thing a bureaucratic machine is capable of is to replace one injustice by another: each new power strives to provide benefits for its own supporters, thus making the system of ownership unstable.","[9, 10]",Metaphor
Wisconsin reduced personal income tax rates in all brackets in 2013 and further reduced the bottom bracket rate from 4.4 to 4 percent in 2014.,"[1, 2]",Non-metaphor
The blazing guns will falter .,"[4, 5]",Metaphor
Often times churches and small community groups find themselves taking on the big monster of gun violence with limited resources.,"[13, 14]",Metaphor
"The AFL-CIO was planning to spend millions of dollars on pro-Clinton, anti-impeachment TV ads, but the labor bureaucracy shelved the campaign under pressure from Congressional Democrats. The Democratic leadership has told the AFL-CIO not to focus on the impeachment issue as a means of rallying support for the Democrats in the elections.","[18, 19]",Metaphor
Massachusetts may actually be suffering from an abundance of democracy .,"[7, 8]",Metaphor
You can only tax the money.,"[2, 3]",Non-metaphor
"There are only 3 forms of "" taxation "" at the Federal level.","[4, 5]",Metaphor
"Thus, they became great leader and statesmen.The suppression sharpens the leaders and politicians whereas democracy polishes them and further widens their vision.Even in democracy, most political actors act like a chieftain of a group or head of a clan.","[15, 16]",Metaphor
Talk about a triple-whammy of gun control !,"[3, 4]",Metaphor
"“As strong defenders of democracy, we must insist that the Iraqis be allowed to nurture their own flavor of democracy .”","[17, 18]",Metaphor
Tea Party Movement Tames The NRA The National Rifle Association has learned a powerful lesson.,"[3, 4]",Metaphor
When you marry guns and stupidity you get a predictable result.,"[2, 3]",Metaphor
"Offering innovative and cutting-edge background check and security research products to organization's nationwide and globally, they continue to be at the forefront in their industry.","[3, 4]",Metaphor
the nra isn't the enemy ...those that ignore the criminals are.,"[4, 5]",Metaphor
"Only fragments of the existing precious medical texts survived the Burmese invasion and destruction, which the kind King Rama III in 1832 used as a basis for the famous epigraphs at Phra Chetuphon (Wat Pho) in Bangkok (see photos above).","[8, 9]",Non-metaphor
American Gun Laws is a Law that we thought will never be changed but it is on the Edge .,"[18, 19]",Metaphor
Examines the growth of Islamic civilisation in the period between the revelation of the Quran and the end of Muslim rule in Spain in 1492.,"[11, 12]",Non-metaphor
The religion flourished in Madina.,"[2, 3]",Metaphor
"And a very angry US citizenry, who vilify immigrants for being here, rather than blaming the business owners who hire and exploit them, the US government which lets them enter the US and profits greatly from them, and the Mexican government which is happy to see them immigrate out of their country.","[7, 8]",Non-metaphor
"Rajgir -The picturesque Rajgir, or Rajagriha as it was known in the past (literally, the abode of kings ) is surrounded by the meandering river Banganga and 5 hills.","[15, 16]",Non-metaphor
"This idea--that innovation can be woven into the fabric of government --couldn't be more in tune with the times, with the twin forces of recession and global competition pressuring governments as never before.","[8, 9]",Metaphor
Just like you see in other countries where gun ownership is rare so is gun crime.,"[11, 12]",Non-metaphor
"Americans will spend their tax rebate checks all kinds of ways this summer, but the best investment they could make is to get married rather than shack up.","[6, 7]",Non-metaphor
"It's incorporation under the name of The Protestant Orphan Asylum dates from June 8, 1889.","[10, 12]",Non-metaphor
laws to include people you date or ****... barring those whom are convicted of misdemeanor stalking firearms ...get rid of the law that protects manufacturers and seller from lawsuit over misuse of their products and of course..they want to get rid of stand,"[12, 13]",Non-metaphor
"(For more information about use of naloxone in cases of heroin overdose , see ""Heroin-related deaths in New South Wales, 1992: toxicological findings and circumstances"" from the Medical Journal of Australia).","[11, 12]",Non-metaphor
"So if we don’t, there must be something wrong with the mechanism of the election , because obviously it can’t reflect the way The American People think, since they agree with us, because they, by definition, think the right way, and that means the way we do.”","[11, 12]",Metaphor
You have accused me of being a Federalist which is on the side of an impure democracy .,"[15, 16]",Metaphor
Obama’s bureaucracy blocks private companies from moving to non union states.,"[2, 3]",Metaphor
"And if fails to keep his distance, a gun cannot save him from being tackled to the ground.","[10, 11]",Metaphor
How much do I need to learn about investing while I'm spending my time building up a cash reserve and I'm on social security disability and still looking for work?,"[24, 25]",Non-metaphor
The women appear to be in greater want of some becoming costume even than the men.,"[11, 12]",Non-metaphor
