text,span1,label
"El símbolismo de estos palos es por el estilo del español, ya que los corazones representan a la Iglesia; los diamantes, como emblema de riqueza , a la aristocracia; los tréboles simbolizan al ejército y las picas a los obreros.","[22, 23]",Non-metaphor
"Esta nueva manifestación de la lucha de clases es lo que Tello e Ibarra llaman, con ironía y acierto, ""la revolución de los ricos "".","[20, 21]",Metaphor
"El llamado sexgate en que estuvo involucrado Clinton, aunque no culminó en su destitución, ha dejado dañado el presidencialismo en Estados Unidos.","[16, 17]",Metaphor
El desarrollo de la educación superior mexicana es un elemento indispensable en la transformación que el gobierno mexicano impulsa para modernizar al país.,"[9, 10]",Non-metaphor
"En nuestra época, a partir de las reformas al calendario litúrgico , Pablo VI (1963-1978) la fijó el 1 de enero.","[9, 10]",Non-metaphor
"Las turbias aguas del conflicto político se agitan. Las tensiones se dilatan, un gobernador y el líder de los diputados tricolores se acaloran","[22, 23]",Metaphor
"En cuanto a los intereses de clase, comenta: ""El sueño de ser los amos independientes de nuestras vidas terminó cuando empezamos a comprender que todos éramos engranes de una máquina burocrática , y que nuestros pensamientos, sentimientos y gustos los manipulaban el gobierno, los industriales y los medios de comunicación para las masas que ellos controlan"".10","[29, 30]",Metaphor
"En El Economista del 16 de noviembre de 2007 recordó su odio histórico a la propiedad social. “El ejido en México –y la propiedad comunal– han fracasado rotundamente”, escribió, además de ser “trampas a la democracia, fuentes de perversión constitucional, y úteros reproductores del caos que caracteriza a los asentamientos humanos del país... Ejidos y comunidades son de facto un insano cuarto orden de gobierno”. Años después añadió: Han sido pilar de control corporativo en el campo, grillete de pobreza , ahogo de ciudadanía, cadena a la movilidad social, opresión del individuo por identidades colectivas, y molde de destrucción de recursos naturales.","[77, 78]",Metaphor
"Fortalecer las acciones individuales y conjuntas e incrementar la colaboración entre nuestros gobiernos para hacer frente a la corrupción en sus diversas expresiones, teniendo en cuenta los importantes instrumentos adoptados recientemente en ambas regiones, ya que este grave problema erosiona la legitimidad y el funcionamiento de las instituciones y representa una amenaza para la democracia , la sociedad, el Estado de derecho y el desarrollo.","[49, 50]",Non-metaphor
"Los programas sociales creados por el gobierno federal y estatal, destinados a paliar la pobreza extrema han fracasado en Hidalgo.","[12, 13]",Metaphor
Estos mismos analistas nos refieren que la vigencia de dos consejos electorales inmovilizaría a la postre el proceso electoral yucateco enmedio de una crisis agravada que contemplaría el interinato como única salida viable para convocar a comicios arbitrados por un solo organismo.,"[19, 20]",Non-metaphor
"En ese marco de opulencia y pobreza se incrustan las organizaciones altruistas, que ahora dicen que sus actos de beneficencia están  en peligro, porque la contribución empresarial a tasa única (CETU), que plantea el gobierno dentro de su intento de reforma fiscal, no considera deducibles de impuestos las aportaciones que empresas y personas físicas dan a sus organizaciones filantrópicas.","[2, 3]",Metaphor
"«…aunque la certeza no pueda alcanzarse, la seguridad en nuestras conclusiones, así como su fiabilidad, validez y sinceridad, podrán incrementarse si prestamos atención a las reglas de la inferencia científica.","[28, 29]",Non-metaphor
"El sueño de correr en compañía de otros, es una señal de que va a participar en alguna fiesta, y usted encontrará que sus asuntos están creciendo hacia la fortuna .","[26, 27]",Non-metaphor
Dirigido a ampliar las capacidades y oportunidades de los hogares en situación de pobreza patrimonial residente en barrios y zonas urbano-marginadas seleccionadas.,"[15, 16]",Non-metaphor
Nos pronunciamos por un disenso orientado con legitimidad en la protesta porque es fuente de la democracia porque construye acuerdos y respeta desacuerdos; de lo contrario sería mera alteración del orden y ejercicio de la protesta fuera de la ley.,"[13, 14]",Metaphor
12:41 PM Caracas.- Amnistía Internacional Venezuela hizo un llamado al gobierno nacional a tomar la decisión de firmar tratado sobre municiones en racimo.,"[13, 14]",Non-metaphor
"Es El Consejo Nacional de Evaluación de la Política de Desarrollo Social (Coneval) aseveró que no se cumplieron las metas de este año para reducir la pobreza en el país, debido a la alza de precios de productos básicos por encima de la inflación y a un estancamiento de los salarios .","[47, 48]",Metaphor
"Esta construcción constituye una característica cultural de Mesoamérica; el Juego de Pelota era una actividad ritual, adivinatoria y de adquisición de estatus o prestigio social.","[1, 2]",Non-metaphor
Señaló que en esa medida ambos gobiernos podrán trabajar codo con codo en temas vitales como migración y seguridad.,"[4, 5]",Non-metaphor
"La tendencia para las próximas décadas en México será de un mayor reconocimiento de los pueblos indígenas y sus diferencias culturales, lo que repercutirá en la construcción de la democracia y la reforma del Estado.","[26, 27]",Metaphor
"Estoy seguro que México saldrá fortalecido de las próximos elecciones, ¡porque ganará la democracia !","[11, 12]",Metaphor
"5.- Ingresamos nuestra dirección de correo electrónico de verificación (donde queremos que cPanel nos avise, una vez terminado el respaldo), seguido por la información del FTP de la cuenta que hemos creado en el servidor destino.","[1, 2]",Non-metaphor
"El estudio realizado sorprendió a los investigadores, al descubrir que las familias que iniciaron en la pobreza y que ascendieron por alguna razón al círculo de la riqueza y cuyos niños pequeños nacieron en ese relativo ascenso, resultaron en el estudio ser propensos a imitar el mal comportamiento","[24, 25]",Metaphor
"En este marco, reconoció el compromiso de los maestros por hacer posible esta nueva etapa en busca de una mejor cultura ciudadana, una vez que la formación cívica y la cultura política se ausentaron por varios años de las aulas.","[26, 27]",Non-metaphor
Objetivos: Conocer la estructura y funcionamiento de los Derechos Humanos y del Derecho a la Educación.,"[5, 6]",Metaphor
"Se sabe que Contreras viajó hacia Argentina, Bolivia, Paraguay, Venezuela y Estados Unidos para exponer su proyecto represivo transnacional y conseguir el apoyo de los jefes de los servicios secretos de estos países para coordinar la eliminación del comunismo y “defender a la sociedad occidental y cristiana”.","[36, 37]",Metaphor
"Bajo un nuevo arreglo para transferir recursos en un solo paquete para salud, educación postsecundaria y asistencia social, el gobierno federal tuvo que efectuar recortes en los montos de las transferencias.","[5, 6]",Non-metaphor
"Desarrollo de ideas de Negocio, Cursos y Herramientas para negocios online, Proyectos para emprender en internet, Boletín Electrónico.","[0, 1]",Metaphor
"El operativo Sierra Madre inició el 13 de enero de 2007, con la presencia de cerca de diez mil elementos del Ejército Mexicano, de la Policía Federal Preventiva y de la Agencia Federal de Investigación, logrando el aseguramiento de presuntos narcotraficantes y destrucción de importantes cantidades de droga.","[39, 40]",Non-metaphor
Duras palabras críticas a la sociedad de nuestros días en su conjunto y en especial a los hombres del gobierno y a los señores del dinero (y de la guerra).,"[23, 24]",Metaphor
Formar personal capacitado que conozca los aspectos fundamentales de la metodología y de las técnicas de investigación en el área de la planificación familiar para que pueda colaborar en,"[19, 20]",Metaphor
"Que podríamos llamar El Laberinto del IFE , magistralmente interpretada por Luis Carlos Ugalde.","[4, 5]",Metaphor
A un año de gobierno: Se acabaron los pretextos; inicia el tiempo de dar resultados El Poder Ejecutivo del Estado cierra su primer ciclo.,"[20, 21]",Non-metaphor
"Se dijo partidario de la denuncia ciudadana, ya que para �l resulta demasiado importante, el que un ciudadano que se toma la molestia de salir de su domicilio para reportar una fuga de agua, alg�n chiquero o granja dentro de la ciudad, o un tiradero clandestino de basura (por citar unos ejemplos); merece que se le d� soluci�n a su problema.","[20, 21]",Non-metaphor
"Mientras no contemos con eso, seguiremos en la etapa de adolescencia democrática .","[10, 11]",Metaphor
"Presencia Ciudadana está promoviendo dos iniciativas para que en la coyuntura de las campañas a la Presidencia de la República y a la Jefatura del Gobierno del DF los grupos e individuos representantes de la sociedad civil (academia, organizaciones sociales, grupos de vecinos, etc.) tengamos una incidencia real en las propuestas electorales, en los programas de gobierno y en las políticas públicas de los dos niveles de gobierno .","[65, 66]",Metaphor
"Y ahora el pasaje gratuito para todos los estudiantes del Sur de Sonora en el próxino ciclo escolar, otro jonrón del gobernador . Y así sucesivamente  entre otras buenas acciones del gobernador,  no cabe ninguna duda de  que el señor gobernador está trabajando demasiado por el bien de los sonorenses, independientemente de las grillas baratas sin fundamento que muchos sonorenses de otros partidos políticos le traen en el estado, que además son entendibles y aceptables pues son  oposición y se entiende, por eso ya la gente lo ve muy normal esas grillas baratas, los partidos quieren demostrar a los sonorenses que ahí están todavía, aunque en la oposición pero ahí están.","[19, 20]",Metaphor
"Para llevar a cabo tales cambios se requiere, primero, que el estado mexicano haga un diagnóstico integrado de las políticas públicas que se han estado aplicando al campo en fechas recientes, que las evalúe y, a partir de ello, que defina los objetivos e instrumentos para el desarrollo rural.","[15, 16]",Metaphor
"Por su parte, diputados de Izquierda Unida del PRD en la ALDF adelantaron que podrían demandar transferencias presupuestales para que el GDF pueda poner en marcha su programa anticrisis.","[5, 6]",Non-metaphor
"En el caso de esta última, las recomendaciones se mandaron a la Junta Local de Conciliación y Arbitraje (JLCA), por las quejas que se hacen valer en contra de actos u omisiones de autoridades o servidores públicos de la misma, tanto en Chetumal como en Cancún, en lo casos en los que se dictó un laudo y no se quiere ejecutar en los plazos establecidos por la ley.","[7, 8]",Non-metaphor
"Por tanto, la Cámara de Diputados entrará en su clásica fase de hibernación democrática …","[12, 13]",Metaphor
"Dirección Eestratégica en la Administración Pública en Héroes de Padierna Itam - Instituto Tecnológico Autónomo de México de los aspectos centrales del proceso de modernización de la función pública en México lo constituye el desarrollo integral... de la función pública e incorporarlas a todas las manifestaciones de una gestión moderna, desde los procesos de planeación hasta... (Diplomado de Sector público en Distrito Federal)","[24, 25]",Non-metaphor
"Si recordamos que Vicente Fox se licenció en la Universidad Iberoamericana antes de llegar a la Presidencia de la República con una tesis acerca de las tareas administrativas en Guanajuato, la cual algunos conocedores dicen que elaboró Ramón Muñoz, respecto a la frustrada candidata a la gubernatura de Tlaxcala pasó algo similar.","[39, 40]",Non-metaphor
"Habilidad para determinar las implicaciones contables y financieras del fenómeno tributario , con el fin de definir cursos de acción y protección en este campo.","[9, 10]",Metaphor
3) En Huixquilucan se fortalece la recaudación de impuestos .,"[4, 5]",Metaphor
"Tras la publicación el gobernador Eduardo Bours Castelo respondió: “Por supuesto, existe malestar en el manejo de una nota con una enorme carga de dolo, no es posible que a una persona que tiene dos meses como testigo protegido, de quien no se ha sabido ninguna investigación, después de dos meses de tenerlo como testigo protegido, saque una declaración, se le dé la importancia y se señalen culpables”.","[18, 19]",Non-metaphor
"El Gobierno de los Estados Unidos aplica una vez más la ley del azadón en su relación con México. Efectivamente, el Consulado de ese país en Matamoros emitió una alerta más dirigida a sus ciudadanos para que extremen precauciones o se abstengan de viajar a México, ya que se temen represalias de grupos de la delincuencia organizada como consecuencia de la detención de una célula criminal en aquel país. Pero por otro lado, este miércoles fue abierta una oficina de atención para aquellos que quieran tramitar la visa láser a fin de poder cruzar hacia territorio norteamericano.","[13, 14]",Metaphor
"Su filmografía posterior incluye ""La estrategia de la araña"" y ""El conformista"", el primero inspirado en Borges y el segundo realizado a partir de una novela de Moravia: dos títulos fundamentales de su filmografía, que anuncian la famosa y polémica ""El último tango en París"" (1973), nominada al Oscar al mejor director) y "" Novecento "" (1976) épico homenaje al comunismo italiano, con música de Ennio Morricone y fotografía de Vittorio Storaro.","[54, 55]",Non-metaphor
"El estudio indica que aunque no todas las familias pobres reciben esos recursos, sí contribuyen a atenuar la miseria .","[16, 17]",Metaphor
Se atendieron un total de 788 pretensiones planteadas en 581 demandas en contra de los servidores públicos de la entidad .,"[19, 20]",Non-metaphor
"-La fiscalía dentro del Comité de Política Criminal estudia la etiología del delito (causas que lo determinan) y recomienda al gobierno adoptar políticas que rebajen la pobreza , la insalubridad, que las personas puedan acceder a la escuela y que ahí se forme al ciudadano con principios éticos.","[24, 25]",Metaphor
"Con una nueva concentración, que ahora implicó el acarreo de ancianos, mujeres y niños –miles de ellos que no llegaron al acto por quedar varados en el tráfico capitalino–, Calderón arengó en el Centro Banamex sobre sus acciones de gobierno que calificó de generador de oportunidades que reflejan el “ rostro humano de su gobierno ”.","[50, 52]",Metaphor
"Con la toma de protesta de Enrique Peña Nieto el próximo sábado, renacerá la esperanza del pueblo de México, “nunca más un gobierno de retrocesos como el que está a punto de terminar, tuvimos un gobierno marcado por el terror, un gobierno oscuro , un gobierno que la historia calificará como uno de los peores”, resaltó José Guadalupe Ortega Valdivia, presidente del Comité Directivo Estatal del Partido Revolucionario Institucional, (CDE del PRI),","[42, 43]",Metaphor
"Ha tomado diversos cursos de capacitación en México y el extranjero competentes al campo de la seguridad pública,inteligencia operativa,técnicas operativas policiales, y acciones y estrategias en contra del delito de privación ilegal de la libertad, en su modalidad de secuestro.","[28, 29]",Non-metaphor
"Es precisamente en los estados, donde la práctica de derrochar condujo a las peores maneras de endeudarse irresponsablemente y como ejemplo ahí está Humberto Moreira. Todo eso fue consecuencia de que el plan foxista y calderonista no entrañaron un replanteamiento partidista. Respetaron las reglas y coadyuvaron para que cada Estado resolviera sus problemas a pesar de los excesos militares. Por ello hoy México atraviesa por un federalismo cuestionado y disfuncional. Para empezar se concentrará de nuevo toda la política fiscal y financiera, ya que regresará a manos del Gobernó Federal el movimiento de los impuestos y las nóminas del magisterio y toda la burocracia. De ahí que el centro dictará y los estados sólo tomarán nota.","[91, 92]",Metaphor
Se calcula que el alcance de la catástrofe puede durar años y que pueda destruir la riqueza piscícola de aquella región.,"[14, 15]",Non-metaphor
"Alrededor de 920 menores están bajo la tutela pública del Gobierno , todos ellos menores de edad","[7, 8]",Metaphor
"Ante este desorden tenemos que poner de nuevo el sistema de seguridad más claro para prevenir el delito, para abatir la impunidad y para poder lograr mejorar la administración de justicia.","[24, 25]",Non-metaphor
"La política estatal del agua, si bien tiene aspectos positivos debe someterse a la consideración ciudadana para evitar lo que en el pasado sucedió con la Comisión del Papaloapan –derroche, dispendio y corrupción- también sería necesario el que sé de prioridad a la posibilidad de aspectos muy micros como el formar pequeñas cuencas con los múltiples escurrimientos de agua que cada instante se pierden, lo que propiciaría el aprovechamiento del recurso, trabajo, reforestación y un beneficio directo –en el manejo sustentable del bosque- para los ciudadanos sobre todo en los ámbitos rurales.","[80, 81]",Non-metaphor
Teoría de la democracia / Agustín Basave Fernández del Valle Los poderes ocultos del liderazgo / Ainslie Meares La verdadera historia de los dinosaurios / Alan Charig Formulario de radio y televisión / Alastrue Rubio La evolución de la física / Albert Einstein/Leopoldo Infeld Cinco cuentos para salir adelante / Aldo Monteforte Un mundo feliz / Aldous Huxley Comportamiento animal.,"[0, 1]",Metaphor
"Engañar a idiotas, a marginados, a desposeídos, a desesperanzados, a desempleados y moribundos no es un error ni un crimen ni un acto bajo y deleznable, salvo que a los líderes populistas se les descubra en el intento.PD: Los anteriores mandamientos son reflexiones de sesudos pensadores que, muchos de ellos, o son perseguidos o lo fueron por enormes masas manipuladas, supuestas titulares de una verdad que un día seconvirtió en astillas, junto con cualquier esperanza...","[30, 31]",Non-metaphor
La pobreza castiga,"[2, 3]",Metaphor
"Independientemente de cualquier juicio moral, el sueño de comprar un mejor futuro (genético) para nuestros descendientes, en un mundo donde rige la ley de la supervivencia del más bonito, es contradictorio a la norma más elemental de la vida: la preservación del ""gen egoísta"", como lo definió Richard Dawkins.","[22, 23]",Non-metaphor
"Del mismo modo se asienta la creación de una base de datos sobre el número de mujeres víctimas de violencia, la prevención con campañas de difusión de los servicios públicos , así como de los Derechos Humanos de las mujeres, condiciones que ya se estipulan en la legislación estatal.","[25, 26]",Metaphor
"Por ello, señala el Informe, la ILE constituye un instrumento para reducir la cifra de abortos clandestinos .","[16, 17]",Non-metaphor
"Sin embargo, si la intransigencia prevalece y se rechaza la generosa y lúcida propuesta de respetados académicos, el Gobierno de la República quedaría sólo en espera del preciso mandato democrático de la mayoría universitaria para poner en acción otros medios legítimos del Estado, con el fin de restaurar el funcionamiento de la Universidad.","[27, 28]",Non-metaphor
"La aprobación de estas reformas , a nuestro juicio, es el camino más directo para ello.","[1, 2]",Metaphor
"Comunicación y desarrollo son extensiones que se vinculan de múltiples formas, y es que la comunicación como instrumento de gestión del cambio actúa facilitando la creación de redes de relaciones, de acercamiento de partes, de incremento del capital social y de difusión del proyecto colectivo, es así que puede crear sociedades civiles más cohesionadas y  gobiernos más cómplices de los ciudadanos partiendo del empoderamiento de los mismos.","[17, 18]",Non-metaphor
"La fuerza para defender la seguridad social y nuestro Contrato Colectivo de Trabajo esta en la participación unitaria y conciente de todos los miembros de nuestra organización sindical, para lo cual se requiere del estricto respeto a la deliberación, análisis, y capacidad de propuesta a los trabajadores, colectivos y expresiones sindicales.","[3, 4]",Metaphor
"Tags: snte, sep, sedu, saltillo, ruben moreira, mayela la cobrita pérez, educación física, educacion, coahuila Saltillo, Coah.- Mayela “La Cobrita” Pérez ocupó siete años el segundo lugar en el ranking nacional de boxeo antes de derrotar a su rival Esmeralda Moreno, sin embargo, lleva cinco años luchando por obtener una plaza como maestra de Educación Física sin conseguirlo, pareciera que la burocracia del magisterio será una rival más difícil de vencer.","[66, 67]",Metaphor
"En la Cámara de Diputado inicia formalmente el debate sobre la reforma laboral a partir del lunes 17 de septiembre del 2012 con una comparecencia de la secretaria del Trabajo, Rosalinda Vélez, para que explique el contenido de la propuesta que presentó el presidente Felipe Calderón.","[8, 9]",Non-metaphor
"Mucho se ha escrito de esta trilogía. Es innegable que Ismael Rodríguez (y Pedro de Urdimalas y los otros escritores), presenta una visión idílica de los pobres. Son un grupo variopinto en sus formas, intachable en su moral y alegre en sus desdichas. Es como si esa pesada carga de su pobreza los impregnara necesariamente de virtudes (y si hay algunos pobres que no se portan bien, se nota que saben que su comportamiento es malo).","[47, 49]",Metaphor
"Cuando el individuo es educado como un almac�n de contenido, se ve imposibilitado para dirimir sus diferencias por medios civilizados, es decir, no fue formado para discutir en la batalla critica de cuerpos argumentativos, de ello resulta que la sociedad mexicana actual no pueda salir con rapidez de sus callejones brutales de pobreza .","[49, 50]",Metaphor
3 A esto el politólogo argentino Guillermo O’Donnell le llama democracia delegativa.,"[9, 10]",Non-metaphor
"¿no te pagan tus prestaciones?, defiende tus derechos , la ley te protege, no te pongas en manos de principiantes o burócratas.","[5, 6]",Non-metaphor
Señaló que todos los esfuerzos se enfocan en ganar la gubernatura .,"[8, 9]",Non-metaphor
"Una vez realizada la evaluación y habiendo resaltado la necesidad de considerar al tiempo para la medición de la pobreza, muestro los cambios en la estructura de la pobreza una vez calculada la pobreza de tiempo y combinada con la de ingreso.","[25, 26]",Metaphor
Quienes sean los encargados de llevar las riendas del gobierno en el gabinete deben responder a los intereses de Tabasco que dicte el gobernador electo Arturo Núñez.,"[7, 8]",Metaphor
"PLEITO.- Por cierto, ahora salen algunos detalles políticos del pleito de Rodolfo Leyva Martínez con la estructura del poder estatal, pues dicen que tras salir de la Procuraduría de Justicia del Estado, donde laboró por 7 años, hasta su cambio a la Fiscalía General, cambió su papel de portero del gobierno a goleador del lado no oficial.","[48, 49]",Metaphor
"Siendo que la condición de la legitimidad es la realización de un acuerdo explícito acerca de las instancias democráticas y plurales de participación, negociación e intercambio, de tal manera que al margen del debate técnico acerca de los modelos distintos de intervención se anteponga un compromiso claro primero en favor de la infancia callejera, el cual se materializa en el interés de atender los problemas de la nación.","[17, 18]",Non-metaphor
"mejora la economía, si no que se estanca aun más el desarrollo industrial y no permite que se genere trabajo. Envolviendo a la sociedad en una nube de pobreza que difícilmente podría ser superada, ya que sin plata escasamente el 1% de la población logra culminar","[26, 27]",Metaphor
Los pobres se sienten huérfanos y son un caldo de cultivo político para las intenciones desestabilizadoras de López Obrador.,"[4, 5]",Metaphor
"En los hechos, es un paliativo para la pobreza y es un engaño”.","[5, 6]",Metaphor
Acuerdos de Colaboraci�n para Regular el Proceso Migratorio entre Estados Unidos y C�nada.,"[6, 7]",Non-metaphor
"Las autoridades reconocieron la loable labor del personal que integra el Centro Down ""Crecer Juntos"", pues con el apoyo de los padres de familia lograron que todos se lucieran en sus presentaciones.","[2, 3]",Non-metaphor
la corrupción y el pillaje de la burocracia del celeste imperio y de los comerciantes ingleses.,"[4, 5]",Metaphor
LOCUTORA Los diez mandamientos del buen burócrata .,"[2, 3]",Non-metaphor
"Cuando los gobiernos monárquicos ya habían quedado atrás y se iniciaba el siglo XIX ocurre un salto cuantitativo en la historia de la informática, más en cuanto a su uso que en términos técnicos: se crea la primera calculadora mecánica cuyo propósito fundamental era apoyar la gestión racional de un negocio.","[16, 17]",Non-metaphor
En medio de este gris panorama siguen vivas en nuestro pueblo la llama libertaria y siguen germinando manos que rasgarán el estado actual de las cosas.,"[12, 13]",Non-metaphor
También nos involucró en el conocimiento y aplicación del desarrollo sustentable y motivo en todos nosotros la adopción de una gestión empresarial con responsabilidad social.,"[17, 18]",Non-metaphor
"Agustín Guerrero, Humberto Morgan y Enrique Vargas anunciaron ajustes al presupuesto de egresos del DF a fin de apoyar dicho plan, por lo que también exigieron que el gobierno de Felipe Calderón se baje los sueldos y aquellos gastos como son comidas, gastos en celulares y de representación entre otros.","[30, 32]",Non-metaphor
"El abandono en el que se encuentran las regiones más pobres del país, revela una negligencia criminal de autoridades estatales y federales que, año tras año, para justificar su trabajo burocrático , instrumentan planes y programas que se traducen en caldo de cultivo de corrupción y nepotismo y que, lejos de ayudar a los más desposeídos, sólo benefician económicamente a autoridades estatales y municipales.","[29, 30]",Non-metaphor
"“Nosotros ciudadanos queremos competencia de impuestos porque queremos gobiernos que compitan para proveer el mejor gobierno al menor costo…”, dijo Grover Norquist recientemente. La idea es fenomenal. Podemos ver el contraste con lo que actualmente se tiene.","[3, 4]",Metaphor
"A partir de las elecciones para rector en 1987, la comunidad universitaria ingresó a una atmósfera político electoral con amplia participación de estudiantes, maestros y trabajadores .","[15, 16]",Metaphor
El mundo de la revisión del Libro de Oración y de la experimentación litúrgica es a veces un lugar algo aventurero.,"[12, 13]",Metaphor
"»» Opinión»Josafat López Cruz»El dolor de la pobreza facebook twitter tube googleplus Director: Abundio Núñez Sánchez  Oaxaca de Juárez, Oax.","[4, 5]",Metaphor
"Tercero.- Sostener intercambios con los Presidentes de las Comisiones relacionadas con la responsabilidad de los servidores públicos, de otros Congresos de la República , con la finalidad de intercambiar experiencias y conocer los programas de trabajo de cada una de ellas.","[19, 20]",Non-metaphor
"Asimismo el cambio, el desarrollo y la riqueza de sus funciones serán el producto de su tiempo, de la actualización e innovación de las bibliotecas y las universidades en el mundo, así como de sus directores entre los que se encuentran Tobías Chávez, Armando Sandoval, Alicia Perales, Adolfo Rodríguez, Margarita Almada, Rodolfo Jiménez, y su actual directora, Silvia González Marín.","[13, 14]",Non-metaphor
Salud pone en marcha plan para abatir la obesidad de burócratas,"[8, 9]",Non-metaphor
"Mientras tanto, el secretario de estado norteamericano John Kerry llegó a Kiev para reunirse con el nuevo Gobierno de Ucrania y Moscú acordó sentarse a dialogar con la OTAN.","[13, 14]",Non-metaphor
"ARTICULO 15.- Los Magistrados y Jueces del Tribunal Superior de Justicia, como autoridades encargadas de la imposición de las penas y sanciones a los responsables de la comisión de delitos, tendrán las atribuciones que en materia de seguridad pública se derivan de la Constitución Política de los Estados Unidos Mexicanos, la particular del Estado y de la presente Ley.","[32, 33]",Non-metaphor
"Por ello, todos debemos valorar y acoger el aporte de los pobres a la cultura de la democracia : no habrá cambio real en México sin la participación de los pobres.","[14, 15]",Non-metaphor
La pobreza y la ignorancia alimentan el mal de Chagas,"[5, 6]",Metaphor
"En la mayoría de las sociedades, las muchachas y mujeres, en comparación con los varones, se enfrentan a riesgos más graves de infección por el VIH, ya que su menor nivel económico y social compromete su capacidad para elegir estrategias de vida más seguras y saludables.","[36, 37]",Non-metaphor
quienes alertan contra el populismo son los mismos que admiten la existencia formal del aparato democrático del país,"[14, 15]",Metaphor
El dinero es el dios de los avaros y la esperanza de los ávidos.,"[4, 5]",Metaphor
"Para ello es necesario que toda la enseñanza y toda la organización de la escuela —maestros, programas y libros, en cada disciplina— estén imbuidas de espíritu cristiano bajo la dirección y vigilancia maternal de la Iglesia, de suerte que la religión sea verdaderamente fundamento y corona de toda la instrucción, en todos los grados, no sólo en el elemental, sino también en el medio y superior.","[25, 26]",Metaphor
"La iniciativa busca la descentralizaci�n pol�tica del � rgano de gobierno municipal, a trav�s de la diferenciaci�n de las elecciones de los integrantes del ayuntamiento.","[8, 9]",Non-metaphor
"Si una mujer presenta una hemorragia anormal por la vagina, puede realizarse una biopsia (obtención de una muestra de tejido para ser examinada al microscopio) del revestimiento interior del útero para determinar si tiene cáncer de endometrio.","[34, 35]",Non-metaphor
"Luis Hernández Navarro - Desgraciadamente para la derecha venezolana, las pasa- das elecciones presidenciales en ese país no se realizaron en México.","[19, 20]",Non-metaphor
"En este sentido, se esfumó la oportunidad histórica de acotar la discrecionalidad y el abuso en el cobro de las tarifas publicitarias que generan cuantiosos ingresos para los medios electrónicos privados, a costa del uso de los recursos públicos asignados a los partidos políticos y que han encarecido notablemente los procesos electorales fundamentalmente por el concepto de pago de tiempos en radio y televisión.","[52, 53]",Non-metaphor
"Los productores de Chihuahua pidieron asimismo una legislación sobre los apoyos multianuales, lo que, estiman, permitirá que sean más competitivos en el entorno internacional, así como reglas de operación más ágiles para estos apoyos y que se otorguen por ciclo agrícola y no por ciclo fiscal .","[44, 45]",Metaphor
7.5 Analizar y discutir el desarrollo de las ideas en México.,"[5, 6]",Metaphor
"Existe también otra pobreza , igualmente grave , que consiste en la carencia, no de medios materiales, sino de un alimento espiritual de una respuesta a las cuestiones esenciales, de una esperanza para la propia existencia.","[6, 7]",Non-metaphor
"El solo hecho de que los priistas hayan cedido en el tema de la reelección –motivo y principio fundacional de la ideología antirreeleccionista que les dio origen como partido– es muestra clara de que en este proceso de reformas políticas, todo el corte y la confección fueron obra de la oposición, marcadamente del PAN, y que el PRI se limitará a dar las puntadas necesarias para terminar el nuevo traje electora , conforme a la directriz marcada desde Los Pinos.","[69, 70]",Metaphor
¿Qué opina del diferendo que enfrenta el IFE con las televisoras ?,"[10, 11]",Non-metaphor
Ante la caída del comunismo -al menos al del estilo soviético- se facilita justificar la inoperancia de aquel como una verdadera alternativa de sociedad.,"[2, 3]",Metaphor
"El nuevo impuesto regirá para quienes ganen más de 3.6millones de pesos al mes, “de ahí hacia abajo se elimina por completo la tributación ”, dice el ministro al explicar que el 80% de los colombianos ganan menos de un millón de pesos, y quienes ganan hasta 2 millones ó 3 millones mensuales “tendrán un alivio de unos 130.000 pesos anuales”.","[21, 22]",Non-metaphor
"Ahora, si todo el teje y maneje de la deuda está tan claro, sólo hay de 2, o se avientan bolitas unos a otros por toda la eternidad (como está ocurriendo actualmente, pensando que con el tiempo se nos va a olvidar) o que detengan a Humberto Moreira","[4, 5]",Metaphor
"Esto provoca que tanto funcionarios como la población, incurran en faltas atropellando los derechos humanos .","[11, 12]",Metaphor
"Panel de expertos que hablará de los grandes retos que vive en el momento actual el movimiento ambientalista, y de su importante papel en la construcción de una nueva ciudadanía democrática a nivel global.","[29, 30]",Non-metaphor
Reconocían que la extensión de la democracia representativa era una etapa previa para la creación de las condiciones que permitirán otro cambio cualitativo en la sociedad luego del triunfo de la revolución.,"[3, 4]",Metaphor
"A mediados de noviembre, se comunicó a las instituciones de crédito la determinación de la Secretaría de Hacienda para modificar la tasa de interés que devengan los Certificados de la Tesorería de la Federación Especiales emitidos por el Gobierno Federal, con motivo de los diversos programas de apoyo crediticio.","[5, 6]",Non-metaphor
Firmará Querétaro convenio federal de blindaje electoral,"[5, 6]",Metaphor
"Las palabras del purpurado tapatío fueron dirigidas a aquellos que han adquirido sus riquezas de una manera ilícita, que han creado grandes monopolios (nacionales o internacionales) en base a la injusticia, sin ninguna ética de por medio, y que, por lo tanto, merecen la desaprobación de las demás personas, y están lejos, por supuesto, de la esperanza cristiana que ignoran, que desprecian o no toman en cuenta.","[11, 12]",Non-metaphor
"Sin embargo, don Memo, eso fue antes de que la cosa se le pusiera color de hormiga, esto es, antes de conocerse la magnitud del colosal saqueo de los dineros p�blicos con el Fobaproa, en el cual sus funcionarios y c�mplices estuvieron involucrados.","[25, 26]",Metaphor
