text,span1,label
"No necesitas un doctorado para darte cuenta que este modelo de negocio se va a regular pronto, aqui el objetivo serina las cadenas que revenden juegos, a esos pongales un candado legal y que paguen el impuesto gordo por la reventa.. veras que pronto desaparece tu problema. Buttoneros, opinen: Cancelar respuesta Introduce tu comentario aquí... Introduce tus datos o haz clic en un icono para iniciar sesión:","[37, 38]",Metaphor
"22  �Nos es l�cito dar tributo a C�sar,  o no?","[4, 5]",Non-metaphor
"El derecho del trabajo, decía en cierta ocasión el inolvidable maestro Mario de la Cueva, es la rama del derecho que se asocia por excelencia con el principio de la justicia conmutativa (tratar desigualmente a los desiguales).","[4, 5]",Non-metaphor
"Las maquinas con usadas para moler el grano, aliviando el hambre ; pueden recargar teléfonos celulares, ayudando a los granjeros a estar en contacto con mercados regionales y decidir que plantar y cuando.","[8, 9]",Non-metaphor
"Se busca dar mayor transparencia a los procesos electorales , para que sobre éstos recaiga la confianza, la credibilidad y, sobre todo, el orgullo fundado de ser capaces de hacer frente a cada desafío con unidad.","[2, 3]",Non-metaphor
"Hasta el 2005, los hermanos Lobo arrastraban un adeudo de más de 5 mil millones de pesos con la Secretaría de Hacienda y el IMSS.","[6, 7]",Metaphor
"Asimismo, deberá presentar un informe anual dentro de los cinco días hábiles del mes de enero del siguiente ejercicio fiscal","[18, 19]",Non-metaphor
Destaca que una de las revelaciones más importantes es la confirmación de que durante los últimos años la tendencia internacional es reducir el tamaño del gobierno en la economía.,"[23, 24]",Metaphor
"Cristina Barros, de la Universidad Autónoma de la Ciudad de México (UACM), expuso que la riqueza de razas que existen en nuestro país debería bastar para que no fuera necesario sembrar maíz transgénico.","[17, 18]",Non-metaphor
Asimismo estimó que el nuevo impuesto sería un factor para aliviar las finanzas municipales.,"[10, 11]",Metaphor
"comunicaban, pero ella como era la hermana menor y mas engreida siempre se podia comunicar con ella, todas sus hermanas pensaban que ella me cuidaba perfectamente, Carolina les hizo creer que por la crisis del pais yo estaba en la absoluta miseria , por eso sus hermanas","[40, 41]",Non-metaphor
"Se trata de una réplica de una mujer moche que hace 1.600 años gobernó el valle de Chicaza, en la costa norte de Perú.","[15, 16]",Non-metaphor
Puede ser entendido como un proceso de democratización de las acciones gubernamentales mediante el establecimiento de una ciudadanía más activa e interlocutora para que junto con el gobierno municipal se generen programas y recursos de beneficio colectivo.,"[10, 11]",Non-metaphor
"El dinero no es un bien monetario que se invento solo para gastarlo en lo que nos gusta, es por eso que mostramos una psicología del dinero que nos ayudara a tener una mejor compresión de su concepto...","[24, 25]",Non-metaphor
"El álbum resultó elegido como mejor disco del año para los Suplementos jóvenes de los diarios Clarín y Página 12, y mejor disco de rock latino del año por el diario norteamericano“Chicago Tribune”.","[5, 6]",Non-metaphor
El comprador mediante la presentación de una orden de compra ha acordado pagar hasta un cierto total de dinero cuando el vendedor hace buenas entregas.,"[16, 17]",Non-metaphor
"Durante el periodo de gobierno de Alfredo del Mazo González (1981-1986), la planeación llega a un momento importante en la modernización, al concretarse la creación del Sistema Estatal de Planeación Democrática, cuyo fundamento más firme lo constituye la Ley de Planeación del Estado.","[6, 7]",Non-metaphor
"Ante la desesperación, prefirió abandonar la burocracia y, tras un año de espera por una adopción, la pareja encargó otro bebé pese a las advertencias médicas.","[4, 5]",Metaphor
"En mi discurso de toma de posesión como Rector General de la UAM, expresé mi convicción de que la educación es un factor que contribuye al desarrollo nacional, en lo cultural, lo político y lo económico.","[26, 27]",Non-metaphor
Impuesto al valor agregado e impuestos indirectos .,"[6, 7]",Non-metaphor
"Ahora bien, de actuaciones se desprende que han transcurrido aproximadamente 7 meses desde que el quejoso presentó su escrito ante la Presidenta Municipal referida y que a la fecha no se ha recibido respuesta alguna, violándose de manera evidente el derecho de petición del quejoso, garantía que no sólo consagra el derecho de recibir una respuesta por parte de la autoridad a la que se ha dirigido la petición, sino la responsabilidad de que dicha respuesta debe darse a conocer al peticionario en breve término.","[35, 36]",Metaphor
La clase obrera y campesino no pudieron derribar a la burocracia,"[7, 8]",Metaphor
"Así también, se señalan como efectos determinantes de la crisis de los 80: la constante caída de los ingresos, aumento del desempleo, crecimiento de la pobreza y por otra parte, invita a reflexionar sobre cuestiones como:","[22, 23]",Metaphor
"El que hayan manifestaciones de profesores, de trabajadores de la Secretaria de Salud, de hospitales, de trabajadores en ayuntamientos priístas, y varios sectores más, no es otra cosas que el efecto del mal gobierno de Granier y los priístas.","[35, 36]",Non-metaphor
"Tras las resoluciones del Tribunal Electoral del Poder Judicial de la Federaci�n, el �rgano encargado de la organizaci � de las elecciones del 27 de mayo pr�ximo, el Consejo Estatal Electoral, ya fue invalidado y el que surgi� tras la reposici�n del proceso corre el riesgo de desaparecer en los pr�ximos d�as si un nuevo fallo del TEPJF —pendiente de resolverse antes de la pr�xima semana— determina que �ste es ilegal en su conformaci�n y de nueva cuenta exige al Congreso del Estado la reposici�n del proceso de designaci�n.","[17, 18]",Non-metaphor
"* MORENA combatirá la reforma fiscal del gobierno peñista que es aumentar el IVA del 16 al 19 por ciento, expresa","[2, 3]",Metaphor
"hablan por sí solos. María es rica externamente y pobre en el corazón. Judas se muestra como maestro de pobreza y, en cambio, en su interior es ladrón y codicioso. Para un hombre de hoy que quiere seguir a Cristo con todas las consecuencias son","[17, 18]",Metaphor
Pero no sólo la historia del zapatismo y de los pueblos indios rescriben los intelectuales de derecha .,"[12, 13]",Non-metaphor
"Habrá que observar la incorporación de la tecnología informática, de redes y bancos de datos para combatir el burocratismo , vicios, corruptelas y la toma de decisiones de forma vertical y unilateral.","[16, 17]",Metaphor
"Y todavía más: un instrumento, la política, que abone a la democracia en su delicada labor de conciliación entre desiguales sociales.","[8, 9]",Metaphor
"El caso de Michoacán es ilustrativo, los maestros de ese estado, bueno, no todos, sólo los de la CNTE (Coordinadora Nacional de Trabajadores de la Educación), una organización autollamada democrática y disidente, se han opuesto sistemáticamente a todo intento por evaluar a sus alumnos.","[27, 28]",Non-metaphor
"Incluso una semana antes de la elección publiqué un artículo en Los Angeles Times argumentando que antes de odiar a López Obrador, las élites económicas y políticas deberían odiar las condiciones que lo produjeron: un sistema socioeconómico que concentra la riqueza y no tiene ningún incentivo para distribuirla mejor.","[38, 39]",Metaphor
"La democracia es una competencia entre ganadores y perdedores, y los perdedores tendrán que escoger entre esperar a la siguiente oportunidad o incidir en la vida política de la nación.","[4, 5]",Metaphor
"Quiero solamente pedirles que miren un poco hacia el cumplimiento de los que lógicamentes serían sus deberes, que se preocupen menos por atender engranajes de la burocracia y que vuelvan su mirada hacia el problema que estamos sufriendo más de medio centenar de miles de colombianos o sea todas las que por una u otra causa nos hallamos confinadas dentro de los infranqueables límites de una cárcel Pag. 82","[23, 24]",Metaphor
Vendo la casa de tus sueños,"[2, 3]",Non-metaphor
"Uno de los retos inmediatos para consolidar nuestra democracia consiste, por tanto, en el fortalecimiento de la rama judicial para garantizar a la población el mayor grado de independencia y acceso a la justicia dentro del esquema constitucional de gobierno.","[6, 7]",Metaphor
"Además, indicó, fruto del trabajo conjunto con el Congreso de la Unión, se logró alcanzar una gran y legítima demanda: el voto de los migrantes que se encuentran fuera del territorio nacional, con el cual fortalecerán a la democracia y así definirán el futuro del país.","[35, 36]",Metaphor
La “peste” del rechazo ronda la Casa Blanca y McCain y todos los otros candidatos republicanos que buscan su reelección no saben cómo contener y mantener en cuarentena lo que podría ser una epidemia electoral que favorecerá a Obama y a los demócratas para la Cámara Baja y el Senado.,"[33, 34]",Metaphor
"Podemos decir que la democracia propicia , por el modo mismo de su enraizamiento, una cultura de la ciudadanía en la medida en que sólo es posible su realización a través del cultivo de los ciudadanos.","[5, 6]",Non-metaphor
"El Ombudsman local, tras hacer una consideración previa su competencia, determinando que las actuaciones de los funcionarios judiciales estatales pueden ser examinadas por el sistema no jurisdiccional de protección a los derechos humanos cuando no se trate de asuntos de carácter estrictamente jurisdiccional, como es el caso de la ejecución de una orden de desalojo que no tiene ese carácter, analizó a detalle la actuación reclamada y el marco legal al cual debió ajustarse, encontrando que el mismo no fue respetado ya que no se cumplieron específicamente las formalidades para el levantamiento del inventario que debe realizarse en ese tipo de diligencias.","[13, 14]",Non-metaphor
"A la inversa, el mundo de la actividad cívica, en su dimensión religiosa , no pude ignorar por completo a las mujeres.","[11, 12]",Metaphor
"""La sangre te llama, tengo la política en las venas "".","[9, 10]",Metaphor
"Su lema episcopal es ""In Nomine Domini"" (En el nombre del Señor), ""que revela el espíritu de fe de un pastor que se empeña cotidianamente en grandes tareas y retos, poniendo su confianza en la Providencia y en la fuerza del Señor"".","[15, 16]",Metaphor
"Una vez más, entre el humo quedó perdida la democracia , amplia, incluyente, plural y generosa.","[5, 6]",Metaphor
"La JBG del Caracol III La Garrucha, denuncia invasión del gobierno en propiedades de zapatistas en.. La JBG del Caracol III La Garrucha, denuncia invasión del gobierno en propiedades de zapatistas en..","[24, 25]",Metaphor
En el letrero ejemplifican la supuesta protección a narcotraficantes con dos casos.,"[6, 7]",Non-metaphor
Copia del recibo del impuesto predial actualizado .,"[6, 7]",Non-metaphor
"Unos días después debía dejar el país para cumplir mi primera misión diplomática en Roma y quería agradecer al maestro el interés que se había tomado para que el nombramiento de tercer secretario, así ordenado por el escalafón, sorteara con buena fortuna el oleaje burocrático y saliera del mundo de los acuerdos, sellos, palomitas rojas y oficialías de partes, con una prudente celeridad.","[43, 44]",Metaphor
"Acusa PAN a IFE y IEE de “ tortuguismo electoral ” 22 de Abril del 2013 / 13:59:00hrs CHIH.- El dirigente estatal del PAN, Mario Vázquez Robles, aseguró que el Instituto Federal Electoral y el Instituto Estatal Electoral, realizan ""tortuguismo electoral"", esto debido a que entre ellos se turnan la denuncia de los spots del PRI, y las manejan con lentitud.","[8, 9]",Metaphor
¿ Riqueza enmarañada ? Ciertamente.,"[2, 3]",Metaphor
"grandes grupos de poder trasnacional, como José Ángel Gurría. En este lapso, de 1983 a la fecha, el Estado mexicano se convirtió en una oficina burocrática desde la que se atienden los negocios de los oligarcas , con la finalidad expresa de que sus utilidades vayan","[32, 33]",Metaphor
"¿Qué podrá hacer la menesterosa banca de “desarrollo”, quebrada, que navega a la deriva, sin futuro cierto, más allá de su desaparición, y que sólo sirve para satisfacer la codicia de sus panistas directivos, ávidos de una vida opulenta a costa del dinero público, por enriquecerse, juntos con sus familiares y amigos de viaje con los lánguidos presupuestos de esas instituciones?","[40, 41]",Non-metaphor
"Es verdad lo que dice Saramago, pero para mi el verdadero vicio de la democracia es que cuándo los políticos o funcionarios no cumplen con su deber, y no sólo no cumplen, sino que se aprovechan del poder para beneficiarse ellos , y lo malo de esto es que no tenemos otra forma de sancionarlos que negándoles el voto para la próxima vez.","[11, 12]",Metaphor
"Carpizo McGregor utilizó la CNDH para catapultarse en la burocracia del poder salinista: en la CNDH conspiró contra el ejército para saltar a la posición de procurador general y dejó incondicionales en la Comisión, hasta que el doctor José Luis Soberanes (1999-2009) descarpizó la institución e impidió que se redujera a un coto de poder burocrático de los seguidores de Carpizo.","[6, 7]",Metaphor
"Escribe también, ""Nudo Gordiano"", columna política publicada diariamente en Excélsior .","[6, 7]",Non-metaphor
"Asimismo, ampliar la deducción inmediata de las inversiones en el Impuesto Sobre la Renta (ISR) en todas las áreas geográficas del país, sin excluir activos, y eliminar la tasa de crecimiento.","[18, 19]",Non-metaphor
Sistema Interamericano de promoción y protección de los Derechos Humanos,"[5, 6]",Metaphor
"En este sentido, el Comité de los Derechos del Niño desempeña un papel esencial, al vigilar su puesta en práctica, aconsejar a los Estados parte para ayudarles a que respeten las obligaciones incluidas en el citado instrumento y al presentar declaraciones que incluyan la perspectiva de los derechos de los niños en otros asuntos conexos, en conferencias internacionales como el Comité preparatorio de la Conferencia mundial contra el racismo, la discriminación racial, la xenofobia y las formas conexas de intolerancia o la Conferencia de las Naciones Unidas sobre los asentamientos humanos de junio de 2001.","[44, 45]",Non-metaphor
El abismo de la pobreza en México,"[1, 2]",Metaphor
Colima: proponen descuentos a burócratas para apoyar al PRI,"[1, 2]",Non-metaphor
"La polarización social en México puede conducir peligrosamente a la violencia, esto la misma ONU lo reconoce a nivel general en la cumbre del milenio como uno de los retos de las democracias con meta en el 2015.","[29, 30]",Metaphor
"Esta noche le pido al Congreso que apoye una propuesta innovadora de prestar ayuda alimentaria al comprar cultivos directamente de los agricultores del mundo en desarrollo, para que podamos desarrollar su agricultura local y romper la hambruna .”","[34, 35]",Metaphor
"Después de casi un año de trabajo la Licenciatura en Contaduría Pública y Finanzas obtuvo su acreditación ante el organismo académico CACECA, reafirmando con ello el compromiso de la dirección de carrera por cumplir con elevados estándares de calidad académica.","[26, 27]",Non-metaphor
la democracia es un poderoso motor para el desarrollo,"[5, 6]",Metaphor
La prácticas que ofrecemos se encuentran dentro de lo que en la tradición budista se conoce como meditación shamata-vipassana o calma y visión profunda.,"[12, 13]",Non-metaphor
"Y condena por igual a ""los bufones inmorales de una aristocracia degenerada"", a ""los burgueses que aspiran a imitar a una nobleza ociosa"" y a ""la ciénaga democrática"" que mezcla en el mismo lodo a partidos políticos y representantes parlamentarios.","[6, 7]",Non-metaphor
Invito a todos cuanto tienen competencia para conducir la reforma del Estado a que juntos propongamos al país las iniciativas necesarias para un cambio sustantivo de régimen político.,"[5, 6]",Non-metaphor
"Igualmente, son necesarios acuerdos específicos para perfeccionar nuestra democracia electoral a través de la ampliación de los tiempos de la negociación política y de la disminución de los costos de nuestra competencia y del fortalecimiento de la rendición de cuentas de los recursos públicos.","[6, 7]",Non-metaphor
La idea central del documento es que el actual marco normativo que se vincula a las responsabilidades de los servidores es rebasado por la práctica de los funcionarios públicos y la poca información que tienen los ciudadanos para entender la ley y utilizarla para mejorar y presionar a los funcionarios públicos.,"[24, 25]",Non-metaphor
"En el México que quiere ser democrático, la derecha le está dando un ""manazo"" antidemocrático a la izquierda con lo que subvierte el protagonismo que las democracias le conceden al voto.","[28, 29]",Non-metaphor
"De este modo, los chihuahuenses y sus gobernantes realizan un gigantesco y magistral remendón a nuestro deshilachado tejido social al apuntalar la política de la cultura de la legalidad y dar certeza y seguridad jurídica a miles y miles de nuevos núcleos familiares.","[13, 14]",Metaphor
"A su vez, al clausurar el Mecanismo de Diálogo y Concertación de Tuxtla IV, el Presidente de Guatemala, Alfonso Portillo Cabrera, manifestó que pocos Mandatarios en América Latina pueden reunir dos experiencias, como las reúne el Presidente Zedillo en esta historia a veces dramática y a veces hermosa de América Latina: el haber sido el hombre que ordenó la economía, que la reactivó y que la estabilizó, y al mismo tiempo ser el hombre que profundizó la democracia en México y que es un gran ejemplo para América Latina.","[75, 76]",Metaphor
"XIII.- DE LA CONTADURIA MAYOR DE HACIENDA : a).- Lo correspondiente a exámen de la Cuenta Pública Municipal y Estatal, en los términos de la Constitución Política del Estado. b).- La aplicación de la Ley de la Contaduría Mayor de Hacienda, sus modificaciones o adiciones.","[4, 5]",Non-metaphor
"“Tenemos tecnología para blindar la información”, dijo el titular de la Secretaría de Gobernación","[3, 4]",Metaphor
"Y es que mencionó que en reiteradas ocasiones las autoridades municipales han prometido la reactivación de las plazas comerciales que albergan a los vendedores populares, pero solo ha quedado en promesas porque la afluencia y las ventas siguen a la baja.","[12, 13]",Non-metaphor
"“Las discotecas en Bosques de las Lomas o el Pedregal son superexclusivas para jóvenes de altos recursos y la política de cadeneros es discriminatoria, lo que origina que los sectores populares busquen sus espacios, como cuando se crearon los sonideros que hacían pistas en las calles”, explicó Héctor Castillo, director del Circo Volador.","[21, 22]",Non-metaphor
"“Aun cuando el gobierno está bien podrido por dentro, está quedando de manifiesto el fracaso rotundo de su estrategia” contra el narcotráfico","[6, 7]",Metaphor
"Jorge Humberto Soto, presidió una fiesta que le ofrecieron para festejar sus 30 años de vida.","[5, 6]",Non-metaphor
"Ante el escándalo y el repudio suscitado por el acuerdo al que llegaron PRI y PAN para sumar sus votos y darle el visto bueno a lo aprobado por la colegisladora, sin modificación alguna, los tres senadores lograron crear un frente común para evitar que con la llamada ley Televisa se doblegue no sólo al Senado sino al Poder Legislativo mismo, con lo que el Estado mexicano sucumbiría ante la fuerza del dinero y la influencia de esa empresa.","[70, 71]",Metaphor
"En la intrincada orografía del estado dominó el PAN por medio, principalmente, de los empresarios contratistas de Petróleos Mexicanos quienes hicieron jugosos donativos a las campañas de los ex funcionarios del sector energético, Calderón Hinojosa y el ex titular de Pemex Refinación, Juan Bueno Torio.","[25, 26]",Non-metaphor
"La exposici�n de motivos se�ala que la firma presenta una liquidez limitada al contar con existencias en caja de 389 millones y arrastrar una deuda de 2 mil 295 millones, superior en 35% a la de octubre de 2005.","[22, 23]",Metaphor
"En la primera mesa de trabajo, donde se habló de estudios sobre pobreza con carácter filosófico-político, los participantes coincidieron en la necesidad de trabajar en definiciones de carácter conceptual y establecer las causas, los efectos y correlatos de la pobreza , así como incorporar el estudio del tema de la riqueza y distinguir claramente entre los conceptos de pobreza y desigualdad.","[36, 37]",Non-metaphor
"Durante su gobierno , la agitación en México en favor de la Independencia llegó a un periodo crítico.","[5, 6]",Non-metaphor
"Aún más, debemos suponer que ambos gobernadores han abdicado en su ejercicio pues los vemos muy activos en las reuniones del Tucom y en las propias de sus precampañas, luego entonces, en qué momento están gobernando ?","[33, 34]",Non-metaphor
"Leí algunos en contra, a ver si frente al problema los conservadores proponían algo que no fuera nada más aguantarse.","[12, 13]",Non-metaphor
"Al parecer, nuevamente Cárdenas enfrentó el dilema de encabezar un movimiento opositor al lado de una organización aún armada (lo cual, según diversos analistas, había sido la razón de su fracaso electoral de 1994) o fortalecer su presencia nacional desde el PRD dentro de los cauces democráticos recién abiertos, los cuales le daban, además, la oportunidad de ganar la gubernatura de la Ciudad de México para, desde ahí, lanzarse de nuevo como candidato a la presidencia de la República en la contienda del año 2000.","[30, 31]",Non-metaphor
Se combatirá la discriminación y la pobreza .,"[1, 2]",Metaphor
"Reiteró que la descentralización, aseguraría la instauración de políticas públicas dirigidas hacia las mujeres del DF, y deje de ser un asunto de voluntad política y se convierta en una cuestión institucional que trascienda los gobiernos en turno.","[6, 7]",Non-metaphor
"El origen de la palabra caudillo viene del diminutivo latino caput, que significa ""cabeza"", ""cabecilla"", y aunque no existe una definición actual única e incontrovertible, tanto en términos académicos como populares el término evoca al hombre fuerte de la política, el más eminente de todos, situado por encima de las instituciones de la democracia formal cuando ellas son apenas embrionarias, raquíticas o en plena decadencia.","[46, 48]",Metaphor
"Las personas de derecho público de carácter federal con autonomía derivada de la Constitución, aplicarán los criterios y procedimientos previstos en esta Ley, en lo que no se contraponga a los ordenamientos legales que los rigen, sujetándose a sus propios órganos de control.","[6, 7]",Non-metaphor
"Insatisfechos con la coexistencia de la riqueza escandalosa y la pobreza abyecta, asombrados por la destrucción de las comunidades tradicionales con todos sus lazos personales íntimos y su reemplazo por el individualismo y la guerra competitiva de todos contra todos, ofendidos por ciudades feas abigarradas de fabricas oscuras y viviendas malsanas, consternados por el desplazamiento de las habilidades artesanales debido a una mutiladora división del trabajo, muchos trabajadores sociales anhelaban un mundo mejor.","[7, 8]",Metaphor
"A más tardar el 15 de marzo del año de la elección presidencial, la Dirección Ejecutiva del Registro Federal de Electores pondrá a disposición de los partidos políticos las listas nominales de electores residentes en el extranjero.","[23, 24]",Non-metaphor
El éxito obtenido en sus planes económicos llevó al Estado mexicano a contratar más créditos y en realidad se estableció un flujo interrumpido de recursos externos para hacer crecer aún más la industria petrolera y las demás industrias de su propiedad.,"[1, 2]",Non-metaphor
En esta idea se advierte que la democracia es un instrumento que requiere de un aprendizaje,"[10, 11]",Metaphor
Diseñar y operar sistemas de manejo de residuos sólidos municipales y residuos peligrosos.,"[7, 8]",Non-metaphor
"Dice que ya sienten la derrota y por eso tanto el PAN como PRD, PT y PD actúan de manera ríspida contra el PRI, con insultos, groserías, a fin de provocar y violentar el proceso electoral .","[32, 33]",Metaphor
"Es sorprendente por ello mismo que el CEN panista o Germán Martínez, su presidente, haya tomado a Fox como modelo y guía, cuando está visto que es un delincuente electoral , un sujeto que no duda en violentar la ley electoral y los principios más elementales de la equidad democrática a fin de hacer proselitismo político.","[28, 29]",Metaphor
"A nivel federal por cualquier ciudad grande o pequeña que pasemos, veremos cinturones de miseria , a los aeropuertos del norte vemos como llegan muchos mexicanos del centro y sur del país con el propósito de llegar a los Estados Unidos y encontrar una mejor vida, y vemos también a muchos mexicanos hacinados por que carecen de una vivienda digna y para rematar esta grave situación, tenemos gobernadores ultra reaccionarios que no solo no quieren resolver las carencias de la gente pobre si no que ahora se atreven a perseguir, golpear y meter a la cárcel a todos los que pidan agua, vivienda y caminos como son el caso de Michoacán y Querétaro.","[12, 13]",Metaphor
"Artículo.- El presente reglamento tiene por objeto: .......... .......... · Identificar, analizar, evaluar las acciones necesarias para atender en forma expedita y oportuna los asuntos referentes al servicio público de transporte;","[24, 25]",Metaphor
"La privación material, que tomamos como el criterio único que hace una pobreza deshonrosa , es frecuentemente no mas que un aspecto menor junto a otras clases de privaciones en las sociedades tradicionales.","[13, 14]",Non-metaphor
"De pronto, sirven para mostrar que los nuevos tiempos de la televisión mexicana son sólo los polvos de una democracia estancada, desmemoriada, y sujeta sin remedio y sin piedad a la dictadura de los medios.","[16, 17]",Metaphor
Este texto permitirá a los estudiantes confrontar sus ideas iniciales con lo aprendido a lo largo del curso.,"[6, 7]",Metaphor
"Y creemos que este es un acompañamiento de apuesta a la ciudadanía y, sobre todo, de fortaleza democrática , la democracia no termina en el ejercicio de los derechos electorales, tenemos que ir al ejercicio pleno de los derechos sociales y también de la libertad: por lo tanto, creemos que este trabajo resulta muy importante.","[16, 17]",Metaphor
"-La mayor parte de los ciudadanos de cualquier sociedad política no responde a la clásica prescripción democrática , de que deben estar todo el tiempo involucrados, informados y activos en las cuestiones públicas. -Es un hecho, que no se necesita una muy alta participación de la población para alcanzar el éxito de la democracia.","[14, 15]",Non-metaphor
"El Crimen de la Pobreza , por Henry George","[1, 2]",Metaphor
Deducible: Es la cantidad de dinero fija que tú como asegurado deberás pagar para cada accidente o enfermedad.,"[10, 11]",Non-metaphor
"A pesar de haber rebasado en casi 40 millones su presupuesto, arrastra una deuda de 27 millones de pesos con los medios de comunicación.","[11, 12]",Metaphor
"Ratifican con su decisión que el país vive -por no decir padece- una democracia defectuosa y un Estado de derecho intermitente y, a veces, simulado.","[14, 15]",Metaphor
Vincular su trabajo a las políticas públicas que en materia asistencial se llevan a cabo en el Distrito Federal e incluir en su material de difusión el crédito al financiamiento otorgado por el Gobierno de la Ciudad a través del DIF-DF.,"[2, 3]",Non-metaphor
"Sin embargo Palazuelos Badeaux afirmó ayer que con la otorgación de los dos primeros auxilios a integrantes de los ""Guardianes de Tulum"", se logra dar un duro revés a las autoridades federales, y con esto a partir de este momento están en posibilidades de integrar las solicitudes para más de 250 nuevos amparos.","[24, 25]",Non-metaphor
"Esta fuerte aceleraci� del crecimiento m�s la eliminaci�n del impuesto inflacionario como medio de financiamiento del d�ficit fiscal, condujeron en forma casi inercial a una significativa reducci�n de la pobreza , en virtud de que una econom� pujante ofrece innumerables oportunidades de generaci�n de ingresos, y que un entorno de estabilidad de la moneda ofrece la garant�a de que esos ingresos no se lic�an con el aumento de los precios.","[25, 26]",Non-metaphor
"Nótese que cada seis años se paga una cifra similar a la deuda y, sin embargo, ésta continúa aumentando: los intereses pagados superan la deuda misma.","[22, 23]",Non-metaphor
Es mucho dinero pero vale la pena el gasto.... Seguir leyendo...,"[6, 7]",Non-metaphor
"En 1810 a consecuencia del movimiento insurgente , el gobierno virreinal lo clausuró, convirtiéndolo en cárcel y cuartel general.","[5, 6]",Metaphor
Enuncia el remedio prometido: “para extirpar la pobreza debemos sustituir la propiedad individual por la común,"[5, 6]",Metaphor
Llama Calderón a romper prejuicios sobre el... 03-Agosto-2008 (10:35 p.m.) Faltan resultados en lucha contra Sida : Cal... 03-Agosto-2008 (10:02 p.m.) Exige ONU acabar con homofobia 03-Agosto-2008 (09:13 p.m.) ‘Blindan’ el Auditorio Nacional 03-Agosto-2008 (08:43 p.m.) Urgen políticas públicas para erradicar el ... 03-Agosto-2008 (08:15 p.m.),"[13, 14]",Metaphor
"Las disciplinas teológicas han de enseñarse a la luz de la fe y bajo la guía del magisterio de la Iglesia, de modo que los alumnos deduzcan cuidadosamente la doctrina católica de la Divina Revelación; penetren en ella profundamente, la conviertan en alimento de la propia vida espiritual, y puedan en su ministerio sacerdotal anunciarla, exponerla y defenderla.","[8, 9]",Metaphor
"""La lucha contra la pobreza no es un juego "", añadió.","[8, 9]",Metaphor
"Si se trata de un trabajador de nuevo ingreso, se tomará el salario probable que le corresponda.","[10, 11]",Non-metaphor
"El pase a la restauración de la burocracia , y la constitución de un gobierno burgués con la asunción de Yeltsin que ha liquidado el monopolio del comercio exterior y la planificación económica, ha significado que las bases económicas y sociales del Estado obrero degenerado son prácticamente irreconocibles"".","[4, 5]",Metaphor
"En la conformación de esta LVIII Legislatura las votaciones mayoritarias de los trescientos distritos electorales federales , consideradas independientemente del partido que la hubiera obtenido, suman un total de 17’449,064 votos, es decir, tan sólo el 47% de los votos válidos.","[13, 14]",Non-metaphor
Aprenderemos cómo podemos proporcionar desde... básicas de administración de GNU/Linux.,"[5, 6]",Non-metaphor
"En ambos casos buscó mostrar que la limitación de la libertad individual por parte del Estado no va en contra de la “sociedad abierta”, la democracia o el liberalismo, sino que es, a la vez, una consecuencia y condición necesaria de ellos.41","[17, 18]",Non-metaphor
Entre las propuestas de las universitarias figuran: que las mujeres participen en la elaboración de las políticas públicas y la toma de decisiones en todas las esferas; asegurar su acceso a servicios de salud en condiciones de calidad; combatir la pobreza extrema femenina sobre todo en zonas rurales e indígenas; garantizar el respeto y protección de los derechos laborales de las mujeres; promover la distribución equitativa de las responsabilidades familiares; eliminar la desigualdad de género.,"[38, 39]",Metaphor
"Hoy, la democracia es la mejor bandera y la más noble contribución al desarrollo político de México; por eso los priístas debemos y sabremos hacer de la democracia la base política del crecimiento económico y de una vida social regida por el derecho.","[6, 7]",Metaphor
"Espontáneamente la gente en barrios, escuelas, centros de trabajo, se organizó para asistir a las concentraciones, redactó volantes, pintó mantas, etc., todo ello con independencia de la burocracia del PRD.","[24, 25]",Metaphor
"Urgente!!! Se solicita chofer con licencia vigente que conosca la ciudad, disponibilidad de tiempo, experiencia en manejo de vehiculo y herramientas basicas.","[18, 19]",Non-metaphor
"Cabe mencionar que en el 2006 la Semarnat autorizó el Plan Maestro de este proyecto con una larga serie de condicionantes que es obvio que no se han cumplido, pero hasta el momento ningún hotel ha sido autorizado, ya que cada proyecto específico tiene la obligación de presentar su correspondiente Manifestación de Impacto Ambiental para obtener sus respectivos permisos.","[7, 8]",Non-metaphor
"Ahued, el mago de los impuestos","[2, 3]",Metaphor
"Pues bien, hay que modificar esa dinámica y hacer avanzar la democracia ; esto es, lograr que no se destierre a un sexo de la vida pública o del poder legítimo.","[9, 10]",Metaphor
Apoyos gubernamentales y privados para el ahorro y uso eficiente de los energéticos.,"[0, 1]",Non-metaphor
"Una de las propuestas es la creación de una Comisión independiente que supervise las políticas migratorias en la frontera, que se suprima la presencia del ejército a lo largo de la línea fronteriza y que se brinde formación a los cuerpos policiales para que estén sensibilizados con las situaciones que deben afrontar.","[12, 13]",Non-metaphor
"El gobierno federal de Enrique Peña Nieto está subiendo 45 por ciento el IVA en la frontera, pero crea al mismo tiempo un subsidio, bajo el nombre de fondo fronterizo, para paliar parcialmente el daño del impuesto .","[34, 35]",Metaphor
"El Instituto Tecnológico de Veracruz llevará a cabo, del 27 al 30 de marzo de 2001, el Segundo Congreso Internacional de Ingeniería Electrónica ""Tecnología... en Contacto directo"", en el Teatro de la Reforma.","[21, 22]",Non-metaphor
