,Unnamed: 0,text,span1,label
928,928,With our proven methodology we can help you build the online website dream you have always wanted!,"[0, 17]",0
929,929,We’d have heard no end about the KKK and white oppression of black voters and the Bush campaigns effort to opress the minorities.,"[0, 23]",53
930,930,Household and cultural life in the country reached a high level; the pekhlevy written language was used: money circulation increased; handcrafts were developed and in particular the manufacture of woolen cloths was widely famous.,"[0, 34]",4
931,931,Our nations faced and faces much worse threats than the gun in my safe but those guns became the target and the focus of a PRESIDENTIAL ADMINISTRATION of the United States of America.,"[0, 33]",11
932,932,Yet Gun control was instrumental and the motivating force behind disarming all who could come to the aid of those children.,"[0, 21]",39
933,933,"Among these remedies, I suggest, would be universal gun registration, a national ballistics database, de-escalation of gun violence in the mass media, and education both formal and informal.","[0, 28]",34
934,934,"If it involves Michael Bloomberg and MAIG, you know that the anti-gun spin is going to be fast, furious, and deceptive:","[0, 21]",4
935,935,"""Even in countries like Norway, which is very peaceful and has little gun intrusion , a psycho murdered 77 people a few years ago,"" he said, referring to the Breivik case.","[0, 31]",24
936,936,"He wants his son to have a knowledge of black British history, but his son has been raised by his white middle-class mother and, has little ability to comprehend the immigrant culture that Sam knows, with its history of poverty and racial hurts .","[0, 44]",3
937,937,And I support licenses that would divide people who want to abuse 2A gun rights and kill innocents from those who want to use 2A gun rights for defense.,"[0, 29]",3
938,938,"Besides the open carry expansion , the law also allows employees of private companies to take their guns to work with them and leave them in their car, unloaded, and separate from the ammunition.","[0, 34]",4
939,939,"Because the left knows you useful idiot democratic voting ""gun owners"" will be the first ones to break ranks and support wholesale dismantling of gun ownership .","[0, 27]",0
940,940,"We'll also learn about his business philosophy, and the two things Lyles says Fresno needs to help improve the economy, create new jobs, and break the cycle of poverty that plagues much of the Valley.","[0, 35]",10
941,941,"November 13, 2013 Kay B. Day Leave a comment Photo: CDC/Amanda Mills It’s no secret the federal bureaucracy bleeds money at the hands of crooks and scammers, especially when it comes to Medicare and Medicaid.","[0, 35]",67
942,942,"If they choose the Rule of Guns they are heavily out gunned and likely many, if not most, of them dead.","[0, 21]",41
943,943,"that has been debunked numerous times by anyone involved in the firearms business the groups that most push gun control are the groups that most hate White, Christian males this is a silly bait thread and the article cited in the OP is bovine excrement.","[0, 45]",30
944,944,"But, before we leave this topic altogether, it is important to note that Congress is a black hole in yet another way, making this a perfect analogy: They are condensing people's ability to do any critical thinking into the congress, further condensing it into a few key congressional figures and using it in ways that ignore (or hurt) the masses.","[0, 60]",15
945,945,Increased agricultural production is prerequisite to alleviation of rural poverty .,"[0, 11]",10
946,946,"Obviously all very different movements, and only the first two really have any sort of electoral pull at all.","[0, 19]",75
947,947,"Nationally, third-quarter background checks were flat , while Ruger sales were up 22 percent.","[0, 14]",8
948,948,The treaty change to Hawai/font>i internal politics build the wealth of Caucasian owners in sugar plantations.,"[0, 16]",0
949,949,Many of you already know what a great part of the firearms industry Joe is and how much he has done to protect our 2A rights .,"[0, 27]",1
950,950,This exhibits democracy in action .,"[0, 6]",7
951,951,Ohio is widely viewed as the most critical state for both presidential campaigns and — with some polls showing a close race — the 11th-hour move could swing the entire election .,"[0, 32]",4
952,952,I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control .,"[0, 20]",6
953,953,"HAVRE DE GRACE -- Every political generation or so the notion of regionalism, a hardy weed in the garden of government , pops up once again.","[0, 26]",28
954,954,"At the outset, let me say I support extensive gun rights for all law abiding citizens.","[0, 16]",65
955,955,"""The small beginnings of the Populist era have yielded a fulsome harvest of bureaucracy blessed by the older traditions of colonial America and its mercantilist and Britannic parent.""","[0, 28]",28
956,956,In the decades after Wold War Two he rose to the pinnacle of Pakistan’s civil service .,"[0, 17]",64
957,957,"yeah, it's called the gun control curse .","[0, 8]",27
958,958,"Environmental Protection Agency ignored his staff's written findings in denying California's request for a waiver to implement its landmark law to slash greenhouse gases from vehicles, sources inside and outside the agency told The Times on Thursday.","[0, 37]",3
959,959,"Instead of solving problems with the bulldozer of government , why not seek a private charitable solution for the few who truly need help?","[0, 24]",5
960,960,"Terror as an election tool in Zimbabwe In March, the Zimbabwe election commission confirmed that Robert Mugabe and his party, ZANU-PF, had lost control of Parliament.","[0, 26]",39
961,961,"If everyone gets nailed on felony charges, at this point gun control wins .","[0, 14]",40
962,962,Wealth is an instrument to be used to benefit the community (by endowing museums and such) thus demonstrating  one’s regard for the common good and indifference to one’s own wealth.,"[0, 30]",39
963,963,I adore the NRA .,"[0, 5]",36
964,964,"December 21, 2009 at 1:45 am 4 comments “The art of taxation consists in so plucking the goose as to get the most feathers with the least hissing.”","[0, 28]",75
965,965,"The prospects for human rights in such a situation flourish as long as democracy progresses -- and the United States has every reason to strengthen its alliance and help, as much as possible, democracy to become more entrenched.","[0, 38]",66
966,966,You’re bound to experience the Kafkaesque horrors of Czech bureaucracy eventually – there’s really no way of escaping it.,"[0, 19]",33
967,967,"Supports workfare, but expand TANF for state services.","[0, 8]",4
968,968,"Originally and authentically, the Wisconsin Idea understood the UW as a kind of moral safeguard against the “ predatory wealth ” of monopoly, collusion and corruption by politicians and business.","[0, 30]",13
969,969,google wealth wizard (1),"[0, 4]",27
970,970,We must free the business community from regulatory bondage so that it can produce.,"[0, 14]",12
971,971,"Unfortunately, the bills are falling due, and the results of bureaucratic greed are beginning to make the news.","[0, 18]",21
972,972,"Yes, the same State Treasurer who secretly converted her state’s public pension funds into another money funnel for Wall Street (and possibly for herself) is now a gubernatorial candidate telling voters she has always been an advocate for “tougher laws and regulatory reform to prevent financial executives from defrauding investors, exploiting loopholes and hurting the middle class.”","[0, 57]",39
973,973,"As Romney gets ready for his return to the U.S., questions about his taxes are boiling to the surface again.","[0, 20]",2
974,974,Government's Tobacco Tax Addiction Link,"[0, 5]",47
975,975,Africa cannot copy the exact form of democracy that we see in America but what is wrong with conducting peaceful elections?,"[0, 21]",8
976,976,This week Barack Obama is enjoying a brief respite from the campaign madhouse on the beaches of Hawaii.,"[0, 18]",23
977,977,Gifts of Hope,"[0, 3]",81
978,978,If the current occupant of the White House is re-elected we can look for an avalanche of gun control .,"[0, 20]",25
979,979,"No doubt the Israeli army has been itching to repair its battered image, and for sure the rocket attacks from Gaza create domestic pressures that are only too clear to an Israeli government about to face an election .","[0, 39]",14
980,980,A place where being poor is being a criminal and where children are sent off to work in the factories at an early age (Newt says nine is a good age for being put to work).,"[0, 36]",22
981,981,"He used it in a metaphor describing how New York, ""the big apple,"" gets a disproportionate share of the sap from the country's tree of wealth which is rooted in the Mississippi Valley.","[0, 33]",18
982,982,"""a clear correlation, state to state, between strong gun laws and less gun violence""","[0, 14]",19
983,983,"The first thing that has to happen is that you have to lose all your brainwashing about “ gun magic ” and “gun mystery” that hollywood, the lamestream media and ignorant people have implanted.","[0, 34]",27
984,984,"With this hard evidence in your hands and in your head, you can destroy cancerous "" gun control "".","[0, 19]",10
985,985,Fighting gun control ?,"[0, 4]",6
986,986,"So it is not economic integration per se that is being debated, because a uniformly low-tax Europe with flexible labor markets would be just as integrated as a Europe that embraces uniformly high tax rates and inflexible labor markets.","[0, 39]",14
987,987,"Gun ownership is a world of personal choice, and some can appreciate the workmanship, and power of the cartridge...","[0, 19]",24
988,988,"Of the current members of the Senate, the ones who have benefited the most from the largesse of the NRA since 1990 are Roy Blunt (R-Missouri) with $60,550 in campaign contributions; Saxby Chambliss (R-Georgia) at $56,950; John Thune (R-South Dakota) with $48,605; and Lindsey Graham (R-South Carolina) at $46,600.","[0, 49]",81
989,989,"Endeavouring to keep up a democratic appearance , the government even invited foreign observers into the country.","[0, 17]",7
990,990,"In these situations, the 2nd Amendment eclipses every single other for these folks, and proves how ignorant they are about Constitutional protections, our system of justice and how the two work together to separate us from barbary, as practiced in places like Mother Russia and other 3rd world countries.","[0, 49]",73
991,991,the key institutions of the state have suffered a decline in their effectiveness over the years so as to have allowed for a greater concentration of power in the Executive than envisaged by the Federal Constitution and an obscuring of the systems of checks and balances considered essential for the true working of democracy ;,"[0, 55]",5
992,992,"Of course, now that these same people are walking a mile in the underclass’ shoes, they see that poverty traps people into a black hole, especially now that the opportunities for the new poor to pull themselves out of their poverty are nonexistent.","[0, 43]",15
993,993,"From the mismanagement of the levies to the herding of people into the Superdome; from the hobbling of the poor by the welfare state to the abandoning of 911 call centers and policemen leaving their posts; and from slow, incompetent, and incredibly wasteful response from the federal government to the federal government’s forceful monopoly of flood insurance which encouraged building in flood prone areas by reducing the associated costs of such risks and is probably still haunting some who didn’t have it or couldn’t get it, the government at all levels proved a complete failure at its stated primary reason to exist – to protect its citizens.","[0, 107]",12
994,994,"Principles of double taxation relief (Part 1) In cross-border transactions, an amount may be taxable either in South Africa or in the foreign country – but usually not in both.","[0, 30]",17
995,995,But others acknowledge the debt-smothered government can’t handle it alone.,"[0, 10]",37
996,996,"This plan continues with a total 15 year plan that includes banning of military accouterments, censorship and the loss of the second amendment .","[0, 24]",30
997,997,"As democracy spreads , our working people’s majority is empowered.","[0, 10]",4
998,998,Is the NRA’s Tent Big Enough for All Gun Supporters?,"[0, 10]",32
999,999,"Tedisco has joined with the National Federation of Independent Business (NFIB NY), Unshackle Upstate, the Chamber of Southern Saratoga County, and Saratoga County Chamber of Commerce to call attention to this ignominious distinction and to note, that while progress has been made, there’s a lot more work to be accomplished to help taxpayers escape from New York’s Tax Hell.","[0, 59]",12
1000,1000,"Secret services from Western and Eastern countries alike were aware of the eminence of a massive terror attack in the US involving planes, the White House dismissed the threats, neocons (and Darth Vader himself, the very Lord of False Flags) were waiting for the occasion to spread wealth for corporate lobbies and mayhem for enemies of democracy , the operation leveraged on al Qaeda's comprehensive network and often from US friendly countries, and the public opinion had been relentlessly carpet bombed by Dubya's Weapons of Mass Disinformation... enough stuff to feed one successful thriller trilogy, two sequels, five prequels and a pretzel - no sweeteners needed, thank you.","[0, 108]",6
1001,1001,"I guarantee you that if the government invades the safety net manufacturing center, it will only put honest private sector net manufacturers out of business which WILL lead to workers being laid off and increased unemployment.","[0, 36]",11
1002,1002,"It got it's start in the minds of people who were out to make a buck off of stupid people. Now it's turning into an out of control train wreck of taxation . For God So Loved The American Right, He Sent His One And Only ... Topiary Lady!!!","[0, 49]",68
1003,1003,The cultivation of candidates is the problem.,"[0, 7]",28
1004,1004,Our Constitution is political legacy of bloody revolution---it spells out social conditions necessary to production of tangible wealth .,"[0, 19]",20
1005,1005,"In addition to championing smart approaches to reducing gun violence, we’ve also worked to defeat gun lobby-sponsored legislation to weaken California’s gun laws .","[0, 24]",44
1006,1006,Political philosophers from Aristotle to Samuel Huntington have noted that economic development and an expanding middle class can provide more fertile ground for democracy .,"[0, 25]",28
1007,1007,"Here’s the law in Canada, which the NRA will fight tooth and nail here- Criminal and Psychiatric Checks","[0, 18]",6
1008,1008,"Returning to the theater of gun control , the level of in-your-face hypocrisy continues to grow off the charts:  Michael Moore, a staunch advocate of strict gun control, is always accompanied by a powerful entourage of gun-toting bodyguards.","[0, 38]",0
1009,1009,His first order of business was to serve Ericsson with divorce papers and ruthlessly prune the bureaucracy and unnecessary processes which had bogged the business down.,"[0, 26]",18
1010,1010,"News How to make an effective tax valuation appeal According to Kevin Kroeger, a local appraiser with Valuation Services, who has also served as a property tax referee for Douglas County in the past, there are several factors you should consider when you appeal the valuation of your property.","[0, 49]",9
1011,1011,"That this tradition was reflected, however, not simply in an iconoclasm and a tension with religious institutions which had abandoned the struggle for justice but rather in a hardened atheism , can largely be attributed to what science, by the mid-nineteenth century, seemed to be saying about the ultimate meaning of the universe.","[0, 53]",19
1012,1012,"Part of the electoral prize if Democrats can pick up an additional 15 seats in the House and claim the majority is that their selection as Speaker, most probably Left Coast Liberal Nancy Pelosi (the current House Minority Leader), will get to choose the chairman for 25 separate House committees.","[0, 50]",4
1013,1013,Seems that part of Germany has faired pretty well since allied guns flattened the country.,"[0, 15]",61
1014,1014,"By the time Johnny is given any degree of independence from the traditional bonds of childhood, he'll probably quit school, disillusioned, and then realize he has trapped himself onto a shelf in the poverty cupboard .","[0, 36]",63
1015,1015,"The ensuing contest between Ms. Ibrahim versus the national security state is more than an exhibit of bureaucracy run amok, it is the tragedy of ""post-Constitutional America"" where any minor official may arbitrarily ruin a life, a career, a reputation; where no adjudication is available to the victim or to the public; where errors can never be acknowledged much less rectified; where facts dissolve into the dank mists of secrecy, mistrust, and fear.","[0, 73]",7
1016,1016,The conventions are over but the fight against corporate abuse of democracy goes on.,"[0, 14]",3
1017,1017,"Democratic Senator Joseph Biden of Delaware, an announced contender for the Democratic presidential nomination in 2008, called Israels actions a totally legitimate self-defense effort prompted by an unprovoked effort by terrorist organizations supported by outside states to destroy a democracy in the Middle East.","[0, 44]",85
1018,1018,You do understand that the battle on gun control has gone on for 80 years and has been an issue of inches.,"[0, 22]",11
1019,1019,"Living > Religion & Ethics from the August 16, 2006 edition","[0, 11]",24
1020,1020,"For days or weeks, outrage over gun violence dominates the media.","[0, 11]",53
1021,1021,"So here the question: Should married, Bible-believing, Christians, who divorce rather than seek annulment for reasons of fraud, imbecility, or the inability to have children, (typical grounds for annulment ), be burned at the stake for the heretics that they are?","[0, 41]",0
1022,1022,It was an attempt to politely suggest that the firearm is probably the single most important tool in the building of the United States.,"[0, 24]",39
1023,1023,"The flood of gun ownership due to the fear of crime is correlated to firearms suicide, accidents and yes, crime itself.","[0, 21]",2
1024,1024,The system craves standardization while we desperately need customization.,"[0, 9]",78
1025,1025,It also helps them understand the source of crime guns in their communities and develop strategies to stem the flow of illegal guns .,"[0, 24]",2
1026,1026,"As Bruce Bartlett points out, slashing government is a fiendishly difficult thing to do—not least because most government programs create their own easily-mobilized constituencies.","[0, 24]",34
1027,1027,"Her father, a physician of mixed colonial-French and Sephardic Jewish background , died during her childhood, an early experience of loss that Cixous later explored in her writings.","[0, 28]",7
1028,1028,"Did these guns peak , or is this part of the overall gun slowing?","[0, 14]",64
1029,1029,"At it’s worst, Chinese Democracy slightly falters because of its tendency to cram too many ideas into one little track.","[0, 20]",44
1030,1030,Leopold's talents and connections in Warsaw administration and business community brought him a considerable fortune .,"[0, 16]",4
1031,1031,"The east end of the region is predominantly White and working class, though there exist pockets of affluence in these districts as well as large concentrations of Latino or other immigrant populations, particularly in one district in the center of the region.","[0, 42]",26
1032,1032,"I reach out all Canadians, all of whom are fed up with our tax hell ; also to the discouraged and disillusioned separatist parties of Quebec, B.C. and the Prairie Provinces.","[0, 31]",15
1033,1033,I do not belive in the tax cultism which began with Reagan.,"[0, 12]",36
1034,1034,"July 7, 2010 ‐ By TheEditor (Chicago Sun Times) — Chicago taxpayers are “hemorrhaging” money, thanks to the “liberal” and “standardless” award of overtime pay to Chicago Fire Department brass that wiped out savings generated by mandatory furloughs, Inspector General Joe Ferguson has concluded.","[0, 44]",67
1035,1035,The job of ensuring that democracy is resilient needs to begin now.,"[0, 12]",19
1036,1036,"Brown started out by recruiting 150 prominent citizens across the political spectrum to serve as Democracy Fellows, who have each recruited 25 Democracy Captains : their co-workers, friends and family, who will each recruit at least 20 new voters and get them to the polls.","[0, 45]",41
1037,1037,Many great philosophers such as Alexis de Tocqueville and Georg Wilhelm Friedrich Hegel and Friedrich Nietzsche have argued that modern democracy is basically a secular form ...,"[0, 27]",8
1038,1038,"Hey Gary and Grinder.... - Monday, April 15, 2013 9:37 AM I noticed you seem to like videos and stuff about the ridiculousness and criminality of gun control , so in case you missed this one, it's probably the most entertaining of them all:","[0, 44]",22
1039,1039,‘More And More’ Middle-Class People ‘Will Slip Into Poverty As The Recession Takes Hold’,"[0, 14]",15
1040,1040,"Based on figures obtained from R.L. Polk and Company, Taxation expects the number of new hybrid registrations to increase at an annual rate of 49 percent each year the exemption remains in effect, allowing the number of new hybrids registered in this State to reach 15,587 in 2008, 23,225 in 2009, 34,605 in 2010, 51,562 in 2011, and 76,827 in 2012.","[0, 61]",21
1041,1041,"The total time period, spanning 62 congresses and 24 presidential administrations allows the authors to assess the impact of both unified and divided government on the institutional features of the federal judiciary.","[0, 32]",20
1042,1042,Asians are deep into guns .,"[0, 6]",15
1043,1043,"We would not be facing such an onslaught of anti-gun pressure , if we had done our jobs and made the gun community a more open and accepting social reality, as opposed to the close minded and segmented community that it has become today.","[0, 44]",17
1044,1044,The topic is the new Human Investment Initiative to address the roots of Fresno's concentrated urban poverty .,"[0, 18]",18
1045,1045,"In the 21st century, Democracy has conquered half the nations of the world, and most importantly, the most advanced nations.","[0, 20]",6
1046,1046,"A majority base is no longer required, except for the one needed obstacle of votes .","[0, 16]",48
1047,1047,"Central and Eastern Europeans are renowned for their diversity of traits, their refinement of government , law, culture, architecture, and devotion to the arts, music, and the sciences.","[0, 28]",20
1048,1048,Raiding Democracy in St. Paul,"[0, 5]",87
1049,1049,"Banks are failing because BIG BUSINESS managed to persuade a lot of legislators from the Carter administration through the Bush administration that safe guards such as the famously repealed Glass/Stegal act were not needed in a free market........Bullshit!!!!!! BIG BUSINESS was wrong, and a free market needs regulations so that BIG BUSINESS doesn't trip on it's own appendage like it has now and needs a bailout, um that's not a weed of democracy , it's UNCHECKED GREED.","[0, 77]",18
1050,1050,- Weakening governments,"[0, 3]",44
1051,1051,"There may be something appealing about any political appointee who sees his job as ""getting things done"" while a bureaucracy is submerged in paper.","[0, 24]",2
1052,1052,Much like my 12th grade government class (in which my teacher deified the constitution rather ardently) these contemporary politicians recognize the trick of grasping the straws of the nostalgic past.,"[0, 30]",36
1053,1053,"They contend that from wealth accumulation the gear must change to wealth alleviation , because the ways the rich become wealthy often correlate with the ways the number of the poor increase.","[0, 32]",49
1054,1054,"The rural world is in decline, motorways are built, leisure becomes an industry, political parties blossom , the screen takes precedence over the stage, the photograph over the portrait, national planning becomes very important, the value of money is controlled, production is standardised, statistics and typologies abound, the ""metallic"" (male) or ""cosmetic"" (female) fixidness of the face, the restrictions on individual liberty brought about by automation, the convergence of effort towards economic objectives which exceed their own frame of reference, the collaboration of state and industry: these among other factors accompany the replacement everywhere of the individual by the uniform and typical.","[0, 102]",18
1055,1055,"First of all...I don’t like the argument that Nader steals votes from Democrats, even though that’s partially why third parties are good (I’ll get to that later).","[0, 27]",43
1056,1056,"WHITE PAPER - This white paper discusses the growing internal threats to business information, the impact of government regulations on the protection of data and how enterprises must adopt database security best practices to prevent sensitive customer data.","[0, 38]",3
1057,1057,CNN's special report on battleground voters continues Thursday with a look at retirees and Friday with unemployed voters.,"[0, 18]",11
1058,1058,"There are around 90 guns for every 100 Americans yet, despite 85 fatal shootings a day, the mighty US gun lobby is as powerful as ever.","[0, 26]",19
1059,1059,"Prior to the Directive, new software products may have been accorded full copyright protection in some countries and no protection in others.","[0, 22]",1
1060,1060,Bacterial pneumonia is often confined to just one area (lobe) of the lung.,"[0, 13]",12
1061,1061,"Despite this Durkheim concludes poverty protects against suicide because it, in itself, is a restraint.","[0, 15]",1
1062,1062,"The unity of purpose displayed at the U.N. Security Council, by the European Union and the Group of Seven nations in support of Ukrainian autonomy and in opposition to Russian authoritarianism demonstrates the world’s outrage and will serve as a call to action. Our policies toward Russia require urgent reexamination. Congress has a particular role to play . Legislation I’m offering includes the following components:","[0, 65]",86
1063,1063,"Despite the NRA's assertions, Donohue claims that there is no credible evidence that large gun ownership reduces crime.","[0, 18]",17
1064,1064,"The four liberal justices then on the Rehnquist Court offered a similar argument: Gun possession leads to gun violence, gun violence chills classroom learning, poor in-class learning undermines the training of future workers, and poorly trained workers make bad products and provide poor services.","[0, 44]",58
1065,1065,"""All of us share a fundamental commitment to advancing democracy and opportunity on the continent of Africa, and all of us believe that one of the most effective ways to advance democracy and deliver hope to the people of Africa is through mutually beneficial trade,"" he said.","[0, 47]",66
1066,1066,I think that's an apathy for voting for either of two candidates that have stitched the election to become only about two options.,"[0, 23]",55
1067,1067,"For decades, African states longed for the day when South Africa would be liberated from its status as the apartheid pariah and become the economic engine that would pull Africa out of its mire of poverty and underdevelopment, much as Japan did for the Pacific Rim.","[0, 46]",2
1068,1068,I've vocally disagreed and had issues on this forum significantly more with those that are in favor of restricting gun ownership /usage than I am to those who are in favor of loosening/protecting the status quo.,"[0, 36]",12
1069,1069,"The enthusiasm with which these first two books were received, throwing half the city into mania and discord (people giving up everything and taking to the streets, study groups breaking forth in every other home, amateur archeological ventures, the whole bit) testifies to the power of the doctrine they contain.","[0, 50]",30
1070,1070,"In order to build socialism and communism in China, we must depend on the creative power of the working class and the millions of labouring people under the leadership of their vanguard.","[0, 32]",0
1071,1071,An ironic twist since it is backward anti-gun ravings that should incur the scorn of every day Americans. - See more at: http://www.buckeyefirearms.org/good-fight#sthash.6ncEeb7o.dpuf,"[0, 23]",23
1072,1072,"Every gun death is a tragedy, but the nation as a whole must end its willful ignorance on whom primarily faces gun violence : not white suburbanites whose deaths shock the media, but inner-city black Americans whose deaths by the thousands are counted by their friends and loved ones.","[0, 49]",14
1073,1073,You're using as an example a hyper regressive form of taxation that hits the poor more than the rich?,"[0, 19]",8
1074,1074,"This distinction between legitimate wealth derived from value creation (think Steve Jobs/computer industry) and parasitic wealth skimmed from the productive (think Mitt Romney/investment banker) is the heart of Correspondent James B.’s insightful inquiry into the question: can the parasitic Elite be said to pay taxes at all, given that their income is itself a tax on legitimate wealth creation?","[0, 59]",76
1075,1075,"First, structural indicators are grouped into six clusters capturing different facets of democratic processes and governance: rule of law, human rights, government transparency and accountability, government and market efficiency, political stability and violence, and democratic participation.","[0, 36]",8
1076,1076,"USAID and NED funding of NGOs in Venezuela reflects the U.S. government's conviction that the democratic process is badly flawed and that such political aid will contribute to a ""transition"" to more democratic governancer at least, to a leader more acceptable to Washington.","[0, 43]",44
1077,1077,"With interest in socialism peaking in post-war Canada, the party won a landslide victory in 1944 and Douglas found himself an instant celebrity as the head of North America's first-ever socialist government .","[0, 33]",14
1078,1078,"He knew what freedom was and he knew that it could also be betrayed by wealth and consumerism: “Our main enemy today is our own bad traits: indifference to the common good, vanity, personal ambition, selfishness, and rivalry.”","[0, 38]",22
1079,1079,"However, participative and inclusive democracy underpins the state and social capital in contexts of deep inequality, weak institutional legitimacy and vulnerability to external shocks.","[0, 24]",0
1080,1080,Is democratic stability possible in the region?,"[0, 7]",19
1081,1081,Western governments hailed the country as a beacon for democracy in the Middle East.,"[0, 14]",29
1082,1082,"Both Marzooq and Carter discussed collaboration in monitoring elections, resolving conflicts, and democracy transfer .","[0, 15]",20
1083,1083,"Their Faith is so strong that it bears rich fruit: we have priests, monks, sisters, numerous vocations and a clandestine hierarchy.","[0, 21]",19
1084,1084,Hour Detroit / October 2008 /  Pinning Your Hopes,"[0, 9]",30
1085,1085,"Also, that second colt (black one) looks good, again, wondering what retail will be now that the gun exodus of 2013 is dying down.","[0, 24]",32
1086,1086,"Alpari (US) is pleased to provide our Live Customers with free alerts and technical analysis reports on Forex, as well as Futures, Index, Commodities and Fixed-income instruments .","[0, 28]",39
1087,1087,"”It’s sort of like rounding first base in a campaign, and gun rights are first base . ...","[0, 18]",9
1088,1088,"The countrys newfound freedom was quickly suppressed by the nascent communism, which proceeded to inflict on Prague five decades of building Socialism .","[0, 23]",0
1089,1089,"Taxes levied on corporations may be a popular way to ""make sure the rich pay their fair share"", but the bulk of corporate taxes actually burden pension income recipients.","[0, 29]",65
1090,1090,"Hitler and his Nazi filth believed in lebensraum in the East for the Master Race, and now we have Jewish groups believing in the same thing, either because it was won by the gun or a God given right.","[0, 39]",9
1091,1091,"and he will claim we are paranoid for thinking when he pushes for "" gun control "" its because he really wants to stop criminals rather than harassing gun owners","[0, 30]",30
1092,1092,"The point is to examine democracy not as political system, but as a historical phenomenon characterized by a specific culture: a body of ideas and values, stories and myths.","[0, 29]",46
1093,1093,"I remember feeling similarly disgusted and saddened (for the families and community—hell, for humanity) when Charlton Heston and the NRA forged ahead with holding their annual ""WE LOVE OUR GUNS!"" meeting in Denver a little over a week after the shooting at Columbine High School in 1999, despite being asked by the mayor and all sorts of other gov officials (and really anyone with a heart) not to.","[0, 68]",66
1094,1094,"Marketing gun control as an anti-terrorist measure will also enable gun control supporters to ally with [&#8230;] <div class=""tptn_counter"" id=""tptn_counter_69264"">(Visited 179 times, 11 visits today)</div> <p>The post <a rel","[0, 29]",52
1095,1095,"If one has ""constitutionally protected firearms "" nobody is coming for them as they are indeed constitutionally protected.","[0, 18]",1
1096,1096,How do we keep the cancer of government from recurring?,"[0, 10]",10
1097,1097,"A personal risk rating is assigned to countries by assessing a range of factors including: the frequency and seriousness of violent crime in the country; the degree of political, economical and societal unrest; government stability ; the potential for internal and external conflicts and; the presence and capabilities of terrorists, insurgents or other militant groups.","[0, 55]",19
1098,1098,"The Heller decision struck down the District of Columbia's draconian gun-control law, while McDonald made clear that the Second Amendment protected not only against federal incursions into gun rights (the District of Columbia is a federal enclave) but also to infringements involving states and municipalities.","[0, 45]",24
1099,1099,"Capitalism and Christianity, mutually exclusive by design, are no longer distinct from one another under the all-encompassing umbrella of democracy .","[0, 21]",1
1100,1100,Decide matters concerning disqualification in cases where the regulations have been broken during the competition.,"[0, 15]",3
1101,1101,"Partidos C.D., Moreau E., Chaloin O., Tunis M., Briand J.P., Desgranges C. and Muller S. (2004) A synthetic HIV-1 Tat protein breaches the skin barrier and elicits Tat-neutralizing antibodies and cellular immunity.","[0, 32]",69
1102,1102,Piers is so anti gun he blasts gun ownership every chance he gets.,"[0, 13]",25
1103,1103,We in the PPP have kept the doors of dialogue open with the military regime to facilitate the transfer of democracy .,"[0, 22]",20
1104,1104,"The Court is part of the judiciary, one of the three branches of the U.S. government .","[0, 17]",18
1105,1105,"But Obama won't do that, because : poverty is power for Democrats.","[0, 12]",35
1106,1106,"This fall, the presidential election dominates the news.","[0, 8]",53
1107,1107,The words drug addiction call up many different images and strong emotions.,"[0, 12]",14
1108,1108,"Venda's specious independence (no other country but South Africa recognizes it) was imposed by the Pretoria regime in 1979, thus at the time making three (Transkei and Bophuthatswana were the other two) the number of these archipelagos of poverty , suffering and corruption, where blacks are supposed to exercise their political rights.","[0, 52]",90
1109,1109,"several times politicians have tired to introduce laws to raise the price of firearms and ammo.......IE. serialized ammo, high tax on sales. all for the purpose of trying to limit firearms ........all for the wrong reasons. government have prohibitions placed on them by the bill of rights, the people dont..","[0, 50]",12
1110,1110,The function of the gift tax is generally to prevent people from trying to avoid the estate tax by giving away property before they pass away.,"[0, 26]",5
1111,1111,"In that, the president and the United Nations are in the same leaky boat, with a gun rights tidal wave coming right at them.","[0, 24]",2
1112,1112,"In May 2003, the Bush administration announced the Proliferation Security Initiative (PSI): nations in a willing partnership combining their national capabilities to use military, economic, and diplomatic tools to interdict threatening shipments of WMD and missile-related technology.","[0, 37]",39
1113,1113,This vagueness has been able to translate into weapons laws and strict processing of gun ownership .,"[0, 17]",70
1114,1114,"I think US citizens should have a right to own a gun, as the Constitution grants that right (although don't think gun rights hinder crime or shootings at all).","[0, 29]",12
1115,1115,"""I am no tool of the NRA ,"" Coats said.","[0, 10]",39
1116,1116,This bonehead of a government has not learnt anything from August 2011.,"[0, 12]",23
1117,1117,"HAMMOND, Ind. - Fifty years after President Lyndon Johnson declared war on poverty , the U.S. finds itself still grappling with homelessness, mental illness, joblessness, urban blight and other persistent issues connected with being impoverished, unemployed, uneducated or otherwise unable to find opportunity.","[0, 43]",11
1118,1118,"10 Pro-Gun Myths , Shot Down","[0, 6]",16
1119,1119,"If Ohio calls for a Con Con only one more state need do so and Congress will have no choice but to convene a Convention, throwing our U.S. Constitution and Bill of Rights up for grabs.","[0, 36]",30
1120,1120,"Enjoy the day, not the leftovers of the election , and just be thankful.","[0, 14]",31
1121,1121,"The new democratic experience helps the Palestinian people to give themselves another period for evaluation, calm and re-planning for an internal reform on all levels and to strengthen national unity and formulate a unified national program.","[0, 36]",38
