,Unnamed: 0,text,span1,label
378,378,The never-ending quest of the NRA to sell more guns for gun manufacturers and thus increase the revenues of both the NRA and the manufacturers is one thing that is leading our country to ruin.,"[0, 35]",32
379,379,Definitions and articles reflecting Catholic point of view and/or interpretation,"[0, 10]",7
380,380,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty , then they discussed the need to eliminate this dangerous wealth.","[0, 25]",18
381,381,"Tags: community, constitution, Democracy, pennsylvania, self-government, we the people Are we living through the twilight of democracy , or the dawn of a new day?","[0, 25]",73
382,382,"World poverty , hunger, and HIV/AIDS are enormous challenges .","[0, 10]",6
383,383,"That’s not unusual in cities that hold their elections in odd years, when there are no state or national races on the ballot, as our Claiming Our Democracy team demonstrated in a report published last month.","[0, 36]",9
384,384,And don't tell me that the founders actually intended that the commerce clause serve as a delegation of gun control power to the federal government.,"[0, 25]",19
385,385,Taxation functions to reduce aggregate demand.,"[0, 6]",5
386,386,"Somehow, a “special election ” will cure all of Rochester’s ills!","[0, 11]",49
387,387,We even killed the chief of anti-terrorism !,"[0, 8]",41
388,388,"Samples carry a margin of error, and so do the poverty measures calculated from household surveys.","[0, 16]",58
389,389,"But it will never be the piecemeal, morally compromised gun control lobby that liberates our society from the tyranny of guns .","[0, 22]",41
390,390,"Your electorate has bestowed upon you their trust, and the responsibility of acting on their behalf in protecting their interests and working for their betterment.","[0, 25]",81
391,391,"Or do you think it's the clause ""shall not be infringed"" or some other reason that elevates gun ownership above freedom of speech?","[0, 23]",64
392,392,Even if you accept the notion that the 2nd Amendment confers an individual right to bear arms — a proposition we wish the Supreme Court had rejected — states should be able to place reasonable restrictions on that right in the interests of public safety.,"[0, 45]",81
393,393,"Democracy assembles the foundation of liberty, which is our decision to regulate ourselves, and our economy;  by law we create, and no one else:   The fifth resource.","[0, 27]",70
394,394,"Some 36 “gun-toting” kids of the some 200 identified as the core of the city gun violence engine have been reached and have had successful interactions with city cops, working with the Street Outreach Workers and Yale Child Development professionals, according to Ortiz.","[0, 43]",5
395,395,"Because guns face so much oppression, right?","[0, 7]",14
396,396,Your team has been the master at manipulating elections since Nixon's CREEP and its dirty tricks.,"[0, 16]",61
397,397,Special-election candidates vie for District 2 seat,"[0, 7]",40
398,398,"There is no sense of honor accorded to the incredible vision of a government “ conceived in liberty,” with the centers of power placed under wonderful constraints against tyranny.","[0, 29]",38
399,399,We have to help the family maintain their dignity and sense of self-worth as they climb the ladder out of poverty .,"[0, 22]",15
400,400,"BMI's Cameroon Country Risk Ratings evaluate the short and medium-term threats posed by government instability , adverse economic policy-making, deterioration in the business environment and external shocks.","[0, 27]",44
401,401,And it is doubly criminal to have a system which greases the skids of larcenous taxation with these squanderings of the national treasure.,"[0, 23]",43
402,402,"This emphasis tends to direct attention away from the religious roots of jihad and its connection to Islam, and also from the ways in which this version of jihad might also express influences from Western radical political quarters as well, making it a very strange sort of ideological hybrid indeed.","[0, 50]",18
403,403,"The bottom line is that if we only look at the polling data, Romney holds the edge on the popular vote, but the Electoral College is a dog fight .","[0, 30]",13
404,404,An aspiring physicist of poverty .,"[0, 6]",46
405,405,"Whether you are a new voter, a seasoned pundit looking for more tools to play with, or a non-Canadian who wants to learn more about Canadian politics, this article is designed to introduce you to some online tools to help you navigate the election .","[0, 45]",50
406,406,"So more efficient use of the medical system for younger ""more able-bodied"" and the same bureaucratic ""weeding"" of the elderly who generally need greater care.","[0, 25]",28
407,407,And our kids are being indoctrinated in the schools that they should give up their Constitutional rights for safety and security & that the 2nd Amendment is old and outdated and you really don’t have a right to own firearms.,"[0, 40]",38
408,408,Organized crime fuels gun violence .,"[0, 6]",60
409,409,Or maybe the very evil assault weapon won't be so evil anymore.,"[0, 12]",33
410,410,"This election's crop of campaign-themed ads have started surfacing, and if JetBlue's initiative is any indication of what's to come, we have a lot to look forward to.","[0, 28]",28
411,411,Then I got swamped by taxes and my husband and I had to mortgage the house to pay for everything.,"[0, 20]",2
412,412,Every single minute you commit to this fight will prevent more Americans from experiencing that terrifying minute when gun violence erupts .,"[0, 22]",25
413,413,So much failure in this article but the one that struck me was they ignored gun ownership - which soared in the periods represented.,"[0, 24]",59
414,414,"Same-day registration is the biggest factor in generating high voter turnout as it generates a possible voter increase of 10 percent, Ostermeier says.","[0, 23]",84
415,415,He simply questioned whether this bill added an unnecessary layer of red tape to the process by requiring an additional medical doctor to be consulted as to the status of the fetus/infant.,"[0, 32]",55
416,416,"In South America and Africa, Evangelical and Pentecostal Christianity form rapidly growing movements that are increasingly sending missionaries to Europe and North America.","[0, 23]",8
417,417,"By adding a bureaucratic “ middle man ,” the government ensures it cannot do any task as efficiently or as cheaply as the free market.","[0, 25]",52
418,418,"Clark, The Supreme Commander of Democracy smacked Richard, The Bloviating PNACklehead in the pivotal Neoconic battle before Congress; and after 4 years, Clark was finally vindicated.","[0, 26]",41
419,419,"Gun control burdens peaceful citizens, not criminals.","[0, 7]",17
420,420,"In those emergencies of a nation, in which the goodness or badness, the weakness or strength of its government , is of the greatest importance, there is commonly a necessity for action.","[0, 32]",19
421,421,"Many of them are likely on the poverty engine we call ""welfare"" though they are perfectly able to work.","[0, 19]",5
422,422,"Substitute the name Hillary Clinton, and roughly 110,000 New Hampshire voters thundered an answer Tuesday.","[0, 15]",56
423,423,"The weakness of taxation we see more and more in the global economy is that big companies can play out countries against each other, moving profits to countries where it isn't taxed.","[0, 32]",44
424,424,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.","[0, 36]",53
425,425,Home > Topics > Poverty > Poverty Analysis > Measuring Poverty > Measuring inequality > Measuring Poverty,"[0, 17]",46
426,426,"""We (the open source community, industry and advocates) are now working WITH the mass of Government and not pushing against the great wall,"" he writes.","[0, 25]",20
427,427,""" Gun control "" did not save democracy in Germany.","[0, 10]",1
428,428,Progressive taxes serve to increase growth and reduce income maldistribution.,"[0, 10]",72
429,429,They don't need to be a government agency when they can control the congress and the senate by fixing the elections to their benefit.,"[0, 24]",5
430,430,"More gun violence advances their agenda, plain and simple...reduce his subjects to a populace armed with shotguns and bird shot...because the 2nd amendment is about hunting don't ya know.","[0, 29]",66
431,431,Democracy sees human nature as “fixed and universal”.,"[0, 8]",7
432,432,"Consider the excellent summaries of diminishing marginal returns in Chapter II, of comparative advantage in Chapter III, Section V, of the quantity theory of money and the market for foreign exchange in Chapter III, Sections VII-XVI, and of the aggregate budget constraint and the relationship between bequests and tax burdens in Chapter IV.","[0, 53]",17
433,433,But there are times when democracy runs amok to the point where it distorts its intended purpose.,"[0, 17]",23
434,434,"In hindsight, Chinese Democracy could have easily been a disaster , especially after the reports that Rose re-recorded the album over 3 times.","[0, 23]",25
435,435,"Posts: 4 For those of you toiling under the eminent crush of big government , I urge you to just move to Texas, or farther away if possible.","[0, 28]",17
436,436,"Schedler said its unclear why so many candidates are withdrawing from this election, but part of the reason could be the size of the election itself.","[0, 26]",65
437,437,"(reply) Reddbecca wrote: Well if the Second Amendment was a racist tool , then how come, after the Civil War, southern states were forced to enact Jim Crow laws in order to keep freed slaves from buying guns?","[0, 38]",39
438,438,What we demand of the gun lobby is an argument for preserving the pleasure of gun ownership .,"[0, 18]",21
439,439,The new political opportunity amid record prices is to convince enough rank-and-file Democrats that they'll suffer at the polls if they don't break with this antiexploration ideology.,"[0, 27]",11
440,440,"In essence the democrats are saying , we will not be fooled we will tax your socks off, because Algore says so.","[0, 22]",26
441,441,"Russian news crews were covering a real story in Ukraine: the chaotic dismantling of a legally sanctioned government , the quick breakdown of an agreed framework for new elections, and the creeping transformation of political disputes into ethnic ones.","[0, 39]",0
442,442,Stronger gun legislation is needed immediately.,"[0, 6]",19
443,443,All of the gun control mumbo jumbo on the news is just that... Ridiculous gibberish from people that are uneducated and ignorant.,"[0, 22]",27
444,444,"His New Deal's solutions -- the alphabet-soup ""independent"" agencies that have run America ever since -- turned many Progressives into powerful bureaucrats and then into lobbyists.","[0, 26]",19
445,445,"While the author says democracy looks pleasant when seen from afar, his opinion is that ""high morals taught by religion cannot grow and flourish in a country where the flood of democracy is surging.","[0, 34]",2
446,446,"Also, it is important to note that the results reveal that as red tape or bureaucracy went down , motivation increased.","[0, 21]",34
447,447,"So government these days can not only tell you where on your own land you are permitted to build (by means of wetland designations, local zoning ordinances, and the like), but it can also arbitrarily dramatically increase the value (as perceived by some government agency alone) of that land, depending on the bureaucracy’s vision of (primarily) the tax revenue it could generate, if used otherwise.","[0, 65]",7
448,448,"Because would-be tyrants are constantly ramming away against the walls of Democracy , trying to bring it down, when the citizenry lets its guard down, they eventually are able to bridge its defenses.","[0, 33]",12
449,449,The whole Chicago thing is almost entirely a fabrication of the gun lobby .,"[0, 14]",70
450,450,Gun control is just the tip of the iceberg that these progressives/socialists would inflict.,"[0, 14]",64
451,451,Governors from across the United States will meet at Yale University on April 17 and 18 to review state-level programs to combat global climate change and to develop a strategy for future action.,"[0, 33]",11
452,452,The problem is that Leftists idolize government as the lazy-man’s way to Beulah Land.,"[0, 14]",36
453,453,When government controls gun ownership the government controls the people rather than the people controlling their government.,"[0, 17]",41
454,454,See why patents threaten MMOs and virtual worlds and add to NCsoft's woes.,"[0, 13]",3
455,455,I saw no poverty .,"[0, 5]",7
456,456,"In the 19 months since 9-11, we have seen our democracy compromised by fear and hatred.","[0, 16]",7
457,457,"Critically, the Everytown coalition also includes geographically diverse victims of gun violence and their family members, who have taken on a higher profile and roles in the wake of the mass shootings, and can speak with authenticity about how gun violence destroys families.","[0, 43]",25
458,458,"Guarnizo also looks at the inherent tensions generated by global migration for sending and receiving countries, particularly the contradictory results of an increasing demand for immigrant labor and the growing anti-immigrant initiatives in the Northern Hemisphere that are attracting people.","[0, 40]",28
459,459,"Their goal is to block genuine democratic institutions, manipulate elections , limit human rights, and use the environment for their short-sighted interest--to gain wealth and hold onto power.","[0, 28]",61
460,460,State gun laws are critical because our federal gun laws are extremely weak and leave enormous gaps.,"[0, 17]",44
461,461,"The growth of gun rights into the public sphere is a fairly new phenomenon, though not distinctive to Georgia.","[0, 19]",20
462,462,"In truth, gun control steals our freedom, our safety, and our capacity for self-defense.","[0, 14]",43
463,463,"I mean, if you are going to suffer the blight of democracy , at least make it a direct democracy as a representative one is on par with tyranny:","[0, 29]",28
464,464,"He added: ""Good tax policy ripples throughout our economy,"" citing examples of how small business owners are taking risks to create jobs — risks that are paying off.","[0, 28]",2
465,465,Most every form of gun control is just that!,"[0, 9]",8
466,466,"Second, if we try this, aren't we in essence asserting ourselves that all these guns resist fingerprints?","[0, 17]",19
467,467,"Gun owners should let the President and CEO of National Geographic know that the channel should stick to showing pictures of kangaroos and foliage -- images that we normally attribute to National Geographic's magazine -- and keep his personal, anti-gun views to his private conversations around the Christmas dinner table.","[0, 50]",7
468,468,Elbadawi and Sambanis (2000) have showed how democracy alleviates civil war.,"[0, 11]",49
469,469,"Her passionate, soul-stirring song, ""Cry for Change"" gained national attention as it was penned in lieu of the death of Trayvon Martin and derails Gun Violence against Black Males.","[0, 29]",68
470,470,Could firing a gun be a relaxing form of masturbation?,"[0, 10]",8
471,471,"(2) Moreover, some contemporary critics of globalization--as a transnational expansion of capitalist free markets --seem to suggest that globalization per se is a criminal enterprise that ought to be challenged on every level.","[0, 33]",4
472,472,Bureaucracy intertwines the three branches of government that the Constitution divides and pits against one another.,"[0, 16]",50
473,473,"Therefore, we also had the ""Lost"" boy as a victim's son who caught gun violence fever from hearing his mother get shot.","[0, 22]",10
474,474,"Dkf (304284) | more than 2 years ago | (#39702709) OK, since when is a crappy TV show some sort of barometer of government ?","[0, 25]",56
475,475,Can you reign over R-Type or survive the bullet hell of Batsugun?,"[0, 12]",15
476,476,"However , this type of communication can bring in a wizard of bureaucracy in the organization .","[0, 17]",27
477,477,It was about 6pm on the west coast as I sat and watched Fox News as the election returns flooded in .,"[0, 22]",2
478,478,"The price is too high at this point, I think they're waiting to breed gun rights out of us.","[0, 19]",13
479,479,"Ambinder doesn’t seem to grasp that handguns are inherently weak , that handgun rounds are generally very survivable with even a center mass hit to the torso.","[0, 27]",44
480,480,"so it is your learned argument that its ok under the 2A to limit every citizen to owning one gun each? or that its OK to make someone wait 5 years to buy a gun or that ""shall not be infringed"" allows those infringements? do you HONESTLY believe that is what the founders intended? or is it what you think the DNC wants the 2A to be","[0, 67]",82
481,481,"—Sergio Romano, Journal of Modern History “Richard Drake offers here a precise reconstruction of the times and the events [of the Moro murder case], giving ample space to the parliamentary inquiries and the judicial trials that followed the assassination...[He] analyzes ’the elements of extremism and violence in our culture...as a way of penetrating and seeing more clearly inside our labyrinthine democracy and its relationship with the mafia... and the other Western Powers.’","[0, 72]",50
482,482,Is there any law against violent behavior that can stand without the force of a gun ?,"[0, 17]",35
483,483,"And when the red-taped monster of bureaucracy drops potential barriers between you and your child, emotions run hot and rationality is not always clear.","[0, 24]",30
484,484,"I sense many people forget that democracy split two ways, roughly according to which side of the Berlin Wall we were on.","[0, 22]",94
485,485,I suppose that we will never get the gun violence Genie back in the bottle.,"[0, 15]",27
486,486,"differing rates. You pay more on the income that goes beyond level X. The person is treated the same, but not all chunks of income are treated the same. And frankly, I question the notion that progressive marginal taxation wrecks economic incentives. Even if someone","[0, 45]",68
487,487,"Let’s note that chronic poverty has also plagued many rural areas in the United States, but for whatever reason, the congressman has had far less to say about the cultural decline and decay plaguing rural men.","[0, 36]",10
488,488,This seriously reduced Company interest in running the settlements as the settlements did not have a large enough population of farmers and landowners to extract taxation from.,"[0, 27]",75
489,489,8 Groups Fighting for 2nd Amendment,"[0, 6]",6
490,490,"Wealth is a display of the heights of success one can reach in a capitalistic society and because of that success many things are maintained for everyone to share such as museums, botanic gardens and the arts.","[0, 37]",7
491,491,And the economist Michel Beaud notes that “ money rules ; we dedicate more care and more intelligence to its care than we do to assist people in difficulty in the world.,"[0, 32]",41
492,492,"Ascending poverty refers to an increases in the economic, social psychological liabilities day by day due to increase in the family size and social problems, while descending poverty means relief from liabilities due to new avenues, increments, job for dependents, promotions, and finally, constant poverty occupies a middle position between the two where income and expenditure remain the same.","[0, 59]",59
493,493,"I haven’t fallen completely over the NRA cliff ; bans on assault rifles are irrefutable, in my opinion.","[0, 18]",64
494,494,We'll go out in a blaze of poverty together!,"[0, 9]",37
495,495,"“Scum, when you came through that gate you left democracy behind you; you don’t elect those who will lead you; you don’t air you displeasures about anything.","[0, 27]",24
496,496,Denmark’s Meager Tax-Cut Package,"[0, 4]",63
497,497,Turning the Sandy Hook event into a gun control scapegoat is ridiculous.,"[0, 12]",22
498,498,"FirstGov.gov is the front door to government for citizens, businesses, other governments and the media seeking information and services from government.","[0, 21]",54
499,499,"There's a way to be progressive about our gun rights but saying gun oppression should be equalized with ethnic oppression is uncalled for, especially given the two are apples and oranges anyway.","[0, 32]",17
500,500,Saw this article yesterday about the risk of lead bullets in wild game.,"[0, 13]",3
501,501,“Permits that cause harm can be brought into Circuit Court and people can bring it out into the open and judges can make decisions so agencies can’t hide behind the cloak of bureaucracy .”,"[0, 34]",26
502,502,"So yes, I believe as Bob, that much of what we read in scripture is focused on and around Israel and the Middle East, with judgements on the nations also for rejecting the truth and turning to idols of wealth , lust and false teachings.","[0, 45]",36
503,503,"If EPA is not stopped, the agency will re-engineer the U.S. economy according to its arbitrary bureaucratic vision – a return to the failure of central economic planning.","[0, 28]",7
504,504,"With all the external pressures of managed care, decreased financial resources, government cutbacks , and the internal pressures that we clinicians sometimes feel the pressure to be perfect, a wish to rescue others, the drive for accomplishment burnout is a danger.","[0, 41]",34
505,505,Management squeezed them in all kinds of ways that Americans wouldn't accept if not for the H1B program.,"[0, 18]",3
506,506,"There is more work to be done when Californians are still in danger of gun violence every day,” added Stout.","[0, 20]",3
507,507,"In-depth personal cancer risk-assessment screenings are available for all common cancers including same-day mammography for breast cancer, cervical cancer screening, and prostate cancer screening .","[0, 25]",55
508,508,"Before Newtown, the pre-eminent gun control player in Washington was the Brady Campaign to Prevent Gun Violence.","[0, 17]",40
509,509,"I want to invite everyone who sees this work to feel that they have the opportunity and the invitation to get involved to complete the circle, so that together we can grieve and then take action to stop the economic injustice that leads to cycles of homelessness , addiction, and violence.","[0, 51]",4
510,510,"The organization says the housing agency needs to allocate low-income tax credits in a way that helps to dilute poverty , instead of concentrating it.","[0, 25]",20
511,511,Alcohol and other drug abuse treatment,"[0, 6]",49
512,512,We must continue swinging at this ball in Washington until the homerun of gun control goes over the fence.,"[0, 19]",9
513,513,No. Did we have the open discussion Vice President Biden promised about our failed drug policy and why it encourages gun violence ?,"[0, 23]",21
514,514,A substantial section of the Dogras embraced Islam during the 16th and 17th centuries.,"[0, 14]",14
515,515,"The Ballad of Gay Tony injects Liberty City with an overdose of guns , glitz, and grime.","[0, 17]",47
516,516,"About 83 percent voters voted ""YES"" in nearly three quarters of polling stations in last Sunday's referendum, while 17 percent chose ""No"", the Independent Electoral Commission said, giving the new constitution unassailable lead .","[0, 34]",66
517,517,"That is, money and wealth will eat away all the days of your life.","[0, 14]",31
518,518,Lapierre should have been just a tad bit more savvy and said something like this at his press conference: The NRA loathes gun violence.,"[0, 24]",83
519,519,Actor Swayze has been fighting pancreatic cancer for more than a year.,"[0, 12]",6
520,520,"The gun ordinance also addresses what police and others believe is a big reason for what they say is a flood of illegal guns into Chicago and why the city’s police officers seize more illegal guns than any police department in the United States: The sale of guns by so-called straw purchasers, who then transfer them to people who are not legally allowed to buy and possess firearms.","[0, 68]",25
521,521,To get back to the meat of guns used in crime in the inner city: People who own the guns should be liable for criminal & civil lawsuits and criminal MANDATORY jail time penalties for being the last legal owner of any gun used in a crime.,"[0, 47]",31
522,522,The Colorado Citizens (Publicly-Funded) Campaigns Initiative 53 is not modeled on Arizona and other states' public funding initiatives that use matching funds to level the election playing field .,"[0, 29]",9
523,523,"Now that the Republican party has firmly grabbed the position of pinch hitter for the NRA , turning it's back on the majority of Americans, the Greedy Old People party will be very shocked to find that it's efforts to be more appealing are being wasted because of all the in-fighting and because the message is still the same.","[0, 59]",9
524,524,They tended to be women from the upper orders of society where the primary purpose was to circulate wealth through their marriages and the bearing of male heirs.,"[0, 28]",67
525,525,"With some exceptions, a compliant national media engaged in self-censorship, even passing on the government inspired lies that held the guerrillas , not the government, responsible for the bulk of the atrocities.","[0, 32]",30
526,526,Combat Poverty,"[0, 2]",11
527,527,Did the fools of the Brady Campaign read the same Supreme Court decision I did?,"[0, 15]",23
528,528,"If even Huntington acknowledges that most political regimes will carry some ambiguities, then even calling a system of rule a “ hybrid ” democracy is misleading as it suggests a democratic foundation that may not exist.","[0, 36]",18
529,529,"- Likewise, during the same period, the income gap between the top and bottom 10 per cent of wage earners increased in 70 per cent of the countries for which data are available.","[0, 33]",69
530,530,The gunrunners are running the gun control asylum .,"[0, 9]",23
531,531,"They have to think about what you said, instead of discarding it as ""standard pro-gun babble "".","[0, 17]",23
532,532,Big Government is the most formidable engine of poverty the industrialized world has ever seen.,"[0, 15]",5
533,533,"To see the key distinction another way, recall that women in 1787 had the rights of ""persons"" (such as freedom to worship and protections of privacy in their homes) but did not directly participate in the acts of ""the people""--they did not vote in constitutional conventions or for Congress, nor were they part of the militia/people at the heart of the Second Amendment .","[0, 64]",14
534,534,The new government needs to continue its outreach to minority groups in order to help calm the situation and affirm its commitment to protecting minority rights .,"[0, 27]",1
535,535,"Any ""democratic-ness"" that a bureaucracy inherits comes from the nature of the institutions (in this case, the states) giving the bureaucracy its marching orders.","[0, 24]",45
536,536,"Democracy serves the well-being of the greatest number, yet it brings with it a tolerance for mediocrity that disturbed the aristocrat within Tocqueville.","[0, 23]",72
537,537,Nobody said gun ownership alleviates the problem.,"[0, 7]",49
538,538,"If each life and the myriad of choices contained within it is like a raindrop, then democracy is a river .","[0, 21]",2
539,539,The NRA always fights gun-related legislation because it fears a “slippery slope” toward confiscation.,"[0, 14]",6
540,540,"The environment is being left out of the election campaign spotlight by ""irresponsible"" political parties, campaign group Greenpeace has claimed.","[0, 20]",29
541,541,"It also extinguishes any argument that the 2nd Amendment creates an obligation for the people to actually achieve the character of a ""well regulated militia"" because the demands required to train, to attain that level of expertness can not be forced upon the citizen:","[0, 44]",0
542,542,"I picture a three-headed dragon of red tape , impaled through the heart with a (blue or black!) ink pen, the author roaring defiance to the sky…","[0, 27]",33
543,543,"Along with crime control, this relief from the constriction of red tape is the most important piece of the puzzle.","[0, 20]",3
544,544,"American "" democracy "" widens the economic gap between the rich and poor.","[0, 13]",69
545,545,"Peschel's stories span several generations, recounting her education in public schools and highlighting the role Christianity played in Native American culture during her youth, and emphasize the importance of maintaining traditional customs while living and functioning in a ""white"" world.","[0, 40]",40
546,546,Unless otherwise stated these pages are copyright protected .,"[0, 9]",1
547,547,"Then, as this fantasy pipe dream goes up in smoke in the bonfire of bureaucracy and attendant idiocy, after ATF had let the cartels stock up like a criminal military force ready for street combat, and just before anything really bad happened with all those guns ATF was “following”, ATF would don its Savior Suit and dash down there into Mexico and arrest all the bad guys in one fell swoop.","[0, 71]",37
548,548,Peak gun ownership was around 60% pre-1970's and has steadily declined since then (roughly 32-35% in the first part of this decade).,"[0, 22]",64
549,549,The last-minute deal reached by Washington negotiators lifted taxes on the wealthiest Americans and didnt do anything to cut spending.,"[0, 20]",17
550,550,"He recalls that democratic government and organisations of citizens are not the same thing, but the latter are the only basis on which democracy can be built .","[0, 28]",0
551,551,Pulling out a gun control trump card MAY help him persuade enough Republicans to sell out and vote for Obama's plan (or lack thereof).,"[0, 24]",9
552,552,It's the black tax that many African Americans are familiar with.,"[0, 11]",73
553,553,"This is somewhat less than the 1986 and 1987 levels of 662,000 and 599,000, respectively, but still a generous level of immigration in comparison to most other countries around the world.","[0, 31]",64
554,554,"A serious battle is in train, with corporations manipulating governments , netheads wailing, the public non-aware, and FOI specialists largely non-comprehending.","[0, 21]",61
555,555,They probably have a money pool going of bets on who will tell the other first and when they will admit that they love one another.,"[0, 26]",2
556,556,"Such regularities– inflexibility of poverty in relation to the growth – occur in some periods and in some regions, although this is not a typical phenomenon.","[0, 26]",61
557,557,"However, the political-question thesis is nowhere referred to in the Constitution, and it denies the people the protection of the Constitution in dealing with perhaps the most serious question the nation has to face: ""Should we go to war?""","[0, 39]",1
558,558,This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,"[0, 15]",6
559,559,We should be concerned with creating conditions of service that promote the democratization of government and politics not the professionalization let alone the “class infestation ” of democracy .,"[0, 29]",76
560,560,The last three weeks have given the people of the county even more of a bitter taste of government than what they had before the election.,"[0, 26]",31
561,561,"Following from this, they argue that rather than the current focus on poverty alleviation, the focus should shift to wealth alleviation because a happy future for all lies in promoting human well-being and removing human ill-being through the spring wells of solidarity and humanity.","[0, 44]",10
562,562,Remember that the ones who protest for their most basic rights might find themselves crushed under the boots of democracy .,"[0, 21]",26
563,563,The only people with guns are cops and criminals....a true shining example of the anti-gun world .,"[0, 17]",24
564,564,Please don't distill gun control and crime rates into a black and white issue.,"[0, 14]",20
565,565,Remember that the Brady bill was the foundation and the framework upon which all other gun control is built .,"[0, 20]",0
566,566,"He also led among both registered Republicans and independents, the latter a former stronghold of the Romney campaign .","[0, 19]",1
567,567,"I don't think its the right thing across the nation, but for NYC I don't see any reason that 1000s of people should have to die so that a small fraction of the population who idolize gun rights can be alittle happier.","[0, 42]",36
568,568,"That’s why the really greedy cowardly wealthy become democrats, so folks will leave their money alone, and not chastise them for being rich…","[0, 23]",21
569,569,"Democrat voting matches up well with population density, and a real map of gun violence distribution would likely match up pretty nicely with population density.","[0, 25]",20
570,570,"Four experts in web services and data aggregation will showcase their offerings, ranging from sophisticated new voter file tools to services mashing up all kinds of data on infl...","[0, 29]",39
571,571,"You inject guns into a society that doesn't have that understanding, then you have chaos.","[0, 15]",49
572,572,We must find ways to use assessment to help us teach for deeper understandings of essential questions and development of the ever changing skill set that today's students need.,"[0, 29]",34
573,573,The US senate is an accomplice by not pressing charges.,"[0, 10]",22
574,574,"""Some would have you believe that this legislation cures voter identity fraud,"" continued Wilson.","[0, 14]",49
575,575,"The much greater efficiency of land value taxation swamps the assessment issues, which are usually minor.","[0, 16]",2
576,576,"Although they don’t have the numbers in the federal legislature to pass a ban, they can more easily effect what they consider, the “low hanging fruit” of gun rights .","[0, 30]",18
577,577,"Because of the complexities involved or for other reasons, the election remedy may not be satisfactory.","[0, 16]",10
578,578,"Renee Mosing, a graduate student at the University of Minnesota, is looking for specific single-stranded DNA sequences that may someday help doctors detect and fight diseases .","[0, 27]",6
579,579,Can you provide me evidence that shows firearms are a significant danger to society?,"[0, 14]",3
580,580,"Life Science Analytics' , Blood and Lymphatic System Myelodysplastic Syndrome contains detailed information on the current drug pipeline .","[0, 19]",63
581,581,"The social relations of the school community were ideal for teaching students good citizenship, especially the common school which is an "" embryonic democracy .""","[0, 25]",38
582,582,I believe in the promotion of open carry and want to help with the promotion.,"[0, 15]",52
583,583,"We should not dismiss the NRA’s seed of truth that, in fact, people do kill people.","[0, 16]",28
584,584,"He has been kind enough to provide me with an article about moving plants around Europe, based on his painstaking research within the depths of UK bureaucracy .","[0, 28]",15
585,585,"According to Leslie R. Wolfe, a former director of the weea project who was fired from her post last year, the Administration has also ""placed the program in the bureaucratic basement "" of the U.S. Education Department, cut staff from eight to five, and filled the previously bipartisan National Advisory Council on Women's Educational Programs with political appointees, many of whom have no background in women's or equity issues.","[0, 69]",62
586,586,“It’s good for the town and a feather in the cap of democracy .,"[0, 14]",26
587,587,Gun control will sacrifice as many lives as are needed to obtain its goal.,"[0, 14]",3
588,588,"Bewildered, Ratna and her husband thought their head out for an escape route from the chain of poverty , of exploitation but all in vain.","[0, 25]",12
589,589,With the intent of this overreaching government I am intimidated on the continued attacks on the 2nd amendment despite Hollywood's and video makers continued marketing of gun violence .,"[0, 29]",52
590,590,The constitution supersedes and our rights supersede the constitution.,"[0, 9]",4
591,591,Liquefying Democracy : How the German Pirate Party is Crowdsourcing Politics,"[0, 11]",2
592,592,"A study by Lusardi, Pierre-Carl Michaud, and Mitchell shows that financial knowledge can potentially account for a large portion of wealth inequality .21 It is not clear that the use of professional financial advisors helps, however.","[0, 36]",20
593,593,The popular depiction of democracy is always about majority rule.,"[0, 10]",16
594,594,"All materials contained in http://www.centuryone.com are protected by copyright and trademark laws and may not be used for any purpose whatsoever other than private, non-commercial viewing purposes.","[0, 27]",1
595,595,"Or we have too many bubbles and recessions, too many unproductive Govt. policies and tax structures , not to mention the stagnant wage growth of the middle class.","[0, 28]",0
596,596,"The images, content, and other materials on this website are protected by copyrights of EWSG, Inc.","[0, 16]",1
597,597,It’s a pity the news didn’t reach the Mumbai terrorists before they murdered Aryeh Leib Teitelbaum.,"[0, 16]",32
598,598,"Although he promises to attack official corruption, he has apparently not made the connection between this goal and a competitive political system, bureaucratic transparency and accountability, investigative journalism, and a vigorous non-governmental sector.","[0, 33]",7
599,599,"Men, women and children are dying for the lack of a government backbone .","[0, 14]",13
600,600,"You need actual felt need, not the over-hyped prospect of future pain, which, given the myopia of democracy , might as well be after the heat death of the sun.","[0, 30]",7
601,601,"""This blatant attempt to manipulate voters has no place in Kansas politics.""","[0, 12]",61
602,602,Guns divide us because they fall in the gray area; we disagree as to whether their utility outweighs their risk.,"[0, 20]",69
603,603,"Unless women—and, more specifically, young women, since older women often become co-opted into reinforcing gender inequality —are fully represented in negotiations about group rights, their interests may be harmed rather than promoted by the granting of such rights.","[0, 38]",61
604,604,Then the sales tax would generate $12 billion in annual tax revenues.,"[0, 12]",35
605,605,"This, though they know the vast majority of the population wants firm gun control .","[0, 15]",19
606,606,"Murray continued to spray bullets , hitting Judy Purcell, 40, in the shoulder and striking a number of vehicles.","[0, 19]",2
607,607,It was an inferior gun .,"[0, 6]",62
