text,span1,label
"In describing the project , a non-punitive model for understanding probation practice will be developed .","[9, 10]",0
Parts lists including description reference numbers and sometimes drawings are necessary if the user is expected to deal with his own replacements .,"[17, 18]",1
"Amaldi grew up in a small town in Lombardy , and took his doctorate in physics from Rome at the remarkably early age of 21 .","[11, 12]",1
The British were involved with them through us and it was their advanced work on breaking cyphers that enabled the ring to establish such a great record .,"[15, 16]",1
But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs .,"[33, 34]",1
Two other potential sources of data are worth mentioning .,"[2, 3]",0
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .","[8, 9]",1
"Many people might think that a person who causes death whilst using an unlawfully held firearm or explosives ought to be convicted of murder because there is , generally speaking , no excuse for using such dangerous equipment .","[0, 1]",0
We 'll just drop the kids over Beryl 's and er,"[3, 4]",1
"‘ Overseas Governments and local nationals just wo n't stand for it , particularly when they get to know what 's going on .","[21, 22]",1
"At the top they came out into uncompromising , bright grey light , the bleak , hedgeless lane , the flat meadows where here and there stunted trees squatted like old men in cloaks .","[28, 29]",1
Some Frenchmen start the day with a coffee and calvados .,"[2, 3]",0
"will sit there cringing , said I ca n't believe they put this rubbish on terrible .","[13, 14]",1
An effective analyst provides the same service to the business as the doctor provides to the patient .,"[16, 17]",1
"Then came the passage , which appeared on the television news that evening and in the papers the next day , about the Liberal Democrats being the Trojan horse that would let Labour in .","[3, 4]",1
It was not a view of things with which Frederica was entirely in sympathy : she liked naming names .,"[4, 5]",1
"Yet if the example is modified a little , so that the overtaking is on a country road at night and the risk is known to be slight , it becomes questionable whether the causing of death in these circumstances should be labelled in the same way as intentional killings .","[0, 1]",0
"Thus , even if it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ into the law of homicide , there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work , safe goods , safe buildings , and so on .","[48, 49]",0
"I hate being sick and one thing another well , it turned out","[1, 2]",0
When are you gon na give up smoking and save some,"[3, 4]",0
Hence the net force on the electron is formula] .,"[3, 4]",1
"‘ We have taken a step backward , ’ Ryan said — and on this sorry evidence it looks as if it will be backwards all the way when the Test takes place at Cardiff Arms Park on 4 November .","[9, 10]",0
"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .","[10, 11]",1
"They came in cars , army lorries , even an aeroplane .","[3, 4]",0
"AT THE drop-in centre on South Meadowell , Labour candidate Paddy Cosgrove has dropped in to meet the people — mostly fat ladies in shellsuits with laps full of chips .","[3, 4]",0
"The first three chapters dealing with environmental monitoring , natural and technological hazards and settlements and infrastructure applications make use of a very wide range of geographic information .","[18, 19]",1
It was worse than a balls-up .,"[2, 3]",0
"Some urban areas have serious problems without a major ethnic dimension ( Newcastle , Teesside ) ; not all members of ethnic minorities are poor or deprived .","[10, 11]",1
"Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent .","[19, 20]",0
"Despite Mr Dobbs 's tireless efforts , this is another revolution which Britain is likely to be viewing from the sidelines .","[10, 11]",1
‘ The whole thing was ridiculous and tragic .,"[5, 6]",0
"If one person chooses to cause serious injury to another , it should be presumed that he or she realizes that there is always a risk of death , and such cases show a sufficiently wanton disregard for life as to warrant the label ‘ murder ’ if death results .","[32, 33]",1
"E VEN at this late hour , psephology , demographics and luck suggest that the Tories could still emerge as the biggest single party in a hung Parliament .","[12, 13]",1
You can almost hear the soil gulping .,"[2, 3]",0
"As a delinquent nine-year-old at his prep school , he had once been required by the headmaster to write out in his best handwriting the whole of the third chapter of Ecclesiastes , old Gumboil , economical in this as in all matters , believing that writing lines should combine punishment with literary and religious education .","[25, 26]",1
"We may want to count numbers living within plumes , circles of fixed radius , buffer zones and so on .","[2, 3]",0
"Cos if you 're not feeling up to it , as well lard ?","[5, 6]",1
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come","[25, 26]",0
You know what she 's gon na do go to school and put them down !,"[5, 6]",0
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .","[11, 12]",1
But he had no precise idea where Adam was and he did not think Adam 's travel agent ( a personal friend of the young Verne-Smiths ) would tell him .,"[13, 14]",0
"If a society lets any considerable number of its members grow up mere children , incapable of being acted on by rational consideration of distant motives , society has itself to blame for the consequences .","[24, 25]",1
"And I went down , I went somewhere else there was a few places I saw them so erm I said to , I said to Robert now you know those shirts , that shirt I bought you for Christmas ?","[13, 14]",0
"NORCROS , the property , building materials and printing group , saw profits crash from £29million to £18.3million .","[11, 12]",1
"He is carrying some papers and is accompanied by two askaris with rifles , and an interpreter , dressed in khakis .","[12, 13]",0
"The man , a stocky , greying fifty-year-old in a navy raincoat over a suit , his hair cut short , was attended by a uniformed policewoman , hair smartly set under the cap , her eyes watchful in the wide , flat , placid face , and both of them were standing square and stolid .","[37, 38]",1
"Modern audiences no longer accept plastic bushes , and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana .","[3, 4]",0
"Yet despite the iconic status of Van Gogh 's ‘ tragic ’ life , it is the appearance of his work by which he is ultimately signified , his thick impasto brush-stroke , his vibrant yellows , the urgency of his creative drive .","[30, 31]",0
"For all his use of the model of the boxing match , Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer .","[15, 16]",1
Suddenly it grew small and poky .,"[0, 1]",0
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[11, 12]",0
"We beat southwards all that first day , slicing through a glittering sea , and propelled by an apparently changeless south-easterly trade wind .","[11, 12]",0
Employers must be required to release 16-18-year-olds for education and training for at least two days per week .,"[8, 9]",0
North Tyneside council says it is too starved of funds by central government to do much .,"[3, 4]",1
Does the ‘ grievous bodily harm ’ rule extend the definition of murder too far ?,"[14, 15]",1
"On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy .","[51, 52]",0
Until the time when these things happen then Mill 's disclaimer comes into operation .,"[11, 12]",1
"The H-bomb , with an explosive capacity of more than a million tons of TNT , had fallen into the Atlantic Ocean off southern Spain .","[14, 15]",0
The female soil possessed and misused by the masculine force of the Spanish invaders .,"[8, 9]",1
"He saw a tall , handsome woman dressed with careful and expensive informality in a black cashmere sweater with a silk scarf at the throat and fawn trousers .","[17, 18]",0
Half the school leavers have no O levels or their CSE equivalents .,"[11, 12]",0
"‘ I 've had enough of your melodrama , ’ Adam snarled .","[11, 12]",1
"It is devoted instead to the worship of the charitable Rytasha , who is not content simply to hand over the cash but insists , in an unfortunate hangover from her Hare Krishna days , on posturing as ‘ a spiritual master ’ .","[2, 3]",1
The ambiguities and sub-clauses to be found in much of the press coverage during 1980–1 had at least acted as a countervailing tendency against the more extreme forms of discourse which blamed the riots completely on black people .,"[18, 19]",1
"Can we not use GIS technology to construct ‘ risk mosaics ’ ( Zeigler et al. 1983 ) , at a variety of spatial scales , akin to Hewitt and Burton 's ‘ hazardousness ’ of a place ?","[10, 11]",1
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .","[17, 18]",1
"In here , they burn about 30,000 tonnes of chemicals a year , a quarter originating outside Britain .","[14, 15]",1
"Sharing a small spartan room with two other girls — Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common , making breakfast in the communal kitchen , queuing for the bath , adhering to a strict curfew after which time the doors were locked and bolted — none of these were restrictions Paula had the slightest intention of enduring for long .","[66, 67]",0
"There she was in a conventional two-piece suit , fine dark wool , muted geometrical pattern in greens and unexpected straw browns , caught in at the waist — still very thin — to give the effect of a bustle , the skirt long and straight to the knee .","[42, 43]",0
It was the Lucy Ghosts who supplied him with the cash that helped him build his empire . ’,"[14, 15]",1
"There are some posh flats going up at neighbouring Royal Quays which will provide building jobs : ‘ It 's Sun City in the middle of Bantustan , ’ a Labour councillor said to me .","[26, 27]",1
"We 've spent twenty-four hours together and in that time I 've been bitten by bugs in a hooker 's bed , tied up a guy with no legs and stolen his wheelchair , stayed cooped up in a train for twelve hours with an attractive man and behaved like a virgin .","[22, 23]",0
Half-way measures can only imply half-way success .,"[5, 6]",1
The market 's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens .,"[19, 20]",1
"He finds out what the needs of the business are , and prescribes the cure .","[12, 13]",1
"‘ The same as you I expect , Paula — getting my strength up to face the rest of the day .","[12, 13]",0
"( When he became Chancellor of the Exchequer this practice caused consternation at the Treasury , when he used only a page of notes to assist him in moving complicated resolutions on wartime finance ; he relied successfully on his memory to provide details and figures . )","[45, 46]",0
"She reminded him of pictures of the young Elizabeth Tudor , the same red-gold hair framing a curiously adult face both secretive and self-composed , the same sharp nose and wary eyes .","[1, 2]",0
It takes him a moment to regain his composure .,"[6, 7]",0
"Children … are not endued with Reason at all , till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come .","[36, 37]",1
Key variables such as the quality of staff at any level and the current morale are only expressible in general verbal descriptive terms .,"[13, 14]",0
"The age structure of Meadowell means it is awash with teenagers , whose only pastimes are having babies and body-building .","[8, 9]",1
"Esso filling stations have a free booklet listing most models produced since 1980 , as does the charity Clear ( 01-387 4970 ) , with more detail available in the Unleaded Petrol Guide ( Autodale , £2.99 ) .","[5, 6]",1
"Most bottom-dwelling trilobites preferred to live at a particular water depth , or on a particular type of sea bottom ( mud , sand or lime ) .","[3, 4]",1
The International Ergonomics Association developed a general ergonomics checklist which is reproduced in Edholm ( 1967 ) .,"[3, 4]",0
They stress the link between criminal behaviour and specific personality traits or characteristics .,"[12, 13]",0
There is still endless dithering on how broad a ‘ safety net ’ Britain will extend to its citizens .,"[10, 11]",1
"He was unsurprised to find her packed off firmly to take his sister home , leaving him as a person of major importance in what he instantly assumed to be a real murder .","[27, 28]",1
"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .","[8, 9]",0
"The headland was empty and almost bare , the few straggling trees , distorted by the wind , struggled to keep their precarious hold in the uncompromising soil .","[23, 24]",1
Ministers have already had to pull Britain 's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months .,"[5, 6]",1
This has itself generated a substantial literature ( see the papers in Elliot 1988 for an overview ) and is nowhere better exemplified than in Openshaw 's geographical analysis machine ( see Ch. 2 ) .,"[25, 26]",0
"If the animal lived on the sea bottom , it seems unlikely that it would have eye lenses specialized for looking downwards , and we begin to suspect that the animal habitually dwelt above the sea floor .","[31, 32]",1
"‘ We have taken a step backward , ’ Ryan said — and on this sorry evidence it looks as if it will be backwards all the way when the Test takes place at Cardiff Arms Park on 4 November .","[3, 4]",1
"We park in the underground car-park , catch a special lift to the fifth floor and walk across the corridor into a special conference room . ’","[16, 17]",0
‘ A bloody good thing or our childhood would have been a misery instead of just a bore . ’,"[2, 3]",1
"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !","[24, 25]",0
"‘ A few days , ’ the sergeant said , grimly .","[7, 8]",1
A studio .,"[1, 2]",1
Well in fact two really big estimates,"[4, 5]",0
"But now yeah it took him a while to calm down but he 's a very nice fellow now , very nice chap .","[16, 17]",0
"Frederica informed him from the catalogue that the vegetation was supposed to be a jocular portrait by Gauguin of Madeleine , the pears her breasts , the dense flowers her hair .","[17, 18]",0
Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon 's feet .,"[13, 14]",1
"In the last part of this contribution , Brown identifies a number of priorities for future research .","[11, 12]",0
"The much-thumbed book is deeply moving , and sets the tone for a walk round this glorious building , which has seen the christenings , marriages and burials of the folk of the village for more than 600 years .","[8, 9]",1
beautiful house .,"[0, 1]",0
"CRYSTALATE , the electronics product group , experienced a ‘ serious disappointment ’ in the second half and hence profits fell from £5.6million to £2.9million in the year to September .","[10, 11]",1
In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight .,"[28, 29]",0
"More disturbingly , in The Mask ( 1945 ) ( Fig. 7 ) , she throws doubt on too straightforward a reading of her self-portraits as revealing of her inner emotions .","[21, 22]",1
""" Once , "" said Daniel , "" I was in Charing Cross Hospital , someone 's kid had taken an overdose and died , they pump them out there regular as clockwork but this one 's liver could n't take any more .","[26, 27]",0
"In reply Roy Hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society ( ibid. : cols. 1407–9 )","[26, 27]",0
Mark sighed .,"[0, 1]",0
"The ANUFLOOD system requires locational and building type data on individual properties , stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type , and lastly , flood frequency in terms of flood height expressed as a probability .","[8, 9]",0
"People had been shocked , by numbers as well as by gratuitous death itself , as people will be , and Mrs Maguire 's sister and a friend had founded the Peace People , whose brave beginning and sad end will not be chronicled here .","[38, 39]",1
"Neither , at first , did the incoming administration foresee the impact of rising unemployment , which was to be especially serious among the urban young .","[9, 10]",1
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .","[50, 51]",0
"In August 1976 a car , containing an IRA gunman , possibly already dead , ploughed onto a pavement and killed three of Mrs Maguire 's children , Joanne , eight , John , two , Andrew , six weeks , leaving one son , Mark , aged seven .","[12, 13]",0
PLANTS should come a long way down the list of priorities for the novice gardener .,"[2, 3]",1
"Yet others have argued that the unrest can be seen as a symptom of the breakdown of law and order in British society ( Gaffney , 1987 ; Hall , 1987 ; Keith , 1987 ) .","[9, 10]",1
"In Kahlo 's painting , the figure falls from the fantasy world she has inhabited to the harsh bloodspattered reality of the street , literally coming down to earth .","[1, 2]",0
"I hate being sick and one thing another well , it turned out","[11, 12]",1
A second approach is to frame the law in such a way as to make it clear that the court should make a moral judgment on the gravity of the defendant 's conduct .,"[5, 6]",1
"‘ It 's a canny place The Ridges , with plenty of good folk . ’","[4, 5]",1
"We have so far talked about positive and negative charges , about point charges , and distributed charge .","[3, 4]",1
"However , significant resources are also being made available by the private sector where there is no immediate commercial gain : thus IBM UK Ltd has donated £3.5m. of computing equipment to UNEP and IBM in general is actively supporting other R&D which can be expected to facilitate ‘ sustainable development ’ : IBM Europe , for instance , has invested $16m. in its Bergen scientific centre to make it the focal point for the company 's environmental modelling and a centre for information on the environment and sustainable development .","[50, 51]",0
But he all the dirty tricks are starting now .,"[4, 5]",1
Prior to laying the information Mrs Bujok had not served an abatement notice upon the council or informed them of the alleged defects in the premises .,"[25, 26]",0
There are no instruments capable to measure the magnitude or direction of A.,"[4, 5]",1
"‘ That is bad , and must be thought about .","[3, 4]",0
It has been suggested that an animal of the size of Brachiosaurus could not have breathed under water because of the pressure on the lungs .,"[11, 12]",0
"Very few know their MP is a Conservative , and hardly anyone that his name is Neville Trotter , defender of a slender 2,500 majority .","[19, 20]",1
"Turnover was held at £228.6million , an rise of about £2million , by the earlier contribution from tyre distribution and the US replacement .","[2, 3]",1
I 'm not allowed to Wednesdays cos your mum do n't watch it on a Wednesday !,"[15, 16]",0
He kept wondering how it had got Silk .,"[6, 7]",1
"The large frond carries many branches , on which there are numbers of leaf-like pinnules — more or less alternating on either side of the branch .","[14, 15]",0
"In Southend , where 3,000 of the 50,000 adult males are reckoned to be Masons , it went into the case of what you might call Preferential Allocation of Council Property , and the battle of one councillor , Christopher Hudson , to break the grip of the men on the Square : ‘ We ca n't have a secret society operating within the framework of a democracy , ’ he said .","[34, 35]",1
"As a baby , she was fascinated by the Mothercare Catalogue , and so The Baby 's Catalogue , which documents the paraphernalia of the infant 's small world in minute detail , was born .","[9, 10]",0
"Checklists are used in the pre-start mode , for routine maintenance and for fault-finding .","[9, 10]",0
"In its place would be a sentencing discretion , which judges would use , in many cases , to mark the relative heinousness of the murder by a determinate prison sentence .","[19, 20]",1
"The ANUFLOOD system requires locational and building type data on individual properties , stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type , and lastly , flood frequency in terms of flood height expressed as a probability .","[6, 7]",0
"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .","[24, 25]",1
He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,"[26, 27]",1
"The plane is still now , surrounded by the warriors .","[9, 10]",0
"It was within this kind of environment that chivalry flourished , that young men learned to identify , their vassalage towards their lord as a symbol of their honour , that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty ; and that they learned the finer points of jousting .","[25, 26]",1
"packing Friday on the way to mum Peter 's mum she told them she 's just in so much pain , she wants it doing so he 's gon na get in , I said , it 's poss that she 'll be in six days and probably off a few weeks after when she gets home it 's operation on her neck and shoulder they 're going to release the nerve they reckon it 's it 's a she told them and do what they will with it .","[67, 68]",0
I want to live with him for ever and ever ! ’,"[1, 2]",0
"I will lose my practice and my reputation and everything that I have and can look forward to , if not my liberty .","[2, 3]",1
In fact yesterday we said I wonder if he 's got a new car or whether he 's got visitors .,"[10, 11]",0
The School Framework,"[2, 3]",1
"last week , we ought to go","[1, 2]",0
In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements .,"[11, 12]",1
"Brief reference to two examples of natural hazards may illustrate the potential relevance of a GIS approach , applications of which are considered below .","[22, 23]",0
"Jensen and Christiansen ( 1986 ) , working in the south-eastern USA , use a raster approach ( with a pixel resolution of 20 m&sup2 ; ) and Boolean overlay to ‘ weed out ’ particular sites , such as those which are poorly drained , environmentally sensitive or inaccessible ( see also Stewart 1987 ) .","[29, 30]",0
"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .","[12, 13]",1
she 's got a ginormous one .,"[2, 3]",0
"Moreover , the advent of low-cost , high-density-storage devices like CD-ROMs may well make substantial data sets available even to those with modest computing power : a CD-ROM , for instance , can hold about 600 megabytes ( i.e. 10&sup6 ; bytes ) , can be reproduced currently for about £1 and read on a device costing about £400 .","[13, 14]",0
"Making sure to appear casual , he carefully watched the men in dinner jackets and the women in full-length décolleté dresses move slowly over the red carpet towards the restaurant at the rear , or climb the staircase to the gaming rooms .","[4, 5]",0
"Lord Jesus , thank you for a nice sleep , thank you for another day , please help us to do the kind of things that you want us to do , prayer for Christopher to behave at school , help him to do his best and for daddy at work , for Tim and I as we stay at home , help us to know the kind of things we do and this afternoon when grandma comes we 'll spare the time for her as well , Amen .","[36, 37]",0
It is not language since Hobbes is here talking about the prelinguistic child .,"[12, 13]",0
"Though this neatly solves the problem of how man can make history while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations ’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self-cancelling movements of , say , Hardy 's immanent will .","[71, 72]",1
"There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up .","[26, 27]",1
"Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’","[4, 5]",1
"Labour would be acquiescing in a ‘ democratic outrage ’ if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn .","[20, 21]",1
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .","[48, 49]",0
"In an earlier than expected Commercial Court judgment , Mr Justice Saville found that the members had not produced enough evidence of irregularities in the ‘ LMX spiral ’ , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses .","[4, 5]",0
"This , Paula soon discovered , was the way of the fashion world — a constant frantic rush against the clock , to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent , more important , than that of anyone else .","[12, 13]",1
"Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics .","[14, 15]",0
"This included deciding between day care or school , and parents ' attitudes to different options .","[12, 13]",1
"That proposal , if implemented , would shift almost all the decision-making in homicide cases from the trial to the sentencing stage : the only issue of any consequence in most cases would be the sentence to be imposed , and all the distinctions now drawn at the stage of criminal liability would be reflected in the sentence alone .","[11, 12]",0
"A century later , it had an adoptive daughter to weep for : 20-year-old Marie Mancini , niece of Louis XIV 's minister Mazarin .","[1, 2]",0
"It is a curious comment on Thatcherism , however , that the administration most committed to a reduction in the role of the state , and in the need for an independent private sector , has spent more on specific urban regeneration and employment schemes and incentives to private investment in urban areas than any other in recent history .","[31, 32]",1
"‘ Marxism ’ , on the other hand , Sartre claims , ‘ is History itself becoming conscious of itself ’ ( I , 40 ) : as for Lukács , it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning — and so recognize itself as the meaning of history .","[7, 8]",1
The socio-economic consequences of sea-level rise ;,"[2, 3]",0
"Yes , forty pound a go , see !","[3, 4]",0
"This small painting on metal , in the style of a Catholic votive image , shows the artist poised between the technological inhumanity of a capitalist North America and the archaic fertility of Mexico .","[15, 16]",1
"The course employs a variety of materials and techniques including the use of checklists , magazine and newspaper clippings , quizzes , videos , brainstorm exercises , discussions , drink diaries , and role plays ( Menary , 1986 ) .","[1, 2]",1
‘ So you 've decided to put in an appearance ? ’,"[6, 7]",1
"Even so , exotica such as lead-only Porsche 911s and Ferraris are unlikely to be part of this trend , so no bargains there I 'm afraid .","[0, 1]",0
"‘ How was he ? ’ his wife Sarah asked , rather too quickly .","[7, 8]",0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done","[21, 22]",1
The conversation was exclusively on the subject of the discovery at Wyvis Hall .,"[3, 4]",0
"In the case of Kahlo the popular image is of the artist herself , the characteristic brows , the elaborate hair , the Mexican costume ( Fig. 3 ) .","[4, 5]",0
Original theories give trouble ’ .,"[2, 3]",1
"Alice Mair had heard the car and came out to him from the kitchen , wiping her hands .","[3, 4]",0
"In 1929 , he became one of the ragazzi di Via Panisperna — the street where Fermi 's ‘ kids ’ carried out their own experiments under the master in their own under-financed lab .","[28, 29]",1
By the time he had rallied and got himself together and was thinking of things to say to the police it was too late and they were heading north .,"[9, 10]",1
"This piece of wood passes right through Turnbull , so that he is skewered .","[13, 14]",0
"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .","[12, 13]",0
"A food co-op which tried to replace the burned-out shops has been closed after several break-ins , and even the drop-in centre is burgled weekly , according to project worker Sheila Auld .","[12, 13]",0
"Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering with indignation .","[2, 3]",0
He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement from him .,"[17, 18]",1
"Turnout at the last election was around 50 per cent , and with the thinning of the electoral roll brought by the poll tax , will be even lower this time .","[28, 29]",1
"‘ I 've had enough of your melodrama , ’ Adam snarled .","[4, 5]",0
It won substantial critical acclaim and will show in Britain next year .,"[2, 3]",1
"As mentioned above , the logic of the design may not be the optimal basis if the way the operator thinks and acts is different .","[17, 18]",1
Would n't be too bad cos you 'd go down by the Jolly Farmer .,"[8, 9]",0
What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,"[5, 6]",0
"The worst was yet to come , was perhaps always yet to come , never would actually come , because if it did you would know it , that would be reality , and there would be nothing then but to kill yourself .","[12, 13]",1
The need for a mechanism to handle the global environmental data was defined in the early 1980s and the Global Resources Information Database ( GRID ) resulted .,"[10, 11]",0
"At its most simple , La Chingada , as the mother of Mestizo culture is ‘ the Mother forcibly opened , violated or deceived ’ .","[3, 4]",1
The vectorial product v X B gives an inward force in the radial direction .,"[6, 7]",1
It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both .,"[22, 23]",1
"But by the time I had turned off the road from Bellingham at Kielder village and driven up the bumpy Forest Drive to East Kielder Farm , I was longing for the sight of something other than water and trees .","[19, 20]",0
"King 's Head , Fulham 4 Fulham High St , SW6 ( 736 1413 ) L-shaped room , part corridor , part bar , part dance-floor , with the stage in one corner , ensuring restricted view from virtually everywhere .","[32, 33]",0
Daniel did not change .,"[3, 4]",1
"John House , who had organised the exhibition , came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent-like coat .","[11, 12]",0
"This emphasis is partly due to the background of the researchers involved ( many are human geographers and sociologists ) and partly because it is only really since the Second World War that major hazards have been monitored systematically , culminating , of course , in the last decade or so in the use of satellite technology .","[10, 11]",0
MORE than 800 Lloyd 's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd 's and members ' agents from drawing down their funds .,"[10, 11]",1
"Study , explore and anticipate social change affecting the global environment ;","[4, 5]",0
"From there , like a buzzard in its eyrie , he would make forays round the US and abroad in spite of his advanced age .","[23, 24]",1
The Pope said : ‘ Events in recent years have seriously aggravated the differences between us . ’,"[11, 12]",1
"All , and what you did and when I got the car , the date and when you got that Triumph then .","[20, 21]",0
"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .","[27, 28]",1
But she could walk it from her house could n't she ?,"[3, 4]",0
One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure .,"[20, 21]",0
"He smoothly changed the subject to the looks of the blond model , three tables away , and Barton agreed he would n't mind a bit of that ; on the thin side , mind you , but tasty .","[1, 2]",1
It may be that tougher-looking delinquents are more liable to be put away than fragile looking ones .,"[11, 12]",1
"You will speak to , I 'm very relaxed .","[2, 3]",0
"At this point Sartre confronts the possibility that the whole project of the Critique , stated so confidently on its very first page — ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I , 15 ) — may break down .","[38, 39]",1
The papers were therefore bought through nominees or bank loans backed with party capital .,"[12, 13]",0
"He expected his father to rise and say something about that being no way to speak to one 's wife or not in front of the child , he was capable of that .","[23, 24]",0
Analysis of these responses provides further information on sex differences and between those opting for different subjects .,"[13, 14]",0
What type of beer are you getting !,"[3, 4]",0
The old man says this without rancour .,"[6, 7]",0
"Also , there would be the further question of why the parents had not provided adequate supervision .","[11, 12]",0
"He sat back and let the DDA give a full report , including the trip to the voodoo ceremony and all that followed .","[18, 19]",0
"Theresa gave him a brief , pitying smile , dragged the plastic bags from beneath the seat then expertly freed her brother and settled him on her left hip while , with the other hand , she collapsed the pushchair , with a single vigorous shake .","[45, 46]",0
"Beneath this man-made mechanism of oppression are the people , literally distanced from their surroundings by Kahlo 's use of photo-collage .","[3, 4]",1
"His plans in ruins , he is now reduced , Micawber-like , to hoping something will turn up before his players face the All Blacks in five short weeks .","[8, 9]",1
There 's no reason why they should n't be funny or gripping even if they do n't use many words . ’,"[17, 18]",1
"A vast , smoke-blackened furnace ; 100 people to do the work ; massive investment — the company spent £2m last year on cleaning up smoke emissions .","[13, 14]",1
Had she misjudged the time ?,"[2, 3]",1
"He was in flight from his family , his dead alter ego , his uncertain sense of identity .","[14, 15]",0
"The currents , on the other hand , do not cancel because they represent opposite charges moving in opposite directions ( remember , minus one times minus one is equal to plus one ) .","[15, 16]",1
